api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.00716,8864.929,7901.695,5.527399,36363,36363,58,40,53,35,8656.024,9073.834,7610.673,8192.717,36224,0.996177,0.003624,0.003536,59,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2504.543,2443.999,5.190569,36363,36363,13,13,13,13,2692.963,2316.122,2635.401,2252.597,36352,0.999697,0.00596274,0.00587442,6,6
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.00116,3060.8,2197.439,10.291427,1764,1764,32,31,27,26,2733.997,3387.603,1649.834,2745.045,0,0.0,0.00026,0.0009,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3527,0.00154297,1667.175,1631.769,8.697347,1764,1763,13,16,13,15,1549.86,1784.49,1547.258,1716.281,1536,0.871242,0.00039999,0.00114298,6,17
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001887,5137.399,4083.682,7.202087,9136,9136,33,41,28,36,5545.714,4729.085,4741.641,3425.724,9088,0.994746,0.000936,0.000951,33,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18271,0.00540893,2463.412,2384.282,5.886146,9136,9135,13,16,13,15,1742.019,3184.804,1629.654,3138.909,8960,0.980843,0.00154363,0.0038653,7,17
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007097,8476.719,7226.474,6.901255,36363,36363,59,58,54,53,12006.216,4947.222,10868.19,3584.757,36352,0.999697,0.003572,0.003525,60,59,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72725,0.07517854,5462.37,5188.389,2.654525,36362,36363,16,13,15,13,8737.849,2186.892,8236.005,2140.774,36224,0.996177,0.0692158,0.00596274,17,6
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,3528,0.00052,3060.584,2260.86,10.455521,1764,1764,32,32,27,27,3330.885,2790.283,2533.49,1988.229,1664,0.943311,0.00026,0.00026,32,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3527,0.00154297,2529.491,1985.724,5.732379,1764,1763,13,16,13,15,1135.831,3923.151,1034.069,2937.378,1536,0.871242,0.00039999,0.00114298,6,17
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/us,18272,0.001888,4186.057,3245.846,8.958312,9136,9136,37,38,32,33,3351.348,5020.765,2428.604,4063.089,9088,0.994746,0.000943,0.000945,37,39,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,12949.054,12881.54,1.235611,9136,9136,16,16,16,16,23967.081,1931.028,23907.024,1856.056,9088,0.994746,0.00183632,0.00183632,10,10
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.007059,8643.761,7913.471,4.164854,36363,36363,32,40,27,35,8192.452,9095.07,7585.376,8241.565,36224,0.996177,0.003523,0.003536,33,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72725,0.02031262,3409.251,3126.245,4.253133,36363,36362,13,16,13,15,2541.839,4276.664,2457.369,3795.122,36096,0.992685,0.00596274,0.01434988,8,17
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.00052,3307.873,2114.896,9.673892,1764,1764,32,32,27,27,3689.597,2926.148,2086.352,2143.44,1664,0.943311,0.00026,0.00026,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2415.38,2213.698,6.624216,1763,1763,16,16,15,15,2596.376,2234.384,2559.914,1867.481,1763,1.0,0.00114298,0.00079794,17,17
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001868,5961.267,5181.311,5.367986,9136,9136,32,32,27,27,3630.307,8292.228,2894.676,7467.947,9088,0.994746,0.000934,0.000934,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00309101,1708.788,1606.098,7.900336,9136,9136,13,14,13,14,1752.23,1665.346,1600.478,1611.718,9088,0.994746,0.00154363,0.00154738,7,7
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001872,4929.553,4062.926,6.694319,9136,9136,33,33,28,28,5901.664,3957.442,4947.705,3178.146,9088,0.994746,0.000936,0.000936,34,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1833.392,1761.761,7.090682,9136,9136,13,13,13,13,1537.524,2129.26,1485.011,2038.511,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007063,9059.555,7936.794,5.463845,36363,36363,41,58,36,53,9034.99,9084.119,8040.496,7833.093,36352,0.999697,0.003538,0.003525,42,59,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72725,0.07517854,8658.556,8455.021,1.674644,36362,36363,16,13,15,13,14622.42,2694.692,14279.093,2630.948,36224,0.996177,0.0692158,0.00596274,17,6
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000544,3033.537,2135.262,12.526634,1764,1764,38,38,33,33,2954.415,3112.658,2031.222,2239.303,1664,0.943311,0.000272,0.000272,39,39,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,3150.276,2938.994,5.078919,1763,1763,16,16,15,15,3993.402,2307.151,3677.794,2200.193,1763,1.0,0.00114298,0.00079794,17,17
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001886,5573.376,4531.842,6.638706,9136,9136,38,36,33,31,5755.561,5391.19,4583.678,4480.007,9088,0.994746,0.000945,0.000941,39,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18271,0.00540893,7613.972,7512.592,1.904394,9136,9135,13,16,13,15,1755.764,13472.18,1641.379,13383.804,8960,0.980843,0.00154363,0.0038653,6,17
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007087,5512.043,4230.043,10.159571,36363,36363,58,54,53,49,6015.178,5008.909,4713.468,3746.618,36352,0.999697,0.00357,0.003517,59,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2687.395,2625.586,4.837398,36363,36363,13,13,13,13,2917.375,2457.415,2863.575,2387.596,36352,0.999697,0.00596274,0.00587442,6,6
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000522,3352.432,2659.579,9.694453,1764,1764,33,32,28,27,4107.105,2597.76,3153.152,2166.007,1664,0.943311,0.000262,0.00026,34,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3527,0.00154297,1857.568,1816.561,7.805907,1764,1763,13,16,13,15,1784.185,1930.95,1774.655,1858.466,1536,0.871242,0.00039999,0.00114298,6,17
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.00188,4319.226,3391.511,8.103305,9136,9136,35,35,30,30,4389.283,4249.168,3434.862,3348.16,9088,0.994746,0.00094,0.00094,36,36,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18271,0.00540893,2409.554,2154.175,6.017711,9136,9135,13,16,13,15,1798.933,3020.175,1503.912,2804.439,8960,0.980843,0.00154363,0.0038653,6,17
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007011,9267.759,8463.552,3.830484,36363,36363,40,31,35,26,9647.178,8888.34,8727.421,8199.682,36352,0.999697,0.003536,0.003475,41,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,2662.438,2599.541,4.882744,36363,36363,13,13,13,13,2533.396,2791.479,2439.318,2759.763,36224,0.996177,0.00596274,0.00596274,8,6
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000518,2781.826,1967.045,11.14376,1764,1764,31,31,26,26,2637.516,2926.136,1909.987,2024.103,1664,0.943311,0.000259,0.000259,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3527,0.00154297,2070.753,1986.496,7.002284,1764,1763,13,16,13,15,1548.956,2592.55,1418.034,2554.959,1536,0.871242,0.00039999,0.00114298,6,17
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.00189,5121.592,4052.239,7.419567,9136,9136,38,38,33,33,3989.124,6254.061,3038.79,5065.688,9088,0.994746,0.000945,0.000945,39,39,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1748.521,1674.454,7.434855,9136,9136,13,13,13,13,1749.134,1747.908,1649.439,1699.468,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007013,7818.762,6966.919,4.604309,36363,36363,39,33,34,28,10926.452,4711.073,9922.245,4011.594,36352,0.999697,0.003535,0.003478,40,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02829544,3872.675,3645.547,4.131511,36362,36362,16,16,15,15,4253.351,3492.0,4010.79,3280.304,36362,1.0,0.01434988,0.01394556,17,17
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000528,4586.669,3082.869,7.412786,1764,1764,34,34,29,29,6306.834,2866.505,4097.575,2068.164,1664,0.943311,0.000264,0.000264,35,35,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2652.633,2474.791,6.031744,1763,1763,16,16,15,14,3117.108,2188.157,2810.044,2139.538,1763,1.0,0.00114298,0.00079794,17,16
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001884,5616.088,4256.32,6.499186,9136,9136,36,37,31,32,5878.597,5353.579,4968.7,3543.941,9088,0.994746,0.000941,0.000943,37,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0074646,2492.124,2440.597,6.420225,9135,9135,16,16,15,15,2481.582,2502.667,2411.37,2469.825,9135,1.0,0.0038653,0.0035993,17,16
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007137,9187.749,8140.502,6.095073,36363,36363,58,54,53,49,9400.385,8975.113,8275.029,8005.974,36352,0.999697,0.00357,0.003567,59,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,72724,0.02829544,3594.767,3421.353,4.450914,36362,36362,16,16,15,15,3461.915,3727.62,3359.702,3483.004,36362,1.0,0.01434988,0.01394556,17,17
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000518,3182.894,2234.89,9.739564,1764,1764,31,31,26,26,2921.314,3444.474,2174.388,2295.392,1664,0.943311,0.000259,0.000259,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2444.961,2203.087,6.544073,1763,1763,16,16,15,15,2714.158,2175.763,2307.791,2098.383,1763,1.0,0.00114298,0.00079794,17,17
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001868,4301.148,3384.859,7.439874,9136,9136,33,31,28,26,4718.386,3883.91,3723.003,3046.715,9088,0.994746,0.000936,0.000932,34,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1534.147,1489.629,8.473764,9136,9136,13,13,13,13,1490.035,1578.259,1469.913,1509.345,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007143,10062.672,9079.103,4.521662,36363,36363,58,33,53,28,9218.491,10906.853,7859.562,10298.644,36224,0.996177,0.00357,0.003573,59,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3267.934,2643.55,3.978049,36363,36363,13,13,13,13,4061.173,2474.694,2853.785,2433.316,36352,0.999697,0.00596274,0.00587442,6,6
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000518,3866.907,2669.463,8.016743,1764,1764,31,31,26,26,2907.155,4826.659,2031.27,3307.656,1664,0.943311,0.000259,0.000259,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00194814,1639.912,1576.976,7.927257,1764,1764,13,13,13,13,1650.459,1629.364,1582.885,1571.067,0,0.0,0.00039999,0.00154815,6,6
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001882,4169.919,3053.514,8.633261,9136,9136,36,36,31,31,4347.208,3992.63,3220.848,2886.18,9088,0.994746,0.000941,0.000941,37,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0074646,3446.193,3307.043,4.642804,9135,9135,16,16,15,15,3820.029,3072.357,3607.223,3006.863,9135,1.0,0.0038653,0.0035993,17,17
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007188,10251.049,8532.392,5.511631,36363,36363,59,54,54,49,9711.36,10790.738,8242.557,8822.228,36224,0.996177,0.003572,0.003616,60,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72725,0.02031262,3161.443,3125.14,4.586513,36363,36362,13,16,13,15,2329.106,3993.78,2291.223,3959.056,36096,0.992685,0.00596274,0.01434988,7,17
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000558,3231.592,2182.213,12.996688,1764,1764,42,42,37,37,3330.283,3132.902,2228.721,2135.705,1664,0.943311,0.000279,0.000279,43,43,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1212.358,1133.383,10.722901,1764,1764,13,13,13,13,1194.801,1229.916,1126.454,1140.312,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.00189,5503.25,4389.179,6.905011,9136,9136,38,38,33,33,5337.452,5669.048,4127.262,4651.096,9088,0.994746,0.000945,0.000945,39,39,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1635.056,1581.392,7.950796,9136,9136,13,13,13,13,1542.041,1728.072,1484.954,1677.831,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007054,6671.274,5335.741,5.171426,36363,36363,37,32,32,27,8163.782,5178.765,6337.021,4334.461,36352,0.999697,0.003531,0.003523,38,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,2387.884,2147.113,5.444151,36363,36363,13,13,13,13,1913.274,2862.494,1812.006,2482.22,36224,0.996177,0.00596274,0.00596274,7,6
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.00054,3114.349,2177.595,11.880493,1764,1764,37,37,32,32,2850.846,3377.852,1959.039,2396.15,1664,0.943311,0.00027,0.00027,38,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1587.939,1518.253,8.186712,1764,1764,13,13,13,13,1873.647,1302.231,1784.86,1251.645,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001882,4390.564,3450.623,8.199403,9136,9136,36,36,31,31,4693.021,4088.106,3792.974,3108.271,9088,0.994746,0.000941,0.000941,37,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0074646,2948.854,2782.696,5.425838,9135,9135,16,16,15,15,2833.926,3063.781,2728.719,2836.673,9135,1.0,0.0038653,0.0035993,17,17
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.038144,9876.851,9208.558,2.784288,36363,36363,39,16,34,16,7962.864,11790.837,6854.53,11562.587,0,0.0,0.003535,0.034609,40,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,2692.003,2456.829,4.829117,36363,36363,13,13,13,13,2786.371,2597.636,2401.652,2512.005,36224,0.996177,0.00596274,0.00596274,8,8
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000518,2900.869,2046.031,10.686453,1764,1764,31,31,26,26,3073.841,2727.897,2299.052,1793.009,1664,0.943311,0.000259,0.000259,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2141.048,1938.125,7.472974,1763,1763,16,16,15,15,2389.922,1892.175,2058.02,1818.23,1763,1.0,0.00114298,0.00079794,17,17
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001884,4440.032,3287.503,7.207155,9136,9136,32,32,27,27,4643.181,4236.883,3282.372,3292.634,9088,0.994746,0.000934,0.00095,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2076.849,1990.421,6.259483,9136,9136,13,13,13,13,2037.158,2116.54,1949.338,2031.504,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007087,8011.448,7220.832,5.42973,36363,36363,54,33,49,28,5536.155,10486.74,4289.894,10151.77,36352,0.999697,0.003562,0.003525,55,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72725,0.02031262,3560.03,3269.397,4.072999,36363,36362,13,16,13,15,2694.826,4425.234,2348.424,4190.37,36096,0.992685,0.00596274,0.01434988,8,17
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000518,3206.546,2230.867,9.667722,1764,1764,31,31,26,26,2496.506,3916.587,1750.602,2711.133,1664,0.943311,0.000259,0.000259,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3527,0.00154297,1582.907,1505.04,9.160361,1764,1763,13,16,13,15,1057.25,2108.564,950.552,2059.528,1536,0.871242,0.00039999,0.00114298,6,17
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001893,4859.829,3901.342,7.099014,9136,9136,37,32,32,27,6461.861,3257.798,5162.02,2640.664,9088,0.994746,0.000943,0.00095,38,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1522.568,1431.947,8.538204,9136,9136,13,13,13,13,1545.038,1500.099,1449.436,1414.457,9088,0.994746,0.00154363,0.00154363,8,7
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.00715,11174.847,10044.943,5.190228,36363,36363,58,58,53,53,9031.632,13318.062,7903.765,12186.122,36352,0.999697,0.003575,0.003575,59,59,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3401.624,3328.496,3.821705,36363,36363,13,13,13,13,4817.885,1985.362,4740.993,1915.999,36352,0.999697,0.00596274,0.00587442,6,6
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000518,3129.948,2311.927,9.904319,1764,1764,31,31,26,26,3365.978,2893.917,2765.862,1857.991,1664,0.943311,0.000259,0.000259,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1612.173,1432.407,8.063651,1764,1764,13,13,13,13,1712.215,1512.131,1371.905,1492.908,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001907,7386.157,5529.944,5.144759,9136,9136,36,40,31,35,3935.614,10836.7,2950.114,8109.775,9088,0.994746,0.000941,0.000966,37,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,18270,0.0074646,2801.847,2613.387,5.710519,9135,9135,16,16,15,15,2596.804,3006.89,2471.222,2755.552,9135,1.0,0.0038653,0.0035993,17,17
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.038178,8723.126,8028.013,4.069642,36363,36363,55,16,50,16,8524.769,8921.482,7510.817,8545.21,0,0.0,0.003569,0.034609,56,12,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,2384.58,2325.41,5.451694,36363,36363,13,13,13,13,2649.115,2120.045,2594.632,2056.188,36224,0.996177,0.00596274,0.00596274,8,8
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.00053,3627.343,2271.118,8.821884,1764,1764,32,32,27,27,3496.034,3758.652,2473.829,2068.406,1664,0.943311,0.00026,0.00027,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Moonshot AI,3526,0.00194092,2330.057,2188.22,6.866785,1763,1763,16,16,15,15,2348.892,2311.222,2278.384,2098.056,1763,1.0,0.00114298,0.00079794,17,17
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001912,5983.005,4852.085,6.602034,9136,9136,43,36,38,31,4730.183,7235.827,3322.903,6381.267,9088,0.994746,0.000954,0.000958,44,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2071.657,2023.549,6.27517,9136,9136,13,13,13,13,2471.798,1671.516,2424.32,1622.777,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,72726,0.010571,23392.35,22635.919,1.218347,36363,36363,16,41,16,36,32662.497,14122.203,32385.081,12886.757,36352,0.999697,0.00703,0.003541,13,42,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,2152.667,2072.709,6.03902,36363,36363,13,13,13,13,2006.36,2298.974,1947.456,2197.962,36224,0.996177,0.00596274,0.00596274,6,6
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000527,3451.688,2236.087,8.981114,1764,1764,31,31,26,26,4336.59,2566.785,2624.601,1847.573,1664,0.943311,0.000259,0.000268,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3527,0.00154297,1882.049,1663.382,7.704367,1764,1763,13,16,13,15,1134.024,2630.075,1085.133,2241.631,1536,0.871242,0.00039999,0.00114298,6,17
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,together,18272,0.003672,10985.626,10228.238,1.456449,9136,9136,16,16,16,16,13709.87,8261.381,12362.664,8093.812,9088,0.994746,0.001836,0.001836,10,10,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1618.226,1568.157,8.033491,9136,9136,13,13,13,13,1646.192,1590.259,1613.899,1522.415,9088,0.994746,0.00154363,0.00154363,7,6
