api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,17,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2224.24,1896.614,7.193467,10326,10326,16,16,0,0,2088.24,2360.241,1754.785,2038.443,0,0.0,0.001564,0.001564,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2552.606,2278.625,6.268105,10324,10324,16,16,16,16,2835.324,2269.887,2565.614,1991.636,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,4,18,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3818.88,3490.92,1.047428,41109,41109,4,4,0,0,5134.677,2503.082,4803.41,2178.43,0,0.0,0.00617,0.00617,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3808.479,3354.841,4.201152,41107,41107,16,16,16,28,4223.432,3393.527,3823.807,2885.875,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,4,19,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1808.303,1361.126,8.848072,1998,1998,16,16,0,0,1745.582,1871.025,1231.885,1490.368,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2405.224,1642.035,6.652187,1996,1996,16,16,16,16,2601.83,2208.618,1367.283,1916.788,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,4,20,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2295.217,2012.25,6.971017,10324,10324,16,16,0,0,2325.769,2264.666,2059.256,1965.244,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2781.028,2485.05,5.753269,10322,10322,16,16,16,16,3359.201,2202.854,3135.601,1834.498,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,4,21,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2769.814,2344.582,5.776562,41105,41105,16,16,0,0,3120.519,2419.108,2579.4,2109.764,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3465.274,2720.486,4.61724,41103,41103,16,16,16,16,2846.676,4083.872,2709.758,2731.214,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,4,22,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1801.712,1665.662,2.220111,1995,1995,4,4,0,0,1832.413,1771.011,1575.197,1756.127,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,3453.034,3280.327,4.633606,1993,1993,16,16,16,16,1703.655,5202.414,1672.149,4888.504,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,4,23,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2507.59,1977.561,6.380628,10333,10333,16,16,0,0,2536.173,2479.007,1977.108,1978.014,0,0.0,0.001565,0.001565,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2437.33,2286.184,6.56456,10331,10331,16,16,16,16,2643.053,2231.607,2374.832,2197.536,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,4,24,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3101.02,2548.19,5.159593,41103,41103,16,16,0,0,2832.953,3369.087,2555.063,2541.317,0,0.0,0.006181,0.006181,16,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3603.064,2960.764,4.440666,41101,41101,16,16,16,16,3825.134,3380.993,2836.175,3085.352,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,4,25,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1797.335,1519.215,8.902069,1991,1991,16,16,0,0,2058.049,1536.621,1781.667,1256.762,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1840.451,1529.061,8.693521,1989,1989,16,16,16,16,2071.792,1609.11,1815.951,1242.171,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,4,26,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2815.945,2583.137,1.420483,10330,10330,4,4,0,0,2003.598,3628.291,1895.796,3270.479,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3670.749,2705.824,4.358783,10328,10328,16,16,16,16,2872.38,4469.118,2375.893,3035.755,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,4,27,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3205.968,2960.505,4.990692,41112,41112,16,16,0,0,2594.97,3816.966,2294.437,3626.572,0,0.0,0.006182,0.006182,16,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3282.886,2795.255,4.87376,41110,41110,16,16,16,16,3221.651,3344.121,2938.016,2652.493,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,4,28,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2457.031,1487.262,6.511924,1989,1989,16,16,0,0,3087.088,1826.974,1748.716,1225.809,0,0.0,0.000314,0.000314,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2223.158,1879.922,7.196971,1987,1987,16,16,16,16,1472.064,2974.251,1261.019,2498.825,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,4,29,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2726.575,2125.734,5.868168,10326,10326,16,16,0,0,2625.141,2828.009,2155.862,2095.606,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2421.864,2278.167,6.606482,10324,10324,16,16,16,16,2114.791,2728.937,1881.477,2674.857,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,4,30,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3437.783,3265.078,1.16354,41109,41109,4,4,0,0,4472.489,2403.078,4272.944,2257.211,0,0.0,0.00617,0.00617,4,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4132.9,3623.255,3.871373,41107,41107,16,16,28,16,4684.051,3581.75,4029.067,3217.443,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,4,31,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.000834,6471.576,5973.034,2.47235,1998,1998,16,16,0,0,2042.916,10900.236,1498.121,10447.947,0,0.0,0.000315,0.000519,17,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,1895.015,1586.363,8.443203,1996,1996,16,16,16,16,1771.867,2018.164,1509.838,1662.888,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,4,32,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2769.873,2492.797,5.776438,10324,10324,16,16,0,0,3287.061,2252.685,2980.346,2005.248,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,3101.748,2711.405,5.158381,10322,10322,16,16,16,16,2453.671,3749.826,1964.473,3458.337,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,4,33,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3240.539,2541.672,4.937449,41105,41105,16,16,0,0,3161.159,3319.92,2334.585,2748.759,0,0.0,0.006181,0.006181,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3298.328,2898.913,4.850943,41103,41103,16,16,16,16,3549.701,3046.954,3178.363,2619.463,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,4,34,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1885.454,1818.619,2.121506,1995,1995,4,4,0,0,2240.577,1530.33,2164.42,1472.818,0,0.0,0.000303,0.000303,5,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2259.037,1944.134,7.082662,1993,1993,16,16,16,16,1917.673,2600.402,1697.437,2190.832,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,4,35,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2688.109,2584.199,5.95214,10333,10333,16,16,0,0,2277.573,3098.645,2275.143,2893.256,0,0.0,0.001565,0.001565,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2686.029,2283.702,5.956749,10331,10331,16,16,16,16,2444.884,2927.174,2030.805,2536.599,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,4,36,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3514.841,2618.312,4.552126,41103,41103,16,16,0,0,3139.437,3890.246,2866.92,2369.704,0,0.0,0.006181,0.006181,17,15,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,2935.413,2563.901,5.45068,41101,41101,16,16,16,16,2694.464,3176.363,2334.215,2793.588,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,4,37,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1952.934,1670.082,8.192801,1991,1991,16,16,0,0,2002.296,1903.572,1720.488,1619.675,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2891.079,2408.888,5.534266,1989,1989,16,16,16,16,1971.783,3810.375,1633.455,3184.321,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,4,38,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003105,2547.043,2401.494,1.374142,10330,10330,4,3,0,0,2248.611,2845.475,2137.815,2665.174,0,0.0,0.001553,0.001552,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2490.934,2155.86,6.423295,10328,10328,16,16,16,16,2783.986,2197.881,2376.14,1935.58,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,4,39,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3161.259,2123.727,5.061275,41112,41112,16,16,0,0,2791.319,3531.199,2119.342,2128.113,0,0.0,0.006182,0.006182,16,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,3562.742,3027.035,4.490924,41110,41110,16,16,16,16,3303.965,3821.518,2696.914,3357.156,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,4,40,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1763.23,1464.029,9.074256,1989,1989,16,16,0,0,1814.694,1711.766,1439.836,1488.222,0,0.0,0.000314,0.000314,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,1775.757,1566.873,9.010242,1987,1987,16,16,16,16,1988.989,1562.525,1589.366,1544.38,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,4,41,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2197.35,1789.764,7.281498,10326,10326,16,16,0,0,2447.838,1946.862,1867.223,1712.306,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2491.311,2230.649,6.42232,10324,10324,16,16,16,16,2828.447,2154.176,2589.609,1871.688,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,4,42,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,2626.814,2514.984,1.522757,41109,41109,4,4,0,0,2840.73,2412.899,2727.393,2302.575,0,0.0,0.00617,0.00617,5,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,3368.405,3216.646,4.750023,41107,41107,16,16,16,27,2856.054,3880.755,2831.017,3602.276,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,4,43,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,3837.384,3540.679,4.169507,1998,1998,16,16,0,0,6292.661,1382.107,5933.501,1147.857,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2370.99,1934.877,6.748237,1996,1996,16,16,16,16,3064.273,1677.706,2466.218,1403.536,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,4,44,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2550.605,2156.755,6.273021,10324,10324,16,16,0,0,2738.016,2363.194,2209.461,2104.049,0,0.0,0.001564,0.001564,15,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2836.236,2588.688,5.641279,10322,10322,16,16,16,16,2794.703,2877.769,2390.002,2787.373,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,4,45,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,2696.849,2305.731,5.932851,41105,41105,16,16,0,0,2715.195,2678.502,2213.028,2398.435,0,0.0,0.006181,0.006181,14,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3571.029,3027.534,4.480502,41103,41103,16,16,16,16,3107.565,4034.492,2729.237,3325.831,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,4,46,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000606,1347.216,1264.575,2.969087,1995,1995,4,4,0,0,1254.582,1439.849,1181.808,1347.342,0,0.0,0.000303,0.000303,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2266.873,1972.251,7.058181,1993,1993,16,16,16,16,2087.006,2446.74,1670.0,2274.502,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,4,47,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2254.315,1827.476,7.097498,10333,10333,16,16,0,0,2237.424,2271.207,1759.799,1895.153,0,0.0,0.001565,0.001565,15,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2485.534,2121.532,6.43725,10331,10331,16,16,16,16,2565.776,2405.291,2257.733,1985.33,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,4,48,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,2609.571,2273.033,6.131276,41103,41103,16,16,0,0,2470.797,2748.345,2130.719,2415.347,0,0.0,0.006181,0.006181,16,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3237.143,2782.708,4.94263,41101,41101,16,16,16,16,3544.766,2929.52,3238.438,2326.978,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,4,49,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1959.958,1705.164,8.16344,1991,1991,16,16,0,0,2082.959,1836.957,1844.975,1565.354,0,0.0,0.000314,0.000314,15,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2338.382,2093.317,6.842339,1989,1989,16,16,16,16,2505.925,2170.838,2235.745,1950.889,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,4,50,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2540.768,1932.943,1.574327,10330,10330,4,4,0,0,3053.217,2028.319,1964.835,1901.05,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2623.753,1890.83,6.098134,10328,10328,16,16,16,16,2189.473,3058.034,1828.56,1953.1,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,3982,0.001036,13691.524,13458.805,1.168606,1991,1991,16,16,0,0,6776.813,20606.236,6442.463,20475.146,0,0.0,0.000518,0.000518,9,7,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3978,0.0020138391,10005.891,3061.962,71.058136,1989,1989,1385,37,1363,16,17561.555,2450.228,4197.028,1926.895,0,0.0,0.00165749805,0.00035634105,407,12
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,20660,0.005132,29917.805,29873.057,0.100275,10330,10330,3,3,0,0,10957.827,48877.784,10870.732,48875.382,0,0.0,0.002566,0.002566,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20656,0.0050720235,10492.807,4942.698,86.011299,10328,10328,1783,22,1778,16,15103.21,5882.405,4720.101,5165.294,0,0.0,0.00338591435,0.0016861091,514,8
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,82224,0.016402,39382.59,38743.933,0.406271,41112,41112,16,16,0,0,75204.758,3560.421,74809.145,2678.72,0,0.0,0.01022,0.006182,9,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82220,0.0151756767,11418.97,7578.883,87.179488,41110,41110,1954,37,1933,16,11810.957,11026.984,4137.389,11020.378,0,0.0,0.0085130305,0.00666264625,558,12
chat_completions,/v1/chat/completions,throughput,1,4,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,3978,0.001034,30375.421,29669.405,0.526742,1989,1989,16,16,0,0,5580.927,55169.915,5145.886,54192.924,0,0.0,0.000517,0.000517,8,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3974,0.0021241981,9904.674,2716.076,77.589631,1987,1987,1003,534,982,512,11358.685,8450.663,1890.699,3541.453,0,0.0,0.00128845015,0.0008357479,285,157
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,20652,0.00517,33124.0,32931.452,0.483033,10326,10326,16,16,0,0,13402.706,52845.294,13209.07,52653.834,0,0.0,0.002585,0.002585,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20648,0.0066045161,14594.045,4403.831,116.280305,10324,10324,1687,1707,1665,1685,12929.235,16258.855,4058.861,4748.801,0,0.0,0.00329260555,0.00331191055,482,493
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,82218,0.020398,44948.082,44795.913,0.066744,41109,41109,3,3,0,0,6181.965,83714.2,6023.136,83568.69,0,0.0,0.010199,0.010199,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82214,0.0235627321,25315.148,4688.411,210.960643,41107,41107,9797,884,4098,878,42932.538,7697.759,5519.094,3857.728,0,0.0,0.01608300265,0.0074797294,2556,264
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,3996,0.001038,11271.475,11029.028,1.419513,1998,1998,16,16,0,0,1866.359,20676.59,1601.94,20456.117,0,0.0,0.000519,0.000519,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3992,0.0020527754,9819.578,2624.368,74.34128,1996,1996,1425,35,1405,16,16447.515,3191.641,2817.375,2431.36,0,0.0,0.00169723645,0.00035553895,412,12
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,20648,0.004566,23322.13,18013.84,0.686044,10324,10324,16,16,0,0,43253.098,3391.162,32981.249,3046.431,0,0.0,0.002584,0.001982,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20644,0.004946537,8208.028,3008.403,102.15609,10322,10322,652,1025,629,1005,7707.671,8708.384,2898.754,3118.051,0,0.0,0.0022932494,0.00265328765,198,298
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,82210,0.018048,34516.838,34228.156,0.463542,41105,41105,16,16,0,0,63762.467,5271.208,63572.216,4884.097,0,0.0,0.010218,0.00783,9,9,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82206,0.0150585552,9741.731,4989.052,96.081487,41103,41103,1260,612,1240,592,12355.032,7128.43,6222.656,3755.448,0,0.0,0.0078420186,0.0072165366,364,185
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,3990,0.000881,22847.179,15585.629,0.109423,1995,1995,3,2,0,0,43219.797,2474.561,29092.447,2078.811,0,0.0,0.000499,0.000382,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3986,0.0030131972,13727.561,2207.316,89.455072,1993,1993,2432,24,2426,16,25307.925,2147.198,2563.012,1851.619,0,0.0,0.0026687596,0.0003444376,702,8
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,20666,0.004569,23204.487,21084.944,0.689522,10333,10333,16,16,0,0,43243.745,3165.228,39204.848,2965.041,0,0.0,0.002586,0.001983,10,10,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20662,0.0047949986,10175.05,3074.562,74.545085,10331,10331,1482,35,1459,16,14249.782,6100.319,2915.962,3233.162,0,0.0,0.0030958577,0.00169914095,441,11
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,82206,0.016398,42909.038,42510.071,0.372882,41103,41103,16,16,0,0,81294.965,4523.111,80854.897,4165.246,0,0.0,0.010217,0.006181,10,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82202,0.0149922734,10080.706,5893.814,89.47786,41101,41101,851,953,830,932,9778.61,10382.802,6084.865,5702.763,0,0.0,0.00744690895,0.00754536445,245,273
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,3982,0.001036,3915.567,3719.433,4.086254,1991,1991,16,16,0,0,5726.377,2104.757,5603.545,1835.321,0,0.0,0.000518,0.000518,7,7,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,3978,0.0023391283,11682.244,2196.405,75.285197,1989,1989,1722,37,1700,16,20541.085,2823.402,2350.815,2041.995,0,0.0,0.0019827873,0.00035634105,503,12
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,20660,0.005132,25413.516,25208.138,0.118047,10330,10330,3,3,0,0,17042.738,33784.294,16720.414,33695.862,0,0.0,0.002566,0.002566,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,20656,0.0050768497,10403.551,4580.494,86.989529,10328,10328,1789,21,1783,16,16510.772,4296.33,5283.593,3877.396,0,0.0,0.00339170585,0.00168514385,536,9
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,alibaba/cn,82224,0.016402,43952.101,43005.089,0.364033,41112,41112,16,16,0,0,85108.537,2795.665,83719.274,2290.903,0,0.0,0.01022,0.006182,9,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AtlasCloud,82220,0.0159237455,11561.905,5822.976,119.616966,41110,41110,1387,1379,1367,1358,9999.107,13124.703,4047.304,7598.647,0,0.0,0.00796573375,0.00795801175,410,397
