api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.003335,12722.996,8970.06,19.413667,10327,10327,478,16,471,0,13958.507,11487.484,6919.514,11020.607,0,0.0,0.000608,0.002727,205,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,4221.704,3966.417,3.789938,10327,10327,16,16,15,15,2373.436,6069.973,1966.508,5966.326,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,82214,0.012714,19207.689,14216.594,16.868245,41107,41107,632,16,626,0,26915.861,11499.516,17923.224,10509.964,0,0.0,0.001985,0.010729,256,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,7808.374,6963.881,2.049082,41107,41107,16,16,15,15,11173.792,4442.956,11124.209,2803.552,0,0.0,0.01072942,0.01072942,16,18
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,3984,0.000795,10406.203,6915.544,21.669768,1992,1992,435,16,428,0,11188.867,9623.539,5609.69,8221.398,0,0.0,0.000235,0.00056,187,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,5175.727,4637.913,3.091353,1992,1992,16,16,15,15,2305.01,8046.444,1779.655,7496.17,0,0.0,0.00055952,0.00055952,17,18
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,alibaba/eu,20654,0.003329,7872.884,3223.629,30.230345,10327,10327,460,16,453,0,11452.835,4292.933,4742.183,1705.075,0,0.0,0.000602,0.002727,198,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,2517.037,1779.347,6.35668,10327,10327,16,16,15,15,2508.425,2525.649,1727.78,1830.914,0,0.0,0.00272662,0.00272662,18,17
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,11141.324,8123.954,1.436095,41107,41107,16,16,0,0,16044.076,6238.572,10943.398,5304.51,0,0.0,0.010729,0.010729,4,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,10359.109,9903.398,1.544534,41107,41107,16,16,15,15,11116.895,9601.322,10556.843,9249.953,0,0.0,0.01072942,0.01072942,18,17
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,2439.841,1380.258,6.557806,1992,1992,16,16,0,0,1934.1,2945.581,1458.797,1301.718,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,5113.791,4802.127,3.128795,1992,1992,16,16,15,15,8788.61,1438.971,8518.835,1085.42,0,0.0,0.00055952,0.00055952,18,18
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,3393.448,2606.158,4.714969,10327,10327,16,16,0,0,3766.322,3020.573,2387.35,2824.966,0,0.0,0.002727,0.002727,17,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,6553.678,5713.963,2.441377,10327,10327,16,16,15,15,7105.525,6001.831,6090.68,5337.246,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20652,0.005452,6926.096,6639.426,2.310104,10326,10326,16,16,0,0,7238.715,6613.478,7061.799,6217.054,0,0.0,0.002726,0.002726,4,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20652,0.00545272,7262.039,6839.666,2.203238,10326,10326,16,16,15,15,7810.961,6713.116,7522.685,6156.646,0,0.0,0.00272636,0.00272636,18,18
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82212,0.021458,11586.118,11290.581,1.380963,41106,41106,16,16,0,0,11880.928,11291.308,11721.29,10859.872,0,0.0,0.010729,0.010729,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82212,0.02145832,8683.25,8100.529,1.842628,41106,41106,16,16,15,15,8338.243,9028.257,7787.96,8413.098,0,0.0,0.01072916,0.01072916,17,16
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3982,0.001118,4968.628,3871.83,3.220205,1991,1991,16,16,0,0,2563.614,7373.642,1868.393,5875.267,0,0.0,0.000559,0.000559,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3982,0.00111852,3320.044,2975.942,4.819213,1991,1991,16,16,15,15,1830.361,4809.727,1538.486,4413.398,0,0.0,0.00055926,0.00055926,8,18
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20652,0.005452,7588.412,7327.168,2.108478,10326,10326,16,16,0,0,8829.088,6347.735,8564.86,6089.476,0,0.0,0.002726,0.002726,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20652,0.00545272,4508.541,4001.121,3.54882,10326,10326,16,16,15,15,6914.434,2102.648,6129.854,1872.388,0,0.0,0.00272636,0.00272636,17,18
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82212,0.021458,8288.044,7820.125,1.930492,41106,41106,16,16,0,0,6004.525,10571.564,5802.828,9837.422,0,0.0,0.010729,0.010729,4,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82212,0.02145832,8355.019,7750.293,1.915017,41106,41106,16,16,15,15,8014.832,8695.205,7501.466,7999.121,0,0.0,0.01072916,0.01072916,14,17
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3982,0.001118,3311.476,2967.492,4.831683,1991,1991,16,16,0,0,1611.612,5011.339,1201.474,4733.509,0,0.0,0.000559,0.000559,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3982,0.00111852,3330.319,2905.251,4.804345,1991,1991,16,16,15,15,4213.178,2447.46,3789.845,2020.658,0,0.0,0.00055926,0.00055926,18,18
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20652,0.005452,4863.444,4235.052,3.289849,10326,10326,16,16,0,0,2196.756,7530.133,1658.841,6811.264,0,0.0,0.002726,0.002726,18,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20652,0.00545272,5098.168,4770.58,3.138382,10326,10326,16,16,15,15,7658.302,2538.034,7350.337,2190.823,0,0.0,0.00272636,0.00272636,18,18
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82212,0.021458,3955.354,3409.809,4.04515,41106,41106,16,16,0,0,4327.404,3583.303,3793.519,3026.098,0,0.0,0.010729,0.010729,17,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82212,0.02145832,6719.274,6223.984,2.38121,41106,41106,16,16,15,15,9903.001,3535.547,9247.835,3200.134,0,0.0,0.01072916,0.01072916,17,12
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3982,0.001118,4198.926,3843.289,3.810498,1991,1991,16,16,0,0,3485.995,4911.857,3120.927,4565.651,0,0.0,0.000559,0.000559,4,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3982,0.00111852,5698.113,5347.031,2.807947,1991,1991,16,16,15,15,4633.447,6762.778,4609.733,6084.329,0,0.0,0.00055926,0.00055926,18,18
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,2506.533,1854.941,6.383319,10327,10327,16,16,0,0,2424.405,2588.661,1738.769,1971.113,0,0.0,0.002727,0.002727,18,16,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,2690.534,1837.825,5.946775,10327,10327,16,16,15,15,3160.668,2220.4,1988.813,1686.837,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,10138.492,9091.662,1.578144,41107,41107,16,16,0,0,3424.703,16852.281,2671.593,15511.731,0,0.0,0.010729,0.010729,18,15,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,17754.245,16662.617,0.901193,41107,41107,16,16,15,15,7930.466,27578.024,7404.217,25921.017,0,0.0,0.01072942,0.01072942,18,16
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,4637.35,4208.514,3.450246,1992,1992,16,16,0,0,7062.536,2212.164,6872.967,1544.062,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,5949.833,5535.97,2.689151,1992,1992,16,16,15,15,6839.482,5060.183,6324.759,4747.182,0,0.0,0.00055952,0.00055952,18,18
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,5141.798,4595.594,3.111752,10327,10327,16,16,0,0,2661.702,7621.894,2019.955,7171.233,0,0.0,0.002727,0.002727,18,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,6598.524,6118.731,2.424785,10327,10327,16,16,15,15,7183.885,6013.162,6759.179,5478.283,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,9646.254,9067.868,1.658675,41107,41107,16,16,0,0,8968.296,10324.212,8277.679,9858.056,0,0.0,0.010729,0.010729,18,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,7077.266,5470.216,2.26076,41107,41107,16,16,15,15,9016.675,5137.857,8685.31,2255.121,0,0.0,0.01072942,0.01072942,14,18
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,5224.288,4641.623,3.062618,1992,1992,16,16,0,0,2178.858,8269.718,1545.244,7738.003,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,5684.421,4714.074,2.81471,1992,1992,16,16,15,15,2380.579,8988.264,2366.118,7062.03,0,0.0,0.00055952,0.00055952,18,12
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,2211.557,1783.065,7.234724,10327,10327,16,16,0,0,2182.675,2240.438,1670.976,1895.154,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,12204.64,11388.509,1.310977,10327,10327,16,16,15,15,9953.944,14455.337,8604.455,14172.563,0,0.0,0.00272662,0.00272662,13,18
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,7622.259,6927.568,2.099115,41107,41107,16,16,0,0,3182.604,12061.914,2700.32,11154.815,0,0.0,0.010729,0.010729,15,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,10847.54,10410.649,1.474989,41107,41107,16,16,15,15,4971.171,16723.909,4623.747,16197.552,0,0.0,0.01072942,0.01072942,17,17
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,1929.876,1298.316,8.290688,1992,1992,16,16,0,0,1805.331,2054.421,1197.817,1398.814,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,3429.358,2576.398,4.665597,1992,1992,16,16,15,15,2383.733,4474.982,1027.816,4124.98,0,0.0,0.00055952,0.00055952,18,18
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,2923.91,2568.74,5.472124,10327,10327,16,16,0,0,3794.34,2053.481,3108.103,2029.376,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,2975.453,2383.305,5.377332,10327,10327,16,16,15,15,3918.015,2032.891,2906.811,1859.798,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,8708.748,8239.927,1.837233,41107,41107,16,16,0,0,12837.233,4580.263,12447.166,4032.688,0,0.0,0.010729,0.010729,18,14,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,9532.122,8889.888,1.678535,41107,41107,16,16,15,15,10702.824,8361.42,9652.416,8127.36,0,0.0,0.01072942,0.01072942,17,17
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,4990.406,3387.522,3.206152,1992,1992,16,16,0,0,5878.062,4102.75,5447.599,1327.445,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,5381.542,4492.261,2.973126,1992,1992,16,16,15,15,5498.014,5265.069,4289.745,4694.777,0,0.0,0.00055952,0.00055952,18,18
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,5619.008,4572.812,2.847478,10327,10327,16,16,0,0,4157.04,7080.976,3348.844,5796.78,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,7209.826,6411.931,2.219193,10327,10327,16,16,15,15,6952.829,7466.824,6453.789,6370.072,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,6724.701,6420.174,2.379288,41107,41107,16,16,0,0,9310.824,4138.578,8706.121,4134.228,0,0.0,0.010729,0.010729,17,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,9192.347,8074.892,1.740578,41107,41107,16,16,15,15,9158.656,9226.038,8395.095,7754.69,0,0.0,0.01072942,0.01072942,18,13
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,7488.53,6185.193,2.136601,1992,1992,16,16,0,0,5394.671,9582.39,4799.926,7570.459,0,0.0,0.00056,0.00056,17,15,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,4867.298,4281.251,3.287244,1992,1992,16,16,15,15,4602.5,5132.097,4073.435,4489.066,0,0.0,0.00055952,0.00055952,18,18
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,4813.006,3978.649,3.324326,10327,10327,16,16,0,0,3282.212,6343.799,2079.437,5877.862,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,8023.588,6101.616,1.99412,10327,10327,16,16,15,15,7332.098,8715.079,6448.979,5754.253,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,9829.948,9021.347,1.627679,41107,41107,16,16,0,0,10729.274,8930.623,9977.608,8065.087,0,0.0,0.010729,0.010729,18,7,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,7287.891,6716.28,2.195423,41107,41107,16,16,15,15,5631.594,8944.188,4773.127,8659.434,0,0.0,0.01072942,0.01072942,12,18
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,5287.936,4661.85,3.025755,1992,1992,16,16,0,0,5284.901,5290.971,4752.139,4571.561,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,3602.345,3104.407,4.441551,1992,1992,16,16,15,15,5052.554,2152.136,4742.115,1466.7,0,0.0,0.00055952,0.00055952,12,18
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,6967.456,6568.912,2.296391,10327,10327,16,16,0,0,7093.022,6841.889,6821.807,6316.016,0,0.0,0.002727,0.002727,18,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,7928.999,7223.656,2.017909,10327,10327,16,16,15,15,9330.281,6527.717,8355.14,6092.172,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,11491.707,10848.469,1.392308,41107,41107,16,16,0,0,13159.441,9823.972,12502.076,9194.862,0,0.0,0.010729,0.010729,17,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,4414.262,3893.894,3.624615,41107,41107,16,16,15,15,3336.378,5492.147,2747.235,5040.553,0,0.0,0.01072942,0.01072942,18,18
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,6709.164,6295.846,2.384798,1992,1992,16,16,0,0,5016.488,8401.84,4546.529,8045.162,0,0.0,0.00056,0.00056,18,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,2549.849,1963.286,6.274883,1992,1992,16,16,15,15,2878.489,2221.208,2285.919,1640.653,0,0.0,0.00055952,0.00055952,16,18
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,5429.423,3796.565,2.946906,10327,10327,16,16,0,0,4664.259,6194.586,1716.926,5876.203,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,4455.627,4114.793,3.590965,10327,10327,16,16,15,15,6788.496,2122.757,6592.391,1637.195,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,9125.468,8694.374,1.753335,41107,41107,16,16,0,0,8382.697,9868.239,7722.105,9666.643,0,0.0,0.010729,0.010729,18,4,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,6351.854,5373.708,2.518949,41107,41107,16,16,15,15,3337.916,9365.793,2634.028,8113.389,0,0.0,0.01072942,0.01072942,18,17
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,5612.007,4696.93,2.85103,1992,1992,16,16,0,0,8584.234,2639.779,8007.579,1386.282,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,5754.075,4181.184,2.780638,1992,1992,16,16,15,15,7623.466,3884.685,7257.013,1105.355,0,0.0,0.00055952,0.00055952,18,18
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,8379.977,7909.359,1.909313,10327,10327,16,16,0,0,7453.337,9306.617,6650.924,9167.794,0,0.0,0.002727,0.002727,18,4,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,5956.998,5418.218,2.685917,10327,10327,16,16,15,15,5779.898,6134.098,5126.801,5709.635,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,5501.469,5042.63,2.908314,41107,41107,16,16,0,0,2991.052,8011.886,2569.179,7516.081,0,0.0,0.010729,0.010729,17,16,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,11631.815,11018.298,1.375538,41107,41107,16,16,15,15,10920.534,12343.095,10292.004,11744.591,0,0.0,0.01072942,0.01072942,17,12
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,2495.641,1999.126,6.411179,1992,1992,16,16,0,0,2873.685,2117.597,2396.029,1602.222,0,0.0,0.00056,0.00056,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,8501.706,8122.731,1.881975,1992,1992,16,16,15,15,11611.611,5391.801,11220.65,5024.813,0,0.0,0.00055952,0.00055952,18,13
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,2566.11,2322.447,6.235119,10327,10327,16,16,0,0,2592.099,2540.121,2507.11,2137.784,0,0.0,0.002727,0.002727,18,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,4166.029,3501.452,3.840587,10327,10327,16,16,15,15,2489.784,5842.275,1614.416,5388.487,0,0.0,0.00272662,0.00272662,18,15
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,6604.848,6271.711,2.422463,41107,41107,16,16,0,0,9260.306,3949.39,8784.973,3758.448,0,0.0,0.010729,0.010729,18,4,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,3040.553,2515.04,5.262201,41107,41107,16,16,15,15,3168.801,2912.305,2618.295,2411.785,0,0.0,0.01072942,0.01072942,16,16
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,1710.918,1247.32,9.351707,1992,1992,16,16,0,0,1771.989,1649.846,1352.425,1142.215,0,0.0,0.00056,0.00056,18,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,3208.704,2286.653,4.986436,1992,1992,16,16,15,15,2143.71,4273.699,1589.183,2984.124,0,0.0,0.00055952,0.00055952,18,18
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,7703.389,6958.102,2.077008,10327,10327,16,16,0,0,6503.211,8903.568,5642.196,8274.009,0,0.0,0.002727,0.002727,16,17,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,6642.869,5248.899,2.408598,10327,10327,16,16,15,15,6449.312,6836.426,5863.304,4634.493,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,6760.349,5368.056,2.366742,41107,41107,16,16,0,0,4239.961,9280.737,2156.769,8579.342,0,0.0,0.010729,0.010729,15,13,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,5554.671,5130.452,2.880459,41107,41107,16,16,15,15,2482.546,8626.796,1943.77,8317.133,0,0.0,0.01072942,0.01072942,18,16
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,2941.744,2505.539,5.43895,1992,1992,16,16,0,0,4230.468,1653.021,3897.455,1113.624,0,0.0,0.00056,0.00056,17,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,12822.763,11863.774,1.247781,1992,1992,16,16,15,15,3821.895,21823.631,2383.521,21344.027,0,0.0,0.00055952,0.00055952,18,16
chat_completions,/v1/chat/completions,throughput,2,43,medium,8000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,20654,0.005454,7265.642,6386.385,2.202146,10327,10327,16,16,0,0,10874.878,3656.405,10739.544,2033.226,0,0.0,0.002727,0.002727,4,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,20654,0.00545324,7128.845,5998.639,2.244403,10327,10327,16,16,15,15,5548.033,8709.656,4957.784,7039.493,0,0.0,0.00272662,0.00272662,18,18
chat_completions,/v1/chat/completions,throughput,2,44,long,32000,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,82214,0.021458,4546.314,3937.789,3.519335,41107,41107,16,16,0,0,4176.256,4916.371,3628.347,4247.231,0,0.0,0.010729,0.010729,17,7,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,82214,0.02145884,10331.377,8892.889,1.54868,41107,41107,16,16,15,15,9707.991,10954.764,9460.229,8325.549,0,0.0,0.01072942,0.01072942,13,17
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,qwen/qwen3.5-27b,qwen/qwen3.5-27b,deepinfra,3984,0.00112,2716.532,2054.932,5.889864,1992,1992,16,16,0,0,3238.611,2194.452,2480.189,1629.676,0,0.0,0.00056,0.00056,17,18,qwen/qwen3.5-27b,qwen/qwen3.5-27b,DeepInfra,3984,0.00111904,3533.896,2747.706,4.52758,1992,1992,16,16,15,15,4654.91,2412.883,4055.5,1439.912,0,0.0,0.00055952,0.00055952,15,18
