api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,36,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,74872,0.015792,4422.163,4103.195,0.678401,37436,37436,3,3,0,0,4469.736,4374.589,4006.814,4199.576,37408,0.999252,0.007896,0.007896,3,3,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,74872,0.0136235808,7793.566,7482.648,2.052975,37436,37436,16,16,13,13,9324.356,6262.777,9076.965,5888.33,37376,0.998397,0.0068117904,0.0068117904,12,13
chat_completions,/v1/chat/completions,price,4,37,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,3516,0.00081,3076.998,2755.122,0.974976,1758,1758,3,3,0,0,3545.265,2608.732,3014.74,2495.503,1728,0.982935,0.000405,0.000405,3,3,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,3516,0.0007751184,3877.832,3074.562,4.126017,1758,1758,16,16,15,15,3786.323,3969.341,2969.46,3179.664,1728,0.982935,0.0003875592,0.0003875592,11,12
chat_completions,/v1/chat/completions,price,4,38,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,18450,0.003964,4711.325,3368.652,0.636763,9225,9225,3,3,0,0,3522.501,5900.15,3160.901,3576.403,9184,0.995556,0.001982,0.001982,3,3,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,18450,0.0106705464,3496.23,3094.557,4.576358,9225,9225,16,16,15,15,3166.542,3825.918,2846.781,3342.333,9216,0.999024,0.008959926,0.0017106204,10,13
chat_completions,/v1/chat/completions,price,4,39,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,74872,0.015792,4332.587,3957.708,0.692427,37436,37436,3,3,0,0,4654.984,4010.191,4116.291,3799.125,37408,0.999252,0.007896,0.007896,3,3,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,74872,0.0136235808,8006.873,7853.48,1.998283,37436,37436,16,16,15,15,7526.983,8486.763,7490.653,8216.307,37376,0.998397,0.0068117904,0.0068117904,10,9
chat_completions,/v1/chat/completions,price,4,40,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,3516,0.00081,2919.509,2617.34,1.02757,1758,1758,3,3,0,0,3220.418,2618.6,2824.682,2409.998,1728,0.982935,0.000405,0.000405,3,3,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,3516,0.0007751184,4703.492,4238.13,3.401728,1758,1758,16,16,15,15,4693.074,4713.91,4496.578,3979.682,1728,0.982935,0.0003875592,0.0003875592,9,10
chat_completions,/v1/chat/completions,price,4,41,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,18450,0.003937,3563.423,3410.902,0.841887,9225,9225,3,3,0,0,3386.728,3740.119,3240.067,3581.737,9216,0.999024,0.001982,0.001955,3,3,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,18450,0.0034715832,4866.503,4631.161,3.287782,9225,9225,16,16,15,15,4065.179,5667.826,3815.638,5446.684,9216,0.999024,0.0017609628,0.0017106204,10,11
chat_completions,/v1/chat/completions,price,4,42,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,74872,0.015792,5496.208,5311.485,0.545831,37436,37436,3,3,0,0,5122.098,5870.317,5030.746,5592.224,37408,0.999252,0.007896,0.007896,3,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3732.995,3522.017,4.286103,37436,37436,16,16,15,15,3518.053,3947.937,3440.042,3603.992,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,price,4,43,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,3516,0.00081,3003.828,2519.729,0.998726,1758,1758,3,3,0,0,3239.952,2767.703,2690.986,2348.471,1728,0.982935,0.000405,0.000405,3,3,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,3516,0.0007751184,3970.485,3716.438,4.029735,1758,1758,16,16,15,15,3759.67,4181.299,3529.308,3903.567,1728,0.982935,0.0003875592,0.0003875592,10,10
chat_completions,/v1/chat/completions,price,4,44,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,18450,0.003937,4003.348,3293.135,0.749373,9225,9225,3,3,0,0,3405.096,4601.6,3247.709,3338.562,9216,0.999024,0.001982,0.001955,3,3,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,18450,0.0034715832,4528.843,4197.798,3.532911,9225,9225,16,16,15,15,5087.14,3970.547,4731.559,3664.038,9216,0.999024,0.0017609628,0.0017106204,11,11
chat_completions,/v1/chat/completions,price,4,45,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,74872,0.015792,5341.266,5107.701,0.561665,37436,37436,3,3,0,0,4683.275,5999.257,4539.58,5675.822,37408,0.999252,0.007896,0.007896,3,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3619.322,3418.61,4.420718,37436,37436,16,16,15,19,3608.659,3629.984,3322.116,3515.103,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,price,4,46,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,3516,0.00081,2342.427,2181.81,1.280723,1758,1758,3,3,0,0,2260.942,2423.912,2022.392,2341.228,1728,0.982935,0.000405,0.000405,3,3,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,3516,0.0007751184,3743.519,3401.193,4.274053,1758,1758,16,16,15,15,3435.94,4051.098,3093.792,3708.594,1728,0.982935,0.0003875592,0.0003875592,10,9
chat_completions,/v1/chat/completions,price,4,47,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,18450,0.003964,4079.398,3874.988,0.735403,9225,9225,3,3,0,0,3556.251,4602.545,3310.364,4439.611,9184,0.995556,0.001982,0.001982,3,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00495832,2805.266,2445.924,5.703559,9225,9225,16,16,15,19,2966.802,2643.73,2504.977,2386.871,9216,0.999024,0.00247916,0.00247916,18,18
chat_completions,/v1/chat/completions,price,4,48,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,74872,0.015792,4872.534,4540.728,0.615696,37436,37436,3,3,0,0,5329.606,4415.462,4858.762,4222.695,37408,0.999252,0.007896,0.007896,3,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3396.776,3123.038,4.710349,37436,37436,16,16,15,19,3079.533,3714.019,2825.348,3420.728,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,price,4,49,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,3516,0.00081,2578.079,2219.337,1.163657,1758,1758,3,3,0,0,2535.302,2620.855,2160.113,2278.562,1728,0.982935,0.000405,0.000405,3,3,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1390.1,1284.145,11.509963,1758,1758,16,16,15,15,1385.982,1394.218,1289.536,1278.754,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,price,4,50,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,18450,0.003937,3889.538,3471.6,0.7713,9225,9225,3,3,0,0,4478.199,3300.878,3740.305,3202.895,9216,0.999024,0.001982,0.001955,3,3,z-ai/glm-5.1,z-ai/glm-5.1,StreamLake,18450,0.0034715832,3816.917,3692.059,4.191865,9225,9225,16,16,15,15,3564.072,4069.762,3375.809,4008.308,9216,0.999024,0.0017609628,0.0017106204,9,11
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.000362,3909.115,3645.94,0.767437,1758,1758,3,3,0,0,3830.07,3988.161,3708.327,3583.553,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1767.313,1387.187,9.053292,1758,1758,16,16,19,19,1689.622,1845.004,1507.471,1266.903,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.00158,5090.031,4950.093,0.589387,9225,9225,3,3,0,0,5732.475,4447.586,5601.996,4298.189,9216,0.999024,0.000811,0.000769,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.01546456,2425.348,2172.894,6.596991,9225,9225,16,16,15,15,2559.084,2291.612,2413.266,1932.522,9216,0.999024,0.0129854,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.056601,11413.86,11017.493,0.306645,37436,37436,4,3,0,0,9623.912,13203.808,9055.278,12979.708,37376,0.998397,0.052428,0.004173,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.06235296,5801.564,5481.03,2.757877,37436,37436,16,16,15,15,5505.152,6097.975,5342.772,5619.289,37376,0.998397,0.0524808,0.00987216,18,17
chat_completions,/v1/chat/completions,throughput,1,4,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.000362,3684.59,3576.782,0.814202,1758,1758,3,3,0,0,3984.727,3384.453,3870.385,3283.178,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1458.796,1359.588,10.967953,1758,1758,16,16,19,15,1283.018,1634.573,1181.675,1537.501,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.00158,5078.439,4936.06,0.590733,9225,9225,3,3,0,0,5701.103,4455.774,5561.998,4310.122,9216,0.999024,0.000811,0.000769,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,3379.423,3294.021,4.734537,9225,9225,16,16,15,15,2032.001,4726.844,1945.944,4642.099,9216,0.999024,0.00255212,0.00247916,18,17
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.019515,9958.597,9629.697,0.351455,37436,37436,4,3,0,0,9628.528,10288.666,9268.861,9990.532,37376,0.998397,0.015342,0.004173,5,6,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.06235296,4955.461,4707.649,3.228761,37436,37436,16,16,15,15,6791.838,3119.085,6428.705,2986.594,37376,0.998397,0.0524808,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.000362,3353.125,3241.74,0.894688,1758,1758,3,3,0,0,3810.409,2895.841,3694.074,2789.406,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1811.713,1591.292,8.831423,1758,1758,16,16,15,15,1946.895,1676.53,1612.115,1570.469,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.004579,4688.498,4538.305,0.639864,9225,9225,3,3,0,0,4695.141,4681.856,4496.828,4579.782,9216,0.999024,0.00381,0.000769,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,3218.28,3031.453,4.971599,9225,9225,16,16,15,15,2359.214,4077.347,2003.259,4059.647,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,74872,0.016255,12130.765,11982.526,0.288523,37436,37436,3,4,0,0,19952.661,4308.87,19821.374,4143.678,37376,0.998397,0.006211,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.06235296,4743.004,4579.618,3.37339,37436,37436,16,16,15,15,6168.389,3317.619,6147.726,3011.511,37376,0.998397,0.0524808,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.000362,3705.181,3565.415,0.809677,1758,1758,3,3,0,0,3849.473,3560.89,3726.765,3404.065,1664,0.94653,0.000181,0.000181,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1690.05,1573.848,9.467176,1758,1758,16,16,15,15,1790.656,1589.444,1695.806,1451.89,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.00158,5649.152,5476.083,0.531053,9225,9225,3,3,0,0,6267.627,5030.677,6128.77,4823.395,9216,0.999024,0.000811,0.000769,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2863.374,2624.896,5.587814,9225,9225,16,16,15,19,2041.856,3684.892,1935.368,3314.425,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/us,74872,0.024874,12348.039,12137.74,0.242954,37436,37436,3,3,0,0,17881.792,6814.286,17723.555,6551.926,37376,0.998397,0.020701,0.004173,6,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.06235296,4755.017,4464.678,3.364867,37436,37436,16,16,15,15,6420.89,3089.145,5954.993,2974.364,37376,0.998397,0.0524808,0.00987216,17,18
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.000362,3675.434,3574.71,0.81623,1758,1758,3,3,0,0,3828.69,3522.177,3716.388,3433.032,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1613.006,1333.128,9.919368,1758,1758,16,16,15,15,1427.769,1798.243,1328.865,1337.391,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.00158,5292.732,5152.771,0.566815,9225,9225,3,3,0,0,6209.973,4375.491,6067.204,4238.337,9216,0.999024,0.000811,0.000769,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,3587.204,3369.747,4.460298,9225,9225,16,16,15,15,4986.784,2187.624,4664.269,2075.225,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,74872,0.016255,13373.186,13178.698,0.261718,37436,37436,3,4,0,0,22826.456,3919.917,22628.897,3728.498,37376,0.998397,0.006211,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3962.889,3628.439,4.037459,37436,37436,16,16,15,15,3702.4,4223.378,3535.078,3721.801,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.00266,6390.328,3900.053,0.547703,1758,1758,4,3,0,0,9556.836,3223.821,4716.787,3083.319,1664,0.94653,0.002479,0.000181,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1584.631,1287.293,10.096985,1758,1758,16,16,15,15,1367.045,1802.218,1231.388,1343.198,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.00158,5503.568,5351.108,0.545101,9225,9225,3,3,0,0,6132.585,4874.55,5994.813,4707.403,9216,0.999024,0.000811,0.000769,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,3683.341,3425.371,4.343883,9225,9225,16,16,15,15,4249.095,3117.586,4096.269,2754.473,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.015596,11429.069,11149.312,0.306237,37436,37436,4,3,0,0,9560.743,13297.394,9239.092,13059.532,37376,0.998397,0.011423,0.004173,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3106.099,2919.286,5.151155,37436,37436,16,16,15,15,3366.075,2846.124,3079.551,2759.021,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.000362,3738.301,3622.988,0.802504,1758,1758,3,3,0,0,3787.638,3688.964,3665.793,3580.182,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1959.474,1378.684,8.165457,1758,1758,16,16,15,15,1436.166,2482.782,1318.49,1438.879,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.00158,5275.677,5162.764,0.568647,9225,9225,3,3,0,0,6166.721,4384.633,6054.098,4271.431,9216,0.999024,0.000811,0.000769,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,3277.193,2972.131,4.882226,9225,9225,16,16,15,15,4263.663,2290.724,3768.796,2175.466,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/us,74872,0.010384,13345.588,13005.733,0.224793,37436,37436,3,3,0,0,19956.419,6734.757,19815.231,6196.235,37376,0.998397,0.006211,0.004173,6,6,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4119.137,3919.812,3.884309,37436,37436,16,16,15,15,4158.854,4079.419,4139.101,3700.524,37376,0.998397,0.00987216,0.00987216,18,17
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.000362,3710.668,3587.931,0.80848,1758,1758,3,3,0,0,3760.154,3661.181,3632.935,3542.927,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1629.593,1527.559,9.818403,1758,1758,16,16,15,15,1817.41,1441.776,1738.161,1316.956,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.00158,5263.477,5156.916,0.569965,9225,9225,3,3,0,0,6228.238,4298.715,6120.858,4192.974,9216,0.999024,0.000811,0.000769,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,4618.158,4459.882,3.464585,9225,9225,16,16,14,15,3458.523,5777.792,3244.185,5675.579,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/us,74872,0.010384,12704.186,12458.49,0.236143,37436,37436,3,3,0,0,17798.618,7609.755,17641.968,7275.012,37376,0.998397,0.006211,0.004173,6,6,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3142.287,2804.341,5.091833,37436,37436,16,16,15,15,3286.147,2998.427,2876.857,2731.825,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.000362,3819.108,3506.984,0.785524,1758,1758,3,3,0,0,3395.304,4242.912,3257.931,3756.036,1664,0.94653,0.000181,0.000181,5,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1735.745,1384.273,9.217947,1758,1758,16,16,19,19,1543.984,1927.505,1294.348,1474.198,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,18450,0.013744,4291.686,4145.319,0.81553,9225,9225,4,3,0,0,3788.62,4794.752,3702.762,4587.876,9088,0.985149,0.012933,0.000811,5,6,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,3018.912,2557.262,5.299923,9225,9225,16,16,15,15,2847.464,3190.36,2310.047,2804.476,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,parasail,74872,0.020088,4246.038,3966.039,0.942055,37436,37436,4,4,0,0,4148.861,4343.214,3728.158,4203.92,37376,0.998397,0.010044,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,4834.087,4590.57,3.309828,37436,37436,16,16,15,15,6051.9,3616.275,5713.553,3467.588,37376,0.998397,0.00987216,0.00987216,18,18
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.0007,2864.615,2746.322,1.221805,1758,1758,4,3,0,0,2178.824,3550.405,2074.122,3418.522,1664,0.94653,0.000519,0.000181,5,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1627.608,1384.309,9.830377,1758,1758,16,16,19,19,1826.014,1429.202,1468.533,1300.086,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,deepinfra,18450,0.010508,3910.48,3791.384,0.767169,9225,9225,3,3,0,0,3611.77,4209.189,3537.472,4045.296,9088,0.985149,0.009697,0.000811,3,6,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2580.001,2404.144,6.201548,9225,9225,16,16,15,15,2841.609,2318.393,2579.421,2228.866,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,74872,0.014217,9631.31,9382.446,0.363398,37436,37436,3,4,0,0,15323.767,3938.853,15124.87,3640.022,37376,0.998397,0.004173,0.010044,5,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3126.568,2936.927,5.117432,37436,37436,16,16,15,15,3464.82,2788.316,3256.504,2617.349,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,parasail,3516,0.0007,2654.332,2565.699,1.318599,1758,1758,4,3,0,0,2058.107,3250.556,1979.258,3152.14,1664,0.94653,0.000519,0.000181,5,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2669.193,2462.903,5.994321,1758,1758,16,16,15,15,1580.507,3757.879,1439.165,3486.642,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.00158,4760.16,4628.505,0.630231,9225,9225,3,3,0,0,5188.696,4331.625,5068.269,4188.74,9216,0.999024,0.000811,0.000769,5,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2450.72,2245.735,6.528694,9225,9225,16,16,14,15,2726.323,2175.117,2434.945,2056.526,9216,0.999024,0.00255212,0.00247916,18,17
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/us,74872,0.008346,7969.007,7814.733,0.376458,37436,37436,3,3,0,0,9524.69,6413.324,9518.961,6110.504,37376,0.998397,0.004173,0.004173,6,6,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3640.803,3548.722,4.394634,37436,37436,16,16,15,15,3477.702,3803.905,3473.906,3623.538,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.0007,2591.883,2515.184,1.35037,1758,1758,3,4,0,0,3246.343,1937.423,3155.219,1875.149,1728,0.982935,0.000181,0.000519,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,2283.211,1411.762,7.007673,1758,1758,16,16,15,15,2749.044,1817.379,1390.979,1432.545,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,18450,0.00158,4511.177,4371.449,0.665015,9225,9225,3,3,0,0,4695.876,4326.479,4554.649,4188.249,9216,0.999024,0.000811,0.000769,4,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2073.703,1954.665,7.715666,9225,9225,16,16,15,15,2172.664,1974.742,2042.543,1866.787,9216,0.999024,0.00255212,0.00247916,18,18
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/us,74872,0.040873,12413.842,12190.611,0.281943,37436,37436,3,4,0,0,10484.03,14343.654,10253.631,14127.592,0,0.0,0.004173,0.0367,6,5,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,74872,0.01974432,3406.913,3130.149,4.696334,37436,37436,16,16,15,15,3607.722,3206.104,3278.256,2982.042,37376,0.998397,0.00987216,0.00987216,17,18
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/eu,3516,0.000362,3838.383,3733.931,0.781579,1758,1758,3,3,0,0,4555.555,3121.212,4443.244,3024.618,1664,0.94653,0.000181,0.000181,4,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,3516,0.00112336,1892.947,1477.624,8.452431,1758,1758,16,16,15,15,1767.463,2018.43,1683.816,1271.431,1728,0.982935,0.00056168,0.00056168,18,18
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,z-ai/glm-5.1,z-ai/glm-5.1,alibaba/us,18450,0.00158,4680.632,4545.883,0.640939,9225,9225,3,3,0,0,5142.867,4218.397,5008.255,4083.512,9216,0.999024,0.000811,0.000769,5,4,z-ai/glm-5.1,z-ai/glm-5.1,Friendli,18450,0.00503128,2393.714,1965.327,6.684174,9225,9225,16,16,15,15,2231.274,2556.154,1938.657,1991.996,9216,0.999024,0.00255212,0.00247916,18,18
