api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,48,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.004458,3980.939,3624.101,4.019152,37433,37433,16,16,0,0,4056.295,3905.583,3708.118,3540.085,37248,0.995058,0.002229,0.002229,9,9,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,74866,0.00606128,3360.805,2882.405,4.760765,37433,37433,16,16,28,28,3702.954,3018.655,3246.011,2518.799,37408,0.999332,0.00303064,0.00303064,12,11
chat_completions,/v1/chat/completions,price,4,49,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000216,1942.631,1581.593,8.236253,1760,1760,16,16,0,0,1934.614,1950.648,1559.255,1603.932,1664,0.945455,0.000108,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00322736,14606.164,2447.098,43.406333,1760,1760,16,1252,17,1229,2430.56,26781.767,1941.346,2952.85,0,0.0,0.00017904,0.00304832,12,215
chat_completions,/v1/chat/completions,price,4,50,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18462,0.00085,2365.149,2224.553,0.845613,9231,9231,2,2,0,0,2414.463,2315.834,2288.457,2160.65,9088,0.984509,0.000425,0.000425,5,5,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,18462,0.00154256,3051.951,1824.844,5.242548,9231,9231,16,16,31,31,3150.94,2952.962,1729.169,1920.519,9216,0.998375,0.00077128,0.00077128,12,12
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000216,1848.843,1537.501,8.654061,1760,1760,16,16,0,0,1875.482,1822.204,1557.973,1517.029,1664,0.945455,0.000108,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,1851.348,1468.841,8.642354,1760,1760,16,16,17,18,1988.295,1714.4,1601.471,1336.212,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18462,0.002416,3246.052,3103.251,0.616133,9231,9231,2,2,0,0,4126.388,2365.717,3985.153,2221.35,9088,0.984509,0.001991,0.000425,5,5,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18462,0.0416275,1876.025,1830.357,8.528671,9231,9231,16,16,16,16,2259.789,1492.261,2192.627,1468.087,9216,0.998375,0.02081375,0.02081375,14,9
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74890,0.013029,6755.209,6412.431,1.776407,37445,37445,12,12,0,0,9617.377,3893.04,9257.927,3566.934,37376,0.998157,0.010832,0.002197,9,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74890,0.1685905,2961.138,2897.811,5.403328,37445,37445,16,16,16,16,3314.833,2607.443,3266.388,2529.235,37376,0.998157,0.08429525,0.08429525,8,7
chat_completions,/v1/chat/completions,throughput,1,4,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3510,0.000501,1831.08,1555.548,8.738015,1755,1755,16,16,0,0,2047.746,1614.413,1756.456,1354.64,1664,0.948148,0.000394,0.000107,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3510,0.0079855,953.814,930.426,16.77475,1755,1755,16,16,16,16,957.382,950.247,936.387,924.465,1664,0.948148,0.00399275,0.00399275,7,10
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18454,0.000876,4488.776,4021.233,3.564446,9227,9227,16,16,0,0,6347.61,2629.942,5991.556,2050.909,9088,0.984936,0.000438,0.000438,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.0416095,2183.318,2119.844,7.328296,9227,9227,16,16,16,16,2105.785,2260.851,2039.138,2200.55,9216,0.998808,0.02080475,0.02080475,9,10
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74884,0.012996,6255.062,6065.828,0.319741,37442,37442,2,2,0,0,9643.287,2866.838,9433.911,2697.746,37376,0.998237,0.010815,0.002181,5,5,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74884,0.168577,2274.533,2213.227,7.034413,37442,37442,16,16,16,16,2600.761,1948.304,2540.819,1885.636,37376,0.998237,0.0842885,0.0842885,8,8
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3534,0.000507,1967.315,1652.12,8.132912,1767,1767,16,16,0,0,2175.539,1759.091,1838.209,1466.031,1664,0.941709,0.000397,0.00011,10,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,1371.624,1343.794,11.665009,1767,1767,16,16,16,16,1401.575,1341.672,1376.24,1311.349,1664,0.941709,0.00401975,0.00401975,7,6
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18444,0.00244,3541.279,3187.716,4.518141,9222,9222,16,16,0,0,4653.503,2429.056,4252.604,2122.827,9088,0.98547,0.002003,0.000437,10,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18444,0.041587,1950.544,1913.157,8.20284,9222,9222,16,16,16,16,1976.722,1924.366,1926.184,1900.13,9216,0.999349,0.0207935,0.0207935,10,4
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74876,0.013869,23046.138,21529.478,0.694259,37438,37438,16,16,0,0,17622.022,28470.254,15405.014,27653.941,37408,0.999199,0.010836,0.003033,10,12,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74876,0.168559,2256.137,2199.627,7.091766,37438,37438,16,16,16,16,2430.1,2082.175,2368.984,2030.27,37376,0.998344,0.0842795,0.0842795,9,10
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.000194,1826.289,1663.601,2.190233,1764,1764,6,2,0,0,2114.194,1538.385,1917.411,1409.792,1664,0.943311,9.9e-05,9.5e-05,8,5,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1518.858,1482.312,10.53423,1764,1764,16,16,16,16,1589.997,1447.719,1547.739,1416.884,1664,0.943311,0.004013,0.004013,8,8
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.002445,3321.293,2982.054,4.8174,9234,9234,16,16,0,0,4196.333,2446.254,3841.855,2122.253,9088,0.984189,0.002006,0.000439,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,1712.043,1682.838,9.345557,9234,9234,16,16,16,16,1709.362,1714.725,1677.052,1688.624,9216,0.998051,0.0208205,0.0208205,6,6
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.004458,6421.538,6130.156,2.491615,37433,37433,16,16,0,0,9403.466,3439.609,9094.428,3165.884,37248,0.995058,0.002229,0.002229,9,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74866,0.1685365,3107.774,2998.823,5.14838,37433,37433,16,16,16,16,2853.031,3362.516,2772.833,3224.812,37376,0.998477,0.08426825,0.08426825,14,18
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000216,2031.005,1705.717,7.877875,1760,1760,16,16,0,0,2220.733,1841.276,1898.529,1512.906,1664,0.945455,0.000108,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,1895.166,1558.486,8.442532,1760,1760,16,16,29,18,1792.47,1997.862,1467.068,1649.904,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18462,0.00085,3190.059,3040.257,0.626948,9231,9231,2,2,0,0,4093.902,2286.216,3954.928,2125.586,9088,0.984509,0.000425,0.000425,5,5,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18462,0.0416275,1716.238,1682.807,9.322714,9231,9231,16,16,16,16,1685.331,1747.146,1649.627,1715.986,9216,0.998375,0.02081375,0.02081375,8,7
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74890,0.004394,6436.617,6114.56,1.864334,37445,37445,12,12,0,0,9594.956,3278.277,9273.551,2955.57,37376,0.998157,0.002197,0.002197,9,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74890,0.1685905,2403.213,2348.862,6.657755,37445,37445,16,16,16,16,2039.076,2767.349,1997.04,2700.684,37376,0.998157,0.08429525,0.08429525,8,7
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3510,0.000501,1942.615,1657.076,8.236319,1755,1755,16,16,0,0,2125.269,1759.962,1805.728,1508.424,0,0.0,0.000107,0.000394,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3510,0.0079855,1187.26,1131.879,13.476414,1755,1755,16,16,16,16,1163.487,1211.032,1109.74,1154.017,1664,0.948148,0.00399275,0.00399275,10,12
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18454,0.002442,4579.573,4109.787,3.493776,9227,9227,16,16,0,0,6350.11,2809.035,5755.045,2464.529,9088,0.984936,0.002004,0.000438,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.0416095,1883.514,1817.253,8.49476,9227,9227,16,16,16,16,1943.697,1823.331,1901.47,1733.036,9216,0.998808,0.02080475,0.02080475,10,9
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74884,0.004362,6401.9,6216.325,0.312407,37442,37442,2,2,0,0,9591.168,3212.633,9408.91,3023.74,37376,0.998237,0.002181,0.002181,5,5,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74884,0.168577,2354.494,2308.971,6.795514,37442,37442,16,16,16,16,2068.624,2640.365,2032.825,2585.117,37376,0.998237,0.0842885,0.0842885,8,8
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3534,0.00022,1919.883,1614.941,8.333839,1767,1767,16,16,0,0,2156.315,1683.452,1879.811,1350.072,1664,0.941709,0.00011,0.00011,9,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,1044.104,1002.154,15.324137,1767,1767,16,16,16,16,964.307,1123.902,914.192,1090.115,0,0.0,0.00401975,0.00401975,11,6
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18444,0.000874,3425.581,3034.662,4.67074,9222,9222,16,16,0,0,4641.672,2209.491,4213.444,1855.88,9088,0.98547,0.000437,0.000437,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18444,0.041587,1849.516,1803.861,8.650912,9222,9222,16,16,16,16,2028.935,1670.097,2014.734,1592.988,9216,0.999349,0.0207935,0.0207935,9,11
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74876,0.025839,12827.232,10488.596,1.247346,37438,37438,16,16,0,0,14651.928,11002.536,14256.925,6720.267,0,0.0,0.010836,0.015003,10,12,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74876,0.168559,2044.881,1999.172,7.824416,37438,37438,16,16,16,16,2072.539,2017.223,2032.748,1965.596,37376,0.998344,0.0842795,0.0842795,9,10
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.000477,1813.943,1682.524,1.102571,1764,1764,2,2,0,0,1941.265,1686.62,1805.749,1559.299,1664,0.943311,0.000382,9.5e-05,5,5,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1082.522,1044.132,14.7803,1764,1764,16,16,16,16,1055.825,1109.219,1017.51,1070.754,1664,0.943311,0.004013,0.004013,7,6
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.002445,4579.295,3392.858,3.493988,9234,9234,16,16,0,0,6212.35,2946.24,4200.456,2585.26,9088,0.984189,0.002006,0.000439,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.041641,1627.459,1579.748,9.83128,9234,9234,16,16,16,16,1612.141,1642.776,1556.473,1603.024,9216,0.998051,0.0208205,0.0208205,7,7
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.013063,6654.584,6229.805,2.404358,37433,37433,16,16,0,0,9405.721,3903.447,9065.351,3394.259,37248,0.995058,0.010834,0.002229,9,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74866,0.17075817,440482.462,3878.834,44.211749,37433,37433,16,38933,16,38913,2768.844,878196.079,2705.876,5051.791,37248,0.995058,0.08426825,0.08648992,13,5411
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000216,1749.742,1368.399,9.144203,1760,1760,16,16,0,0,1784.471,1715.014,1337.364,1399.433,1664,0.945455,0.000108,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,1734.052,1455.798,9.226946,1760,1760,16,16,17,30,1587.964,1880.139,1273.72,1637.876,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18462,0.000852,5058.872,4922.432,0.593018,9231,9231,2,4,0,0,2267.697,7850.047,2142.047,7702.817,9088,0.984509,0.000425,0.000427,5,6,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18462,0.0416275,1560.004,1512.255,10.256384,9231,9231,16,16,16,16,1532.96,1587.048,1493.99,1530.52,9216,0.998375,0.02081375,0.02081375,7,7
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74890,0.025828,9177.382,7572.52,1.52549,37445,37445,12,16,0,0,9741.376,8613.388,9390.606,5754.434,32,0.000855,0.010832,0.014996,9,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74890,0.10463253,19501.143,4258.314,34.844112,37445,37445,16,1343,16,1321,3487.313,35514.972,3062.992,5453.636,37376,0.998157,0.08429525,0.02033728,7,222
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3510,0.000501,2227.041,1771.682,7.184421,1755,1755,16,16,0,0,2354.367,2099.715,1721.925,1821.44,1664,0.948148,0.000394,0.000107,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3510,0.0079855,1280.272,1227.814,12.497344,1755,1755,16,16,16,16,1518.959,1041.585,1466.104,989.525,1664,0.948148,0.00399275,0.00399275,10,10
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18454,0.002442,3027.864,2677.64,5.284253,9227,9227,16,16,0,0,3795.659,2260.069,3435.836,1919.444,9088,0.984936,0.002004,0.000438,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.0416095,1544.85,1488.099,10.356993,9227,9227,16,16,16,16,1496.94,1592.76,1431.956,1544.243,9216,0.998808,0.02080475,0.02080475,9,9
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74884,0.025795,19554.883,18870.792,0.102276,37442,37442,2,2,0,0,10432.601,28677.165,9322.441,28419.143,0,0.0,0.010815,0.01498,5,4,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74884,0.17075634,490341.518,4107.435,39.700901,37442,37442,16,38918,16,38913,2563.416,978119.62,2493.225,5721.644,37248,0.994819,0.0842885,0.08646784,8,5139
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3534,0.000507,2006.735,1706.515,7.973148,1767,1767,16,16,0,0,2156.774,1856.697,1832.7,1580.331,1664,0.941709,0.000397,0.00011,10,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3534,0.0080395,1085.454,1050.944,14.740383,1767,1767,16,16,16,16,949.439,1221.468,924.64,1177.247,1664,0.941709,0.00401975,0.00401975,6,7
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18444,0.000874,2461.338,2021.002,6.500528,9222,9222,16,16,0,0,2571.734,2350.943,2152.968,1889.036,9088,0.98547,0.000437,0.000437,10,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18444,0.09374214,275867.639,2590.575,70.593637,9222,9222,16,38933,16,38913,1604.343,550130.935,1551.93,3629.22,9088,0.98547,0.0207935,0.07294864,10,5274
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74876,0.005264,18776.375,18310.569,0.852135,37438,37438,16,16,0,0,8265.487,29287.263,7892.926,28728.212,37408,0.999199,0.002231,0.003033,10,12,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,74876,0.1041171,18529.145,4003.229,29.062324,37438,37438,16,1061,16,1037,2178.453,34879.836,2124.758,5881.7,37248,0.994925,0.0842795,0.0198376,10,179
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.000198,1612.617,1441.411,3.720661,1764,1764,6,6,0,0,1567.87,1657.363,1399.564,1483.258,1664,0.943311,9.9e-05,9.9e-05,8,8,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1138.949,1092.23,14.048039,1764,1764,16,16,16,16,1080.087,1197.811,1029.12,1155.34,1664,0.943311,0.004013,0.004013,7,7
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.000875,2735.784,2417.426,5.300125,9234,9234,16,13,0,0,2559.795,2911.774,2192.339,2642.512,9088,0.984189,0.000439,0.000436,10,9,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18468,0.0263961,2421.887,2015.901,6.606418,9234,9234,16,16,16,14,1827.754,3016.021,1784.342,2247.46,0,0.0,0.0208205,0.0055756,6,9
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.004458,3791.628,3504.181,4.219823,37433,37433,16,16,0,0,4073.374,3509.883,3776.881,3231.481,37248,0.995058,0.002229,0.002229,9,9,z-ai/glm-4.7,z-ai/glm-4.7,Google,74866,0.10898492,429343.686,4064.089,45.358767,37433,37433,16,38933,26,38913,3540.341,855147.03,3153.484,4974.694,37376,0.998477,0.022495,0.08648992,10,5353
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000216,1678.114,1349.181,9.534513,1760,1760,16,16,0,0,1680.398,1675.83,1346.274,1352.089,1664,0.945455,0.000108,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,1766.256,1442.137,9.058709,1760,1760,16,16,30,30,1682.721,1849.791,1387.227,1497.046,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18462,0.000852,5414.562,5273.989,0.554061,9231,9231,4,2,0,0,6606.863,4222.261,6474.685,4073.293,9088,0.984509,0.000427,0.000425,6,5,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,18462,0.09374031,342298.115,2757.555,56.871479,9231,9231,38918,16,38913,16,682832.995,1763.234,3795.824,1719.285,9216,0.998375,0.07292656,0.02081375,5241,8
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74890,0.0044,3078.685,2742.637,4.547396,37445,37445,12,16,0,0,3077.213,3080.157,2763.954,2721.32,37376,0.998157,0.002197,0.002203,9,10,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74890,0.10375253,14183.14,4146.894,30.282435,37445,37445,843,16,822,16,25558.682,2807.597,5530.999,2762.789,37376,0.998157,0.01945728,0.08429525,142,7
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3510,0.000214,1557.19,1301.448,10.274918,1755,1755,16,16,0,0,1549.95,1564.43,1297.877,1305.02,1664,0.948148,0.000107,0.000107,10,10,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,3510,0.07335723,234081.932,2396.595,83.195229,1755,1755,38933,16,38913,16,466917.41,1246.454,3603.803,1189.388,1664,0.948148,0.06936448,0.00399275,5216,10
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18454,0.000876,2471.471,2119.864,6.473877,9227,9227,16,16,0,0,2500.563,2442.379,2098.293,2141.434,9088,0.984936,0.000438,0.000438,10,10,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.02730347,15486.982,2607.381,38.483934,9227,9227,16,1176,16,1157,1471.645,29502.319,1416.718,3798.044,9088,0.984936,0.02080475,0.00649872,9,199
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74884,0.004362,3525.645,3353.751,0.567272,37442,37442,2,2,0,0,3652.902,3398.387,3483.292,3224.209,37376,0.998237,0.002181,0.002181,5,5,z-ai/glm-4.7,z-ai/glm-4.7,Google,74884,0.0450008,3724.78,3312.891,4.295556,37442,37442,16,16,29,29,4271.541,3178.018,3876.865,2748.918,37440,0.999947,0.0225004,0.0225004,8,8
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3534,0.00022,1788.61,1479.041,8.945494,1767,1767,16,16,0,0,1672.906,1904.314,1323.5,1634.581,1664,0.941709,0.00011,0.00011,10,10,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,3534,0.00640439,12213.294,2066.814,36.394768,1767,1767,873,16,852,16,23494.334,932.254,3222.98,910.648,1664,0.941709,0.00238464,0.00401975,153,6
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74876,0.013869,8608.849,7583.833,1.858553,37438,37438,16,16,0,0,9904.326,7313.372,9588.317,5579.349,37408,0.999199,0.010836,0.003033,10,12,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74876,0.0425116,21365.301,5068.152,27.544663,37438,37438,1161,16,1141,27,38032.917,4697.684,5849.327,4286.977,0,0.0,0.0200136,0.022498,194,9
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3528,0.000198,1692.278,1496.662,3.545517,1764,1764,6,6,0,0,1589.677,1794.879,1382.052,1611.272,1664,0.943311,9.9e-05,9.9e-05,8,8,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,3528,0.008026,1191.709,1160.501,13.426096,1764,1764,16,16,16,16,1395.124,988.294,1366.358,954.645,1664,0.943311,0.004013,0.004013,7,7
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18468,0.000877,5241.605,4943.827,2.957109,9234,9234,16,15,0,0,2739.578,7743.633,2426.206,7461.449,9088,0.984189,0.000439,0.000438,10,9,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,18468,0.02745634,14343.343,2616.039,44.20169,9234,9234,1252,16,1234,16,27213.353,1473.333,3782.914,1449.165,9216,0.998051,0.00663584,0.0208205,211,6
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,74866,0.00526,16834.842,16413.95,0.95041,37433,37433,16,16,0,0,3664.922,30004.762,3382.956,29444.945,37408,0.999332,0.002229,0.003031,9,11,z-ai/glm-4.7,z-ai/glm-4.7,StreamLake,74866,0.04576572,53051.098,4178.977,28.547948,37433,37433,3013,16,2992,28,102634.137,3468.059,5299.259,3058.695,37376,0.998477,0.02327072,0.022495,510,9
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,3520,0.000216,1908.097,1568.493,8.385318,1760,1760,16,16,0,0,2155.125,1661.069,1815.412,1321.574,1664,0.945455,0.000108,0.000108,10,10,z-ai/glm-4.7,z-ai/glm-4.7,DeepInfra,3520,0.00035808,1803.447,1343.709,8.871902,1760,1760,16,16,17,17,1617.353,1989.54,1177.238,1510.181,1728,0.981818,0.00017904,0.00017904,11,11
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,z-ai/glm-4.7,z-ai/glm-4.7,alibaba/cn,18454,0.001208,5003.471,2636.942,3.19778,9227,9227,16,16,0,0,3747.501,6259.442,1884.793,3389.091,9216,0.998808,0.000438,0.00077,10,11,z-ai/glm-4.7,z-ai/glm-4.7,Cerebras,18454,0.0416095,2134.662,2079.826,7.495332,9227,9227,16,16,16,16,2070.693,2198.631,2011.37,2148.282,0,0.0,0.02080475,0.02080475,9,9
