api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,alibaba/us,18580,0.00078,3575.049,3483.028,0.839149,9290,9290,3,3,0,0,3993.227,3156.871,3915.631,3050.425,9216,0.992034,0.000641,0.000139,4,4,Baidu,18580,0.0004644364,3104.666,2805.351,5.153534,9290,9290,16,16,16,16,2744.881,3464.45,2568.07,3042.633,9216,0.992034,0.0002724614,0.000191975,12,13
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,alibaba/us,73984,0.003098,6387.597,5970.409,1.643811,36992,36992,7,14,0,0,7322.257,5452.938,7067.153,4873.666,36864,0.99654,0.002553,0.000545,6,7,Baidu,73984,0.0014838976,3700.365,3540.106,4.323898,36992,36992,16,16,16,16,3120.138,4280.592,3117.146,3963.065,36864,0.99654,0.0007419488,0.0007419488,11,14
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,alibaba/us,3714,0.000163,2704.287,2371.155,5.916533,1857,1857,16,16,0,0,2813.084,2595.489,2437.227,2305.083,1792,0.964997,0.00013,3.3e-05,7,8,Baidu,3714,0.0002305262,2004.556,1860.297,7.981815,1857,1857,16,16,16,16,2240.593,1768.52,1954.997,1765.597,1792,0.964997,0.0001856887,4.48375e-05,16,14
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,alibaba/us,18572,0.000784,4172.578,3598.558,3.83456,9286,9286,16,16,0,0,4799.677,3545.479,4293.664,2903.452,9216,0.992462,0.000643,0.000141,8,8,Baidu,18572,0.00046365,2638.106,2185.199,6.064957,9286,9286,16,16,16,16,2547.517,2728.695,2072.348,2298.051,8192,0.882188,0.0001915818,0.0002720682,14,13
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,alibaba/us,73982,0.001086,4866.941,4216.473,0.616404,36991,36991,3,3,0,0,3757.357,5976.525,3583.408,4849.538,36864,0.996567,0.000543,0.000543,4,4,Baidu,73982,0.001483701,3103.092,2824.021,5.156147,36991,36991,16,16,16,16,3490.669,2715.516,3162.641,2485.402,36864,0.996567,0.0007418505,0.0007418505,13,12
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,alibaba/us,3732,0.000162,2841.775,2183.787,2.815142,1866,1866,7,9,0,0,2864.022,2819.528,1719.549,2648.026,1792,0.960343,0.00013,3.2e-05,5,6,Baidu,3732,0.0003731468,2051.961,1496.372,7.797419,1866,1866,16,16,16,16,1593.352,2510.57,1425.65,1567.094,0,0.0,0.0001865734,0.0001865734,11,13
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,alibaba/us,18564,0.000783,3953.32,3462.267,4.047231,9282,9282,16,16,0,0,4917.37,2989.27,4240.472,2684.063,9216,0.992889,0.000643,0.00014,8,8,Baidu,18564,0.0004628636,2581.772,2437.52,6.197294,9282,9282,16,16,16,16,2196.279,2967.265,2041.879,2833.161,8192,0.882568,0.0001911886,0.000271675,12,11
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,alibaba/us,73974,0.003099,5794.702,5399.394,2.761143,36987,36987,16,16,0,0,5959.954,5629.451,5616.83,5181.957,36864,0.996675,0.002554,0.000545,8,8,Baidu,73974,0.0014829146,4054.779,3428.271,3.945962,36987,36987,16,16,16,16,3747.475,4362.082,3721.965,3134.578,36864,0.996675,0.0007414573,0.0007414573,11,11
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,alibaba/us,3730,6.3e-05,2441.242,2189.243,1.433696,1865,1865,3,4,0,0,2644.925,2237.559,2256.416,2122.07,1792,0.960858,3.1e-05,3.2e-05,5,6,Baidu,3730,0.000232099,2042.108,1801.42,7.835041,1865,1865,16,16,16,16,2070.992,2013.224,1958.948,1643.892,1792,0.960858,0.0001864751,4.56239e-05,11,12
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,alibaba/us,18582,0.000282,4356.197,4101.255,3.672929,9291,9291,16,16,0,0,5005.836,3706.557,4754.719,3447.791,9216,0.991928,0.000141,0.000141,7,7,Baidu,18582,0.000464633,2340.108,2056.11,6.837291,9291,9291,16,16,16,16,2184.683,2495.533,1992.464,2119.756,9216,0.991928,0.0002725597,0.0001920733,12,11
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,alibaba/us,73966,0.00109,5150.91,4860.435,3.106247,36983,36983,16,16,0,0,5167.662,5134.159,4941.783,4779.088,36864,0.996782,0.000545,0.000545,7,7,Baidu,73966,0.0014821282,3008.824,2778.422,5.317691,36983,36983,16,16,16,16,2683.821,3333.828,2516.633,3040.212,36864,0.996782,0.0007410641,0.0007410641,12,14
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,alibaba/us,3722,0.000108,2334.392,2111.313,6.854033,1861,1861,16,16,0,0,1874.548,2794.236,1870.744,2351.882,1792,0.962923,7.5e-05,3.3e-05,8,7,Baidu,3722,0.0003721638,2152.702,1831.548,7.432518,1861,1861,16,16,16,16,2340.997,1964.408,1809.314,1853.783,0,0.0,0.0001860819,0.0001860819,15,14
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,alibaba/us,18580,0.000278,3426.347,3334.521,0.875568,9290,9290,3,3,0,0,3766.725,3085.969,3683.416,2985.627,9216,0.992034,0.000139,0.000139,4,4,Baidu,18580,0.00038395,9540.088,9068.367,1.677133,9290,9290,16,16,16,16,2955.762,16124.415,2484.157,15652.577,9216,0.992034,0.000191975,0.000191975,12,12
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,alibaba/us,73984,0.00109,4966.628,4730.176,2.516798,36992,36992,12,13,0,0,4798.381,5134.874,4535.82,4924.533,36864,0.99654,0.000545,0.000545,6,6,Baidu,73984,0.0014838976,4529.89,3975.613,3.532095,36992,36992,16,16,16,16,3787.005,5272.775,3592.872,4358.355,36864,0.99654,0.0007419488,0.0007419488,13,12
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,alibaba/us,3714,6.6e-05,2924.569,2529.792,5.470892,1857,1857,16,16,0,0,3054.717,2794.421,2534.455,2525.128,1792,0.964997,3.3e-05,3.3e-05,8,8,Baidu,3714,0.0003713774,2076.167,1943.209,7.706509,1857,1857,16,16,16,16,1553.24,2599.094,1413.094,2473.324,0,0.0,0.0001856887,0.0001856887,11,14
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,alibaba/us,18572,0.000282,3335.334,3013.231,4.797121,9286,9286,16,16,0,0,3115.691,3554.977,2879.883,3146.58,9216,0.992462,0.000141,0.000141,8,8,Baidu,18572,0.00046365,2564.531,2089.829,6.238958,9286,9286,16,16,16,16,2543.545,2585.517,2044.028,2135.629,9216,0.992462,0.0002720682,0.0001915818,13,15
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,alibaba/us,73982,0.001086,4704.2,4540.552,0.637728,36991,36991,3,3,0,0,5153.33,4255.071,5001.647,4079.458,36864,0.996567,0.000543,0.000543,5,4,Baidu,73982,0.001483701,3758.477,3354.716,4.257043,36991,36991,16,16,16,16,3838.896,3678.058,3208.596,3500.837,36864,0.996567,0.0007418505,0.0007418505,11,13
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,alibaba/us,3732,6.4e-05,2397.418,2196.132,3.754039,1866,1866,9,9,0,0,2241.851,2552.985,2039.966,2352.299,1792,0.960343,3.2e-05,3.2e-05,6,6,Baidu,3732,0.0003731468,2082.71,1765.531,7.682299,1866,1866,16,16,16,16,1870.656,2294.764,1634.383,1896.678,0,0.0,0.0001865734,0.0001865734,15,12
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,alibaba/us,18564,0.00028,4403.491,4164.141,3.633481,9282,9282,16,16,0,0,5022.785,3784.197,4821.187,3507.095,9216,0.992889,0.00014,0.00014,6,8,Baidu,18564,0.0003823772,3053.544,2933.806,5.239812,9282,9282,16,16,16,16,2234.998,3872.091,2156.979,3710.633,9216,0.992889,0.0001911886,0.0001911886,16,13
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,alibaba/us,73974,0.00109,5468.726,5169.068,2.925727,36987,36987,16,16,0,0,5683.253,5254.199,5420.169,4917.968,36864,0.996675,0.000545,0.000545,7,8,Baidu,73974,0.0014829146,3400.941,3120.591,4.70458,36987,36987,16,16,16,16,3372.684,3429.198,3031.927,3209.256,36864,0.996675,0.0007414573,0.0007414573,13,14
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,alibaba/us,3730,6.3e-05,2527.629,2281.547,1.384697,1865,1865,3,4,0,0,2505.279,2549.979,2142.424,2420.671,1792,0.960858,3.1e-05,3.2e-05,5,6,Baidu,3730,0.000232099,2315.291,2166.234,6.910578,1865,1865,16,16,16,16,1647.478,2983.104,1565.355,2767.112,0,0.0,4.56239e-05,0.0001864751,11,13
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,alibaba/us,18582,0.000281,4026.405,3645.426,2.856146,9291,9291,16,7,0,0,3670.167,4382.644,3417.626,3873.225,9216,0.991928,0.000141,0.00014,7,5,Baidu,18582,0.0003841466,2344.827,2200.453,6.82353,9291,9291,16,16,16,16,2499.74,2189.915,2213.779,2187.127,9216,0.991928,0.0001920733,0.0001920733,12,11
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,alibaba/us,73966,0.00109,5135.6,4813.531,3.115507,36983,36983,16,16,0,0,4712.356,5558.844,4448.931,5178.132,36864,0.996782,0.000545,0.000545,8,8,Baidu,73966,0.0014821282,4270.894,3902.613,3.746288,36983,36983,16,16,16,16,4155.579,4386.209,3925.055,3880.17,36864,0.996782,0.0007410641,0.0007410641,15,12
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,alibaba/us,3722,6.6e-05,2155.182,1917.374,7.423967,1861,1861,16,16,0,0,1960.76,2349.604,1720.633,2114.115,1792,0.962923,3.3e-05,3.3e-05,7,7,Baidu,3722,0.0003721638,2425.83,1556.606,6.595681,1861,1861,16,16,16,16,1744.109,3107.551,1575.478,1537.733,0,0.0,0.0001860819,0.0001860819,13,14
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,alibaba/us,18580,0.000278,3239.345,3135.885,0.926113,9290,9290,3,3,0,0,3188.051,3290.638,3079.308,3192.461,9216,0.992034,0.000139,0.000139,4,5,Baidu,18580,0.0004644364,2424.373,2240.551,6.599645,9290,9290,16,16,16,16,2850.734,1998.012,2632.876,1848.226,8192,0.881808,0.000191975,0.0002724614,12,12
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,alibaba/us,73984,0.00109,5064.793,4781.158,3.159063,36992,36992,16,16,0,0,5480.148,4649.438,5187.507,4374.81,36864,0.99654,0.000545,0.000545,8,7,Baidu,73984,0.0014838976,3620.66,3406.206,4.419083,36992,36992,16,16,16,16,3560.052,3681.269,3293.038,3519.373,36864,0.99654,0.0007419488,0.0007419488,12,12
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,alibaba/us,3714,6.6e-05,2642.274,2375.474,6.055391,1857,1857,16,16,0,0,2436.437,2848.11,2201.136,2549.811,1792,0.964997,3.3e-05,3.3e-05,8,8,Baidu,3714,0.0003713774,2492.073,1496.182,6.420358,1857,1857,16,16,16,16,2963.11,2021.036,1478.125,1514.238,0,0.0,0.0001856887,0.0001856887,14,15
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,alibaba/us,18572,0.000282,3000.398,2723.243,5.332627,9286,9286,16,16,0,0,3060.596,2940.199,2768.731,2677.755,9216,0.992462,0.000141,0.000141,8,8,Baidu,18572,0.0003831636,2593.433,2299.979,6.169429,9286,9286,16,16,16,16,2831.446,2355.42,2483.55,2116.407,9216,0.992462,0.0001915818,0.0001915818,11,13
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,alibaba/us,73982,0.001086,4823.117,4559.912,0.622004,36991,36991,3,3,0,0,5096.055,4550.179,4957.746,4162.077,36864,0.996567,0.000543,0.000543,4,4,Baidu,73982,0.001483701,3658.988,3443.659,4.372794,36991,36991,16,16,16,16,3189.634,4128.342,2992.251,3895.066,36864,0.996567,0.0007418505,0.0007418505,13,13
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,alibaba/us,3732,0.000148,2590.463,2476.047,2.702219,1866,1866,7,7,0,0,3151.085,2029.842,3036.452,1915.641,1024,0.548767,7.4e-05,7.4e-05,5,5,Baidu,3732,0.0002322956,2629.841,2410.412,6.084018,1866,1866,16,16,16,16,2801.024,2458.658,2727.118,2093.707,1792,0.960343,0.0001865734,4.57222e-05,12,12
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,alibaba/us,18564,0.00028,3722.804,3438.445,4.297836,9282,9282,16,16,0,0,4379.405,3066.203,4118.73,2758.161,9216,0.992889,0.00014,0.00014,8,8,Baidu,18564,0.0011067548,2378.6,1968.351,6.726647,9282,9282,16,16,16,16,2464.137,2293.062,1968.487,1968.215,0,0.0,0.0001911886,0.0009155662,13,15
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,alibaba/us,73974,0.005654,5558.559,5268.559,2.878444,36987,36987,16,16,0,0,5426.679,5690.44,5090.236,5446.882,0,0.0,0.000545,0.005109,8,8,Baidu,73974,0.0014829146,3723.492,3406.707,4.297042,36987,36987,16,16,16,16,3677.756,3769.227,3296.28,3517.133,36864,0.996675,0.0007414573,0.0007414573,12,14
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,alibaba/us,3730,6.2e-05,2505.061,2248.616,1.197576,1865,1865,3,3,0,0,2394.603,2615.519,2013.106,2484.126,1792,0.960858,3.1e-05,3.1e-05,5,5,Baidu,3730,0.0003729502,2102.184,1411.488,7.611134,1865,1865,16,16,16,16,2704.94,1499.427,1489.249,1333.728,0,0.0,0.0001864751,0.0001864751,12,12
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,alibaba/jp,18582,0.001569,2818.643,2575.619,5.67649,9291,9291,16,16,0,0,3238.892,2398.394,3088.981,2062.258,9216,0.991928,0.001287,0.000282,7,8,Baidu,18582,0.000464633,3199.052,2780.338,5.001481,9291,9291,16,16,16,16,3045.273,3352.832,2584.708,2975.967,8192,0.881713,0.0001920733,0.0002725597,12,11
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,alibaba/jp,73966,0.006197,4236.148,3940.761,3.777017,36983,36983,16,16,0,0,4620.186,3852.109,4394.316,3487.206,36864,0.996782,0.005108,0.001089,8,7,Baidu,73966,0.0014821282,3986.261,3524.257,4.013786,36983,36983,16,16,16,16,4185.321,3787.201,3616.181,3432.334,36864,0.996782,0.0007410641,0.0007410641,13,12
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,alibaba/jp,3722,0.000327,2105.902,1961.648,7.597694,1861,1861,16,16,0,0,2506.11,1705.694,2367.317,1555.979,1792,0.962923,0.000261,6.6e-05,8,8,Baidu,3722,0.0002313126,1875.309,1573.888,8.531927,1861,1861,16,16,16,16,2136.681,1613.937,1780.016,1367.759,0,0.0,4.52307e-05,0.0001860819,14,18
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,alibaba/jp,18580,0.001561,2364.562,2303.714,1.268734,9290,9290,3,3,0,0,2517.585,2211.539,2488.604,2118.824,9216,0.992034,0.001283,0.000278,5,5,Baidu,18580,0.00038395,2995.714,2776.863,5.340964,9290,9290,16,16,16,16,3753.397,2238.031,3481.589,2072.136,9216,0.992034,0.000191975,0.000191975,12,11
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,alibaba/jp,18572,0.001567,2352.252,2180.483,6.801991,9286,9286,16,16,0,0,2343.448,2361.057,2166.284,2194.681,9216,0.992462,0.001286,0.000281,8,9,Baidu,18572,0.0003831636,2286.149,2138.577,6.99867,9286,9286,16,16,16,16,2415.676,2156.621,2176.638,2100.515,9216,0.992462,0.0001915818,0.0001915818,17,12
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,alibaba/jp,73982,0.006193,4052.074,3800.793,0.740362,36991,36991,3,3,0,0,4371.378,3732.771,4206.777,3394.809,36864,0.996567,0.005106,0.001087,5,6,Baidu,73982,0.001483701,4370.126,3629.256,3.661222,36991,36991,16,16,16,16,4211.1,4529.152,3946.236,3312.275,36864,0.996567,0.0007418505,0.0007418505,11,11
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,alibaba/jp,3732,0.000328,2606.534,2188.049,5.754767,1866,1866,15,15,0,0,3360.993,1852.076,2940.847,1435.251,1792,0.960343,0.000262,6.6e-05,8,8,Baidu,3732,0.0002322956,1586.584,1434.14,10.084556,1866,1866,16,16,16,16,1659.212,1513.957,1494.196,1374.085,0,0.0,4.57222e-05,0.0001865734,12,11
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,alibaba/jp,18564,0.001566,2523.195,2347.836,6.341168,9282,9282,16,16,0,0,2629.527,2416.862,2444.982,2250.69,9216,0.992889,0.001285,0.000281,9,8,Baidu,18564,0.0004628636,2810.356,2129.864,5.693229,9282,9282,16,16,16,16,2518.75,3101.962,2369.93,1889.799,9216,0.992889,0.000271675,0.0001911886,11,13
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,alibaba/jp,73974,0.00218,4413.332,4282.954,3.625379,36987,36987,16,16,0,0,4826.371,4000.292,4569.83,3996.079,36864,0.996675,0.00109,0.00109,9,9,Baidu,73974,0.0014829146,5450.387,5133.691,2.935572,36987,36987,16,16,16,16,7375.018,3525.755,6922.296,3345.087,36864,0.996675,0.0007414573,0.0007414573,12,12
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,alibaba/jp,3730,0.000321,1517.464,1432.604,1.976983,1865,1865,3,3,0,0,1476.013,1558.915,1381.639,1483.57,1792,0.960858,0.000258,6.3e-05,5,5,Baidu,3730,0.000232099,1915.122,1545.214,8.354559,1865,1865,16,16,16,16,1887.647,1942.597,1677.044,1413.384,0,0.0,4.56239e-05,0.0001864751,12,11
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,alibaba/jp,18582,0.000564,2524.217,2355.552,6.338599,9291,9291,16,16,0,0,2779.557,2268.877,2608.154,2102.95,9216,0.991928,0.000282,0.000282,8,8,Baidu,18582,0.0003841466,2715.22,2233.017,5.892709,9291,9291,16,16,16,16,2780.368,2650.072,2159.74,2306.294,9216,0.991928,0.0001920733,0.0001920733,13,12
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,alibaba/jp,73966,0.002178,3757.555,3547.639,4.258088,36983,36983,16,16,0,0,3805.212,3709.898,3612.144,3483.133,36864,0.996782,0.001089,0.001089,7,7,Baidu,73966,0.0014821282,3900.774,3487.471,4.10175,36983,36983,16,16,16,16,3924.1,3877.448,3439.602,3535.34,36864,0.996782,0.0007410641,0.0007410641,12,14
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,alibaba/jp,3722,0.000132,1864.756,1702.192,8.580211,1861,1861,16,16,0,0,2146.378,1583.134,1976.773,1427.611,1792,0.962923,6.6e-05,6.6e-05,8,8,Baidu,3722,0.0002313126,1961.979,1542.533,8.155029,1861,1861,16,16,16,16,2056.848,1867.111,1778.772,1306.294,1792,0.962923,0.0001860819,4.52307e-05,15,14
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,alibaba/jp,18580,0.000556,2365.012,2294.961,1.268493,9290,9290,3,3,0,0,2273.466,2456.558,2162.923,2426.998,9216,0.992034,0.000278,0.000278,5,5,Baidu,18580,0.00038395,2668.396,2426.517,5.996112,9290,9290,16,16,16,16,2408.734,2928.058,2320.565,2532.469,9216,0.992034,0.000191975,0.000191975,12,12
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,alibaba/jp,73984,0.006199,4414.947,4043.261,3.397549,36992,36992,16,14,0,0,4551.876,4278.018,4316.61,3769.913,36864,0.99654,0.005109,0.00109,8,7,Baidu,73984,0.0014838976,3735.604,3343.711,4.283109,36992,36992,16,16,16,16,3579.519,3891.689,3265.206,3422.216,36864,0.99654,0.0007419488,0.0007419488,12,16
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,alibaba/jp,3714,0.000326,1839.613,1672.669,8.697481,1857,1857,16,16,0,0,1724.171,1955.055,1595.255,1750.083,1792,0.964997,0.000261,6.5e-05,9,8,Baidu,3714,0.0003713774,2595.266,1697.253,6.165071,1857,1857,16,16,16,16,2053.412,3137.12,1789.87,1604.637,0,0.0,0.0001856887,0.0001856887,13,13
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,alibaba/jp,18572,0.000562,2411.962,2262.171,6.633604,9286,9286,16,16,0,0,2484.357,2339.567,2331.965,2192.376,9216,0.992462,0.000281,0.000281,8,8,Baidu,18572,0.0003831636,2514.883,2237.793,6.362126,9286,9286,16,16,16,16,2156.84,2872.925,1936.184,2539.401,9216,0.992462,0.0001915818,0.0001915818,13,17
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,alibaba/jp,73982,0.002174,3853.849,3682.326,0.778443,36991,36991,3,3,0,0,3840.744,3866.953,3682.452,3682.2,36864,0.996567,0.001087,0.001087,5,5,Baidu,73982,0.001483701,3779.332,3515.622,4.233552,36991,36991,16,16,16,16,3919.208,3639.456,3694.427,3336.817,36864,0.996567,0.0007418505,0.0007418505,13,13
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,alibaba/jp,3732,0.000132,1902.986,1635.89,7.882351,1866,1866,15,15,0,0,1698.99,2106.981,1498.714,1773.066,1792,0.960343,6.6e-05,6.6e-05,8,8,Baidu,3732,0.0002322956,2163.63,2042.621,7.394978,1866,1866,16,16,16,16,1576.311,2750.95,1338.276,2746.966,0,0.0,4.57222e-05,0.0001865734,12,13
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,alibaba/jp,18564,0.000562,3115.994,2921.703,5.134797,9282,9282,16,16,0,0,2903.286,3328.703,2709.779,3133.626,9216,0.992889,0.000281,0.000281,9,9,Baidu,18564,0.0003823772,5194.845,4989.699,3.079976,9282,9282,16,16,16,16,2095.872,8293.818,1960.338,8019.061,9216,0.992889,0.0001911886,0.0001911886,11,15
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,alibaba/jp,73974,0.00218,3785.411,3574.023,4.226754,36987,36987,16,16,0,0,3444.519,4126.303,3230.148,3917.897,36864,0.996675,0.00109,0.00109,8,8,Baidu,73974,0.0014829146,4041.624,3560.666,3.958805,36987,36987,16,16,16,16,3309.144,4774.104,3057.98,4063.351,36864,0.996675,0.0007414573,0.0007414573,12,16
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,alibaba/jp,3730,0.000126,2145.512,1896.126,1.398268,1865,1865,3,3,0,0,2093.112,2197.911,1667.615,2124.636,1792,0.960858,6.3e-05,6.3e-05,5,5,Baidu,3730,0.0003729502,1899.351,1652.798,8.423932,1865,1865,16,16,16,16,2001.451,1797.25,1859.32,1446.276,0,0.0,0.0001864751,0.0001864751,13,11
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,alibaba/jp,18582,0.000563,2620.082,2450.8,5.534177,9291,9291,13,16,0,0,2548.245,2691.92,2413.949,2487.651,9216,0.991928,0.000281,0.000282,7,8,Baidu,18582,0.0003841466,2929.979,2682.865,5.46079,9291,9291,16,16,16,16,2748.665,3111.293,2485.021,2880.709,9216,0.991928,0.0001920733,0.0001920733,13,12
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,alibaba/jp,73966,0.002178,4432.6,4332.168,3.60962,36983,36983,16,16,0,0,3915.732,4949.468,3720.725,4943.611,36864,0.996782,0.001089,0.001089,8,7,Baidu,73966,0.0014821282,3383.581,3161.579,4.728718,36983,36983,16,16,16,16,3378.988,3388.174,3002.909,3320.249,36864,0.996782,0.0007410641,0.0007410641,13,14
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,alibaba/jp,3722,0.000132,1841.965,1658.115,8.686376,1861,1861,16,16,0,0,1597.57,2086.36,1436.354,1879.876,1792,0.962923,6.6e-05,6.6e-05,8,8,Baidu,3722,0.0002313126,2180.901,1928.284,7.336417,1861,1861,16,16,16,16,2302.681,2059.121,2066.457,1790.112,0,0.0,4.52307e-05,0.0001860819,14,15
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,alibaba/jp,18580,0.000556,2850.066,2536.468,1.052607,9290,9290,3,3,0,0,2968.092,2732.039,2619.748,2453.188,9216,0.992034,0.000278,0.000278,5,5,Baidu,18580,0.00038395,2338.325,2127.511,6.842505,9290,9290,16,16,16,16,2425.622,2251.028,2175.846,2079.176,9216,0.992034,0.000191975,0.000191975,11,12
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,alibaba/jp,73984,0.00218,4605.928,4297.772,3.473784,36992,36992,16,16,0,0,4599.845,4612.012,4353.052,4242.492,36864,0.99654,0.00109,0.00109,8,7,Baidu,73984,0.0014838976,4342.037,3812.713,3.684907,36992,36992,16,16,16,16,4792.265,3891.808,3751.423,3874.004,36864,0.99654,0.0007419488,0.0007419488,13,12
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,alibaba/jp,3714,0.00013,2317.967,1952.418,6.902599,1857,1857,16,16,0,0,2063.486,2572.449,1942.737,1962.099,1792,0.964997,6.5e-05,6.5e-05,8,8,Baidu,3714,0.0003713774,1696.958,1477.85,9.428636,1857,1857,16,16,16,16,1841.718,1552.198,1588.912,1366.788,0,0.0,0.0001856887,0.0001856887,16,14
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,alibaba/jp,18572,0.000562,2779.939,2379.587,5.755521,9286,9286,16,16,0,0,2742.421,2817.458,2390.74,2368.434,9216,0.992462,0.000281,0.000281,8,8,Baidu,18572,0.0003831636,2362.477,2330.184,6.772553,9286,9286,16,16,16,16,2437.953,2287.001,2380.188,2280.179,9216,0.992462,0.0001915818,0.0001915818,15,15
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,alibaba/jp,73982,0.002174,4614.818,4011.118,0.65008,36991,36991,3,3,0,0,4647.545,4582.092,4467.477,3554.759,36864,0.996567,0.001087,0.001087,5,5,Baidu,73982,0.001483701,3473.869,3218.429,4.605815,36991,36991,16,16,16,16,3684.185,3263.554,3330.781,3106.077,36864,0.996567,0.0007418505,0.0007418505,12,12
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,alibaba/jp,3732,0.000132,1498.308,1351.079,10.011293,1866,1866,15,15,0,0,1489.366,1507.25,1348.303,1353.855,1792,0.960343,6.6e-05,6.6e-05,8,8,Baidu,3732,0.0003731468,2116.881,1923.054,7.55829,1866,1866,16,16,16,16,2340.992,1892.77,1956.339,1889.77,0,0.0,0.0001865734,0.0001865734,11,11
