api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4605.748,4394.668,3.47392,9059,9059,16,16,16,16,6502.757,2708.74,6168.25,2621.087,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2241.95,1844.372,7.136643,9061,9061,16,16,20,20,2517.416,1966.485,2031.263,1657.482,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,9633.251,9402.47,1.660914,36049,36049,16,16,16,16,9610.239,9656.262,9473.165,9331.776,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,6614.137,6143.287,2.419061,36051,36051,16,16,21,21,9084.237,4144.038,8670.844,3615.731,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3850.33,3806.878,4.155488,1751,1751,16,16,16,16,2396.07,5304.59,2311.38,5302.376,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2971.436,2767.015,5.384602,1753,1753,16,16,19,19,4206.735,1736.137,4165.856,1368.174,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,5106.608,4874.729,3.133195,9059,9059,16,16,16,16,3131.778,7081.438,2755.472,6993.986,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,4084.197,3797.208,3.917539,9061,9061,16,16,21,21,2297.24,5871.153,1781.27,5813.145,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,7437.337,6346.017,2.151308,36049,36049,16,16,16,16,4952.058,9922.616,3778.143,8913.892,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,8709.59,8100.733,1.837056,36051,36051,16,16,21,21,9513.577,7905.602,8501.134,7700.332,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,4576.384,4509.341,3.49621,1751,1751,16,16,16,16,4629.834,4522.934,4568.896,4449.786,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,3048.682,2900.115,5.24817,1753,1753,16,16,20,20,2174.367,3922.997,2120.382,3679.849,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,6394.02,6170.725,2.502338,9059,9059,16,16,16,15,10017.682,2770.357,9673.782,2667.669,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,5652.751,5416.622,2.83048,9061,9061,16,16,21,21,6119.931,5185.571,5711.327,5121.917,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,8740.508,8617.127,1.830557,36049,36049,16,16,16,16,8584.868,8896.148,8458.349,8775.904,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,5449.122,5173.026,2.936253,36051,36051,16,16,21,21,7172.575,3725.668,6967.71,3378.342,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3446.051,3374.372,4.642996,1751,1751,16,16,16,16,2426.886,4465.215,2347.635,4401.109,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,3043.711,2574.357,5.256741,1753,1753,16,16,20,20,1638.245,4449.177,1248.17,3900.544,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4867.832,4775.78,3.286885,9059,9059,16,16,16,16,6134.996,3600.667,6038.692,3512.869,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,3631.279,3480.281,4.406161,9061,9061,16,16,21,21,5349.396,1913.162,5116.628,1843.934,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,7418.877,6766.224,2.156661,36049,36049,16,16,16,16,11005.785,3831.969,9839.6,3692.847,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433284,7681.408,7301.119,2.082951,36051,36051,16,16,21,16,7941.205,7421.612,7270.514,7331.723,0,0.0,0.0216594,0.021669,18,4
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,2817.142,2651.55,5.679515,1751,1751,16,16,16,16,2822.78,2811.504,2562.464,2740.635,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2918.191,2611.502,5.482848,1753,1753,16,16,20,20,1355.249,4481.134,1111.892,4111.112,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,6611.182,6561.245,2.420142,9059,9059,16,16,16,16,5852.25,7370.114,5755.303,7367.187,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,4552.94,4405.726,3.514213,9061,9061,16,16,21,21,7304.077,1801.802,7248.876,1562.577,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,8612.236,8483.273,1.857822,36049,36049,16,16,16,16,8578.103,8646.37,8456.949,8509.598,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,5240.831,4957.283,3.052951,36051,36051,16,16,19,19,2934.528,7547.133,2694.813,7219.752,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3545.789,3459.695,4.512394,1751,1751,16,16,16,16,2090.091,5001.488,1996.815,4922.576,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,4611.668,4563.638,3.46946,1753,1753,16,16,20,20,4602.533,4620.804,4558.814,4568.462,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,6610.681,6523.595,2.420326,9059,9059,16,16,16,16,6779.833,6441.528,6701.654,6345.536,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,4154.639,4013.73,3.851117,9061,9061,16,16,20,20,2173.943,6135.334,2124.36,5903.1,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,3884.798,3810.13,4.118619,36049,36049,16,16,16,16,4008.103,3761.492,4004.739,3615.521,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,7800.092,7521.311,2.051258,36051,36051,16,16,19,19,7473.253,8126.93,7261.455,7781.167,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,6055.814,5479.694,2.642089,1751,1751,16,16,16,16,7106.064,5005.564,6053.204,4906.185,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2613.423,2402.885,6.122238,1753,1753,16,16,20,20,3904.375,1322.472,3540.73,1265.039,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,7271.355,7081.351,2.200415,9059,9059,16,16,16,16,7157.564,7385.147,7077.146,7085.556,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,4219.316,4058.073,3.792084,9061,9061,16,16,20,20,6463.43,1975.202,6394.256,1721.89,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,8539.261,8402.132,1.873699,36049,36049,16,16,16,16,8420.848,8657.673,8282.175,8522.09,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3282.285,3000.689,4.874653,36051,36051,16,16,19,19,3807.133,2757.437,3601.487,2399.892,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3773.883,3696.368,4.239665,1751,1751,16,16,16,16,2736.141,4811.625,2662.649,4730.086,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,5017.668,4639.49,3.188732,1753,1753,16,16,20,20,4147.57,5887.766,3888.629,5390.351,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,5304.909,5238.919,3.016075,9059,9059,16,16,16,16,2293.289,8316.528,2227.806,8250.031,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,SambaNova,18122,0.0109404,4912.153,4125.005,3.257228,9061,9061,16,16,16,20,7505.185,2319.12,6615.456,1634.554,8960,0.988853,0.005475,0.0054654,4,18
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,5886.079,5765.265,2.718278,36049,36049,16,16,16,16,8674.232,3097.927,8562.109,2968.42,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,5759.48,5510.224,2.778029,36051,36051,16,16,21,21,8696.868,2822.091,8304.134,2716.313,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,5079.498,5019.981,3.149918,1751,1751,16,16,16,16,5211.232,4947.764,5153.398,4886.564,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1367.32,1242.129,11.701727,1753,1753,16,16,20,20,1569.194,1165.445,1365.564,1118.694,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4631.506,4588.992,3.4546,9059,9059,16,16,16,16,3588.524,5674.487,3583.364,5594.62,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,5662.779,5335.954,2.825468,9061,9061,16,16,20,20,4974.122,6351.436,4740.74,5931.169,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,5841.609,5720.231,2.738972,36049,36049,16,16,16,16,8162.673,3520.544,8040.554,3399.908,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,8220.173,8075.083,1.946431,36051,36051,16,16,21,21,8415.025,8025.321,8202.303,7947.863,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3378.224,3305.975,4.736216,1751,1751,16,16,16,16,4485.229,2271.219,4409.802,2202.149,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,4947.744,4743.896,3.233797,1753,1753,16,16,19,19,5524.378,4371.11,5452.851,4034.942,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4969.118,4743.09,3.219888,9059,9059,16,16,16,16,7267.825,2670.41,6898.543,2587.636,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,2233.367,1851.168,7.164073,9061,9061,16,16,21,21,2653.314,1813.419,2117.243,1585.093,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,10587.575,9977.341,1.511205,36049,36049,16,16,16,16,17789.657,3385.494,16686.229,3268.453,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,5828.415,5437.983,2.745171,36051,36051,16,16,19,19,4278.592,7378.239,3524.795,7351.171,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,5725.376,5520.325,2.794577,1751,1751,16,16,16,16,2896.498,8554.253,2556.103,8484.547,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,1544.528,1332.454,10.359152,1753,1753,16,16,20,20,1542.485,1546.571,1475.988,1188.919,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4379.118,4298.476,3.653703,9059,9059,16,16,16,16,2597.457,6160.78,2521.88,6075.071,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,6949.382,6736.496,2.302363,9061,9061,16,16,21,21,6840.281,7058.483,6790.808,6682.184,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,6327.105,6204.114,2.528802,36049,36049,16,16,16,16,5081.74,7572.471,4955.796,7452.433,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,7846.329,7714.503,2.03917,36051,36051,16,16,21,21,8022.281,7670.377,7970.033,7458.972,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3504,0.000301,3826.028,3630.16,4.181883,1751,1753,16,16,16,0,2733.369,4918.687,2663.088,4597.233,1728,0.985739,0.00019,0.000111,3,6,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,3841.369,3786.764,4.165182,1753,1753,16,16,20,20,3806.127,3876.611,3752.082,3821.446,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,43,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4384.227,4298.497,3.649446,9059,9059,16,16,16,16,2996.966,5771.489,2898.349,5698.645,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,5931.246,5708.263,2.697578,9061,9061,16,16,20,20,6423.567,5438.925,6369.312,5047.214,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,44,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,8065.182,7923.049,1.983836,36049,36049,16,16,16,16,3766.179,12364.185,3610.656,12235.441,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3600.023,3540.673,4.444417,36051,36051,16,16,21,21,2282.175,4917.87,2231.522,4849.824,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,2473.117,1950.064,6.469569,1751,1751,16,16,16,16,1996.031,2950.203,1919.105,1981.023,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,4720.771,4372.078,3.389277,1753,1753,16,16,20,20,4385.824,5055.719,4060.943,4683.212,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,7532.048,7456.57,2.124256,9059,9059,16,16,16,16,4139.671,10924.425,4068.225,10844.915,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,5842.015,5626.049,2.738781,9061,9061,16,16,20,20,6455.96,5228.071,6376.265,4875.833,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,47,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,7425.22,7281.568,2.154818,36049,36049,16,16,16,16,11818.012,3032.428,11687.034,2876.102,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,4997.494,4914.743,3.201604,36051,36051,16,16,19,19,7507.974,2487.015,7410.245,2419.24,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,2,48,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,4635.674,4555.818,3.451494,1751,1751,16,16,16,16,2110.318,7161.029,2028.387,7083.249,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2865.232,2428.041,5.58419,1753,1753,16,16,20,20,3987.42,1743.044,3627.961,1228.121,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,2,49,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,8149.464,7096.577,1.963319,9059,9059,16,16,16,16,8430.76,7868.168,7346.179,6846.975,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,4209.788,3906.455,3.800666,9061,9061,16,16,21,20,2120.816,6298.76,1926.92,5885.99,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,2,50,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,8837.86,8706.055,1.810393,36049,36049,16,16,16,16,8815.201,8860.52,8681.566,8730.543,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,9011.517,6329.534,1.775506,36051,36051,16,16,19,19,14974.828,3048.207,9615.061,3044.008,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,1,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,6028.922,5903.034,2.653874,36049,36049,16,16,16,16,3879.489,8178.355,3744.963,8061.106,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3927.961,3355.856,4.073361,36051,36051,16,16,21,21,5292.646,2563.275,4195.927,2515.786,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,2,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3588.285,3517.441,4.458954,1751,1751,16,16,16,16,4969.692,2206.879,4898.599,2136.282,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2054.186,1636.534,7.788971,1753,1753,16,16,19,19,1506.764,2601.609,1445.058,1828.009,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,3,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18122,0.000972,10459.872,10367.444,1.529655,9061,9061,16,16,0,0,11697.735,9222.009,11617.165,9117.723,9024,0.995917,0.000486,0.000486,6,6,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,6036.794,5643.248,2.650413,9061,9061,16,16,17,17,7587.574,4486.015,7141.968,4144.528,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,4,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,6142.559,6005.132,2.604777,36049,36049,16,16,16,16,3767.434,8517.685,3632.916,8377.348,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,5930.028,5077.211,2.698132,36051,36051,16,16,19,19,4439.459,7420.597,2796.687,7357.736,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,5,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,5243.029,4591.453,3.051671,1751,1751,16,16,16,16,5061.655,5424.403,4760.349,4422.557,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,5333.847,5302.47,2.999711,1753,1753,16,16,19,20,9144.248,1523.446,9140.579,1464.361,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,6,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4183.092,3982.548,3.824922,9059,9059,16,16,16,16,5648.151,2718.033,5560.363,2404.732,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,7529.065,6987.547,2.125098,9061,9061,16,16,20,20,8344.221,6713.91,8258.499,5716.594,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,7,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72102,0.003731,9846.541,9547.984,1.624936,36051,36051,16,16,0,0,10859.922,8833.16,10661.852,8434.115,36032,0.999473,0.001872,0.001859,6,6,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,6274.223,5995.972,2.550117,36051,36051,16,16,21,21,9799.89,2748.556,9562.79,2429.154,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,8,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3502,0.00038,3737.545,3649.606,4.280885,1751,1751,16,16,16,16,4856.872,2618.218,4747.275,2551.937,1339,0.764706,0.00019,0.00019,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,3108.231,2815.167,5.147622,1753,1753,16,16,19,20,1572.87,4643.593,1186.229,4444.105,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,9,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18122,0.000972,6586.904,6380.297,2.429062,9061,9061,16,16,0,0,4628.425,8545.382,4297.597,8462.998,9024,0.995917,0.000486,0.000486,6,6,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,5759.972,5580.488,2.777791,9061,9061,16,16,20,21,5827.395,5692.55,5741.592,5419.385,8960,0.988853,0.0054654,0.0054654,18,18
chat_completions,/v1/chat/completions,throughput,3,10,long,32000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,72098,0.003796,8118.799,7975.546,1.970735,36049,36049,16,16,16,16,8458.074,7779.524,8321.625,7629.466,35835,0.994064,0.001898,0.001898,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,72102,0.0433188,3327.244,3097.155,4.808784,36051,36051,16,16,21,19,2640.877,4013.612,2432.839,3761.472,35840,0.994147,0.0216594,0.0216594,18,18
chat_completions,/v1/chat/completions,throughput,3,11,short,1500,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,3506,0.000222,5300.359,4865.829,3.018664,1753,1753,16,16,0,0,5381.242,5219.475,5115.763,4615.896,1728,0.985739,0.000111,0.000111,5,6,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,3506,0.0021612,2804.937,2778.017,5.704228,1753,1753,16,16,20,19,4494.727,1115.147,4491.764,1064.271,1536,0.876212,0.0010806,0.0010806,18,18
chat_completions,/v1/chat/completions,throughput,3,12,medium,8000,minimax/minimax-m2.7,minimax/minimax-m2.7,minimax,18118,0.001,4252.6,4168.843,3.762404,9059,9059,16,16,16,16,2338.561,6166.639,2251.116,6086.57,8955,0.98852,0.0005,0.0005,3,3,minimax/minimax-m2.7,minimax/minimax-m2.7,Groq,18122,0.0109308,6008.431,5650.455,2.662925,9061,9061,16,16,21,21,5573.659,6443.204,5528.458,5772.452,8960,0.988853,0.0054654,0.0054654,18,18
