sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
throughput,1,20,medium,8000,alibaba/sg,18564,0.000388,4117.468,3729.385,3.885883,9282,9282,16,16,0,0,4124.926,4110.01,3596.175,3862.595,9216,0.992889,0.000194,0.000194,8,7,Novita,18564,0.000896336,10007.578,2128.131,64.551083,9282,9282,496,796,477,777,8567.089,11448.067,2332.607,1923.654,9216,0.992889,0.000406168,0.000490168,95,149
throughput,1,21,long,32000,alibaba/sg,73974,0.001506,5087.153,4717.503,3.145178,36987,36987,16,16,0,0,4731.527,5442.779,4391.374,5043.632,36864,0.996675,0.000753,0.000753,8,8,Novita,73974,0.002190104,7176.993,5388.846,22.711463,36987,36987,135,191,116,172,8974.105,5379.88,7065.078,3712.614,36864,0.996675,0.001087212,0.001102892,29,39
throughput,1,22,short,1500,alibaba/sg,3730,0.000231,2382.597,2294.744,1.67884,1865,1865,3,5,0,0,2379.942,2385.253,2320.535,2268.952,1792,0.960858,0.000187,4.4e-05,5,6,Novita,3730,0.000129752,2252.482,1858.121,7.103275,1865,1865,16,16,16,16,2528.222,1976.742,2070.198,1646.044,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,1,23,medium,8000,alibaba/sg,18582,0.000389,2557.716,2357.327,4.4962,9291,9291,14,9,0,0,2624.984,2490.447,2387.822,2326.832,9216,0.991928,0.000195,0.000194,6,6,Novita,18582,0.000600096,3574.995,2034.845,31.468571,9291,9291,130,95,111,76,4150.31,2999.681,1958.798,2110.891,9216,0.991928,0.000304948,0.000295148,28,22
throughput,1,24,long,32000,alibaba/sg,73966,0.001504,4911.449,4781.215,3.257694,36983,36983,16,16,0,0,5425.82,4397.079,5272.174,4290.255,36864,0.996782,0.000752,0.000752,8,8,Novita,73966,0.002107224,3462.952,3303.262,4.909107,36983,36983,17,17,16,16,3560.21,3365.693,3424.611,3181.914,36864,0.996782,0.001053612,0.001053612,8,8
throughput,1,25,short,1500,alibaba/sg,3722,0.000235,2578.469,2255.854,6.205233,1861,1861,16,16,0,0,1891.214,3265.724,1887.571,2624.136,0,0.0,4.6e-05,0.000189,7,9,Novita,3722,0.000196392,2416.825,1422.242,56.685941,1861,1861,212,62,193,43,2936.156,1897.494,1383.152,1461.331,1792,0.962923,0.000119196,7.7196e-05,42,15
throughput,1,26,medium,8000,alibaba/sg,18580,0.001122,3113.402,3020.309,0.963576,9290,9290,3,3,0,0,3483.923,2742.881,3399.565,2641.053,0,0.0,0.000192,0.00093,5,4,Novita,18580,0.000545776,2156.049,1959.239,7.420982,9290,9290,16,16,16,16,2224.648,2087.45,2190.327,1728.15,9216,0.992034,0.000272888,0.000272888,18,18
throughput,1,27,long,32000,alibaba/sg,73984,0.001505,4463.966,4049.787,2.912209,36992,36992,16,10,0,0,4399.327,4528.604,3941.484,4158.089,36864,0.99654,0.000753,0.000752,8,7,Novita,73984,0.002203544,5488.906,4147.694,33.613259,36992,36992,104,265,86,246,5551.944,5425.867,4791.13,3504.258,36864,0.99654,0.001079232,0.001124312,23,53
throughput,1,28,short,1500,alibaba/sg,3714,0.000235,3246.948,3060.053,4.927705,1857,1857,16,16,0,0,2542.276,3951.619,2406.846,3713.261,1792,0.964997,0.000189,4.6e-05,8,8,Novita,3714,0.000127512,2310.934,1958.736,6.923608,1857,1857,16,16,16,16,2500.282,2121.586,2143.247,1774.225,1792,0.964997,6.3756e-05,6.3756e-05,18,18
throughput,1,29,medium,8000,alibaba/sg,18572,0.00039,3164.783,2970.645,5.05564,9286,9286,16,16,0,0,3220.042,3109.523,3032.515,2908.776,9216,0.992462,0.000195,0.000195,8,8,Novita,18572,0.000616056,3346.289,2181.946,42.883319,9286,9286,104,183,86,164,3305.615,3386.964,2102.408,2261.484,9216,0.992462,0.000296968,0.000319088,23,36
throughput,1,30,long,32000,alibaba/sg,73982,0.003304,18037.272,17887.661,0.166322,36991,36991,3,3,0,0,4864.85,31209.694,4718.452,31056.871,0,0.0,0.000751,0.002553,5,4,Novita,73982,0.002108904,2807.028,2602.336,5.699978,36991,36991,16,16,16,16,2685.863,2928.194,2683.366,2521.305,36864,0.996567,0.001054452,0.001054452,18,18
throughput,1,31,short,1500,alibaba/sg,3732,0.000176,2727.21,2372.014,4.583439,1866,1866,16,9,0,0,2682.371,2772.049,2084.285,2659.743,0,0.0,4.6e-05,0.00013,8,6,Novita,3732,0.000130032,1771.673,1587.503,9.031012,1866,1866,16,16,16,16,1456.886,2086.46,1331.231,1843.774,1792,0.960343,6.5016e-05,6.5016e-05,18,18
throughput,1,32,medium,8000,alibaba/cn,18564,0.001286,7572.126,7365.95,2.113013,9282,9282,16,16,0,0,4755.453,10388.799,4577.601,10154.298,0,0.0,0.000643,0.000643,7,8,Novita,18564,0.000832496,8092.093,2519.137,65.743193,9282,9282,308,756,289,738,6315.871,9868.314,2637.052,2401.221,9216,0.992889,0.000353528,0.000478968,61,143
throughput,1,33,long,32000,alibaba/cn,73974,0.005108,24414.751,24218.819,0.655342,36987,36987,16,16,0,0,26780.997,22048.506,26569.982,21867.657,0,0.0,0.002554,0.002554,7,7,Novita,73974,0.006332312,5832.766,3633.659,32.060258,36987,36987,233,141,215,123,7665.65,3999.883,4131.227,3136.09,36864,0.996675,0.00524342,0.001088892,46,31
throughput,1,34,short,1500,alibaba/cn,3730,0.000258,5944.608,5863.513,0.504659,1865,1865,3,3,0,0,9394.1,2495.116,9322.127,2404.898,0,0.0,0.000129,0.000129,4,4,Novita,3730,0.000129752,1742.347,1480.579,9.183016,1865,1865,16,16,16,16,1813.476,1671.218,1514.921,1446.236,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,1,35,medium,8000,alibaba/cn,18582,0.001286,9200.233,8971.849,1.576047,9291,9291,13,16,0,0,11713.09,6687.375,11530.001,6413.697,0,0.0,0.000643,0.000643,6,7,Novita,18582,0.000726096,5007.587,1981.555,67.397731,9291,9291,528,147,513,133,6707.298,3307.876,2158.068,1805.042,9216,0.991928,0.000416388,0.000309708,102,30
throughput,1,36,long,32000,alibaba/cn,73966,0.005108,21834.348,21547.576,0.73279,36983,36983,16,16,0,0,20471.18,23197.516,20166.698,22928.454,0,0.0,0.002554,0.002554,8,8,Novita,73966,0.002107224,3529.412,2948.025,4.816667,36983,36983,17,17,16,16,4060.31,2998.513,3110.207,2785.843,36864,0.996782,0.001053612,0.001053612,7,7
throughput,1,37,short,1500,alibaba/cn,3722,0.000262,7922.488,7834.733,2.019568,1861,1861,16,16,0,0,9132.445,6712.531,8969.285,6700.181,0,0.0,0.000131,0.000131,7,7,Novita,3722,0.000218232,3583.492,2279.361,49.114104,1861,1861,282,70,262,52,4155.758,3011.226,2050.385,2508.337,1792,0.962923,0.000138796,7.9436e-05,55,18
throughput,1,38,medium,8000,alibaba/cn,18580,0.001282,9472.845,9361.706,0.316695,9290,9290,3,3,0,0,14196.308,4749.383,14098.814,4624.598,0,0.0,0.000641,0.000641,4,4,Novita,18580,0.000545776,2275.8,1837.918,7.030495,9290,9290,16,16,16,16,1853.459,2698.141,1645.191,2030.646,9216,0.992034,0.000272888,0.000272888,18,18
throughput,1,39,long,32000,alibaba/cn,73984,0.00511,24225.518,24078.868,0.660461,36992,36992,16,16,0,0,22843.661,25607.376,22657.556,25500.179,0,0.0,0.002555,0.002555,7,7,Novita,73984,0.002236024,8642.304,6730.691,28.059647,36992,36992,285,200,275,182,12433.89,4850.718,10230.948,3230.434,36864,0.99654,0.001129912,0.001106112,57,40
throughput,1,40,short,1500,alibaba/cn,3714,0.00026,5553.838,5373.258,2.88089,1857,1857,16,16,0,0,7947.739,3159.938,7754.975,2991.541,0,0.0,0.00013,0.00013,8,7,Novita,3714,0.000127512,3113.456,2649.258,5.138984,1857,1857,16,16,16,16,4636.894,1590.018,3978.533,1319.984,1792,0.964997,6.3756e-05,6.3756e-05,18,18
throughput,1,41,medium,8000,alibaba/cn,18572,0.001286,6352.215,6102.795,2.518807,9286,9286,16,16,0,0,4825.164,7879.265,4511.116,7694.474,0,0.0,0.000643,0.000643,7,8,Novita,18572,0.000617176,4598.86,2454.428,31.638272,9286,9286,142,149,124,131,4028.658,5169.063,2181.664,2727.193,9216,0.992462,0.000307608,0.000309568,30,31
throughput,1,42,long,32000,alibaba/cn,73982,0.005106,22459.508,22268.846,0.133574,36991,36991,3,3,0,0,15905.643,29013.374,15763.466,28774.226,0,0.0,0.002553,0.002553,4,5,Novita,73982,0.002108904,3393.942,2655.211,4.714282,36991,36991,16,16,16,16,3678.181,3109.703,2615.742,2694.68,36864,0.996567,0.001054452,0.001054452,18,18
throughput,1,43,short,1500,alibaba/cn,3732,0.00026,5761.72,5485.443,1.214915,1866,1866,7,7,0,0,7304.113,4219.326,6859.94,4110.946,0,0.0,0.00013,0.00013,5,5,Novita,3732,0.000130032,2495.288,2247.153,6.412085,1866,1866,16,16,16,16,2383.877,2606.699,1890.405,2603.902,1792,0.960343,6.5016e-05,6.5016e-05,18,18
throughput,1,44,medium,8000,alibaba/cn,18564,0.001286,7404.586,7235.139,2.160823,9282,9282,16,16,0,0,11155.0,3654.173,10984.135,3486.142,0,0.0,0.000643,0.000643,7,8,Novita,18564,0.001687728,5246.548,2916.315,41.169931,9282,9282,416,16,397,16,5866.479,4626.616,2312.75,3519.881,0,0.0,0.000383768,0.00130396,80,18
throughput,1,45,long,32000,alibaba/cn,73974,0.005108,23422.326,23129.037,0.683109,36987,36987,16,16,0,0,31622.959,15221.693,31411.838,14846.237,0,0.0,0.002554,0.002554,7,8,Novita,73974,0.002175544,8286.547,7167.471,16.532822,36987,36987,73,201,55,183,5960.911,10612.182,5424.497,8910.446,36864,0.996675,0.001069852,0.001105692,17,42
throughput,1,46,short,1500,alibaba/cn,3730,0.000258,6199.401,6157.244,0.483918,1865,1865,3,3,0,0,9682.417,2716.385,9679.187,2635.302,0,0.0,0.000129,0.000129,4,4,Novita,3730,0.000129752,2099.287,1596.059,7.621634,1865,1865,16,16,16,16,2185.114,2013.461,1467.135,1724.983,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,1,47,medium,8000,alibaba/cn,18582,0.001286,11584.032,11191.089,1.381212,9291,9291,16,16,0,0,10596.202,12571.861,10346.862,12035.316,0,0.0,0.000643,0.000643,6,6,Novita,18582,0.000672336,5485.032,3047.739,44.028918,9291,9291,279,204,261,187,5539.501,5430.562,2230.456,3865.022,9216,0.991928,0.000346668,0.000325668,55,41
throughput,1,48,long,32000,alibaba/cn,73966,0.005108,23706.431,23326.007,0.674922,36983,36983,16,16,0,0,31658.344,15754.519,31372.138,15279.876,0,0.0,0.002554,0.002554,8,8,Novita,73966,0.002107224,5014.166,4885.539,3.390395,36983,36983,17,17,16,16,3269.201,6759.13,3222.48,6548.599,36864,0.996782,0.001053612,0.001053612,8,8
throughput,1,49,short,1500,alibaba/cn,3722,0.000262,9600.659,9486.355,1.666552,1861,1861,16,16,0,0,12316.718,6884.599,12314.052,6658.659,0,0.0,0.000131,0.000131,7,8,Novita,3722,0.000395696,3780.43,2496.416,35.577968,1861,1861,143,126,125,108,4800.7,2760.159,3194.648,1798.183,1792,0.962923,0.00030058,9.5116e-05,30,27
throughput,1,50,medium,8000,alibaba/cn,18580,0.001282,10331.361,10221.812,0.290378,9290,9290,3,3,0,0,12169.756,8492.967,12064.478,8379.146,0,0.0,0.000641,0.000641,4,4,Novita,18580,0.000545776,4985.318,4821.848,3.209424,9290,9290,16,16,16,16,5779.344,4191.293,5775.374,3868.322,9216,0.992034,0.000272888,0.000272888,18,18
throughput,2,1,medium,8000,alibaba/cn,18572,0.001286,8557.306,8287.924,1.869747,9286,9286,16,16,0,0,3989.693,13124.918,3798.138,12777.709,0,0.0,0.000643,0.000643,8,7,Novita,18572,0.000642936,5859.122,4255.44,32.684078,9286,9286,250,133,231,113,6106.342,5611.902,3842.877,4668.003,9216,0.992462,0.000337848,0.000305088,49,28
throughput,2,2,long,32000,alibaba/cn,73982,0.005106,36535.718,36358.024,0.082111,36991,36991,3,3,0,0,23904.788,49166.648,23749.783,48966.264,0,0.0,0.002553,0.002553,5,4,Novita,73982,0.002108904,6548.27,6054.597,2.443393,36991,36991,16,16,16,16,5957.355,7139.185,5207.967,6901.227,36864,0.996567,0.001054452,0.001054452,18,18
throughput,2,3,short,1500,alibaba/cn,3732,0.000261,5747.87,5624.715,1.913753,1866,1866,7,15,0,0,4640.573,6855.166,4510.879,6738.55,0,0.0,0.00013,0.000131,5,7,Novita,3732,0.000130032,2478.503,2205.688,6.45551,1866,1866,16,16,16,16,1457.316,3499.69,1219.34,3192.035,1792,0.960343,6.5016e-05,6.5016e-05,18,18
throughput,2,4,medium,8000,alibaba/cn,18564,0.001286,6358.275,6355.391,2.516406,9282,9282,16,16,0,0,8234.013,4482.538,8230.89,4479.892,0,0.0,0.000643,0.000643,7,7,Novita,18564,0.000543536,3206.033,2926.194,4.990591,9282,9282,16,16,16,16,3747.134,2664.932,3483.407,2368.98,9216,0.992889,0.000271768,0.000271768,18,18
throughput,2,5,long,32000,alibaba/cn,73974,0.005108,18424.046,18154.603,0.86843,36987,36987,16,16,0,0,23067.716,13780.375,22828.253,13480.952,0,0.0,0.002554,0.002554,8,8,Novita,73974,0.006272952,7097.949,4102.844,11.411747,36987,36987,92,70,73,52,10222.057,3973.841,4334.428,3871.26,36864,0.996675,0.00520394,0.001069012,20,16
throughput,2,6,short,1500,alibaba/cn,3730,0.000258,5995.262,5765.359,0.500395,1865,1865,3,3,0,0,2484.562,9505.962,2421.389,9109.329,0,0.0,0.000129,0.000129,4,4,Novita,3730,0.000129752,4496.273,3878.558,3.558503,1865,1865,16,16,16,16,3337.533,5655.013,2326.975,5430.141,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,2,7,medium,8000,alibaba/cn,18582,0.001285,20995.189,20750.429,0.619189,9291,9291,16,10,0,0,14956.744,27033.634,14469.931,27030.928,0,0.0,0.000643,0.000642,6,6,Novita,18582,0.000655256,5719.64,3210.22,36.890437,9291,9291,239,183,226,165,7540.456,3898.823,4264.967,2155.473,9216,0.991928,0.000335468,0.000319788,48,37
throughput,2,8,long,32000,alibaba/cn,73966,0.007736,39115.073,38915.772,0.409049,36983,36983,16,16,0,0,73187.242,5042.905,72959.208,4872.335,0,0.0,0.002554,0.005182,8,19,Novita,73966,0.002107224,5436.322,4783.744,3.127114,36983,36983,17,17,16,16,6023.64,4849.004,5927.241,3640.248,36864,0.996782,0.001053612,0.001053612,8,7
throughput,2,9,short,1500,alibaba/cn,3722,0.000262,7016.935,6513.369,2.280198,1861,1861,16,16,0,0,10821.22,3212.651,10632.132,2394.606,0,0.0,0.000131,0.000131,7,7,Novita,3722,0.000193592,8028.247,6709.783,16.441945,1861,1861,190,74,170,56,13291.804,2764.691,11718.723,1700.843,1792,0.962923,0.000113036,8.0556e-05,40,17
throughput,2,10,medium,8000,alibaba/cn,18580,0.001943,6240.462,5662.98,0.560856,9290,9290,3,4,0,0,7383.5,5097.425,6920.453,4405.506,0,0.0,0.000641,0.001302,4,6,Novita,18580,0.000545776,2627.323,2396.624,6.08985,9290,9290,16,16,16,16,2343.79,2910.855,2079.875,2713.373,9216,0.992034,0.000272888,0.000272888,18,18
throughput,2,11,long,32000,alibaba/cn,73984,0.007737,28126.177,27827.382,0.47998,36992,36992,11,16,0,0,30311.974,25940.381,30039.348,25615.417,0,0.0,0.002554,0.005183,6,19,Novita,73984,0.006335952,9321.127,7071.553,20.491084,36992,36992,80,302,65,284,7302.229,11340.025,6907.242,7235.865,36864,0.99654,0.00520128,0.001134672,19,59
throughput,2,12,short,1500,fireworks,3714,0.000326,3542.846,2913.72,4.516143,1857,1857,16,16,0,0,3492.598,3593.094,3401.483,2425.956,1856,0.999461,0.000264,6.2e-05,19,19,Novita,3714,0.000127512,3632.146,3342.974,4.405109,1857,1857,16,16,16,16,3336.364,3927.929,3050.911,3635.037,1792,0.964997,6.3756e-05,6.3756e-05,18,18
throughput,2,13,medium,8000,fireworks,18572,0.001596,4171.015,4072.282,3.835997,9286,9286,16,16,0,0,4421.551,3920.478,4227.09,3917.474,9285,0.999892,0.001305,0.000291,19,19,Novita,18572,0.000705936,5877.448,2950.847,51.723124,9286,9286,84,524,66,505,3354.481,8400.416,2292.858,3608.837,9216,0.992462,0.000291368,0.000414568,20,97
throughput,2,14,long,32000,fireworks,73982,0.006321,10182.84,9807.383,0.392818,36991,36991,4,4,0,0,10870.198,9495.481,10867.737,8747.03,36990,0.999973,0.00518,0.001141,6,6,Novita,73982,0.002108904,4957.878,4122.834,3.227187,36991,36991,16,16,16,16,6799.051,3116.704,5806.45,2439.219,36864,0.996567,0.001054452,0.001054452,18,18
throughput,2,15,short,1500,fireworks,3732,0.000328,8683.227,8339.586,1.842633,1866,1866,16,16,0,0,2235.525,15130.929,1957.499,14721.673,1865,0.999464,0.000266,6.2e-05,19,19,Novita,3732,0.000130032,4133.898,3373.274,3.870439,1866,1866,16,16,16,16,4552.889,3714.906,3694.473,3052.074,1792,0.960343,6.5016e-05,6.5016e-05,18,18
throughput,2,16,medium,8000,fireworks,18564,0.001594,4504.352,4174.405,3.55212,9282,9282,16,16,0,0,3222.942,5785.763,2727.923,5620.887,9281,0.999892,0.001304,0.00029,19,19,Novita,18564,0.000543536,4852.997,4433.364,3.296932,9282,9282,16,16,16,16,5315.957,4390.036,4696.643,4170.085,9216,0.992889,0.000271768,0.000271768,18,18
throughput,2,17,long,32000,fireworks,73974,0.006327,7119.604,6773.316,2.247316,36987,36987,16,16,0,0,11400.196,2839.011,11129.177,2417.456,36986,0.999973,0.005183,0.001144,19,19,Novita,73974,0.006286392,8030.165,6901.289,13.075696,36987,36987,115,95,95,77,7652.906,8407.425,6734.143,7068.434,36864,0.996675,0.00521038,0.001076012,25,20
throughput,2,18,short,1500,fireworks,3730,0.000321,2374.631,2288.464,1.684472,1865,1865,4,4,0,0,2147.379,2601.884,2073.497,2503.431,1864,0.999464,0.000262,5.9e-05,6,6,Novita,3730,0.000129752,3030.692,2854.868,5.279322,1865,1865,16,16,16,16,2932.319,3129.065,2749.132,2960.604,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,2,19,medium,8000,fireworks,18582,0.002609,10667.33,10295.018,1.312418,9291,9291,16,12,0,0,18697.262,2637.398,18110.042,2479.994,0,0.0,0.001305,0.001304,19,14,Novita,18582,0.000769496,9835.956,5345.573,42.192139,9291,9291,278,552,260,536,5702.893,13969.018,2075.42,8615.725,9216,0.991928,0.000346388,0.000423108,55,103
throughput,2,20,long,32000,fireworks,73966,0.002288,2571.124,2301.462,6.222958,36983,36983,16,16,0,0,2962.556,2179.693,2791.778,1811.147,36982,0.999973,0.001144,0.001144,19,19,Novita,73966,0.002107224,5408.222,4997.64,3.143362,36983,36983,17,17,16,16,4680.348,6136.097,4527.769,5467.511,36864,0.996782,0.001053612,0.001053612,7,8
throughput,2,21,short,1500,fireworks,3722,0.000327,2674.771,2320.428,5.981819,1861,1861,16,16,0,0,1479.01,3870.533,1310.967,3329.889,1860,0.999463,0.000265,6.2e-05,19,19,Novita,3722,0.000260512,6578.806,3917.812,38.228824,1861,1861,81,422,61,404,4341.759,8815.852,3374.759,4460.865,1792,0.962923,8.2516e-05,0.000177996,19,81
throughput,2,22,medium,8000,fireworks,18580,0.000574,1635.18,1497.786,2.446215,9290,9290,4,4,0,0,1582.785,1687.574,1422.34,1573.233,9289,0.999892,0.000287,0.000287,6,6,Novita,18580,0.000545776,3743.45,3178.262,4.274132,9290,9290,16,16,16,16,5295.188,2191.712,4359.066,1997.457,9216,0.992034,0.000272888,0.000272888,18,18
throughput,2,23,long,32000,fireworks,73984,0.00127,6366.345,5927.828,2.513216,36992,36992,16,16,0,0,9104.793,3627.897,8845.878,3009.778,36864,0.99654,0.001144,0.000126,19,18,Novita,73984,0.006286112,9460.572,8874.225,10.781589,36992,36992,105,99,89,81,10454.644,8466.5,9990.722,7757.728,36864,0.99654,0.00520828,0.001077832,24,22
throughput,2,24,short,1500,fireworks,3714,8.1e-05,2094.406,1604.559,7.639398,1857,1857,16,16,0,0,1830.872,2357.94,1393.145,1815.974,1792,0.964997,6.2e-05,1.9e-05,19,18,Novita,3714,0.000127512,4150.52,3766.078,3.854939,1857,1857,16,16,16,16,4124.97,4176.07,4038.628,3493.528,1792,0.964997,6.3756e-05,6.3756e-05,18,18
throughput,2,25,medium,8000,deepseek,18572,0.001345,2688.635,2160.428,5.950975,9286,9286,16,16,0,0,2517.443,2859.827,1988.464,2332.393,9216,0.992462,0.001305,4e-05,18,18,Novita,18572,0.000626696,4560.306,2820.207,35.63357,9286,9286,107,218,89,200,2957.829,6162.784,1959.122,3681.293,9216,0.992462,0.000297808,0.000328888,24,42
throughput,2,26,long,32000,deepseek,73982,0.005302,5034.65,4705.968,0.595871,36991,36991,3,3,0,0,6398.842,3670.458,6093.645,3318.291,36864,0.996567,0.00518,0.000122,5,5,Novita,73982,0.002108904,6661.343,6370.821,2.401918,36991,36991,16,16,16,16,7421.314,5901.373,7115.009,5626.633,36864,0.996567,0.001054452,0.001054452,18,18
throughput,2,27,short,1500,deepseek,3732,0.000284,2296.719,1806.825,5.442547,1866,1866,9,16,0,0,2275.842,2317.596,1756.083,1857.566,1792,0.960343,0.000264,2e-05,11,18,Novita,3732,0.000130032,3512.077,2774.225,4.555708,1866,1866,16,16,16,16,4308.839,2715.316,4131.348,1417.102,1792,0.960343,6.5016e-05,6.5016e-05,18,18
throughput,2,28,medium,8000,deepseek,18564,0.001344,2803.059,2368.54,5.708051,9282,9282,16,16,0,0,2803.35,2802.767,2362.558,2374.522,9216,0.992889,0.001304,4e-05,18,18,Novita,18564,0.000543536,4664.918,4372.557,3.429856,9282,9282,16,16,16,16,5346.067,3983.77,5161.291,3583.822,9216,0.992889,0.000271768,0.000271768,18,18
throughput,2,29,long,32000,deepseek,73974,0.005308,4421.595,3952.1,3.618604,36987,36987,16,16,0,0,5137.595,3705.594,4667.55,3236.649,36864,0.996675,0.005183,0.000125,18,18,Novita,73974,0.006290312,5663.255,4426.278,19.776613,36987,36987,207,17,189,16,6545.452,4781.058,4125.562,4726.994,0,0.0,0.001107372,0.00518294,42,8
throughput,2,30,short,1500,deepseek,3730,3.2e-05,2165.715,1903.3,1.385224,1865,1865,3,3,0,0,2157.91,2173.52,1865.78,1940.82,1792,0.960858,1.6e-05,1.6e-05,5,5,Novita,3730,0.000129752,1737.3,1562.553,9.209696,1865,1865,16,16,16,16,1599.156,1875.443,1470.121,1654.984,1792,0.960858,6.4876e-05,6.4876e-05,18,18
throughput,2,32,long,32000,deepseek,73966,0.000248,4066.116,3636.534,3.934959,36983,36983,16,16,0,0,4028.444,4103.788,3527.705,3745.363,36864,0.996782,0.000124,0.000124,18,18,Novita,73966,0.002107224,4537.595,4395.092,3.746478,36983,36983,17,17,16,16,3619.567,5455.623,3486.601,5303.582,36864,0.996782,0.001053612,0.001053612,8,8
throughput,2,33,short,1500,deepseek,3722,3.8e-05,3995.298,3499.505,4.004707,1861,1861,16,16,0,0,3081.368,4909.229,2752.716,4246.294,1792,0.962923,1.9e-05,1.9e-05,18,18,Novita,3722,0.000167272,3297.252,2373.608,25.779043,1861,1861,85,85,67,66,4421.441,2173.063,3297.706,1449.509,1792,0.962923,8.3636e-05,8.3636e-05,20,19
throughput,2,34,medium,8000,deepseek,18580,7.4e-05,2520.887,2268.096,1.190057,9290,9290,3,3,0,0,2525.887,2515.887,2307.296,2228.896,9216,0.992034,3.7e-05,3.7e-05,5,5,Novita,18580,0.000545776,3378.681,3183.178,4.735575,9290,9290,16,16,16,16,2624.677,4132.686,2563.342,3803.014,9216,0.992034,0.000272888,0.000272888,18,18
throughput,2,35,long,32000,deepseek,73984,0.000252,3840.582,3238.694,4.166035,36992,36992,16,16,0,0,3366.327,4314.838,2715.14,3762.248,36864,0.99654,0.000126,0.000126,18,18,Novita,73984,0.002218664,7194.33,5354.83,29.398151,36992,36992,315,108,296,94,9747.151,4641.509,6160.483,4549.177,36864,0.99654,0.001138312,0.001080352,61,24
throughput,2,36,short,1500,deepseek,3714,3.8e-05,2299.613,1921.195,6.957691,1857,1857,16,16,0,0,2298.156,2301.071,1918.384,1924.006,1792,0.964997,1.9e-05,1.9e-05,18,18,Novita,3714,0.000127512,2118.952,1759.108,7.550904,1857,1857,16,16,16,16,1801.802,2436.101,1512.733,2005.482,1792,0.964997,6.3756e-05,6.3756e-05,18,18
throughput,2,37,medium,8000,deepseek,18572,8e-05,2766.05,2166.01,5.784422,9286,9286,16,16,0,0,2942.475,2589.625,2167.662,2164.359,9216,0.992462,4e-05,4e-05,18,18,Novita,18572,0.000642656,6980.309,4062.244,27.362686,9286,9286,79,303,61,285,5632.17,8328.448,4763.179,3361.31,9216,0.992462,0.000289968,0.000352688,18,58
throughput,2,38,long,32000,deepseek,73982,0.000244,3531.682,3331.86,0.849454,36991,36991,3,3,0,0,3643.961,3419.403,3262.063,3401.656,36864,0.996567,0.000122,0.000122,5,5,Novita,73982,0.002108904,4827.354,4405.177,3.314445,36991,36991,16,16,16,16,3300.009,6354.7,2655.341,6155.014,36864,0.996567,0.001054452,0.001054452,18,18
throughput,2,39,short,1500,deepseek,3732,3.9e-05,2723.743,2056.851,5.139986,1866,1866,12,16,0,0,2962.475,2485.011,1874.999,2238.702,1792,0.960343,1.9e-05,2e-05,14,18,Novita,3732,0.000130032,2366.511,2098.443,6.761008,1866,1866,16,16,16,16,3019.647,1713.375,2802.364,1394.523,1792,0.960343,6.5016e-05,6.5016e-05,18,18
throughput,2,40,medium,8000,deepseek,18564,8e-05,3082.066,2671.964,5.191324,9282,9282,16,16,0,0,3326.534,2837.597,2850.622,2493.306,9216,0.992889,4e-05,4e-05,18,18,Novita,18564,0.000543536,4309.545,3611.733,3.712689,9282,9282,16,16,16,16,4403.407,4215.683,3662.0,3561.465,9216,0.992889,0.000271768,0.000271768,18,18
throughput,2,41,long,32000,deepseek,73974,0.00025,3528.052,2992.26,4.535081,36987,36987,16,16,0,0,3427.002,3629.101,2922.35,3062.169,36864,0.996675,0.000125,0.000125,18,18,Novita,73974,0.002108344,5903.842,5703.096,2.879481,36987,36987,17,17,16,16,6013.9,5793.784,5847.279,5558.912,36864,0.996675,0.001054172,0.001054172,8,7
throughput,2,42,short,1500,deepseek,3730,3.2e-05,1838.314,1632.111,1.63193,1865,1865,3,3,0,0,1807.749,1868.879,1607.938,1656.284,1792,0.960858,1.6e-05,1.6e-05,5,5,Novita,3730,0.000129752,1606.622,1503.545,9.958783,1865,1865,16,16,16,16,1688.639,1524.605,1680.185,1326.905,1792,0.960858,6.4876e-05,6.4876e-05,18,18
