api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,6524.959,6380.433,0.459773,41105,41105,3,3,0,0,8207.265,4842.654,8074.023,4686.843,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3008.548,2934.461,1.329545,41105,41105,4,4,0,0,2461.257,3555.839,2387.683,3481.239,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,2509.417,2425.086,1.195497,1990,1990,3,3,0,0,2995.654,2023.179,2908.245,1941.928,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1437.178,1406.006,2.783231,1990,1990,4,4,0,0,1647.679,1226.678,1644.777,1167.235,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,3562.015,3515.227,0.84222,10325,10325,3,3,0,0,3993.549,3130.482,3990.945,3039.51,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,1979.314,1899.618,2.020903,10325,10325,4,4,0,0,1898.881,2059.746,1798.046,2001.189,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,6428.537,6281.7,0.466669,41105,41105,3,3,0,0,8343.11,4513.963,8200.371,4363.03,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2870.445,2777.572,1.393512,41105,41105,4,4,0,0,3291.71,2449.18,3208.076,2347.067,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,2768.421,2706.131,1.08365,1990,1990,3,3,0,0,3093.702,2443.14,3030.075,2382.188,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1264.064,1199.236,3.164397,1990,1990,4,4,0,0,1318.87,1209.258,1239.121,1159.351,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,3759.998,3591.225,0.797873,10325,10325,3,3,0,0,4342.504,3177.493,4282.451,2899.999,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,1976.069,1883.061,2.024221,10325,10325,4,4,0,0,2121.387,1830.751,2043.569,1722.553,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,7243.343,6910.115,0.414173,41105,41105,3,3,0,0,8990.397,5496.288,8699.452,5120.779,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2789.698,2696.472,1.433847,41105,41105,4,4,0,0,3426.288,2153.108,3322.752,2070.192,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,2544.637,2469.896,1.17895,1990,1990,3,3,0,0,2270.531,2818.742,2201.199,2738.593,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1495.455,1320.818,2.674771,1990,1990,4,4,0,0,1394.025,1596.885,1062.387,1579.248,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,3264.43,3088.849,0.918997,10325,10325,3,3,0,0,3215.584,3313.276,3159.182,3018.516,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2223.265,2167.972,1.799155,10325,10325,4,4,0,0,2001.306,2445.225,1970.345,2365.598,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,20458.338,20361.727,0.146639,41105,41105,3,3,0,0,4816.09,36100.585,4693.144,36030.31,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3364.653,3338.645,1.18883,41105,41105,4,4,0,0,3426.352,3302.954,3376.657,3300.632,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,2598.929,2428.114,1.154322,1990,1990,3,3,0,0,2735.409,2462.449,2398.771,2457.457,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,2024.981,1920.036,1.975328,1990,1990,4,4,0,0,1916.36,2133.601,1721.257,2118.816,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,3528.367,3392.321,0.850252,10325,10325,3,3,0,0,3141.245,3915.489,3049.591,3735.051,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2434.718,2389.253,1.642901,10325,10325,4,4,0,0,2970.258,1899.178,2893.465,1885.04,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,4370.671,4223.74,0.686394,41105,41105,3,3,0,0,4301.049,4440.292,4152.965,4294.516,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3547.903,3362.486,1.127427,41105,41105,4,4,0,0,3956.426,3139.379,3874.679,2850.293,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,2369.43,2297.559,1.266128,1990,1990,3,3,0,0,2381.317,2357.542,2301.933,2293.185,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1449.402,1392.709,2.759759,1990,1990,4,4,0,0,1653.445,1245.359,1612.178,1173.239,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,3226.517,3146.195,0.929795,10325,10325,3,3,0,0,3322.172,3130.862,3226.585,3065.806,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,1861.78,1794.05,2.148482,10325,10325,4,4,0,0,1907.921,1815.639,1840.672,1747.427,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,22752.351,22446.051,0.131855,41105,41105,3,3,0,0,4573.008,40931.694,4115.652,40776.449,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2410.129,2328.323,1.659662,41105,41105,4,4,0,0,2412.649,2407.609,2322.533,2334.113,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,2231.034,2096.792,1.344668,1990,1990,3,3,0,0,2175.835,2286.234,2171.657,2021.926,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.000499665,1728.35,1684.762,2.025053,1990,1990,4,3,0,0,1856.651,1600.049,1801.57,1567.953,0,0.0,0.0003033,0.000196365,4,4
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,3334.793,3248.256,0.899606,10325,10325,3,3,0,0,3228.171,3441.414,3059.724,3436.788,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2113.477,2030.31,1.892616,10325,10325,4,4,0,0,2359.644,1867.31,2271.056,1789.564,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,27321.797,27118.962,0.109802,41105,41105,3,3,0,0,4900.526,49743.067,4646.18,49591.744,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2550.024,2193.007,1.568613,41105,41105,4,4,0,0,2276.646,2823.401,2198.167,2187.847,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,2189.153,2058.827,1.370393,1990,1990,3,3,0,0,1922.323,2455.984,1879.459,2238.196,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Alibaba,3980,0.000499665,2382.698,2322.989,1.468923,1990,1990,3,4,0,0,3146.315,1619.082,3099.316,1546.663,0,0.0,0.000196365,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,4269.324,4161.409,0.702687,10325,10325,3,3,0,0,3164.564,5374.085,3078.954,5243.865,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,1912.294,1839.021,2.091728,10325,10325,4,4,0,0,1877.019,1947.57,1819.286,1858.755,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,82210,0.00592,27287.844,27195.35,0.109939,41105,41105,3,3,0,0,4445.171,50130.517,4408.257,49982.443,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Alibaba,82210,0.0101806275,2587.344,2502.059,1.352739,41105,41105,3,4,0,0,2850.586,2324.102,2750.179,2253.938,0,0.0,0.0040100775,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,2164.235,1951.042,1.386171,1990,1990,3,3,0,0,2303.777,2024.692,1967.586,1934.498,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1536.724,1467.614,2.602941,1990,1990,4,4,0,0,1813.084,1260.363,1705.229,1229.999,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,20650,0.001488,3205.65,3101.336,0.935847,10325,10325,3,3,0,0,3458.254,2953.047,3357.104,2845.569,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2179.985,2141.468,1.834875,10325,10325,4,4,0,0,2525.681,1834.288,2481.073,1801.864,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,82210,0.006045,20595.318,20460.129,0.145664,41105,41105,3,3,0,0,37304.377,3886.258,37187.045,3733.213,0,0.0,0.00296,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,3095.304,3025.713,1.29228,41105,41105,4,4,0,0,2701.754,3488.854,2605.547,3445.88,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/us,3980,0.000288,6425.647,6309.409,0.466879,1990,1990,3,3,0,0,2120.873,10730.421,2099.373,10519.445,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1317.45,1243.923,3.036168,1990,1990,4,4,0,0,1230.655,1404.245,1163.449,1324.396,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,20650,0.001488,5466.501,5381.1,0.548797,10325,10325,3,3,0,0,3185.496,7747.506,3122.66,7639.54,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2757.303,2589.225,1.450693,10325,10325,4,4,0,0,2617.38,2897.226,2613.429,2565.02,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,82210,0.006045,25724.947,25573.059,0.116618,41105,41105,3,3,0,0,45561.651,5888.244,45416.132,5729.987,0,0.0,0.00296,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2738.594,2615.439,1.460604,41105,41105,4,4,0,0,3148.947,2328.241,3018.763,2212.114,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,3980,0.000288,8675.796,8558.062,0.34579,1990,1990,3,3,0,0,8717.895,8633.697,8656.481,8459.644,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1948.998,1825.028,2.052337,1990,1990,4,4,0,0,1597.459,2300.537,1553.088,2096.967,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,20650,0.001488,11628.303,11556.479,0.257991,10325,10325,3,3,0,0,3511.302,19745.304,3371.647,19741.311,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2284.432,2038.288,1.750982,10325,10325,4,4,0,0,2354.977,2213.888,1985.897,2090.679,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,82210,0.006045,15558.319,15417.985,0.192823,41105,41105,3,3,0,0,26773.711,4342.927,26632.23,4203.74,0,0.0,0.00296,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2455.14,2415.64,1.629235,41105,41105,4,4,0,0,2497.437,2412.842,2495.294,2335.986,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,3980,0.000288,2378.78,2255.042,1.26115,1990,1990,3,3,0,0,2530.073,2227.488,2369.485,2140.599,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1671.235,1609.745,2.39344,1990,1990,4,4,0,0,1884.693,1457.776,1817.709,1401.782,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,20650,0.001488,6829.613,6748.924,0.439264,10325,10325,3,3,0,0,11391.322,2267.904,11335.988,2161.86,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2138.676,2111.546,1.870316,10325,10325,4,4,0,0,2188.658,2088.694,2136.512,2086.58,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,20648,0.001488,3172.076,3070.765,0.945753,10324,10324,3,3,0,0,3683.454,2660.698,3581.141,2560.388,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,2044.627,1977.733,1.956347,10324,10324,4,4,0,0,2216.938,1872.316,2148.428,1807.037,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,82208,0.00592,5926.131,5766.086,0.506232,41104,41104,3,3,0,0,8237.226,3615.036,8086.637,3445.534,0,0.0,0.00296,0.00296,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,2717.004,2637.806,1.47221,41104,41104,4,4,0,0,2950.852,2483.156,2866.98,2408.633,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,3978,0.000288,6978.862,6395.903,0.42987,1989,1989,3,3,0,0,3009.514,10948.21,2907.947,9883.858,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,1466.37,1412.894,2.727825,1989,1989,4,4,0,0,1431.979,1500.76,1374.535,1451.253,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,20648,0.001488,13282.253,13116.361,0.225865,10324,10324,3,3,0,0,13307.91,13256.597,13070.476,13162.246,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,2326.931,1764.142,1.719002,10324,10324,4,4,0,0,1843.501,2810.361,1778.594,1749.691,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,82208,0.006045,27475.488,27296.26,0.109188,41104,41104,3,3,0,0,51453.657,3497.319,51248.985,3343.535,0,0.0,0.00296,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,2603.195,2539.105,1.536573,41104,41104,4,4,0,0,2700.009,2506.382,2698.074,2380.136,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,3978,0.000288,9993.124,9950.79,0.300206,1989,1989,3,3,0,0,2417.229,17569.02,2415.088,17486.493,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,1447.539,1408.303,2.76331,1989,1989,4,4,0,0,1409.848,1485.231,1353.249,1463.358,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,20648,0.001488,10759.033,10653.405,0.278835,10324,10324,3,3,0,0,17488.423,4029.644,17384.545,3922.266,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20648,0.0031068,2032.146,1985.577,1.968363,10324,10324,4,4,0,0,2278.348,1785.943,2255.432,1715.723,0,0.0,0.0015534,0.0015534,4,4
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,82208,0.006045,31181.292,31024.883,0.096212,41104,41104,3,3,0,0,58475.82,3886.764,58323.902,3725.865,0,0.0,0.00296,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82208,0.0123408,2458.461,2392.614,1.627034,41104,41104,4,4,0,0,2512.263,2404.659,2469.676,2315.552,0,0.0,0.0061704,0.0061704,4,4
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,3978,0.000288,15283.891,11002.822,0.196285,1989,1989,3,3,0,0,1829.257,28738.525,1823.056,20182.588,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3978,0.0006063,1359.511,1318.989,2.942234,1989,1989,4,4,0,0,1350.846,1368.176,1289.899,1348.079,0,0.0,0.00030315,0.00030315,4,4
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,20650,0.001488,21183.507,21138.511,0.14162,10325,10325,3,3,0,0,20390.261,21976.753,20303.059,21973.963,0,0.0,0.000744,0.000744,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,20650,0.0031071,2446.745,2267.703,1.634825,10325,10325,4,4,0,0,2178.944,2714.546,2125.962,2409.444,0,0.0,0.00155355,0.00155355,4,4
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,82210,0.006045,26715.472,26522.984,0.112294,41105,41105,3,3,0,0,49598.892,3832.053,49445.924,3600.045,0,0.0,0.00296,0.003085,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,82210,0.0123411,2639.712,2511.782,1.515317,41105,41105,4,4,0,0,2683.996,2595.428,2613.802,2409.762,0,0.0,0.00617055,0.00617055,4,4
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,3980,0.000288,1963.333,1905.927,1.528014,1990,1990,3,3,0,0,2011.91,1914.756,1925.274,1886.58,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1714.568,1608.428,2.33295,1990,1990,4,4,0,0,1707.327,1721.808,1609.209,1607.646,0,0.0,0.0003033,0.0003033,4,4
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,alibaba/cn,3980,0.000288,1942.554,1869.801,1.544359,1990,1990,3,3,0,0,1765.881,2119.227,1708.914,2030.688,0,0.0,0.000144,0.000144,5,5,qwen/qwen3-next-80b-a3b-instruct,qwen/qwen3-next-80b-a3b-instruct,Google,3980,0.0006066,1615.37,1535.582,2.476212,1990,1990,4,4,0,0,1658.853,1571.888,1584.848,1486.315,0,0.0,0.0003033,0.0003033,4,4
