api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,38,medium,8000,azure,18280,0.001264,3094.806,2714.999,2.584976,9140,9140,8,8,0,0,3715.732,2473.881,3464.893,1965.106,8960,0.980306,0.000632,0.000632,8,8,OpenAI,18280,0.001686,2373.844,2291.24,3.370061,9140,9140,8,8,0,0,2665.528,2082.16,2526.407,2056.072,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,price,4,39,long,32000,azure,72754,0.004907,4126.954,3258.968,19.021293,36377,36377,75,82,0,0,3121.613,5132.295,2128.636,4389.301,36096,0.992275,0.002442,0.002465,75,81,OpenAI,72754,0.0059799,3376.564,3186.459,4.738545,36377,36377,16,16,0,0,3854.369,2898.759,3744.526,2628.392,36096,0.992275,0.00298995,0.00298995,14,15
chat_completions,/v1/chat/completions,price,4,40,short,1500,azure,3530,0.001527,3295.85,1886.497,37.623077,1765,1765,128,120,0,0,3133.012,3458.687,1809.192,1963.803,1280,0.725212,0.000777,0.00075,125,118,OpenAI,3530,0.0019275,1911.51,1472.452,8.370344,1765,1765,16,16,0,0,1975.937,1847.084,1526.401,1418.502,0,0.0,0.00053175,0.00139575,14,14
chat_completions,/v1/chat/completions,price,4,41,medium,8000,azure,18276,0.00158,3217.233,2722.717,17.095436,9138,9138,60,50,0,0,2880.173,3554.293,2610.356,2835.077,8960,0.980521,0.000807,0.000773,60,49,OpenAI,18276,0.001755,2583.816,2281.892,6.192391,9138,9138,16,16,0,0,2093.918,3073.714,1826.971,2736.814,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,price,4,42,long,32000,azure,72734,0.00442,2896.918,2427.261,2.761556,36367,36367,8,8,0,0,2716.343,3077.492,2389.496,2465.026,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058884,3366.97,3275.39,2.227522,36367,36367,8,7,0,0,2447.413,4286.527,2409.64,4141.14,36096,0.992548,0.00294645,0.00294195,6,5
chat_completions,/v1/chat/completions,price,4,43,short,1500,azure,3556,0.001457,3411.047,1771.98,32.687911,1778,1778,95,128,0,0,3573.348,3248.746,2069.115,1474.846,1280,0.71991,0.000673,0.000784,95,129,OpenAI,3556,0.001083,1877.861,1561.199,8.52033,1778,1778,16,16,0,0,1893.988,1861.735,1432.804,1689.594,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,price,4,44,medium,8000,azure,18274,0.002072,4369.947,2624.878,29.290973,9137,9137,128,128,0,0,5129.999,3609.895,2969.832,2279.925,8960,0.980628,0.001036,0.001036,125,127,OpenAI,18274,0.0017535,2353.794,2072.816,6.797535,9137,9137,16,16,0,0,2332.527,2375.062,1876.483,2269.149,8960,0.980628,0.00087675,0.00087675,14,15
chat_completions,/v1/chat/completions,price,4,45,long,32000,azure,72730,0.004721,4542.943,3382.184,11.666446,36365,36365,64,42,0,0,4909.517,4176.369,3127.834,3636.534,36096,0.992603,0.002398,0.002323,64,42,OpenAI,72730,0.0059619,2709.429,2476.79,5.905303,36365,36365,16,16,0,0,2966.881,2451.977,2644.556,2309.024,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,price,4,46,short,1500,azure,3536,0.000748,2421.901,1676.787,3.30319,1768,1768,8,8,0,0,2384.684,2459.118,1984.448,1369.127,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000987,1653.101,1492.674,4.234466,1768,1768,6,8,0,0,1723.965,1582.237,1594.603,1390.745,1280,0.723982,0.000489,0.000498,4,6
chat_completions,/v1/chat/completions,price,4,47,medium,8000,azure,18300,0.002086,4449.958,3496.997,28.764313,9150,9150,128,128,0,0,5465.244,3434.673,4878.707,2115.287,8960,0.979235,0.001043,0.001043,129,129,OpenAI,18300,0.001773,2712.219,2501.059,5.899229,9150,9150,16,16,0,0,2345.367,3079.071,2243.955,2758.162,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,price,4,48,long,32000,azure,72728,0.005226,5177.852,3602.281,24.720676,36364,36364,128,128,0,0,4030.361,6325.343,2616.993,4587.569,36096,0.99263,0.002613,0.002613,127,124,OpenAI,72728,0.0059604,2786.463,2684.385,5.742046,36364,36364,16,16,0,0,2739.241,2833.685,2672.432,2696.338,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,price,4,49,short,1500,azure,3532,0.001767,2095.921,1391.472,30.296936,1766,1766,72,55,0,0,2242.062,1949.781,1462.707,1320.236,1280,0.724802,0.001236,0.000531,72,55,OpenAI,3532,0.001065,2429.914,2251.249,6.584594,1766,1766,16,16,0,0,2038.333,2821.496,1866.656,2635.842,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,price,4,50,medium,8000,azure,18280,0.001255,2699.216,1885.291,2.408107,9140,9140,6,7,0,0,2432.375,2966.056,1947.706,1822.877,8960,0.980306,0.000626,0.000629,6,7,OpenAI,18280,0.001686,1994.247,1849.988,4.011538,9140,9140,8,8,0,0,1981.319,2007.176,1854.37,1845.607,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,azure,3532,0.001778,2342.07,1454.17,27.753221,1766,1766,65,65,0,0,2417.858,2266.283,1574.947,1333.393,1280,0.724802,0.001213,0.000565,65,65,OpenAI,3532,0.001929,2895.202,2521.946,5.526386,1766,1766,16,16,0,0,2161.808,3628.595,1810.798,3233.094,1280,0.724802,0.0013965,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,azure,18280,0.0058,2229.173,2002.198,3.588776,9140,9140,8,8,0,0,2425.777,2032.568,2190.886,1813.511,8960,0.980306,0.005168,0.000632,8,8,OpenAI,18280,0.007752,2086.01,1941.093,4.793842,9140,9140,12,8,0,0,2188.03,1983.989,2185.058,1697.128,8960,0.980306,0.006909,0.000843,4,6
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,azure,72754,0.023217,3681.734,2426.794,22.815336,36377,36377,81,87,0,0,4214.197,3149.271,2818.012,2035.576,36096,0.992275,0.020735,0.002482,78,87,OpenAI,72754,0.0303447,3962.202,2542.274,4.038159,36377,36377,16,16,0,0,5475.761,2448.643,2984.096,2100.452,36096,0.992275,0.02735475,0.00298995,15,15
chat_completions,/v1/chat/completions,throughput,1,4,short,1500,azure,3530,0.001993,3366.346,2249.829,28.814626,1765,1765,72,122,0,0,2782.374,3950.318,1892.407,2607.252,1280,0.725212,0.001236,0.000757,70,119,OpenAI,3530,0.0019275,1649.554,1495.727,9.699592,1765,1765,16,16,0,0,1865.645,1433.463,1862.447,1129.007,1280,0.725212,0.00139575,0.00053175,14,14
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,azure,18276,0.006196,3273.108,2199.604,20.469844,9138,9138,62,72,0,0,3251.871,3294.344,2479.687,1919.52,8960,0.980521,0.005349,0.000847,62,72,OpenAI,18276,0.007803,2267.484,1871.846,7.056279,9138,9138,16,16,0,0,2153.697,2381.271,1759.244,1984.448,8960,0.980521,0.0069255,0.0008775,15,15
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,azure,72734,0.022713,2926.336,2621.6,3.758967,36367,36367,8,14,0,0,3367.547,2485.125,3177.262,2065.937,36096,0.992548,0.020483,0.00223,8,8,OpenAI,72734,0.0302577,2675.023,2427.812,2.990629,36367,36367,8,8,0,0,2808.808,2541.237,2666.245,2189.38,36096,0.992548,0.02731125,0.00294645,6,6
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,azure,3556,0.002027,3020.86,1624.93,33.103151,1778,1778,72,128,0,0,2814.183,3227.538,1626.922,1622.938,1280,0.71991,0.001243,0.000784,72,129,OpenAI,3556,0.001947,1512.566,1269.492,10.578047,1778,1778,16,16,0,0,1496.216,1528.917,1409.743,1129.24,1280,0.71991,0.0014055,0.0005415,15,15
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,azure,18274,0.006608,3233.618,2131.784,39.584144,9137,9137,128,128,0,0,3470.625,2996.611,2290.988,1972.581,8960,0.980628,0.005572,0.001036,128,124,OpenAI,18274,0.0078015,2515.012,1758.193,6.361799,9137,9137,16,16,0,0,2518.17,2511.854,1732.371,1784.014,8960,0.980628,0.00692475,0.00087675,14,15
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,azure,72730,0.023167,4946.201,3976.242,15.870766,36365,36365,86,71,0,0,5949.501,3942.901,5123.57,2828.913,36096,0.992603,0.020746,0.002421,86,71,OpenAI,72730,0.0303267,3389.214,3308.387,4.720859,36365,36365,16,16,0,0,3189.081,3589.347,3185.379,3431.395,36096,0.992603,0.02734575,0.00298095,15,15
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,azure,3536,0.002037,1487.519,1318.871,4.705822,1768,1768,6,8,0,0,1515.633,1459.405,1368.693,1269.05,0,0.0,0.001015,0.001022,6,8,OpenAI,3536,0.00186,1618.291,1292.563,4.943488,1768,1768,8,8,0,0,1303.523,1933.058,1219.927,1365.199,1280,0.723982,0.001362,0.000498,6,6
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,azure,18300,0.006268,3317.425,2398.305,22.758615,9150,9150,23,128,0,0,2464.233,4170.617,2148.343,2648.267,8960,0.979235,0.005225,0.001043,23,129,OpenAI,18300,0.007821,3176.509,2183.761,5.036976,9150,9150,16,16,0,0,2711.035,3641.983,2336.33,2031.192,8960,0.979235,0.0069345,0.0008865,15,15
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,azure,72728,0.0235,4193.218,2812.213,30.525482,36364,36364,128,128,0,0,4908.42,3478.016,3381.828,2242.598,36096,0.99263,0.020887,0.002613,123,125,OpenAI,72728,0.0303252,2710.832,2477.868,5.902247,36364,36364,16,16,0,0,2858.759,2562.905,2524.45,2431.287,36096,0.99263,0.027345,0.0029802,15,15
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,azure,3532,0.001055,2322.707,1603.426,23.24874,1766,1766,72,36,0,0,2254.818,2390.595,1506.198,1700.654,1280,0.724802,0.000588,0.000467,72,36,OpenAI,3532,0.001065,1838.976,1349.835,8.700497,1766,1766,16,16,0,0,1920.561,1757.39,1306.438,1393.232,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,azure,18280,0.001279,3028.349,2873.347,3.30213,9140,9140,6,14,0,0,3791.265,2265.432,3787.626,1959.069,8960,0.980306,0.000626,0.000653,6,8,OpenAI,18280,0.0017085,5098.173,3614.108,2.059561,9140,9140,14,7,0,0,2090.301,8106.045,1943.953,5284.263,8960,0.980306,0.00087,0.0008385,6,5
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,azure,72754,0.005075,3371.068,2318.91,30.702441,36377,36377,79,128,0,0,3099.804,3642.331,2217.06,2420.761,36096,0.992275,0.002455,0.00262,79,129,OpenAI,72754,0.0059799,3207.958,2362.025,4.987596,36377,36377,16,16,0,0,3386.326,3029.59,1997.657,2726.394,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,azure,3530,0.001554,2830.296,1644.266,45.224944,1765,1765,128,128,0,0,2924.344,2736.249,1923.598,1364.934,1280,0.725212,0.000777,0.000777,126,125,OpenAI,3530,0.0010635,1990.822,1579.342,8.036879,1765,1765,16,16,0,0,1779.083,2202.562,1207.863,1950.822,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,azure,18276,0.00166,4415.4,2387.607,15.174163,9138,9138,75,59,0,0,5395.916,3434.884,2074.574,2700.64,8960,0.980521,0.000857,0.000803,75,59,OpenAI,18276,0.001755,3463.241,3200.05,4.61995,9138,9138,16,16,0,0,4396.562,2529.92,4246.168,2153.932,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,azure,72734,0.00442,2756.543,2402.617,2.902186,36367,36367,8,8,0,0,3033.922,2479.164,2575.733,2229.5,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058929,2954.211,2572.645,2.707999,36367,36367,8,8,0,0,2936.573,2971.849,2607.243,2538.047,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,azure,3556,0.001386,2549.754,1952.293,39.611664,1778,1778,74,128,0,0,2226.114,2873.394,1428.766,2475.82,1280,0.71991,0.000602,0.000784,74,129,OpenAI,3556,0.001083,1678.867,1231.489,9.530237,1778,1778,16,16,0,0,1701.535,1656.199,1341.071,1121.908,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,azure,18274,0.002072,3291.463,2117.653,38.888476,9137,9137,128,128,0,0,2924.553,3658.374,1889.379,2345.927,8960,0.980628,0.001036,0.001036,127,125,OpenAI,18274,0.0017535,2719.041,2517.229,5.884428,9137,9137,16,16,0,0,3356.752,2081.33,3016.868,2017.589,8960,0.980628,0.00087675,0.00087675,14,15
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,azure,72730,0.004835,3732.708,2802.053,18.753141,36365,36365,82,58,0,0,3948.424,3516.992,2941.163,2662.943,36096,0.992603,0.002458,0.002377,82,58,OpenAI,72730,0.0059619,3458.218,2158.154,4.62666,36365,36365,16,16,0,0,2536.716,4379.721,2204.242,2112.066,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,azure,3536,0.000741,3522.607,3069.577,1.987165,1768,1768,8,6,0,0,5277.131,1768.082,4867.893,1271.26,1280,0.723982,0.000374,0.000367,8,6,OpenAI,3536,0.0009735,1879.083,1702.338,2.92696,1768,1768,5,6,0,0,2354.989,1403.177,2096.441,1308.235,1280,0.723982,0.0004845,0.000489,3,4
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,azure,18300,0.002002,4014.446,2538.615,28.771093,9150,9150,103,128,0,0,3089.837,4939.055,1994.012,3083.217,8960,0.979235,0.000959,0.001043,103,129,OpenAI,18300,0.001773,2765.72,2471.149,5.785113,9150,9150,16,16,0,0,2417.659,3113.78,2143.628,2798.671,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,azure,72728,0.005226,3890.139,2840.33,32.903709,36364,36364,128,128,0,0,3922.107,3858.171,3371.04,2309.62,36096,0.99263,0.002613,0.002613,122,126,OpenAI,72728,0.0059604,4846.199,4076.306,3.301557,36364,36364,16,16,0,0,5602.209,4090.188,4414.142,3738.471,36096,0.99263,0.0029802,0.0029802,15,14
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,azure,3532,0.000991,5699.592,5240.949,7.807576,1766,1766,42,47,0,0,1935.666,9463.518,1931.457,8550.442,1280,0.724802,0.000487,0.000504,41,47,OpenAI,3532,0.001065,3600.191,3218.614,4.444209,1766,1766,16,16,0,0,2152.939,5047.443,1814.116,4623.112,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,azure,18280,0.001271,2380.924,1708.661,3.780045,9140,9140,8,10,0,0,2767.359,1994.489,1650.513,1766.81,8960,0.980306,0.000632,0.000639,8,10,OpenAI,18280,0.001686,8145.172,7734.565,0.982177,9140,9140,8,8,0,0,14234.305,2056.039,13415.413,2053.717,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,azure,72754,0.005072,3656.678,2745.444,28.167639,36377,36377,78,128,0,0,3193.331,4120.026,2864.793,2626.094,36096,0.992275,0.002452,0.00262,78,129,OpenAI,72754,0.0059799,2962.938,2555.922,5.400046,36377,36377,16,16,0,0,3208.341,2717.534,2397.368,2714.477,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,azure,3530,0.001554,2999.245,2064.3,42.6774,1765,1765,128,128,0,0,2658.869,3339.622,1430.95,2697.65,1280,0.725212,0.000777,0.000777,124,127,OpenAI,3530,0.0010635,3948.762,3637.16,4.051903,1765,1765,16,16,0,0,1907.584,5989.939,1525.296,5749.023,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,azure,18276,0.00164,4204.984,2703.367,15.220034,9138,9138,58,70,0,0,4707.895,3702.073,3678.431,1728.303,8960,0.980521,0.0008,0.00084,58,70,OpenAI,18276,0.001755,2979.909,2817.519,5.369291,9138,9138,16,16,0,0,3883.037,2076.782,3879.98,1755.059,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,azure,72734,0.00444,3103.648,2807.81,3.544216,36367,36367,14,8,0,0,3151.802,3055.494,2865.463,2750.157,36096,0.992548,0.00223,0.00221,8,8,OpenAI,72734,0.0058884,2954.362,2687.131,2.538619,36367,36367,7,8,0,0,3128.548,2780.176,3034.737,2339.524,36096,0.992548,0.00294195,0.00294645,5,6
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,azure,3556,0.001568,3346.863,1860.709,38.244774,1778,1778,128,128,0,0,4014.865,2678.86,2389.862,1331.556,1280,0.71991,0.000784,0.000784,128,129,OpenAI,3556,0.001083,1513.682,1376.514,10.570255,1778,1778,16,16,0,0,1358.919,1668.444,1235.471,1517.556,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,azure,18274,0.002072,4131.95,2638.947,30.978106,9137,9137,128,128,0,0,3661.757,4602.144,2281.556,2996.338,8960,0.980628,0.001036,0.001036,127,125,OpenAI,18274,0.0017535,2206.57,1885.878,7.251071,9137,9137,16,16,0,0,2303.721,2109.42,1827.455,1944.301,8960,0.980628,0.00087675,0.00087675,14,14
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,azure,72730,0.004803,4253.519,3290.252,15.281465,36365,36365,61,69,0,0,4486.741,4020.297,3588.353,2992.15,36096,0.992603,0.002388,0.002415,61,69,OpenAI,72730,0.0059619,2699.103,2068.829,5.927895,36365,36365,16,16,0,0,2588.579,2809.627,2016.941,2120.716,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,azure,3536,0.000748,2263.843,2007.992,3.533813,1768,1768,8,8,0,0,1765.087,2762.6,1678.214,2337.77,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,1945.454,1301.285,4.112151,1768,1768,8,8,0,0,1516.262,2374.646,1146.434,1456.136,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,azure,18300,0.001819,4344.109,2902.9,20.372417,9150,9150,97,80,0,0,2997.678,5690.54,1983.219,3822.581,8960,0.979235,0.000938,0.000881,95,79,OpenAI,18300,0.001773,2099.229,1912.815,7.621846,9150,9150,16,16,0,0,2141.375,2057.083,1772.868,2052.762,8960,0.979235,0.0008865,0.0008865,15,15
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,azure,72728,0.005226,5248.256,3694.807,24.389054,36364,36364,128,128,0,0,4010.784,6485.728,2556.506,4833.108,36096,0.99263,0.002613,0.002613,126,126,OpenAI,72728,0.0059604,2687.392,2353.817,5.953727,36364,36364,16,16,0,0,2409.119,2965.666,2096.602,2611.032,36096,0.99263,0.0029802,0.0029802,15,14
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,azure,3532,0.001085,4774.744,3875.857,12.251967,1766,1766,69,48,0,0,3760.099,5789.388,2212.653,5539.061,1280,0.724802,0.000578,0.000507,69,48,OpenAI,3532,0.001065,2867.68,2735.365,5.579424,1766,1766,16,16,0,0,3763.905,1971.454,3709.179,1761.55,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,azure,18280,0.001285,2948.441,2348.962,3.730786,9140,9140,8,14,0,0,2820.704,3076.177,2812.168,1885.755,8960,0.980306,0.000632,0.000653,8,8,OpenAI,18280,0.001686,2462.426,1774.765,3.248829,9140,9140,8,8,0,0,2191.627,2733.225,1861.417,1688.113,8960,0.980306,0.000843,0.000843,6,6
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,azure,72754,0.005092,5808.178,4273.523,18.250129,36377,36377,84,128,0,0,4012.228,7604.128,2293.248,6253.798,36096,0.992275,0.002472,0.00262,83,128,OpenAI,72754,0.0059799,3567.387,3231.628,4.485075,36377,36377,16,16,0,0,4588.271,2546.503,4234.773,2228.484,36096,0.992275,0.00298995,0.00298995,15,15
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,azure,3530,0.001267,3132.276,1644.679,27.296441,1765,1765,128,43,0,0,2516.22,3748.333,1255.329,2034.03,1280,0.725212,0.000777,0.00049,125,41,OpenAI,3530,0.0010635,2223.668,1720.064,7.195319,1765,1765,16,16,0,0,2252.725,2194.611,2249.26,1190.867,1280,0.725212,0.00053175,0.00053175,14,14
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,azure,18276,0.001671,3044.601,2264.408,22.498839,9138,9138,77,60,0,0,2715.94,3373.263,1815.255,2713.56,8960,0.980521,0.000864,0.000807,77,60,OpenAI,18276,0.001755,1954.43,1939.15,8.186532,9138,9138,16,16,0,0,1922.709,1986.15,1895.068,1983.232,8960,0.980521,0.0008775,0.0008775,14,15
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,azure,72734,0.00442,2599.73,2221.037,3.077242,36367,36367,8,8,0,0,2461.625,2737.836,2213.56,2228.513,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058929,2983.521,2554.203,2.681396,36367,36367,8,8,0,0,3424.46,2542.582,2691.937,2416.469,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,azure,3556,0.001305,2729.899,1608.072,32.601933,1778,1778,90,88,0,0,2686.253,2773.546,1373.706,1842.438,1280,0.71991,0.000656,0.000649,89,87,OpenAI,3556,0.001083,2736.779,2178.684,5.84629,1778,1778,16,16,0,0,2390.992,3082.565,2376.797,1980.57,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,azure,18274,0.002072,3191.354,1909.456,40.108362,9137,9137,128,128,0,0,3090.926,3291.783,1937.963,1880.949,8960,0.980628,0.001036,0.001036,127,127,OpenAI,18274,0.0017535,2535.801,2334.886,6.309645,9137,9137,16,16,0,0,2106.929,2964.672,1711.777,2957.995,8960,0.980628,0.00087675,0.00087675,14,15
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,azure,72730,0.02314,4180.176,3753.606,17.822218,36365,36365,65,84,0,0,4803.139,3557.212,4796.925,2710.287,0,0.0,0.002401,0.020739,65,84,OpenAI,72730,0.0059619,2524.333,2225.973,6.338307,36365,36365,16,16,0,0,2452.611,2596.056,2215.428,2236.518,36096,0.992603,0.00298095,0.00298095,15,15
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,azure,3536,0.000748,1896.005,1642.847,4.219397,1768,1768,8,8,0,0,1886.394,1905.617,1639.452,1646.241,1280,0.723982,0.000374,0.000374,8,8,OpenAI,3536,0.000996,2485.981,2345.092,3.218046,1768,1768,8,8,0,0,2624.762,2347.2,2413.268,2276.917,1280,0.723982,0.000498,0.000498,6,6
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,azure,18300,0.001934,3387.175,2310.7,31.146904,9150,9150,128,83,0,0,3240.275,3534.074,1915.162,2706.239,8960,0.979235,0.001043,0.000891,126,83,OpenAI,18300,0.001773,4164.998,3545.847,3.841538,9150,9150,16,16,0,0,6484.423,1845.574,5377.287,1714.408,8960,0.979235,0.0008865,0.0008865,14,15
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,azure,72728,0.005226,5133.65,3686.137,24.933527,36364,36364,128,128,0,0,4512.436,5754.864,3250.605,4121.669,36096,0.99263,0.002613,0.002613,122,126,OpenAI,72728,0.0059604,2632.535,2444.244,6.077792,36364,36364,16,16,0,0,2419.418,2845.652,2408.79,2479.699,36096,0.99263,0.0029802,0.0029802,15,15
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,azure,3532,0.001136,2598.354,1820.749,25.400701,1766,1766,69,63,0,0,2134.191,3062.516,1365.566,2275.932,1280,0.724802,0.000578,0.000558,69,63,OpenAI,3532,0.001065,1895.056,1562.367,8.44302,1766,1766,16,16,0,0,1740.658,2049.455,1493.023,1631.711,1280,0.724802,0.0005325,0.0005325,15,15
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,azure,18280,0.001261,2228.028,1904.332,3.366205,9140,9140,8,7,0,0,2250.312,2205.745,2009.015,1799.649,8960,0.980306,0.000632,0.000629,8,7,OpenAI,18280,0.001677,2518.688,2203.945,2.779225,9140,9140,8,6,0,0,2949.017,2088.358,2640.828,1767.063,8960,0.980306,0.000843,0.000834,6,4
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,azure,18276,0.001627,3483.043,2416.175,17.800527,9138,9138,63,61,0,0,2595.441,4370.645,1784.841,3047.508,8960,0.980521,0.000817,0.00081,63,61,OpenAI,18276,0.001755,2752.033,1951.759,5.813885,9138,9138,16,16,0,0,3206.176,2297.889,1648.475,2255.044,8960,0.980521,0.0008775,0.0008775,15,15
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,azure,72734,0.00442,8099.838,7750.878,0.987674,36367,36367,8,8,0,0,12672.272,3527.403,12314.205,3187.552,36096,0.992548,0.00221,0.00221,8,8,OpenAI,72734,0.0058929,3210.676,2898.555,2.491687,36367,36367,8,8,0,0,3467.069,2954.282,3340.23,2456.881,36096,0.992548,0.00294645,0.00294645,6,6
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,azure,3556,0.00199,2617.189,1459.801,36.107435,1778,1778,104,85,0,0,2931.682,2302.697,1357.956,1561.646,0,0.0,0.000703,0.001287,103,83,OpenAI,3556,0.001083,2359.466,1517.014,6.781194,1778,1778,16,16,0,0,2220.48,2498.453,1505.351,1528.677,1280,0.71991,0.0005415,0.0005415,15,15
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,azure,18274,0.002072,4957.179,3518.444,25.821137,9137,9137,128,128,0,0,4840.406,5073.952,3402.798,3634.09,8960,0.980628,0.001036,0.001036,126,126,OpenAI,18274,0.0017535,2105.172,1903.719,7.600329,9137,9137,16,16,0,0,2313.756,1896.588,2031.885,1775.553,8960,0.980628,0.00087675,0.00087675,14,15
