api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.014312,8500.644,8186.833,1.88221,36362,36362,16,16,15,15,7944.735,9056.553,7607.116,8766.55,34816,0.957483,0.007156,0.007156,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3754.697,3359.359,4.261329,36363,36363,16,16,19,19,3166.631,4342.763,2705.454,4013.264,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000877,2493.039,2145.347,6.41787,1763,1763,16,16,15,15,2465.703,2520.375,2037.18,2253.514,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1573.925,1557.62,10.165672,1764,1764,16,16,16,16,1708.876,1438.973,1699.756,1415.485,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,3718.189,3322.489,4.303171,9135,9135,16,16,15,15,3999.079,3437.298,3756.013,2888.965,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2462.237,2129.209,6.498156,9136,9136,16,16,16,16,2482.452,2442.022,2020.463,2237.956,9088,0.994746,0.0019472,0.0019472,9,8
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.013093,3954.222,3592.622,4.046307,36362,36362,16,16,15,15,4143.418,3765.027,3609.059,3576.184,36362,1.0,0.007156,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.03143963,5864.681,5380.844,2.472428,36363,36363,16,13,18,13,3728.237,8001.124,3452.779,7308.909,0,0.0,0.00594133,0.0254983,18,7
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000877,2752.699,2437.06,5.812477,1763,1763,16,16,15,15,2975.603,2529.795,2675.795,2198.325,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1958.264,1811.952,8.1705,1764,1764,16,16,16,16,1824.713,2091.816,1685.031,1938.873,1728,0.979592,0.0004608,0.0004608,9,8
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.011025,4980.555,4599.463,3.212493,9135,9135,16,16,15,15,5466.9,4494.21,5182.809,4016.118,8192,0.896771,0.008742,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2344.024,2289.555,6.825869,9136,9136,16,16,16,16,2735.708,1952.34,2642.92,1936.191,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72725,0.01391,10256.396,7825.399,10.773766,36362,36363,16,205,15,200,8146.672,12366.119,7793.959,7856.84,36288,0.997937,0.007156,0.006754,18,204,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.02454043,17954.199,17684.806,0.807611,36363,36363,16,13,19,13,3438.307,32470.091,3072.369,32297.244,12544,0.344966,0.00594133,0.0185991,18,6
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000877,2375.403,2165.923,6.735699,1763,1763,16,16,15,15,2333.941,2416.865,2132.47,2199.376,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1527.732,1307.05,10.473045,1764,1764,16,16,16,16,1496.986,1558.477,1300.117,1313.984,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18270,0.004566,3284.352,2919.195,4.871584,9135,9135,16,16,15,15,2983.856,3584.849,2772.745,3065.646,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2653.13,2205.57,6.030613,9136,9136,16,16,16,16,3018.897,2287.363,2278.948,2132.192,9088,0.994746,0.0019472,0.0019472,9,8
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.013093,6088.431,5970.498,2.627935,36362,36362,16,16,15,15,7689.348,4487.514,7675.725,4265.27,36362,1.0,0.007156,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,16265.934,15780.098,0.983651,36363,36363,16,16,19,18,28968.927,3562.942,28472.863,3087.333,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,3526,0.000877,3005.04,2614.346,5.324388,1763,1763,16,16,15,15,3123.616,2886.464,2577.281,2651.412,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1876.457,1778.18,8.52671,1764,1764,16,16,16,16,1645.285,2107.628,1575.895,1980.466,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18271,0.011511,6183.856,4409.936,12.370922,9135,9136,16,137,15,132,5057.445,7310.267,4612.428,4207.445,0,0.0,0.002283,0.009228,18,136,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2947.809,2217.408,5.42776,9136,9136,16,16,16,16,3572.786,2322.832,2296.293,2138.522,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,18271,0.011223,3666.687,2978.395,11.045395,9135,9136,16,65,15,60,3157.889,4175.484,3151.518,2805.272,0,0.0,0.002283,0.00894,18,64,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,3524.101,2877.178,4.540166,9136,9136,16,16,16,16,3482.212,3565.989,2412.795,3341.562,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,moonshotai,72724,0.014312,8309.862,7991.819,1.925423,36362,36362,16,16,15,15,8199.245,8420.48,7892.846,8090.793,34816,0.957483,0.007156,0.007156,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01188266,3593.034,3267.019,4.453061,36363,36363,16,16,19,19,3678.494,3507.574,3437.913,3096.124,36288,0.997937,0.00594133,0.00594133,18,18
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3528,0.004086,4524.985,2417.029,20.221059,1764,1764,100,83,95,78,5051.242,3998.729,2668.046,2166.012,0,0.0,0.002077,0.002009,99,82,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2393.747,1929.58,6.684083,1764,1764,16,16,16,16,1963.303,2824.19,1767.667,2091.492,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18270,0.004566,4123.629,3814.819,3.880077,9135,9135,16,16,15,15,3817.545,4429.713,3526.187,4103.451,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2153.225,2062.935,7.430714,9136,9136,16,16,16,16,2057.993,2248.457,2018.702,2107.168,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72726,0.042246,11447.133,6191.333,19.830292,36363,36363,283,171,278,166,10512.22,12382.047,4105.939,8276.727,36352,0.999697,0.035679,0.006567,282,170,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,72726,0.03144303,15641.51,15172.424,0.958987,36363,36363,14,16,14,19,27871.099,3411.92,27187.759,3157.089,36288,0.997937,0.0255017,0.00594133,7,18
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3526,0.000877,2529.36,2229.76,6.32571,1763,1763,16,16,15,15,2884.961,2173.76,2563.636,1895.884,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1926.121,1543.162,8.306851,1764,1764,16,16,16,16,2325.598,1526.644,1566.497,1519.828,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18270,0.004566,4236.176,3989.252,3.776991,9135,9135,16,16,15,15,4343.053,4129.3,4075.183,3903.321,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2267.247,2175.005,7.057017,9136,9136,16,16,16,16,1996.21,2538.284,1927.009,2423.001,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72724,0.013093,7855.047,7394.128,2.036907,36362,36362,16,16,15,15,7970.753,7739.341,7448.806,7339.45,36362,1.0,0.007156,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,4085.783,3693.551,3.916018,36363,36363,16,16,19,18,4391.481,3780.086,4059.413,3327.689,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3526,0.000877,3475.818,3077.887,4.603233,1763,1763,16,16,15,15,2929.476,4022.16,2550.704,3605.069,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2136.642,1907.073,7.488386,1764,1764,16,16,16,16,1908.585,2364.699,1883.54,1930.606,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18270,0.004566,4041.541,3767.212,3.958886,9135,9135,16,16,15,15,4203.2,3879.882,3929.372,3605.052,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2820.604,2366.337,5.672544,9136,9136,16,16,16,16,2385.46,3255.748,1994.472,2738.202,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72726,0.041503,8989.308,6630.459,14.239138,36363,36363,163,93,158,88,7680.129,10298.487,4701.449,8559.469,36288,0.997937,0.035198,0.006305,162,92,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01151983,18152.834,17906.464,0.826317,36363,36363,16,14,18,14,3467.866,32837.802,3108.858,32704.07,36224,0.996177,0.00594133,0.0055785,18,7
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3526,0.000877,2649.409,2419.988,6.039083,1763,1763,16,16,15,15,2881.956,2416.862,2875.648,1964.327,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2109.404,1749.533,7.585081,1764,1764,16,16,16,16,1900.51,2318.298,1571.578,1927.488,1728,0.979592,0.0004608,0.0004608,9,8
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18270,0.004566,3585.656,3325.285,4.462224,9135,9135,16,16,15,15,3090.065,4081.247,2769.811,3880.759,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2052.204,1998.948,7.796496,9136,9136,16,16,16,16,1852.34,2252.068,1776.212,2221.685,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72726,0.041954,8577.642,4338.454,22.208899,36363,36363,230,151,225,146,9303.781,7851.504,4772.561,3904.348,36352,0.999697,0.035467,0.006487,229,150,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3563.751,3228.084,4.489651,36363,36363,16,16,19,18,3491.656,3635.846,3130.191,3325.977,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3526,0.000877,2946.954,2597.855,5.429335,1763,1763,16,16,15,15,2821.977,3071.931,2620.388,2575.322,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2007.43,1759.463,7.970388,1764,1764,16,16,16,16,2137.165,1877.696,1919.382,1599.544,1728,0.979592,0.0004608,0.0004608,9,8
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18272,0.011488,6476.324,4178.467,24.936986,9136,9136,181,142,176,137,6941.984,6010.664,4445.748,3911.186,9088,0.994746,0.009405,0.002083,180,141,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2448.24,2108.085,6.535306,9136,9136,16,16,16,16,2197.594,2698.887,1878.722,2337.448,9088,0.994746,0.0019472,0.0019472,8,9
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72724,0.013093,6479.552,6112.704,2.469307,36362,36362,16,16,15,15,7960.883,4998.221,7708.1,4517.309,36362,1.0,0.007156,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01151983,5759.248,5724.72,2.604506,36363,36363,16,14,18,14,3673.969,7844.528,3612.85,7836.589,36224,0.996177,0.00594133,0.0055785,18,7
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3528,0.002286,7379.553,2719.069,28.050478,1764,1764,198,216,193,211,8066.814,6692.293,3207.945,2230.193,1728,0.979592,0.001107,0.001179,197,215,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1580.989,1495.207,10.120248,1764,1764,16,16,16,16,1736.028,1425.95,1572.396,1418.019,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18272,0.00467,8050.63,3793.218,25.463846,9136,9136,176,234,171,229,7879.13,8222.13,4203.982,3382.454,9088,0.994746,0.002219,0.002451,175,233,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2295.344,2245.221,6.970633,9136,9136,16,16,16,16,2372.029,2218.659,2343.44,2147.002,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72726,0.013116,9622.106,6198.493,16.888194,36363,36363,127,198,122,193,7012.269,12231.944,4308.308,8088.678,36352,0.999697,0.006441,0.006675,126,197,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,ModelRun,72726,0.0278418,27871.669,26548.206,0.502302,36363,36363,14,14,14,14,33972.432,21770.907,32389.939,20706.473,7040,0.193603,0.0062121,0.0216297,7,7
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3526,0.000877,3051.538,2804.153,5.243258,1763,1763,16,16,15,15,2632.151,3470.925,2399.631,3208.676,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1775.939,1616.247,9.009316,1764,1764,16,16,16,16,1841.592,1710.287,1594.475,1638.019,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18272,0.003989,6934.092,4395.4,15.503111,9136,9136,16,199,0,194,6492.936,7375.248,5967.623,2823.178,9088,0.994746,0.001678,0.002311,17,198,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2094.52,1881.396,7.638984,9136,9136,16,16,16,16,2110.217,2078.822,1998.697,1764.096,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72724,0.013093,7499.34,7155.095,2.133521,36362,36362,16,16,15,15,8021.089,6977.591,7691.516,6618.674,36362,1.0,0.007156,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3607.28,3277.021,4.435475,36363,36363,16,16,19,18,3909.257,3305.303,3649.06,2904.983,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3526,0.000877,2596.311,2336.339,6.162589,1763,1763,16,16,15,15,2834.837,2357.786,2604.518,2068.16,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2086.811,1929.319,7.667203,1764,1764,16,16,16,16,1808.739,2364.882,1591.201,2267.437,1728,0.979592,0.0004608,0.0004608,9,8
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18270,0.004566,3716.01,3280.997,4.305693,9135,9135,16,16,15,15,3439.257,3992.763,2873.578,3688.416,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,3095.374,3022.9,5.169003,9136,9136,16,16,16,16,2581.621,3609.128,2578.157,3467.643,9088,0.994746,0.0019472,0.0019472,8,9
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72724,0.013093,6422.557,6110.909,2.49122,36362,36362,16,16,15,15,4770.318,8074.796,4499.874,7721.944,36362,1.0,0.007156,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,72726,0.04964893,3839.564,3314.443,4.167139,36363,36363,16,16,16,18,3673.028,4006.101,3344.354,3284.531,36288,0.997937,0.0437076,0.00594133,10,18
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3528,0.003601,6416.869,2229.982,31.32369,1764,1764,129,273,124,268,5208.276,7625.461,2532.198,1927.766,1728,0.979592,0.002193,0.001408,128,272,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2153.541,1535.601,7.429624,1764,1764,16,16,16,16,2575.81,1731.272,1675.267,1395.934,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18270,0.004566,3048.709,2728.68,5.248123,9135,9135,16,16,15,15,3016.517,3080.901,2593.854,2863.505,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0083934,2978.196,2608.93,5.204493,9136,9136,16,15,16,15,2203.511,3752.881,1855.074,3362.786,0,0.0,0.0019472,0.0064462,9,7
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72724,0.013093,3833.86,3622.905,4.17334,36362,36362,16,16,15,15,3802.987,3864.732,3591.165,3654.645,36362,1.0,0.007156,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3891.298,3354.851,4.111739,36363,36363,16,16,18,19,4126.661,3655.934,3566.711,3142.991,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3526,0.000877,2639.082,2369.811,6.062713,1763,1763,16,16,15,15,2615.98,2662.185,2309.149,2430.472,1763,1.0,0.000528,0.000349,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0022006,2140.659,1852.526,7.474336,1764,1764,16,16,16,19,1993.225,2288.092,1586.45,2118.603,1728,0.979592,0.0004608,0.0017398,9,9
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18270,0.004566,2999.957,2736.072,5.333411,9135,9135,16,16,15,15,3148.252,2851.661,2905.152,2566.991,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2589.42,2487.037,6.17899,9136,9136,16,16,16,16,2955.356,2223.484,2860.543,2113.531,9088,0.994746,0.0019472,0.0019472,8,9
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72724,0.013093,6386.85,5955.489,2.505147,36362,36362,16,16,15,15,4344.197,8429.502,3819.31,8091.667,36362,1.0,0.007156,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3700.91,3285.671,4.32326,36363,36363,16,16,19,19,4002.854,3398.967,3457.363,3113.979,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3528,0.001528,5119.1,2947.473,18.264929,1764,1764,171,16,166,0,6060.309,4177.891,2245.057,3649.889,1536,0.870748,0.000999,0.000529,170,17,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,1909.95,1768.93,8.37718,1764,1764,16,16,16,16,2219.59,1600.311,2099.456,1438.403,1728,0.979592,0.0004608,0.0004608,9,9
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18270,0.004566,4291.39,3931.867,3.728396,9135,9135,16,16,15,15,3044.567,5538.213,2825.546,5038.187,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,18272,0.00351088,5028.256,4976.935,3.182018,9136,9136,16,16,20,16,2972.775,7083.736,2919.51,7034.361,9088,0.994746,0.00156368,0.0019472,18,9
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72724,0.013093,6122.357,5882.123,2.613373,36362,36362,16,16,15,15,8018.26,4226.454,7692.97,4071.277,36362,1.0,0.007156,0.005937,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.0118321,3549.599,3413.886,4.507551,36363,36363,16,16,18,18,3571.637,3527.561,3317.803,3509.969,36352,0.999697,0.00594133,0.00589077,18,18
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3528,0.001861,5691.869,2174.015,27.056137,1764,1764,184,124,179,119,6271.418,5112.321,2070.808,2277.221,1728,0.979592,0.001051,0.00081,183,123,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Nebius,3528,0.0022006,2586.983,2181.831,6.184811,1764,1764,16,16,20,16,2295.785,2878.181,2230.436,2133.226,1728,0.979592,0.0017398,0.0004608,8,9
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,18270,0.004566,3442.762,3160.021,4.647431,9135,9135,16,16,15,15,3970.217,2915.308,3645.771,2674.27,8192,0.896771,0.002283,0.002283,18,18,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,18272,0.0038944,2477.169,1957.064,6.458985,9136,9136,16,16,16,16,2816.092,2138.247,2110.173,1803.956,9088,0.994746,0.0019472,0.0019472,9,9
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,72726,0.042682,13121.841,7587.666,20.957425,36363,36363,200,350,195,345,9205.867,17037.815,5106.967,10068.365,0,0.0,0.006734,0.035948,199,349,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Cloudflare,72726,0.01151983,6908.379,6541.283,2.171277,36363,36363,16,14,18,14,3782.352,10034.405,3435.207,9647.359,36224,0.996177,0.00594133,0.0055785,18,7
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,novita,3528,0.001524,4535.346,2563.55,20.505604,1764,1764,170,16,165,0,5996.403,3074.288,2256.428,2870.671,1536,0.870748,0.000995,0.000529,169,17,moonshotai/kimi-k2.6,moonshotai/kimi-k2.6,Together,3528,0.0009216,2143.031,1514.311,7.466061,1764,1764,16,16,16,16,2181.587,2104.475,1534.783,1493.84,1728,0.979592,0.0004608,0.0004608,9,9
