api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,21,long,32000,alibaba/eu,74878,0.01041,8354.596,7300.666,1.915114,37439,37439,16,16,0,0,6125.084,10584.108,4682.638,9918.694,37376,0.998317,0.005205,0.005205,9,8,StreamLake,74890,0.017189484,8694.068,8452.797,1.840335,37445,37445,16,16,17,16,4767.997,12620.138,4411.452,12494.142,34448,0.919963,0.008594742,0.008594742,12,10
chat_completions,/v1/chat/completions,price,4,22,short,1500,alibaba/eu,3530,0.000622,5172.203,4754.234,2.706777,1765,1765,14,14,0,0,3593.177,6751.228,3190.256,6318.212,1664,0.942776,0.000311,0.000311,8,8,StreamLake,3542,0.00090649,3047.776,2221.579,5.249729,1771,1771,16,16,17,15,2646.368,3449.185,1994.352,2448.806,1625,0.917561,0.000453245,0.000453245,10,9
chat_completions,/v1/chat/completions,price,4,23,medium,8000,alibaba/eu,18470,0.002618,5916.86,5369.259,2.704137,9235,9235,16,16,0,0,3980.572,7853.147,3390.104,7348.414,9216,0.997943,0.001309,0.001309,8,8,StreamLake,18482,0.004314622,7874.355,6817.8,2.031912,9241,9241,16,16,17,16,6876.245,8872.465,6352.041,7283.559,8499,0.919706,0.002157311,0.002157311,11,12
chat_completions,/v1/chat/completions,price,4,24,long,32000,alibaba/eu,74868,0.010404,9473.243,8834.016,1.688968,37434,37434,16,16,0,0,11648.679,7297.807,11221.834,6446.199,37376,0.998451,0.005202,0.005202,8,9,StreamLake,74880,0.021444098,7106.946,6769.853,2.251319,37440,37440,16,16,16,16,4153.719,10060.173,3767.442,9772.264,28704,0.766667,0.008597602,0.012846496,10,9
chat_completions,/v1/chat/completions,price,4,25,short,1500,alibaba/eu,3522,0.000626,5536.607,4804.989,2.889857,1761,1761,16,16,0,0,4928.102,6145.112,4362.479,5247.5,1664,0.944918,0.000313,0.000313,9,8,StreamLake,3534,0.000905138,5333.833,5068.732,2.999719,1767,1767,16,16,15,18,5237.184,5430.482,5227.395,4910.069,1621,0.917374,0.000452569,0.000452569,9,12
chat_completions,/v1/chat/completions,price,4,26,medium,8000,alibaba/eu,18464,0.002585,3578.175,3276.986,2.375513,9232,9232,3,14,0,0,3760.426,3395.923,3589.962,2964.011,9216,0.998267,0.001282,0.001303,5,7,StreamLake,18476,0.004313608,6947.55,6594.906,2.30297,9238,9238,16,16,17,15,7423.475,6471.625,7356.114,5833.698,8496,0.91968,0.002156804,0.002156804,10,10
chat_completions,/v1/chat/completions,price,4,27,long,32000,alibaba/eu,74892,0.010408,5982.398,5670.148,2.25662,37446,37446,12,15,0,0,7096.686,4868.109,6967.593,4372.702,37376,0.998131,0.005201,0.005207,7,8,StreamLake,74904,0.017193332,4738.124,4178.541,3.376864,37452,37452,16,16,16,16,4411.677,5064.572,4272.016,4085.066,34454,0.919951,0.008596666,0.008596666,11,11
chat_completions,/v1/chat/completions,price,4,28,short,1500,alibaba/eu,3512,0.00062,4420.285,3945.391,3.619676,1756,1756,16,16,0,0,3309.073,5531.497,2749.842,5140.939,1664,0.947608,0.00031,0.00031,8,8,StreamLake,3524,0.000901966,6704.367,6349.203,2.386504,1762,1762,16,16,17,15,5194.339,8214.394,4508.755,8189.651,1617,0.917707,0.000450983,0.000450983,12,10
chat_completions,/v1/chat/completions,price,4,29,medium,8000,alibaba/eu,18456,0.00261,7498.095,6662.126,2.133875,9228,9228,16,16,0,0,8146.809,6849.38,7276.644,6047.607,9216,0.9987,0.001305,0.001305,8,9,StreamLake,18468,0.004310774,8767.612,8497.9,1.824898,9234,9234,16,16,16,15,6457.206,11078.018,6047.7,10948.101,8493,0.919753,0.002155387,0.002155387,12,12
chat_completions,/v1/chat/completions,price,4,30,long,32000,alibaba/eu,74886,0.010364,9256.074,9158.05,0.324112,37443,37443,3,3,0,0,6935.521,11576.626,6746.941,11569.16,37376,0.998211,0.005182,0.005182,6,5,StreamLake,74898,0.017190836,10958.984,10774.742,1.459989,37449,37449,16,16,17,17,11603.797,10314.17,11329.444,10220.04,34452,0.919971,0.008595418,0.008595418,11,10
chat_completions,/v1/chat/completions,price,4,31,short,1500,alibaba/eu,3536,0.000634,3450.58,2976.476,4.636902,1768,1768,16,16,0,0,3997.577,2903.583,3572.45,2380.502,1664,0.941176,0.000317,0.000317,7,8,StreamLake,3548,0.001098682,5424.2,5174.192,2.949743,1774,1774,16,16,16,15,6724.18,4124.221,6527.545,3820.839,1371,0.77283,0.000454493,0.000644189,12,10
chat_completions,/v1/chat/completions,price,4,32,medium,8000,alibaba/eu,18446,0.002604,8813.085,8071.54,1.815482,9223,9223,16,16,0,0,9258.219,8367.951,9210.949,6932.131,9216,0.999241,0.001302,0.001302,7,8,StreamLake,18458,0.004307602,4698.113,4274.302,3.405623,9229,9229,16,16,16,15,3936.577,5459.648,3592.016,4956.587,8489,0.919818,0.002153801,0.002153801,11,12
chat_completions,/v1/chat/completions,price,4,33,long,32000,alibaba/eu,74878,0.01041,7491.335,6864.294,2.135801,37439,37439,16,16,0,0,9233.016,5749.655,8887.929,4840.659,37376,0.998317,0.005205,0.005205,8,7,StreamLake,74890,0.017189484,9666.772,9378.629,1.655154,37445,37445,16,16,16,15,10719.366,8614.178,10461.926,8295.332,34448,0.919963,0.008594742,0.008594742,12,10
chat_completions,/v1/chat/completions,price,4,34,short,1500,alibaba/eu,3530,0.00063,4085.897,3613.495,3.915909,1765,1765,16,16,0,0,3103.764,5068.029,2766.571,4460.419,1664,0.942776,0.000315,0.000315,8,8,StreamLake,3542,0.00090649,4591.59,4024.572,3.484632,1771,1771,16,16,15,17,6700.414,2482.765,6319.057,1730.088,1625,0.917561,0.000453245,0.000453245,10,10
chat_completions,/v1/chat/completions,price,4,35,medium,8000,alibaba/eu,18470,0.002618,5032.177,4232.06,3.179538,9235,9235,16,16,0,0,4715.355,5349.0,3378.335,5085.785,9216,0.997943,0.001309,0.001309,8,8,StreamLake,18482,0.004314622,4119.477,3205.406,3.883988,9241,9241,16,16,16,17,3078.441,5160.514,2662.939,3747.873,8499,0.919706,0.002157311,0.002157311,10,11
chat_completions,/v1/chat/completions,price,4,36,long,32000,alibaba/eu,74868,0.010404,6107.723,5724.758,2.619634,37434,37434,16,16,0,0,4516.801,7698.645,4257.092,7192.425,37376,0.998451,0.005202,0.005202,7,9,StreamLake,74880,0.022003553,9952.311,9758.637,1.607667,37440,37440,16,16,15,17,5243.228,14661.394,5238.462,14278.812,34438,0.919818,0.013405951,0.008597602,9,13
chat_completions,/v1/chat/completions,price,4,37,short,1500,alibaba/eu,3522,0.000626,4851.825,3846.618,3.297728,1761,1761,16,16,0,0,3231.673,6471.977,2256.516,5436.721,1664,0.944918,0.000313,0.000313,9,7,StreamLake,3534,0.000905138,3243.934,2428.994,4.932283,1767,1767,16,16,15,15,2826.995,3660.873,2472.424,2385.563,1621,0.917374,0.000452569,0.000452569,9,9
chat_completions,/v1/chat/completions,price,4,38,medium,8000,alibaba/eu,18464,0.002585,6662.61,5925.267,1.275776,9232,9232,3,14,0,0,3784.778,9540.442,3648.697,8201.837,9216,0.998267,0.001282,0.001303,5,7,StreamLake,18476,0.004313608,6718.47,6492.838,2.381495,9238,9238,16,16,17,15,6571.992,6864.947,6469.58,6516.096,8496,0.91968,0.002156804,0.002156804,10,10
chat_completions,/v1/chat/completions,price,4,39,long,32000,alibaba/eu,74892,0.010412,7717.284,7119.66,1.878899,37446,37446,15,14,0,0,10278.386,5156.183,9626.722,4612.598,37376,0.998131,0.005207,0.005205,8,7,StreamLake,74904,0.017193332,9391.103,8859.2,1.70374,37452,37452,16,16,16,15,10650.521,8131.685,9988.562,7729.838,34454,0.919951,0.008596666,0.008596666,11,10
chat_completions,/v1/chat/completions,price,4,40,short,1500,alibaba/eu,3512,0.00062,6293.905,5710.324,2.542142,1756,1756,16,16,0,0,4601.043,7986.767,4179.989,7240.658,1664,0.947608,0.00031,0.00031,7,8,StreamLake,3524,0.000901966,4663.694,3948.194,3.430757,1762,1762,16,16,15,15,3376.155,5951.232,2597.935,5298.454,1617,0.917707,0.000450983,0.000450983,13,10
chat_completions,/v1/chat/completions,price,4,41,medium,8000,alibaba/eu,18456,0.00261,4407.088,3663.364,3.630515,9228,9228,16,16,0,0,4370.382,4443.794,3551.715,3775.013,9216,0.9987,0.001305,0.001305,9,9,StreamLake,18468,0.004310774,7801.995,7214.064,2.050758,9234,9234,16,16,15,15,8331.596,7272.394,8301.155,6126.973,8493,0.919753,0.002155387,0.002155387,11,12
chat_completions,/v1/chat/completions,price,4,42,long,32000,alibaba/eu,74886,0.010364,5676.825,5049.026,0.528464,37443,37443,3,3,0,0,6057.376,5296.274,5896.31,4201.742,37376,0.998211,0.005182,0.005182,5,5,StreamLake,74898,0.017190836,7168.872,6779.595,2.231872,37449,37449,16,16,17,15,9702.388,4635.355,9174.206,4384.984,34452,0.919971,0.008595418,0.008595418,11,10
chat_completions,/v1/chat/completions,price,4,43,short,1500,alibaba/eu,3536,0.000634,4165.399,3514.002,3.841169,1768,1768,16,16,0,0,2997.646,5333.152,2323.715,4704.289,1664,0.941176,0.000317,0.000317,8,8,StreamLake,3548,0.000908986,4792.382,4757.803,3.338632,1774,1774,16,16,17,16,6069.673,3515.091,6047.206,3468.4,1627,0.917136,0.000454493,0.000454493,12,12
chat_completions,/v1/chat/completions,price,4,44,medium,8000,alibaba/eu,18446,0.002604,5804.464,5257.22,2.756499,9223,9223,16,16,0,0,7548.228,4060.7,7123.365,3391.074,9216,0.999241,0.001302,0.001302,8,8,StreamLake,18458,0.004307602,7036.114,6677.319,2.273982,9229,9229,16,16,15,17,7187.15,6885.078,7171.571,6183.068,8489,0.919818,0.002153801,0.002153801,9,14
chat_completions,/v1/chat/completions,price,4,45,long,32000,alibaba/eu,74878,0.01041,8651.803,8216.984,1.849326,37439,37439,16,16,0,0,12445.413,4858.193,12041.969,4391.999,37376,0.998317,0.005205,0.005205,9,8,StreamLake,74890,0.017189484,8640.212,8550.938,1.851807,37445,37445,16,16,17,18,11263.056,6017.367,11106.547,5995.328,34448,0.919963,0.008594742,0.008594742,12,12
chat_completions,/v1/chat/completions,price,4,46,short,1500,alibaba/eu,3530,0.000626,3295.765,2625.914,4.551295,1765,1765,16,14,0,0,3030.68,3560.85,2524.851,2726.977,1664,0.942776,0.000315,0.000311,8,7,StreamLake,3542,0.00090649,5661.703,4805.163,2.826005,1771,1771,16,16,15,15,8089.118,3234.288,6781.05,2829.276,1625,0.917561,0.000453245,0.000453245,11,10
chat_completions,/v1/chat/completions,price,4,47,medium,8000,alibaba/eu,18470,0.002618,8598.597,8214.76,1.860769,9235,9235,16,16,0,0,8863.533,8333.661,8379.62,8049.899,9216,0.997943,0.001309,0.001309,8,9,StreamLake,18482,0.004314622,8728.967,8169.914,1.832978,9241,9241,16,16,17,15,9761.191,7696.742,9279.365,7060.462,8499,0.919706,0.002157311,0.002157311,11,9
chat_completions,/v1/chat/completions,price,4,48,long,32000,alibaba/eu,74868,0.010404,11299.896,10715.971,1.415942,37434,37434,16,16,0,0,10285.731,12314.062,9694.069,11737.873,37376,0.998451,0.005202,0.005202,7,8,StreamLake,74880,0.017195204,10043.534,9474.219,1.593065,37440,37440,16,16,16,16,9604.198,10482.869,8968.247,9980.192,34438,0.919818,0.008597602,0.008597602,10,13
chat_completions,/v1/chat/completions,price,4,49,short,1500,alibaba/eu,3522,0.000626,5481.984,4930.292,2.918651,1761,1761,16,16,0,0,3243.548,7720.42,2605.721,7254.864,1664,0.944918,0.000313,0.000313,8,8,StreamLake,3534,0.000905138,4538.22,2892.198,3.525611,1767,1767,16,16,18,16,4010.615,5065.826,2597.2,3187.196,1621,0.917374,0.000452569,0.000452569,12,11
chat_completions,/v1/chat/completions,price,4,50,medium,8000,alibaba/eu,18464,0.002614,9643.196,8893.897,1.659201,9232,9232,16,16,0,0,9261.147,10025.245,8551.891,9235.903,9216,0.998267,0.001307,0.001307,8,9,StreamLake,18476,0.004313608,7679.34,7498.84,2.083512,9238,9238,16,16,17,17,8185.694,7172.986,8113.161,6884.519,8496,0.91968,0.002156804,0.002156804,10,9
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,lilac,3524,0.003268,12390.307,11524.918,1.291332,1762,1762,16,16,0,0,8322.192,16458.423,6594.546,16455.29,0,0.0,0.001634,0.001634,13,13,WandB,3534,0.00505306,3807.36,3282.356,4.202387,1767,1767,16,16,15,15,2258.784,5355.936,2239.933,4324.779,0,0.0,0.00252653,0.00252653,8,8
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,lilac,18466,0.010878,8656.591,7748.364,0.462076,9233,9233,4,4,0,0,9639.886,7673.296,7955.065,7541.663,9152,0.991227,0.008322,0.002556,5,5,WandB,18476,0.02582244,3911.229,3606.837,4.090786,9238,9238,16,16,30,30,3775.262,4047.195,3168.567,4045.107,0,0.0,0.01291122,0.01291122,9,9
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,lilac,74894,0.043936,9149.629,8868.613,1.420823,37447,37447,10,16,0,0,14459.749,3839.51,14210.545,3526.682,37376,0.998104,0.033732,0.010204,8,12,WandB,74904,0.10425736,7959.165,7758.631,2.010261,37452,37452,16,16,26,26,10861.701,5056.629,10839.044,4678.219,0,0.0,0.05212868,0.05212868,10,9
chat_completions,/v1/chat/completions,throughput,1,4,short,1500,lilac,3514,0.00221,8010.34,6033.949,1.997418,1757,1757,16,16,0,0,9727.77,6292.91,6589.872,5478.026,1664,0.947069,0.001629,0.000581,10,14,WandB,3524,0.00503916,5572.528,5513.766,2.871228,1762,1762,16,16,23,23,5073.79,6071.266,5048.551,5978.982,0,0.0,0.00251958,0.00251958,8,8
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,lilac,18458,0.010942,11682.771,9469.234,1.369538,9229,9229,16,16,0,0,13696.953,9668.59,9553.252,9385.215,9152,0.991657,0.008354,0.002588,12,12,WandB,18468,0.02581132,4028.292,3982.551,3.971907,9234,9234,16,16,20,15,5573.152,2483.431,5484.923,2480.179,0,0.0,0.01290566,0.01290566,8,8
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,lilac,74888,0.067424,17076.443,16296.471,0.234241,37444,37444,4,4,0,0,15518.881,18634.004,15175.594,17417.348,0,0.0,0.033712,0.033712,5,5,WandB,74898,0.10424902,5637.055,5615.2,2.838362,37449,37449,16,16,21,21,6274.641,4999.469,6271.971,4958.429,0,0.0,0.05212451,0.05212451,9,10
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,lilac,3538,0.002205,7400.675,6897.378,1.553912,1769,1769,11,12,0,0,7312.412,7488.937,6894.708,6900.048,1664,0.940644,0.001625,0.00058,10,11,WandB,3548,0.00507252,4342.157,4139.479,3.684804,1774,1774,16,16,16,16,4158.548,4525.767,3835.8,4443.158,0,0.0,0.00253626,0.00253626,7,7
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,lilac,18448,0.010934,10622.078,7552.043,1.506297,9224,9224,16,16,0,0,14579.123,6665.034,8730.414,6373.673,9152,0.992194,0.00835,0.002584,13,12,WandB,18458,0.02579742,4525.519,4100.303,3.535506,9229,9229,16,16,21,21,6366.249,2684.789,6012.482,2188.125,0,0.0,0.01289871,0.01289871,9,10
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,lilac,74880,0.067488,12978.1,11440.894,1.232846,37440,37440,16,16,0,0,9381.467,16574.732,8281.79,14599.997,0,0.0,0.033744,0.033744,13,12,WandB,74890,0.1042379,11432.926,11201.558,1.399467,37445,37445,16,16,15,15,10846.33,12019.521,10495.453,11907.663,0,0.0,0.05211895,0.05211895,8,8
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,lilac,3532,0.003208,6912.263,6652.708,0.723352,1766,1766,6,4,0,0,5084.163,8740.364,4943.917,8361.499,0,0.0,0.001607,0.001601,6,5,WandB,3542,0.00506418,5436.246,5165.681,2.943208,1771,1771,16,16,21,21,4931.801,5940.691,4761.465,5569.896,0,0.0,0.00253209,0.00253209,9,9
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,lilac,18472,0.010955,11335.307,10871.088,1.411519,9236,9236,16,16,0,0,3948.37,18722.245,3366.112,18376.065,9152,0.990905,0.00836,0.002595,12,12,WandB,18482,0.02583078,5608.57,5007.99,2.852777,9241,9241,16,16,25,25,2637.774,8579.367,2635.59,7380.39,0,0.0,0.01291539,0.01291539,9,10
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,lilac,74870,0.043973,10979.081,9995.408,1.457317,37435,37435,16,16,0,0,18050.134,3908.028,17086.042,2904.774,37312,0.996714,0.03374,0.010233,13,12,WandB,74880,0.104224,8126.123,7990.174,1.968959,37440,37440,16,16,21,30,4709.632,11542.614,4701.518,11278.83,0,0.0,0.052112,0.052112,9,9
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,lilac,3524,0.001172,2422.966,1738.752,6.603478,1762,1762,16,16,0,0,2588.198,2257.733,2140.323,1337.181,1664,0.944381,0.000586,0.000586,13,13,WandB,3534,0.00317274,4521.845,4270.554,3.538379,1767,1767,16,16,15,15,4752.045,4291.645,4637.85,3903.258,1664,0.941709,0.00252653,0.00064621,8,8
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,lilac,18466,0.010884,8366.225,8080.678,0.597641,9233,9233,4,6,0,0,6333.279,10399.171,6205.062,9956.294,0,0.0,0.002556,0.008328,5,6,WandB,18476,0.02582244,8491.658,8344.776,1.884202,9238,9238,16,16,21,21,9898.657,7084.66,9886.745,6802.808,0,0.0,0.01291122,0.01291122,10,10
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,lilac,74894,0.020379,13148.678,10010.815,0.874613,37447,37447,13,10,0,0,15026.163,11271.193,9002.363,11019.266,37376,0.998104,0.010194,0.010185,10,8,WandB,74904,0.06202248,11341.277,11048.825,1.410776,37452,37452,16,16,26,26,11398.941,11283.613,11148.648,10949.003,37376,0.997971,0.05212868,0.0098938,10,10
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,lilac,3514,0.001162,4772.395,4349.503,3.352614,1757,1757,16,16,0,0,1638.65,7906.14,1285.418,7413.588,1664,0.947069,0.000581,0.000581,11,11,WandB,3524,0.00315884,5043.108,4935.421,3.172647,1762,1762,16,16,23,29,4156.956,5929.26,4115.713,5755.129,1664,0.944381,0.00251958,0.00063926,8,8
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,lilac,18458,0.005176,6931.132,6446.687,2.308425,9229,9229,16,16,0,0,7012.727,6849.537,6435.056,6458.318,9152,0.991657,0.002588,0.002588,12,12,WandB,18468,0.01546956,2870.894,2639.046,5.573177,9234,9234,16,16,20,15,3421.501,2320.287,3417.189,1860.904,9152,0.99112,0.01290566,0.0025639,8,8
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,lilac,74888,0.02033,12036.247,10901.618,0.33233,37444,37444,4,4,0,0,9584.096,14488.397,9418.757,12384.479,37376,0.998184,0.010165,0.010165,5,5,WandB,74898,0.06201414,7398.111,7278.637,2.162714,37449,37449,16,16,21,21,6125.891,8670.332,6074.669,8482.606,37376,0.998051,0.05212451,0.00988963,10,11
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,lilac,3538,0.002229,2319.684,1732.605,6.681945,1769,1769,15,16,0,0,2396.474,2242.894,1463.219,2001.991,1664,0.940644,0.001637,0.000592,12,13,WandB,3548,0.00507252,4473.646,3307.667,3.576501,1774,1774,16,16,16,16,6490.843,2456.45,5245.207,1370.127,0,0.0,0.00253626,0.00253626,7,7
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,lilac,18448,0.010934,9328.368,8826.319,1.715198,9224,9224,16,16,0,0,13188.199,5468.536,12623.681,5028.956,0,0.0,0.002584,0.00835,11,13,WandB,18458,0.01545566,6380.246,6328.31,2.50774,9229,9229,16,16,21,19,6928.672,5831.821,6828.125,5828.496,9152,0.991657,0.01289871,0.00255695,9,8
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,lilac,74880,0.020476,4320.979,3362.079,3.702864,37440,37440,16,16,0,0,5013.034,3628.925,3559.997,3164.162,37312,0.996581,0.010238,0.010238,12,12,WandB,74890,0.1042379,22498.629,22230.965,0.711154,37445,37445,16,16,15,29,38900.862,6096.396,38808.77,5653.16,0,0.0,0.05211895,0.05211895,8,10
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,lilac,3532,0.001118,4795.297,4591.996,1.251226,1766,1766,6,6,0,0,4664.659,4925.935,4297.166,4886.826,1664,0.942242,0.000559,0.000559,6,6,WandB,3542,0.00318386,2351.273,1892.581,6.804824,1771,1771,16,16,21,29,1836.857,2865.689,1450.774,2334.387,1664,0.939582,0.00253209,0.00065177,9,9
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,lilac,18472,0.010955,9198.484,8249.001,1.739417,9236,9236,16,16,0,0,9024.956,9372.011,8733.117,7764.884,0,0.0,0.002595,0.00836,12,11,WandB,18482,0.02583078,4998.912,4103.25,3.200696,9241,9241,16,16,25,26,2916.765,7081.059,2401.338,5805.162,0,0.0,0.01291539,0.01291539,9,10
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,lilac,74870,0.043973,11791.271,10985.242,1.356936,37435,37435,16,16,0,0,9970.866,13611.677,9552.711,12417.773,0,0.0,0.010233,0.03374,13,13,WandB,74880,0.104224,8477.649,8225.955,1.887316,37440,37440,16,16,21,30,10825.366,6129.933,10758.035,5693.875,0,0.0,0.052112,0.052112,9,12
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,lilac,3524,0.001172,5082.356,4648.159,3.148146,1762,1762,16,16,0,0,5722.943,4441.769,5174.325,4121.994,1664,0.944381,0.000586,0.000586,13,13,WandB,3534,0.00505306,1619.688,1467.572,9.878446,1767,1767,16,16,15,15,1393.733,1845.643,1379.96,1555.184,0,0.0,0.00252653,0.00252653,8,8
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,lilac,18466,0.005124,4929.211,4176.464,1.217233,9233,9233,6,6,0,0,7312.487,2545.935,6080.497,2272.431,9152,0.991227,0.002562,0.002562,6,6,WandB,18476,0.02582244,4366.146,4350.372,3.664559,9238,9238,16,16,21,20,5614.47,3117.823,5610.564,3090.18,0,0.0,0.01291122,0.01291122,9,10
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,lilac,74894,0.020386,12490.398,12193.092,1.000769,37447,37447,11,14,0,0,14628.595,10352.201,14293.509,10092.675,37376,0.998104,0.010188,0.010198,10,11,WandB,74904,0.06202248,4625.815,4492.344,3.45885,37452,37452,16,16,27,23,3106.35,6145.281,2843.785,6140.903,0,0.0,0.0098938,0.05212868,8,9
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,lilac,3514,0.00221,6844.738,5966.175,2.337562,1757,1757,16,16,0,0,2616.609,11072.866,1467.204,10465.146,0,0.0,0.000581,0.001629,11,11,WandB,3524,0.00503916,3017.623,2832.366,5.302186,1762,1762,16,16,23,23,2818.469,3216.778,2814.525,2850.207,0,0.0,0.00251958,0.00251958,8,8
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,lilac,18458,0.005176,4639.529,4151.614,3.448626,9229,9229,16,16,0,0,5900.07,3378.987,5566.635,2736.593,9152,0.991657,0.002588,0.002588,12,12,WandB,18468,0.01546956,3079.721,2839.457,5.195275,9234,9234,16,16,20,20,4224.708,1934.735,3860.119,1818.794,9152,0.99112,0.01290566,0.0025639,8,9
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,lilac,74888,0.02033,6580.783,6387.766,0.60783,37444,37444,4,4,0,0,9171.786,3989.779,9167.663,3607.868,37376,0.998184,0.010165,0.010165,5,5,WandB,74898,0.06201414,4756.973,4543.193,3.363483,37449,37449,16,16,21,21,3623.014,5890.932,3568.803,5517.584,0,0.0,0.00988963,0.05212451,10,11
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,lilac,3538,0.002208,6204.726,5914.645,1.93401,1769,1769,13,11,0,0,10374.958,2034.493,9843.287,1986.002,0,0.0,0.000583,0.001625,11,10,WandB,3548,0.00507252,1758.707,1661.395,9.097593,1774,1774,16,16,16,16,1613.017,1904.397,1506.248,1816.542,0,0.0,0.00253626,0.00253626,7,7
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,lilac,18448,0.005168,39953.475,39273.659,0.400466,9224,9224,16,16,0,0,6046.234,73860.716,5720.873,72826.445,9152,0.992194,0.002584,0.002584,12,14,WandB,18458,0.01545566,2609.534,2399.93,6.131364,9229,9229,16,16,29,21,2154.009,3065.058,2150.423,2649.437,0,0.0,0.00255695,0.01289871,9,9
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,lilac,74880,0.020476,39610.861,39027.471,0.40393,37440,37440,16,16,0,0,9239.549,69982.172,8476.809,69578.133,37312,0.996581,0.010238,0.010238,12,12,WandB,74890,0.1042379,5033.474,4805.166,3.178719,37445,37445,16,16,20,29,4978.345,5088.603,4876.862,4733.471,0,0.0,0.05211895,0.05211895,8,10
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,lilac,3532,0.001112,36931.791,36810.314,0.135385,1766,1766,4,6,0,0,5400.741,68462.842,5280.571,68340.057,1664,0.942242,0.000553,0.000559,5,6,WandB,3542,0.00506418,2819.368,2549.01,5.675032,1771,1771,16,16,21,21,2228.128,3410.607,1753.716,3344.305,0,0.0,0.00253209,0.00253209,9,9
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,lilac,18472,0.00519,4944.988,4542.068,3.235599,9236,9236,16,16,0,0,6944.089,2945.887,6441.363,2642.772,9152,0.990905,0.002595,0.002595,12,12,WandB,18482,0.02583078,3034.633,2494.122,5.272466,9241,9241,16,16,26,30,3071.732,2997.534,2970.972,2017.271,0,0.0,0.01291539,0.01291539,9,11
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,lilac,74870,0.020466,6935.264,6471.824,2.30705,37435,37435,16,16,0,0,9155.23,4715.299,8629.819,4313.829,37312,0.996714,0.010233,0.010233,13,14,WandB,74880,0.104224,5021.98,4926.139,3.185994,37440,37440,16,16,21,21,4865.672,5178.289,4776.248,5076.031,0,0.0,0.052112,0.052112,9,9
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,lilac,3523,0.000899,36874.567,35993.036,0.433903,1762,1761,16,16,0,0,67420.937,6328.196,66489.285,5496.787,1664,0.944918,0.000586,0.000313,13,8,WandB,3534,0.00129242,1710.811,1689.633,9.35229,1767,1767,16,16,15,15,1723.697,1697.925,1683.605,1695.662,1664,0.941709,0.00064621,0.00064621,8,8
