api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,6,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,6209.068,5992.434,0.644219,43006,43006,4,4,0,0,9375.02,3043.115,9333.031,2651.837,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,3245.472,3039.1,1.232486,43005,43005,4,4,0,0,3757.666,2733.279,3411.513,2666.687,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,price,4,7,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,2718.755,2513.023,1.471262,2086,2086,4,4,0,0,3763.409,1674.101,3650.121,1375.924,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,1461.629,1394.751,2.736674,2085,2085,4,4,0,0,1268.429,1654.828,1152.978,1636.524,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,price,4,8,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,2675.972,1922.039,1.494784,10805,10805,4,4,0,0,3222.224,2129.72,2004.979,1839.099,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2738.648,2699.501,1.460575,10804,10804,4,4,0,0,3680.725,1796.57,3649.495,1749.507,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,price,4,9,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.005199,18273.165,17767.736,0.2189,43006,43006,4,4,0,0,24468.43,12077.9,24402.876,11132.596,42944,0.998558,0.003012,0.002187,4,4,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00431346,4838.514,3890.975,0.8267,43005,43005,4,4,0,0,5510.428,4166.601,3653.78,4128.169,42944,0.998582,0.00215673,0.00215673,5,5
chat_completions,/v1/chat/completions,price,4,10,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1978.827,1929.538,2.021399,2087,2087,4,4,0,0,2124.124,1833.531,2027.583,1831.493,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2195.911,1935.795,1.821567,2086,2086,4,4,0,0,2675.634,1716.188,2264.374,1607.216,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,11,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001314,12911.552,12769.255,0.3098,10806,10806,4,4,0,0,23320.19,2502.915,23079.431,2459.078,10720,0.992041,0.000758,0.000556,4,4,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2295.978,2125.136,1.742177,10805,10805,4,4,0,0,2522.612,2069.344,2197.792,2052.48,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,4,12,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,2615.657,2285.913,1.529252,43007,43007,4,4,0,0,2497.448,2733.866,2293.041,2278.785,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3045.916,2975.596,1.313234,43006,43006,4,4,0,0,3139.734,2952.098,3129.003,2822.189,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,4,13,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2917.334,2321.236,1.371115,2087,2087,4,4,0,0,3318.523,2516.146,3188.991,1453.482,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1572.069,1461.624,2.544418,2086,2086,4,4,0,0,1239.056,1905.082,1073.753,1849.496,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,14,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2869.389,1984.345,1.394025,10806,10806,4,4,0,0,2165.397,3573.381,1795.683,2173.007,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2040.053,1990.726,1.960734,10805,10805,4,4,0,0,1904.901,2175.204,1866.784,2114.669,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,4,15,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3309.671,3074.787,1.208579,43007,43007,4,4,0,0,3057.308,3562.035,2731.609,3417.966,0,0.0,0.003012,0.003012,6,5,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,11896.331,11822.973,0.336238,43006,43006,4,4,0,0,4325.741,19466.92,4276.964,19368.982,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,4,16,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1841.37,1134.153,2.172295,2087,2087,4,4,0,0,1561.914,2120.827,1154.869,1113.437,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1459.932,1373.166,2.739853,2086,2086,4,4,0,0,1408.718,1511.147,1304.551,1441.781,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,17,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2086.658,1943.403,1.916941,10806,10806,4,4,0,0,2043.565,2129.75,2006.422,1880.384,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,DeepInfra,21612,0.00151556,4051.593,3241.247,0.987266,10806,10806,4,4,0,0,3418.288,4684.899,2992.226,3490.267,0,0.0,0.00075778,0.00075778,5,5
chat_completions,/v1/chat/completions,price,4,18,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3482.118,3388.343,1.148726,43007,43007,4,4,0,0,4381.533,2582.702,4224.191,2552.495,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2843.485,2812.173,1.406724,43006,43006,4,4,0,0,2940.188,2746.782,2914.602,2709.744,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,4,19,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1634.253,1495.209,2.447602,2087,2087,4,4,0,0,1638.306,1630.199,1512.625,1477.794,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2990.11,2943.637,1.337743,2086,2086,4,4,0,0,1542.681,4437.54,1503.455,4383.819,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,20,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2821.946,2735.55,1.417462,10806,10806,4,4,0,0,2178.646,3465.246,2013.055,3458.046,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2966.748,2412.218,1.348277,10805,10805,4,4,0,0,2104.269,3829.228,2054.569,2769.867,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,4,21,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,3322.163,2895.55,1.204035,43007,43007,4,4,0,0,3514.292,3130.034,3353.735,2437.364,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3091.072,2992.944,1.294049,43006,43006,4,4,0,0,3229.582,2952.562,3151.005,2834.883,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,4,22,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2203.792,2045.993,1.815053,2087,2087,4,4,0,0,2768.22,1639.364,2629.313,1462.672,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1569.352,1525.807,2.548822,2086,2086,4,4,0,0,1892.13,1246.575,1828.438,1223.177,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,23,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2376.137,2094.374,1.683404,10806,10806,4,4,0,0,2113.103,2639.172,1993.401,2195.348,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00195234,5336.332,5206.811,0.749579,10805,10805,4,4,0,0,8413.056,2259.608,8398.449,2015.174,10752,0.995095,0.00140625,0.00054609,5,5
chat_completions,/v1/chat/completions,price,4,25,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2725.918,2343.106,1.467396,2087,2087,4,4,0,0,2019.049,3432.786,1887.5,2798.712,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1408.538,1344.507,2.839824,2086,2086,4,4,0,0,1463.041,1354.035,1424.907,1264.107,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,26,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2345.027,2325.183,1.705737,10806,10806,4,4,0,0,2338.329,2351.725,2324.744,2325.622,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,1864.912,1827.443,2.144873,10805,10805,4,4,0,0,1787.332,1942.493,1744.069,1910.816,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,4,28,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2348.849,2064.22,1.702962,2087,2087,4,4,0,0,1606.095,3091.603,1452.928,2675.513,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2429.974,1471.473,1.646108,2086,2086,4,4,0,0,2365.311,2494.636,1444.182,1498.764,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,29,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2353.507,2107.999,1.699591,10806,10806,4,4,0,0,2509.076,2197.938,2200.935,2015.063,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,5523.641,4978.211,0.72416,10805,10805,4,4,0,0,3075.865,7971.418,2030.783,7925.638,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,4,30,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4505.9,4038.623,0.887725,43007,43007,4,4,0,0,5481.988,3529.812,5298.832,2778.413,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,4024.918,3951.981,0.993809,43006,43006,4,4,0,0,2647.696,5402.141,2567.701,5336.262,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,4,31,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,3080.609,2819.533,1.298444,2087,2087,4,4,0,0,1753.279,4407.94,1618.632,4020.434,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1376.846,1295.329,2.905191,2086,2086,4,4,0,0,1466.736,1286.956,1383.869,1206.789,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,32,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3051.801,2896.264,1.310701,10806,10806,4,4,0,0,2640.113,3463.489,2638.097,3154.431,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2201.483,2110.568,1.816957,10805,10805,4,4,0,0,2277.718,2125.247,2218.813,2002.322,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,4,34,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2305.941,1621.555,1.73465,2087,2087,4,4,0,0,1913.077,2698.804,1452.891,1790.219,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,3047.725,2990.433,1.312454,2086,2086,4,4,0,0,1557.289,4538.161,1445.042,4535.824,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,35,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2557.734,1932.825,1.563884,10806,10806,4,4,0,0,3139.326,1976.142,1968.766,1896.883,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2337.064,2152.159,1.711549,10805,10805,4,4,0,0,2493.062,2181.066,2158.37,2145.949,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,4,36,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4185.253,3866.193,0.955737,43007,43007,4,4,0,0,3947.918,4422.589,3751.175,3981.21,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3133.41,3042.72,1.276565,43006,43006,4,4,0,0,2706.395,3560.425,2623.042,3462.399,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,4,37,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2357.939,1778.527,1.696397,2087,2087,4,4,0,0,2708.03,2007.847,1568.466,1988.589,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,3925.587,3872.355,1.018956,2086,2086,4,4,0,0,1586.372,6264.801,1498.879,6245.831,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,38,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3239.655,2646.548,1.2347,10806,10806,4,4,0,0,3649.025,2830.284,2476.977,2816.12,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,3190.604,3172.4,1.253681,10805,10805,4,4,0,0,1998.533,4382.674,1978.139,4366.661,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,4,39,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,4720.771,4487.214,0.847319,43007,43007,4,4,0,0,4703.018,4738.523,4663.014,4311.414,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3722.878,3684.241,1.074438,43006,43006,4,4,0,0,2856.166,4589.589,2830.479,4538.003,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,4,40,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1841.117,1420.998,2.172594,2087,2087,4,4,0,0,1733.593,1948.641,1297.688,1544.308,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,1337.113,1272.709,2.991521,2086,2086,4,4,0,0,1360.623,1313.602,1288.459,1256.96,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,41,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,3426.555,2522.72,1.167353,10806,10806,4,4,0,0,4321.475,2531.634,2705.479,2339.96,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2319.7,2275.166,1.724361,10805,10805,4,4,0,0,2155.325,2484.075,2084.595,2465.737,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,4,43,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2884.896,2786.864,1.386532,2087,2087,4,4,0,0,2315.964,3453.827,2167.516,3406.212,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,4285.624,1710.178,0.933353,2086,2086,4,4,0,0,1705.138,6866.11,1659.305,1761.052,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,45,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.008605,10124.843,9979.064,0.395068,43007,43007,4,4,0,0,5920.202,14329.483,5813.36,14144.767,0,0.0,0.003012,0.005593,6,4,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,2363.631,2314.024,1.692311,43006,43006,4,4,0,0,2460.525,2266.738,2404.696,2223.352,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,4,46,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,2570.631,1757.13,1.556038,2087,2087,4,4,0,0,3337.501,1803.761,1839.02,1675.241,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2318.068,1821.1,1.725575,2086,2086,4,4,0,0,2526.211,2109.925,1636.742,2005.458,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,47,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.002164,12576.9,11972.755,0.318043,10806,10806,4,4,0,0,22164.639,2989.161,21190.989,2754.52,0,0.0,0.000758,0.001406,4,4,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2281.27,2230.037,1.753409,10805,10805,4,4,0,0,1917.032,2645.508,1852.892,2607.182,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,price,4,48,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.008605,11013.308,10890.566,0.363197,43007,43007,4,4,0,0,5931.025,16095.591,5808.98,15972.151,0,0.0,0.003012,0.005593,6,4,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,3007.383,2807.439,1.33006,43006,43006,4,4,0,0,2937.192,3077.574,2554.872,3060.006,42944,0.998558,0.00215686,0.00215686,5,5
chat_completions,/v1/chat/completions,price,4,49,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,3235.441,2909.235,1.236308,2087,2087,4,4,0,0,2094.598,4376.283,1672.102,4146.367,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2317.795,1347.236,1.725778,2086,2086,4,4,0,0,2217.048,2418.542,1241.449,1453.022,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,price,4,50,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,2813.691,2370.666,1.42162,10806,10806,4,4,0,0,2362.686,3264.696,2207.816,2533.516,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2651.999,2444.889,1.508296,10805,10805,4,4,0,0,3347.603,1956.394,2941.458,1948.319,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,9640.708,8877.629,0.414907,2086,2086,4,4,0,0,17868.988,1412.428,16726.767,1028.49,0,0.0,0.000147,0.000147,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,1391.738,1359.284,2.874103,2085,2085,4,4,0,0,1599.14,1184.337,1596.605,1121.962,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,2679.876,2445.157,1.492606,10805,10805,4,4,0,0,2673.675,2686.077,2490.467,2399.846,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00195208,2257.144,2251.262,1.772151,10804,10804,4,4,0,0,2033.929,2480.359,2024.748,2477.777,10752,0.995187,0.00140612,0.00054596,5,5
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,4116.27,3954.659,0.971753,43006,43006,4,4,0,0,4024.06,4208.481,3857.028,4052.29,0,0.0,0.003012,0.003012,4,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00774898,5044.11,4905.234,0.793004,43005,43005,4,4,0,0,5807.192,4281.028,5740.896,4069.572,42944,0.998582,0.00559225,0.00215673,5,5
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,2229.632,1931.042,1.794018,10805,10805,4,4,0,0,2537.946,1921.319,2147.114,1714.97,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2988.079,2338.573,1.338653,10804,10804,4,4,0,0,3964.279,2011.878,2668.26,2008.885,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,3178.64,2934.099,1.2584,43006,43006,4,4,0,0,4021.588,2335.692,3855.901,2012.296,0,0.0,0.003012,0.003012,4,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00447218,6107.638,5557.05,0.654918,43005,43005,4,4,0,0,5220.528,6994.747,5152.706,5961.393,42944,0.998582,0.00231545,0.00215673,5,5
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4172,0.000294,1968.959,1736.427,2.03153,2086,2086,4,4,0,0,2596.585,1341.333,2210.877,1261.977,0,0.0,0.000147,0.000147,6,3,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4170,0.00021762,2659.866,2286.76,1.503835,2085,2085,4,4,0,0,1969.269,3350.463,1225.947,3347.574,2048,0.982254,0.00010881,0.00010881,5,5
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21610,0.001516,2337.323,2272.37,1.71136,10805,10805,4,4,0,0,2145.673,2528.973,2018.073,2526.666,0,0.0,0.000758,0.000758,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21608,0.00109192,2908.11,2690.244,1.375464,10804,10804,4,4,0,0,2414.096,3402.125,2399.627,2980.861,10752,0.995187,0.00054596,0.00054596,5,5
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86012,0.006024,3261.721,3062.694,1.226346,43006,43006,4,4,0,0,4421.264,2102.178,4166.664,1958.725,0,0.0,0.003012,0.003012,4,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86010,0.00447218,3914.766,3882.021,1.021772,43005,43005,4,4,0,0,4861.252,2968.28,4801.912,2962.131,42944,0.998582,0.00231545,0.00215673,5,5
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,4174,0.000294,1772.154,1412.808,2.25714,2087,2087,4,4,0,0,1785.333,1758.975,1472.757,1352.859,0,0.0,0.000147,0.000147,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,4172,0.00021788,2642.414,2591.954,1.513767,2086,2086,4,4,0,0,4167.595,1117.233,4104.331,1079.576,2048,0.981783,0.00010894,0.00010894,5,5
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,21612,0.001516,10039.502,9748.055,0.398426,10806,10806,4,4,0,0,17054.548,3024.456,16661.092,2835.017,0,0.0,0.000758,0.000758,5,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,21610,0.00109218,2312.843,2259.288,1.729473,10805,10805,4,4,0,0,2441.337,2184.35,2385.174,2133.403,10752,0.995095,0.00054609,0.00054609,5,5
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b,deepinfra,86014,0.006024,5273.511,4419.016,0.758508,43007,43007,4,4,0,0,5651.576,4895.445,5053.171,3784.86,0,0.0,0.003012,0.003012,6,6,google/gemma-4-26b-a4b,google/gemma-4-26b-a4b-it,Wafer,86012,0.00431372,5999.074,5942.999,0.66677,43006,43006,4,4,0,0,3417.701,8580.446,3386.779,8499.22,42944,0.998558,0.00215686,0.00215686,5,5
