api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2738.728,2379.548,5.842128,9139,9139,16,16,0,0,2829.779,2647.677,2508.55,2250.546,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0020793,2711.829,1913.65,5.900077,9139,9139,16,16,0,0,3173.192,2250.466,1958.543,1868.757,9088,0.99442,0.00138045,0.00069885,18,18
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3983.591,3539.454,1.004119,36368,36368,4,4,0,0,4788.523,3178.66,4464.1,2614.807,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0082044,3199.874,2841.622,2.812611,36368,36368,9,9,0,0,3768.007,2631.741,3261.98,2421.264,36224,0.99604,0.0054606,0.0027438,11,11
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1694.847,1450.299,9.440383,1779,1779,16,16,0,0,1940.516,1449.177,1696.352,1204.246,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0004281,1589.948,1458.212,10.063219,1779,1779,16,16,0,0,1481.516,1698.381,1260.518,1655.906,1664,0.935357,0.00027645,0.00015165,18,18
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,3086.659,2666.657,5.183599,9138,9138,16,16,0,0,3182.0,2991.317,2897.405,2435.909,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.002079,3638.787,3103.187,4.397069,9138,9138,16,16,0,0,3921.181,3356.394,3494.012,2712.362,9088,0.994528,0.0013803,0.0006987,17,17
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,4234.425,4000.772,3.778553,36366,36366,16,16,0,0,5192.284,3276.567,5177.52,2824.024,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0082122,4947.12,4621.11,3.234205,36366,36366,16,16,0,0,5598.883,4295.357,5201.987,4040.234,36224,0.996095,0.0054645,0.0027477,18,18
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1830.186,1596.867,3.278354,1769,1769,6,6,0,0,2055.345,1605.028,1807.551,1386.183,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0004119,2179.104,1907.788,2.294521,1769,1769,5,5,0,0,2187.331,2170.877,2106.748,1708.828,1664,0.940644,0.00026835,0.00014355,7,7
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2788.602,2187.45,5.737641,9151,9151,16,16,0,0,2797.5,2779.705,2288.072,2086.828,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0020829,2541.8,2259.636,6.294752,9151,9151,16,16,0,0,2607.055,2476.545,2215.775,2303.496,9088,0.993116,0.00138225,0.00070065,18,18
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,4104.703,3533.133,3.897968,36365,36365,16,16,0,0,5277.417,2931.989,4500.724,2565.542,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0082119,3216.965,2922.328,4.973632,36365,36365,16,16,0,0,3580.163,2853.767,3171.512,2673.143,36224,0.996123,0.00546435,0.00274755,17,17
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2029.507,1740.254,7.883688,1767,1767,16,16,0,0,2242.725,1816.289,1942.123,1538.385,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0004245,1828.336,1531.399,8.751124,1767,1767,16,16,0,0,1980.152,1676.521,1647.658,1415.14,1664,0.941709,0.00027465,0.00014985,18,18
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2906.23,2610.249,1.376354,9141,9141,4,4,0,0,3220.604,2591.856,3002.97,2217.529,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,2335.316,2146.196,3.853867,9141,9141,9,9,0,0,2450.037,2220.596,2335.667,1956.725,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,3753.438,3281.276,4.262759,36378,36378,16,16,0,0,4913.381,2593.495,4217.4,2345.152,36352,0.999285,0.0041,0.0041,20,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,2916.67,2626.221,5.485708,36378,36378,16,16,0,0,2476.016,3357.324,2204.598,3047.844,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,2030.612,1684.651,7.879398,1766,1766,16,16,0,0,2269.731,1791.493,1958.172,1411.13,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2423.73,2001.301,6.601394,1766,1766,16,16,0,0,2678.013,2169.448,2414.253,1588.349,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2674.099,2356.57,5.983325,9139,9139,16,16,0,0,2775.49,2572.707,2430.766,2282.375,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2255.059,2171.811,7.09516,9139,9139,16,16,0,0,2220.604,2289.513,2205.227,2138.395,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3588.49,3279.377,1.114675,36368,36368,4,4,0,0,4463.623,2713.358,4077.603,2481.151,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,3142.495,3006.03,1.909311,36368,36368,9,3,0,0,3321.094,2963.897,3128.409,2883.651,36224,0.99604,0.0027438,0.0027402,11,5
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,3299.296,2870.42,4.849519,1779,1779,16,16,0,0,4257.769,2340.823,4033.029,1707.811,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1656.776,1289.51,9.657307,1779,1779,16,16,0,0,1796.361,1517.192,1236.117,1342.902,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2589.833,2300.52,6.178005,9138,9138,16,16,0,0,2822.51,2357.156,2539.91,2061.131,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2930.618,2478.461,5.459598,9138,9138,16,16,0,0,3418.843,2442.394,3028.149,1928.772,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,4065.202,3584.002,3.935844,36366,36366,16,16,0,0,4395.61,3734.794,4001.572,3166.432,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,5002.234,4460.698,3.198571,36366,36366,16,16,0,0,5379.515,4624.953,4738.631,4182.765,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1895.548,1626.876,3.165311,1769,1769,6,6,0,0,1921.533,1869.564,1640.185,1613.566,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002859,1425.341,1385.309,2.806347,1769,1769,5,3,0,0,1477.839,1372.842,1455.921,1314.697,1664,0.940644,0.00014355,0.00014235,7,5
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2538.338,2207.602,6.303337,9151,9151,16,16,0,0,2572.239,2504.437,2232.201,2183.003,0,0.0,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2367.45,2173.768,6.758328,9151,9151,16,16,0,0,2595.635,2139.264,2401.006,1946.53,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,4388.729,3990.792,3.645702,36365,36365,16,16,0,0,4518.967,4258.491,4041.111,3940.472,0,0.0,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,3730.169,3599.36,4.28935,36365,36365,16,16,0,0,4506.637,2953.701,4248.059,2950.662,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,2267.725,1953.85,7.055529,1767,1767,16,16,0,0,1902.985,2632.465,1587.241,2320.458,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,2191.418,1946.925,7.301209,1767,1767,16,16,0,0,1733.26,2649.576,1479.86,2413.991,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2387.389,2145.582,1.675471,9141,9141,4,4,0,0,2640.46,2134.318,2418.98,1872.184,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013863,1945.546,1828.939,3.083966,9141,9141,3,9,0,0,1994.241,1896.852,1932.795,1725.084,9088,0.994202,0.00069135,0.00069495,5,11
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,3117.412,2827.356,5.132462,36378,36378,16,16,0,0,2960.143,3274.681,2663.656,2991.056,36352,0.999285,0.0041,0.0041,19,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,2645.034,2171.306,6.049072,36378,36378,16,16,0,0,2776.773,2513.295,2186.023,2156.588,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1835.204,1512.908,8.718379,1766,1766,16,16,0,0,1623.792,2046.615,1278.979,1746.837,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,2197.304,1793.66,7.281651,1766,1766,16,16,0,0,2497.419,1897.189,2271.117,1316.202,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2586.706,2194.266,6.185473,9139,9139,16,16,0,0,2582.641,2590.771,2097.131,2291.401,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2042.284,1842.624,7.834366,9139,9139,16,16,0,0,2171.842,1912.726,1984.863,1700.386,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3647.861,2872.767,1.096533,36368,36368,4,4,0,0,4079.614,3216.109,2821.311,2924.222,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054804,2487.823,2440.798,1.205874,36368,36368,3,3,0,0,2652.988,2322.658,2601.468,2280.128,36224,0.99604,0.0027402,0.0027402,5,5
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1777.24,1258.13,9.002721,1779,1779,16,16,0,0,1699.951,1854.53,1382.369,1133.892,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,2349.893,2039.889,6.808821,1779,1779,16,16,0,0,1711.393,2988.393,1339.152,2740.626,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2266.805,1958.887,7.058394,9138,9138,16,16,0,0,2255.473,2278.136,1894.659,2023.115,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,3085.28,2902.358,5.185914,9138,9138,16,16,0,0,4082.021,2088.54,3899.451,1905.265,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3078.38,2675.354,5.19754,36366,36366,16,16,0,0,3016.681,3140.078,2605.437,2745.272,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,4569.765,4109.137,3.501274,36366,36366,16,16,0,0,4368.816,4770.714,3893.129,4325.145,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1673.493,1561.889,3.585316,1769,1769,6,6,0,0,1609.265,1737.72,1394.502,1729.277,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1417.092,1357.403,3.528352,1769,1769,5,5,0,0,1627.599,1206.585,1562.655,1152.152,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2472.355,2046.271,6.471561,9151,9151,16,16,0,0,2389.575,2555.136,1988.944,2103.597,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2192.295,1980.972,7.298288,9151,9151,16,16,0,0,2155.136,2229.454,2004.447,1957.496,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,2991.41,2545.564,5.348647,36365,36365,16,16,0,0,3138.092,2844.729,2603.877,2487.25,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,4443.825,4225.258,3.600502,36365,36365,16,16,0,0,5884.782,3002.867,5667.022,2783.494,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1849.849,1495.821,8.649357,1767,1767,16,16,0,0,1788.617,1911.08,1513.592,1478.05,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,2212.159,1519.384,7.232755,1767,1767,16,16,0,0,2805.216,1619.101,1685.055,1353.713,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.002066,2321.666,2033.022,4.307252,9141,9141,10,10,0,0,2236.062,2407.27,1908.815,2157.228,9088,0.994202,0.001033,0.001033,13,13,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,3929.727,3823.574,2.290235,9141,9141,9,9,0,0,2430.809,5428.645,2342.958,5304.189,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72756,0.0082,2816.314,2470.381,5.681185,36378,36378,16,16,0,0,2862.431,2770.197,2587.356,2353.405,36352,0.999285,0.0041,0.0041,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72756,0.0054798,2541.76,2187.655,6.294852,36378,36378,16,16,0,0,2357.065,2726.454,2019.428,2355.881,36352,0.999285,0.0027399,0.0027399,18,18
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3532,0.000412,1771.499,1580.478,9.031896,1766,1766,16,16,0,0,1648.397,1894.602,1348.205,1812.751,1664,0.942242,0.000206,0.000206,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3532,0.0002994,1756.259,1556.05,9.110274,1766,1766,16,16,0,0,1546.915,1965.603,1530.995,1581.104,1664,0.942242,0.0001497,0.0001497,17,17
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2380.32,2109.383,6.721787,9139,9139,16,16,0,0,2491.025,2269.614,2355.317,1863.45,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2662.883,2477.22,6.008525,9139,9139,16,16,0,0,3150.777,2174.989,2963.711,1990.729,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3476.962,2753.036,1.150429,36368,36368,4,4,0,0,2877.906,4076.019,2610.631,2895.441,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.005484,3167.966,2956.305,1.893959,36368,36368,3,9,0,0,2382.884,3953.049,2327.747,3584.862,36224,0.99604,0.0027402,0.0027438,5,11
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1977.925,1507.575,8.089288,1779,1779,16,16,0,0,1827.382,2128.467,1429.279,1585.872,1664,0.935357,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,1603.98,1356.937,9.975187,1779,1779,16,16,0,0,1557.305,1650.655,1275.943,1437.93,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2404.147,1983.436,6.655167,9138,9138,16,16,0,0,2295.711,2512.583,1975.252,1991.62,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,2281.239,1961.666,7.013734,9138,9138,16,16,0,0,2134.121,2428.356,1919.33,2004.003,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3309.885,2878.841,4.834006,36366,36366,16,16,0,0,3652.759,2967.01,3195.966,2561.716,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,3996.376,3656.707,4.003628,36366,36366,16,16,0,0,4797.183,3195.568,4269.965,3043.45,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,2040.63,1588.469,2.940268,1769,1769,6,6,0,0,2479.464,1601.796,1829.849,1347.09,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1421.182,1350.838,3.518198,1769,1769,5,5,0,0,1630.271,1212.093,1560.104,1141.572,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2448.387,2205.948,6.534913,9151,9151,16,16,0,0,2121.942,2774.833,1897.274,2514.621,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,2860.588,2429.282,5.593256,9151,9151,16,16,0,0,2596.7,3124.476,1979.255,2879.309,9088,0.993116,0.00070065,0.00070065,18,18
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72730,0.008196,4186.98,3747.342,3.821371,36365,36365,16,16,0,0,5277.88,3096.079,4953.508,2541.177,36224,0.996123,0.004098,0.004098,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72730,0.0054951,2817.249,2634.634,5.679299,36365,36365,16,16,0,0,3051.467,2583.031,2883.416,2385.852,36224,0.996123,0.00274755,0.00274755,17,17
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3534,0.000412,1784.499,1633.93,8.966102,1767,1767,16,16,0,0,1766.253,1802.745,1760.88,1506.979,1664,0.941709,0.000206,0.000206,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3534,0.0002997,1641.095,1365.76,9.749585,1767,1767,16,16,0,0,1662.773,1619.418,1381.77,1349.75,1664,0.941709,0.00014985,0.00014985,18,18
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18282,0.00206,2356.837,2141.68,1.69719,9141,9141,4,4,0,0,2500.139,2213.534,2247.492,2035.869,9088,0.994202,0.00103,0.00103,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18282,0.0013899,1955.599,1806.369,4.602172,9141,9141,9,9,0,0,1927.184,1984.013,1767.416,1845.321,9088,0.994202,0.00069495,0.00069495,11,11
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18278,0.00207,2398.587,2103.91,6.670593,9139,9139,16,16,0,0,2359.961,2437.214,2058.139,2149.681,9088,0.99442,0.001035,0.001035,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18278,0.0013977,2039.871,1865.993,7.843633,9139,9139,16,16,0,0,2154.384,1925.358,1956.611,1775.375,9088,0.99442,0.00069885,0.00069885,18,18
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72736,0.008186,3325.765,2900.076,1.202731,36368,36368,4,4,0,0,2725.909,3925.622,2459.28,3340.872,36224,0.99604,0.004093,0.004093,7,7,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72736,0.0054876,3538.047,3185.387,2.543777,36368,36368,9,9,0,0,3516.561,3559.532,3343.88,3026.893,36224,0.99604,0.0027438,0.0027438,11,11
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3558,0.000414,1723.246,1380.361,9.284801,1779,1779,16,16,0,0,1709.647,1736.846,1295.297,1465.426,0,0.0,0.000207,0.000207,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3558,0.0003033,2086.465,1378.109,7.668475,1779,1779,16,16,0,0,1908.485,2264.444,1410.595,1345.623,1664,0.935357,0.00015165,0.00015165,18,18
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18276,0.00207,2475.573,2169.245,6.463149,9138,9138,16,16,0,0,2476.276,2474.871,2138.013,2200.478,9088,0.994528,0.001035,0.001035,19,19,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18276,0.0013974,3552.938,3083.546,4.503316,9138,9138,16,16,0,0,2559.43,4546.445,2000.176,4166.915,9088,0.994528,0.0006987,0.0006987,17,17
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,72732,0.008196,3138.914,2768.264,5.097305,36366,36366,16,16,0,0,3221.012,3056.815,2868.788,2667.739,36224,0.996095,0.004098,0.004098,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,72732,0.0054954,6906.846,6467.612,2.316542,36366,36366,16,16,0,0,4620.006,9193.686,4059.443,8875.781,36224,0.996095,0.0027477,0.0027477,18,18
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,3538,0.000404,1972.832,1602.646,3.041314,1769,1769,6,6,0,0,1974.563,1971.1,1646.502,1558.791,1664,0.940644,0.000202,0.000202,9,9,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,3538,0.0002871,1740.776,1499.802,2.872282,1769,1769,5,5,0,0,1639.466,1842.086,1544.499,1455.104,1664,0.940644,0.00014355,0.00014355,7,7
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,openai/gpt-4o-mini,openai/gpt-4o-mini,azure,18302,0.002074,2403.405,2098.926,6.657222,9151,9151,16,16,0,0,2427.614,2379.196,2111.951,2085.901,9088,0.993116,0.001037,0.001037,20,20,openai/gpt-4o-mini,openai/gpt-4o-mini,OpenAI,18302,0.0014013,3594.012,3392.836,4.45185,9151,9151,16,16,0,0,2961.67,4226.353,2757.967,4027.704,9088,0.993116,0.00070065,0.00070065,18,18
