api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3244.158,3119.485,3.698957,42989,42989,12,12,11,12,2898.443,3589.873,2791.455,3447.514,40934,0.952197,0.00311,0.00311,3,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3553.865,3487.905,0.844151,42990,42990,3,3,0,0,3566.156,3541.575,3521.45,3454.36,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1759.744,1694.841,7.103306,2069,2069,12,13,12,13,1656.37,1863.118,1587.18,1802.503,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1709.245,1662.294,1.755161,2070,2070,3,3,0,0,1851.471,1567.019,1806.174,1518.415,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003452,3222.919,3103.856,0.930833,10788,10788,3,3,0,0,2919.004,3526.835,2774.846,3432.867,8171,0.757416,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2886.188,2868.659,1.039434,10789,10789,3,3,0,0,2601.996,3170.379,2576.872,3160.445,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3271.301,3151.809,3.668265,42989,42989,12,12,11,11,3668.39,2874.212,3550.835,2752.783,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3916.943,3912.354,0.765904,42990,42990,3,3,0,0,4462.591,3371.294,4455.601,3369.107,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002148,1856.802,1789.147,7.001287,2069,2069,13,13,13,13,1852.02,1861.583,1788.334,1789.96,0,0.0,0.001074,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1656.803,1644.014,1.810716,2070,2070,3,3,0,0,1645.981,1667.625,1643.888,1644.141,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,3303.533,3203.518,3.632475,10788,10788,12,12,12,12,2822.825,3784.241,2698.354,3708.682,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2499.774,2459.499,1.200108,10789,10789,3,3,0,0,2438.275,2561.274,2378.526,2540.473,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3181.18,3037.66,3.772186,42989,42989,12,12,12,12,3592.131,2770.228,3467.095,2608.225,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,4085.519,4042.763,0.734301,42990,42990,3,3,0,0,3480.844,4690.194,3434.165,4651.361,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002148,1696.081,1622.346,7.664731,2069,2069,13,13,13,13,1719.924,1672.237,1654.429,1590.263,0,0.0,0.001074,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1750.207,1722.74,1.714083,2070,2070,3,3,0,0,1939.415,1560.998,1898.723,1546.757,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003479,3056.351,2976.355,2.453907,10788,10788,12,3,12,0,2672.308,3440.394,2601.828,3350.883,8171,0.757416,0.001753,0.001726,2,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2708.354,2684.616,1.107684,10789,10789,3,3,0,0,2883.252,2533.455,2845.704,2523.528,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3641.753,3518.013,3.295116,42989,42989,12,12,12,12,3546.317,3737.189,3441.367,3594.659,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3193.675,3137.367,0.939357,42990,42990,3,3,0,0,2836.714,3550.636,2777.965,3496.769,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1614.463,1548.098,7.432812,2069,2069,12,12,12,12,1691.013,1537.913,1622.241,1473.955,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1759.365,1723.992,1.705161,2070,2070,3,3,0,0,1728.277,1790.453,1689.597,1758.388,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2905.359,2815.18,4.130299,10788,10788,12,12,12,12,2377.579,3433.138,2288.962,3341.398,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2762.111,2730.313,1.086126,10789,10789,3,3,0,0,2604.251,2919.971,2578.678,2881.948,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003506,2705.373,2626.591,4.435617,10787,10787,12,12,12,12,2518.187,2892.56,2442.837,2810.345,8171,0.757486,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2684.098,2626.363,1.117694,10788,10788,3,3,0,0,2520.086,2848.11,2450.05,2802.675,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.00622,3494.541,3360.494,3.433927,42988,42988,12,12,11,12,3928.717,3060.365,3813.312,2907.677,40934,0.952219,0.00311,0.00311,3,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3513.483,3476.541,0.853854,42989,42989,3,3,0,0,3072.193,3954.773,3038.055,3915.026,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.00214,1782.861,1701.187,6.730755,2068,2068,12,12,12,12,1822.37,1743.352,1730.857,1671.517,0,0.0,0.00107,0.00107,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,2212.947,2176.642,1.355658,2069,2069,3,3,0,0,1866.64,2559.254,1846.72,2506.563,0,0.0,0.0010435,0.0010435,5,5
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003506,3303.342,3219.788,3.632684,10787,10787,12,12,12,12,3920.337,2686.348,3845.906,2593.67,8171,0.757486,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21576,0.0034566,2765.069,2716.864,1.084964,10788,10788,3,3,0,0,2909.589,2620.549,2882.675,2551.053,8166,0.756952,0.0017283,0.0017283,5,5
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.006223,3328.391,3198.909,3.755568,42988,42988,12,13,11,13,3948.735,2708.048,3806.375,2591.442,40934,0.952219,0.00311,0.003113,3,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,3182.135,3147.229,0.942763,42989,42989,3,3,0,0,2801.567,3562.703,2766.849,3527.608,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.00214,1903.258,1835.147,6.304976,2068,2068,12,12,12,12,1659.939,2146.578,1596.527,2073.766,0,0.0,0.00107,0.00107,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,4136,0.002086,1700.992,1651.356,1.763677,2067,2069,3,3,0,0,1586.605,1815.379,1556.607,1746.106,0,0.0,0.0010425,0.0010435,4,5
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21574,0.003506,3046.825,2960.628,3.938526,10787,10787,12,12,12,12,3479.163,2614.488,3394.223,2527.032,8171,0.757486,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,21572,0.00735655,2911.249,2903.714,1.030485,10786,10786,3,3,0,0,3136.149,2686.35,3134.271,2673.157,0,0.0,0.00195455,0.005402,4,4
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85976,0.006223,3803.96,3663.867,3.286049,42988,42988,13,12,13,11,3779.585,3828.335,3650.937,3676.797,40934,0.952219,0.003113,0.00311,2,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85978,0.0061727,2964.433,2931.644,1.011998,42989,42989,3,3,0,0,2951.547,2977.319,2926.223,2937.065,40927,0.952034,0.00308635,0.00308635,5,5
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4136,0.002146,1639.996,1587.225,7.926849,2068,2068,13,13,13,13,1648.097,1631.895,1598.844,1575.606,0,0.0,0.001073,0.001073,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,4136,0.002086,1842.585,1815.037,1.628147,2067,2069,3,3,0,0,1816.49,1868.68,1797.678,1832.395,0,0.0,0.0010425,0.0010435,4,5
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2759.456,2693.015,4.348684,10788,10788,12,12,12,12,3188.113,2330.798,3130.677,2255.353,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2763.06,2720.395,1.085753,10789,10789,3,3,0,0,2657.217,2868.903,2601.711,2839.08,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3550.255,3408.985,3.380039,42989,42989,12,12,11,11,3387.502,3713.008,3221.005,3596.966,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3448.851,3411.61,0.869855,42990,42990,3,3,0,0,3351.649,3546.054,3319.302,3503.917,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1846.566,1782.609,6.769324,2069,2069,12,13,12,13,1913.573,1779.558,1863.08,1702.138,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,2244.124,2223.617,1.336825,2070,2070,3,3,0,0,2485.052,2003.196,2462.649,1984.586,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2610.595,2540.226,4.596653,10788,10788,12,12,12,12,2859.541,2361.649,2796.444,2284.007,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2662.115,2639.868,1.126923,10789,10789,3,3,0,0,2471.917,2852.314,2433.411,2846.325,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3123.128,2994.116,3.842301,42989,42989,12,12,12,12,3544.974,2701.283,3412.803,2575.429,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3044.598,3016.881,0.985352,42990,42990,3,3,0,0,2791.088,3298.108,2763.45,3270.312,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1824.107,1768.486,6.578561,2069,2069,12,12,12,12,1816.26,1831.954,1767.234,1769.738,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1784.777,1741.394,1.680882,2070,2070,3,3,0,0,1761.729,1807.825,1715.212,1767.576,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003512,2607.749,2522.506,4.985141,10788,10788,13,13,13,13,2279.777,2935.722,2209.99,2835.022,8171,0.757416,0.001756,0.001756,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2662.055,2426.626,1.126949,10789,10789,3,3,0,0,2525.629,2798.482,2511.223,2342.028,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,3258.553,3125.37,3.989501,42989,42989,13,13,13,13,3489.051,3028.055,3367.3,2883.441,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3421.123,3127.198,0.876905,42990,42990,3,3,0,0,3086.305,3755.941,3033.31,3221.085,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1718.874,1643.412,6.981312,2069,2069,12,12,12,11,1693.811,1743.938,1623.91,1662.914,0,0.0,0.001071,0.001071,2,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1577.973,1560.956,1.901173,2070,2068,3,3,0,0,1593.19,1562.756,1561.234,1560.677,0,0.0,0.001044,0.001043,5,4
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2435.155,2361.001,4.927819,10788,10788,12,12,12,12,2543.001,2327.308,2457.516,2264.486,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2439.098,2429.32,1.229963,10789,10789,3,3,0,0,2584.139,2294.057,2567.175,2291.464,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3431.923,3315.396,3.496582,42989,42989,12,12,11,11,3608.789,3255.057,3482.13,3148.661,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3583.454,3555.626,0.837181,42990,42990,3,3,0,0,3101.221,4065.687,3076.364,4034.887,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1941.081,1877.49,6.439711,2069,2069,12,13,12,13,1782.78,2099.382,1711.354,2043.626,0,0.0,0.001071,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4138,0.002087,1565.288,1549.399,1.91658,2070,2068,3,3,0,0,1655.77,1474.806,1644.494,1454.303,0,0.0,0.001044,0.001043,5,4
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2384.377,2318.573,5.032761,10788,10788,12,12,12,12,2199.323,2569.431,2139.898,2497.247,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,4040.515,4005.882,0.74248,10789,10789,3,3,0,0,5066.639,3014.391,5021.93,2989.833,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006223,3621.838,3510.288,3.451286,42989,42989,13,12,13,12,3736.442,3507.234,3627.263,3393.314,40934,0.952197,0.003113,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3046.608,3022.198,0.984702,42990,42990,3,3,0,0,2916.73,3176.485,2889.766,3154.631,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,1765.122,1709.842,6.798395,2069,2069,12,12,12,12,1858.41,1671.835,1798.054,1621.63,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1903.762,1862.97,1.575827,2070,2070,3,3,0,0,2039.137,1768.387,2002.394,1723.545,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,3793.113,3709.3,3.163629,10788,10788,12,12,12,12,2327.085,5259.14,2241.144,5177.455,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2865.507,2820.738,1.046935,10789,10789,3,3,0,0,2707.183,3023.831,2670.427,2971.048,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006166,3348.856,3208.358,0.895828,42989,42989,3,3,0,0,3050.314,3647.399,2931.57,3485.146,40934,0.952197,0.003083,0.003083,4,4,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,85978,0.02458985,3247.648,3200.52,0.923746,42988,42990,3,3,0,0,3312.428,3182.867,3263.317,3137.722,40927,0.952012,0.021503,0.00308685,4,5
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1777.404,1714.548,7.032729,2069,2069,13,12,13,12,1727.47,1827.338,1660.103,1768.992,0,0.0,0.001074,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1753.41,1684.653,1.710952,2070,2070,3,3,0,0,1740.74,1766.08,1638.749,1730.556,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,3506.752,3426.467,3.42197,10788,10788,12,12,12,12,2350.463,4663.04,2255.714,4597.22,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2733.182,2715.981,1.097622,10789,10789,3,3,0,0,2646.541,2819.824,2627.028,2804.934,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006226,2967.546,2836.995,4.380724,42989,42989,13,13,13,13,3016.172,2918.92,2889.091,2784.9,40934,0.952197,0.003113,0.003113,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3358.541,3292.537,0.893245,42990,42990,3,3,0,0,3156.385,3560.696,3137.02,3448.054,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002145,1733.863,1673.586,7.209333,2069,2069,13,12,13,12,1559.904,1907.823,1509.785,1837.386,0,0.0,0.001074,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google,4138,0.002087,1722.28,1693.079,1.741877,2068,2070,3,3,0,0,1616.88,1827.68,1584.315,1801.843,0,0.0,0.001043,0.001044,4,5
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,2998.583,2927.409,4.00189,10788,10788,12,12,12,12,2292.219,3704.948,2210.642,3644.176,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,3084.365,3069.0,0.972648,10789,10789,3,3,0,0,2893.989,3274.741,2880.957,3257.043,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,3450.002,3310.47,3.478259,42989,42989,12,12,12,12,4110.764,2789.24,3957.801,2663.139,40934,0.952197,0.00311,0.00311,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3439.614,3414.552,0.872191,42990,42990,3,3,0,0,3820.439,3058.79,3805.868,3023.236,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002148,1835.184,1783.836,7.083758,2069,2069,13,13,13,13,1933.909,1736.459,1879.857,1687.815,0,0.0,0.001074,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1684.591,1640.24,1.780848,2070,2070,3,3,0,0,1672.856,1696.325,1637.326,1643.153,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003452,3559.502,3467.975,0.842815,10788,10788,3,3,0,0,4930.519,2188.485,4813.816,2122.134,8171,0.757416,0.001726,0.001726,5,5,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2592.658,2549.399,1.157114,10789,10789,3,3,0,0,2643.309,2542.007,2598.95,2499.848,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.006166,3014.237,2893.849,0.995277,42989,42989,3,3,0,0,2767.26,3261.214,2655.164,3132.533,40934,0.952197,0.003083,0.003083,4,4,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3080.999,3005.005,0.97371,42990,42990,3,3,0,0,3391.848,2770.15,3272.827,2737.183,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002142,2068.567,1993.8,5.801117,2069,2069,12,12,12,12,2002.691,2134.443,1929.206,2058.394,0,0.0,0.001071,0.001071,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1744.448,1728.681,1.719742,2070,2070,3,3,0,0,1859.349,1629.547,1839.385,1617.977,0,0.0,0.001044,0.001044,5,5
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,21576,0.003506,3876.516,3790.333,3.095563,10788,10788,12,12,12,12,4797.383,2955.649,4703.151,2877.516,8171,0.757416,0.001753,0.001753,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,21578,0.0034576,2737.307,2692.841,1.095967,10789,10789,3,3,0,0,2866.076,2608.539,2840.215,2545.466,8166,0.756882,0.0017288,0.0017288,5,5
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,85978,0.00622,4248.82,4106.894,2.824313,42989,42989,12,12,11,11,4064.035,4433.606,3929.96,4283.827,40934,0.952197,0.00311,0.00311,3,3,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,85980,0.0061737,3750.648,3709.052,0.799862,42990,42990,3,3,0,0,4119.234,3382.061,4092.956,3325.148,40927,0.952012,0.00308685,0.00308685,5,5
chat_completions,/v1/chat/completions,throughput,2,39,short,1500,google/gemini-3-flash-preview,google/gemini-3-flash-preview,google-ai-studio,4138,0.002148,1747.215,1668.448,7.440414,2069,2069,13,13,13,13,1673.612,1820.817,1603.144,1733.753,0,0.0,0.001074,0.001074,2,2,google/gemini-3-flash-preview,google/gemini-3-flash-preview,Google AI Studio,4140,0.002088,1927.579,1898.952,1.556356,2070,2070,3,3,0,0,1919.994,1935.164,1876.523,1921.382,0,0.0,0.001044,0.001044,5,5
