api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3974,0.000289,7971.073,4292.158,5.269052,1987,1987,44,40,28,24,11393.05,4549.096,4737.579,3846.738,1984,0.99849,0.000221,6.8e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3974,0.00048482,4267.767,3878.831,3.749033,1987,1987,16,16,15,23,2305.115,6230.42,1858.719,5898.943,1952,0.982386,0.00028266,0.00020216,7,8
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20652,0.002191,12818.556,9322.953,3.198488,10326,10326,43,39,27,23,9488.657,16148.456,8800.282,9845.625,0,0.0,0.001096,0.001095,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,6489.486,6450.253,2.465527,10326,10326,16,16,20,20,5252.016,7726.956,5176.62,7723.885,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82220,0.005493,13618.401,11767.12,1.174881,41110,41110,16,16,15,15,14342.272,12894.531,12329.634,11204.606,41088,0.999465,0.004321,0.001172,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0058824864,4572.38,4161.698,3.499272,41110,41110,16,16,15,15,4168.245,4976.514,3975.749,4347.646,41088,0.999465,0.00575988,0.0001226064,7,13
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3964,0.00044,10804.82,6066.298,3.93343,1982,1982,43,42,27,26,11449.047,10160.593,5428.464,6704.132,0,0.0,0.00022,0.00022,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,11535.423,11436.898,1.387032,1982,1982,16,16,15,15,16948.292,6122.554,16761.019,6112.777,1920,0.968718,1.8536e-05,1.8536e-05,8,6
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20644,0.002191,7296.63,6529.861,5.756082,10322,10322,43,41,27,25,9337.216,5256.044,8194.291,4865.432,0,0.0,0.001096,0.001095,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,4207.469,3996.66,3.802761,10322,10322,16,16,23,23,6310.644,2104.294,6298.945,1694.376,10272,0.995156,0.00087376,0.00087376,8,8
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82210,0.005492,12019.271,9437.971,1.331195,41105,41105,16,16,15,15,12682.57,11355.973,8188.735,10687.207,41088,0.999586,0.004321,0.001171,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,5856.376,5739.617,2.732065,41105,41105,16,16,19,19,2865.283,8847.47,2707.38,8771.854,41056,0.998808,0.00333608,0.00333608,7,7
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3992,0.000282,8711.519,7778.047,3.15674,1996,1996,16,39,15,23,9096.772,8326.265,8221.735,7334.358,1984,0.993988,0.000214,6.8e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,5231.315,3600.257,3.058504,1996,1996,16,16,15,15,7507.387,2955.244,4706.144,2494.369,1984,0.993988,1.17152e-05,1.17152e-05,8,8
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20634,0.0014,13761.454,11244.85,3.052003,10317,10317,43,41,27,25,15620.914,11901.994,14592.696,7897.003,10304,0.99874,0.001095,0.000305,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,3384.68,3282.081,4.727183,10317,10317,16,16,19,19,1806.547,4962.812,1705.238,4858.924,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82202,0.005506,13533.504,12106.204,3.214245,41101,41101,46,41,30,25,12825.376,14241.633,10464.101,13748.307,0,0.0,0.001179,0.004327,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,11788.487,11674.694,1.357256,41101,41101,16,16,23,23,8044.857,15532.117,7988.762,15360.627,41056,0.998905,0.00333448,0.00333448,8,7
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3982,0.000434,7967.179,7481.127,3.514418,1991,1991,16,40,15,24,9114.448,6819.91,8813.368,6148.885,0,0.0,0.000214,0.00022,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,4408.638,4120.121,3.629239,1991,1991,16,16,19,19,4117.159,4700.117,3974.437,4265.805,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20662,0.001392,10805.999,8788.923,2.544883,10331,10331,39,16,23,15,9316.969,12295.03,8785.062,8792.783,10304,0.997387,0.001093,0.000299,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,5140.071,4955.462,3.112797,10331,10331,16,16,18,19,5568.763,4711.379,5465.645,4445.28,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82192,0.005503,13192.168,11528.89,3.032102,41096,41096,40,40,24,24,13880.825,12503.511,12255.589,10802.19,41088,0.999805,0.004326,0.001177,17,15,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0058785664,5003.011,4725.081,3.198074,41096,41096,16,16,15,15,4802.995,5203.027,4671.766,4778.396,41088,0.999805,0.00575792,0.0001206464,8,9
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3974,0.000443,10397.2,7104.779,4.328088,1987,1987,46,44,30,28,12965.483,7828.918,6891.069,7318.489,0,0.0,0.000222,0.000221,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,9731.96,9429.034,1.644068,1987,1987,16,16,23,23,4304.221,15159.698,4226.297,14631.772,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20652,0.001395,8081.012,5951.654,3.526786,10326,10326,16,41,15,25,9083.402,7078.621,6794.896,5108.412,0,0.0,0.000299,0.001096,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,4586.202,4304.626,3.488726,10326,10326,16,16,20,19,1730.656,7441.747,1597.393,7011.858,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82220,0.005491,10684.519,7137.335,1.497494,41110,41110,16,16,15,15,12762.498,8606.541,10328.053,3946.617,41088,0.999465,0.004319,0.001172,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,6798.028,6575.788,2.353624,41110,41110,16,16,15,15,9767.153,3828.902,9651.31,3500.266,41088,0.999465,0.0001226064,0.0001226064,8,12
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3964,0.000126,12723.422,11273.744,1.257523,1982,1982,16,16,15,15,12802.177,12644.666,11152.028,11395.46,1952,0.984864,6.3e-05,6.3e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,5987.984,5709.532,2.672018,1982,1982,16,16,15,15,6732.987,5242.98,6325.262,5093.802,1920,0.968718,1.8536e-05,1.8536e-05,7,7
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20644,0.000612,7506.485,4954.487,5.72838,10322,10322,43,43,27,27,11012.762,4000.208,7636.38,2272.594,10304,0.998256,0.000306,0.000306,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,12844.364,11278.846,1.245683,10322,10322,16,16,23,23,18287.083,7401.645,17688.064,4869.628,10272,0.995156,0.00087376,0.00087376,8,8
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82210,0.005498,10140.485,9069.931,2.711902,41105,41105,16,39,15,23,7017.906,13263.063,5452.68,12687.181,0,0.0,0.001171,0.004327,17,16,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,14412.073,13819.469,1.11018,41105,41105,16,16,20,19,18237.038,10587.108,18061.649,9577.289,41056,0.998808,0.00333608,0.00333608,7,7
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3992,0.000433,9634.264,6867.065,2.906294,1996,1996,40,16,24,15,10844.398,8424.129,6533.435,7200.695,32,0.016032,0.000221,0.000212,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,4405.223,4283.306,3.632052,1996,1996,16,16,15,15,6040.482,2769.964,6014.882,2551.73,1984,0.993988,1.17152e-05,1.17152e-05,8,8
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20634,0.000612,10226.822,9305.647,4.20463,10317,10317,43,43,27,27,11698.916,8754.729,10663.777,7947.517,10304,0.99874,0.000306,0.000306,16,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,8613.419,8301.166,1.857567,10317,10317,16,16,19,19,6759.415,10467.424,6756.229,9846.104,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82202,0.005506,10114.895,9241.097,4.201724,41101,41101,43,42,27,26,14928.654,5301.136,13767.349,4714.845,41088,0.999684,0.004328,0.001178,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,12741.542,12362.346,1.255735,41101,41101,16,16,23,23,16678.725,8804.359,16316.764,8407.928,41056,0.998905,0.00333448,0.00333448,8,8
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3982,0.000129,8903.691,6832.114,3.144763,1991,1991,40,16,24,15,9511.035,8296.347,6578.365,7085.863,1984,0.996484,6.8e-05,6.1e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,8179.876,7699.47,1.95602,1991,1991,16,16,19,19,4583.76,11775.992,4165.988,11232.953,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20662,0.000598,14541.367,13224.588,1.100309,10331,10331,16,16,15,15,19784.978,9297.756,19367.128,7082.048,10304,0.997387,0.000299,0.000299,16,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,11794.681,11124.028,1.356544,10331,10331,16,16,19,19,15895.416,7693.946,15672.522,6575.534,10272,0.994289,0.00087736,0.00087736,8,7
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82192,0.002347,6324.556,3482.902,4.585302,41096,41096,42,16,26,15,7939.998,4709.114,3869.06,3096.744,41088,0.999805,0.001177,0.00117,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,9861.669,9635.783,1.622443,41096,41096,16,16,15,15,9920.893,9802.445,9877.008,9394.557,41088,0.999805,0.0001206464,0.0001206464,9,11
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3974,0.000137,8973.242,6819.83,4.680583,1987,1987,43,41,27,25,7613.767,10332.716,6594.683,7044.977,1984,0.99849,6.9e-05,6.8e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,7607.878,6161.325,2.103083,1987,1987,16,16,23,23,3713.522,11502.234,1131.086,11191.564,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20652,0.000598,6031.665,5017.19,2.652667,10326,10326,16,16,15,15,7408.738,4654.591,6956.259,3078.12,10304,0.997869,0.000299,0.000299,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,10953.976,10295.51,1.460657,10326,10326,16,16,20,20,14602.208,7305.743,14598.956,5992.064,10272,0.99477,0.00087536,0.00087536,7,8
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82220,0.005497,11992.424,11286.58,2.334807,41110,41110,40,16,24,15,12665.432,11319.416,12095.98,10477.18,32,0.000778,0.001178,0.004319,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,8276.86,8108.216,1.9331,41110,41110,16,16,15,15,11661.971,4891.749,11659.133,4557.298,41088,0.999465,0.0001226064,0.0001226064,8,9
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3964,0.000141,5861.219,2155.684,7.165745,1982,1982,43,41,27,25,5733.16,5989.278,2681.706,1629.661,1952,0.984864,7.1e-05,7e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,5861.867,5008.289,2.729506,1982,1982,16,16,15,15,8483.562,3240.171,7733.348,2283.23,1920,0.968718,1.8536e-05,1.8536e-05,9,8
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20644,0.000611,8580.542,7831.183,4.836524,10322,10322,40,43,24,27,3897.401,13263.683,3215.248,12447.118,10304,0.998256,0.000305,0.000306,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,10105.441,8268.85,1.583306,10322,10322,16,16,23,23,12381.876,7829.005,11547.995,4989.705,10272,0.995156,0.00087376,0.00087376,8,8
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82210,0.005497,7483.77,6306.67,3.407374,41105,41105,35,16,19,15,9792.178,5175.361,9217.581,3395.759,41088,0.999586,0.004326,0.001171,16,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,10988.052,10231.865,1.456127,41105,41105,16,16,19,19,12755.472,9220.633,11658.248,8805.482,41056,0.998808,0.00333608,0.00333608,7,7
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3992,0.00013,7268.591,4586.493,3.783402,1996,1996,16,39,15,23,9506.794,5030.387,4778.083,4394.902,1984,0.993988,6.2e-05,6.8e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,3567.76,3477.325,4.484606,1996,1996,16,16,15,15,4955.998,2179.523,4778.061,2176.59,1984,0.993988,1.17152e-05,1.17152e-05,8,8
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20634,0.001393,7920.474,7195.566,3.724525,10317,10317,43,16,27,15,12844.852,2996.095,12197.116,2194.016,10304,0.99874,0.001095,0.000298,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,8994.64,8566.896,1.778837,10317,10317,16,16,19,19,10431.559,7557.722,9795.207,7338.585,10272,0.995638,0.00087176,0.00087176,8,8
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82202,0.002356,12643.745,9434.008,3.282255,41101,41101,41,42,25,26,13295.171,11992.319,9509.752,9358.265,41088,0.999684,0.001178,0.001178,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,8863.347,7401.759,1.805187,41101,41101,16,16,23,25,10404.114,7322.581,9878.792,4924.726,41056,0.998905,0.00333448,0.00333448,8,9
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3982,0.000137,9698.681,7616.014,4.227379,1991,1991,42,40,26,24,10316.406,9080.956,8497.205,6734.822,1984,0.996484,6.9e-05,6.8e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,9083.084,8037.169,1.761516,1991,1991,16,16,19,20,10374.853,7791.316,9681.878,6392.46,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20662,0.001393,6682.74,6189.161,4.115079,10331,10331,16,39,15,23,10067.477,3298.003,9640.688,2737.634,10304,0.997387,0.001087,0.000306,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,8507.234,6223.037,1.880752,10331,10331,16,16,18,19,12778.623,4235.845,8751.978,3694.097,10272,0.994289,0.00087736,0.00087736,8,7
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82192,0.005504,14374.331,13288.606,2.956659,41096,41096,43,42,27,26,13111.889,15636.772,12434.902,14142.31,41088,0.999805,0.004327,0.001177,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,10045.999,9758.68,1.592674,41096,41096,16,16,15,15,14358.466,5733.533,14124.962,5392.397,41088,0.999805,0.0001206464,0.0001206464,8,10
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3974,0.000138,6013.407,5005.811,7.316984,1987,1987,45,43,29,27,9901.126,2125.687,8494.529,1517.093,1984,0.99849,6.9e-05,6.9e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,7077.863,6770.771,2.260569,1987,1987,16,16,23,23,6109.393,8046.333,5880.772,7660.771,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20652,0.000605,8240.515,7709.727,3.397846,10326,10326,16,40,15,24,9550.076,6930.954,9070.22,6349.235,10304,0.997869,0.000299,0.000306,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,6591.102,6461.577,2.427515,10326,10326,16,16,20,20,5187.9,7994.304,4956.303,7966.85,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20644,0.001403,7897.075,7503.447,5.824942,10322,10322,44,48,28,32,7197.994,8596.156,6850.227,8156.666,10304,0.998256,0.001096,0.000307,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20644,0.00174752,5638.023,4982.006,2.837874,10322,10322,16,16,23,23,5435.956,5840.089,5326.376,4637.637,10272,0.995156,0.00087376,0.00087376,7,8
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82210,0.002349,10205.889,9084.275,2.694523,41105,41105,16,39,15,23,5420.432,14991.347,3945.92,14222.63,41088,0.999586,0.001171,0.001178,15,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82210,0.00667216,10309.011,9623.282,1.55204,41105,41105,16,16,19,19,11428.428,9189.594,10532.177,8714.387,41056,0.998808,0.00333608,0.00333608,7,7
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3992,0.000124,5703.824,4874.416,2.805136,1996,1996,16,16,15,15,8500.281,2907.367,7888.939,1859.893,1984,0.993988,6.2e-05,6.2e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3992,2.34304e-05,2457.436,2197.104,6.51085,1996,1996,16,16,15,15,2412.475,2502.398,2397.835,1996.373,1984,0.993988,1.17152e-05,1.17152e-05,8,7
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20634,0.00061,6955.07,6366.331,5.96687,10317,10317,41,42,25,26,7640.651,6269.489,6817.533,5915.128,10304,0.99874,0.000305,0.000305,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20634,0.00174352,7480.635,7016.305,2.138856,10317,10317,16,16,26,19,8192.317,6768.952,7648.281,6384.328,10272,0.995638,0.00087176,0.00087176,10,8
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82202,0.002357,11612.563,11054.827,3.789,41101,41101,43,45,27,29,11591.668,11633.458,11080.033,11029.621,41088,0.999684,0.001178,0.001179,16,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,82202,0.00666896,5788.726,5506.364,2.763994,41101,41101,16,16,25,23,7931.496,3645.955,7734.778,3277.95,41056,0.998905,0.00333448,0.00333448,9,7
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3982,0.00013,5754.561,5174.305,5.126368,1991,1991,16,43,15,27,5722.977,5786.146,5364.278,4984.331,1984,0.996484,6.1e-05,6.9e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3982,0.00040752,3835.024,3686.144,4.172072,1991,1991,16,16,19,19,1733.535,5936.514,1566.164,5806.124,1952,0.980412,0.00020376,0.00020376,8,8
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20662,0.001393,4169.151,3790.901,6.715995,10331,10331,40,16,24,15,4542.727,3795.576,4237.952,3343.849,32,0.003097,0.000306,0.001087,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20662,0.00175472,7956.031,6780.288,2.011053,10331,10331,16,16,18,19,7853.524,8058.538,7127.204,6433.373,10272,0.994289,0.00087736,0.00087736,8,8
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82192,0.002347,7939.203,7379.8,3.526802,41096,41096,40,16,24,15,4405.861,11472.546,3853.66,10905.939,41088,0.999805,0.001177,0.00117,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82192,0.0002412928,20644.073,20532.973,0.775041,41096,41096,16,16,15,15,31629.559,9658.586,31459.495,9606.451,41088,0.999805,0.0001206464,0.0001206464,9,9
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3974,0.000136,4568.31,3992.508,8.865422,1987,1987,36,45,20,29,5252.129,3884.492,4604.893,3380.123,1984,0.99849,6.7e-05,6.9e-05,15,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,3974,0.00040432,6570.681,4988.176,2.43506,1987,1987,16,16,23,23,7778.193,5363.169,4752.73,5223.623,1952,0.982386,0.00020216,0.00020216,8,8
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,20652,0.000612,5169.113,3679.213,7.835,10326,10326,41,40,25,24,4087.577,6250.649,3585.484,3772.942,10304,0.997869,0.000306,0.000306,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,DeepInfra,20652,0.00175072,6319.251,6041.706,2.531946,10326,10326,16,16,19,19,6290.09,6348.412,5837.055,6246.356,10272,0.99477,0.00087536,0.00087536,7,7
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,82220,0.002344,9726.814,8941.71,1.644937,41110,41110,16,16,15,15,10553.815,8899.812,10019.552,7863.867,41088,0.999465,0.001172,0.001172,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,82220,0.0002452128,9312.843,9040.36,1.718058,41110,41110,16,16,15,15,9325.191,9300.494,9064.669,9016.052,41088,0.999465,0.0001226064,0.0001226064,9,8
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,digitalocean,3964,0.000141,4729.467,4058.516,8.880494,1982,1982,44,40,28,24,2576.759,6882.174,1652.589,6464.443,1952,0.984864,7.1e-05,7e-05,17,17,xiaomi/mimo-v2.5,xiaomi/mimo-v2.5,Xiaomi,3964,3.7072e-05,2603.828,2190.477,6.1448,1982,1982,16,16,15,15,2630.103,2577.552,2180.106,2200.848,1920,0.968718,1.8536e-05,1.8536e-05,9,10
