api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,20,medium,8000,deepseek,18564,0.000806,3529.678,2987.576,4.532991,9282,9282,16,16,0,0,3721.283,3338.073,2867.388,3107.764,9216,0.992889,0.000403,0.000403,18,18,Alibaba,18564,0.006293712,11642.301,2573.739,48.2293,9282,9282,72,1051,49,1029,3450.724,19833.877,2457.955,2689.523,9216,0.992889,0.001572624,0.004721088,17,196
chat_completions,/v1/chat/completions,price,4,21,long,32000,deepseek,73974,0.003022,4359.068,3660.468,3.670509,36987,36987,16,16,0,0,4190.169,4527.968,3496.62,3824.316,36864,0.996675,0.001511,0.001511,18,18,Alibaba,73974,0.010947264,6066.124,4282.599,17.226814,36987,36987,161,48,147,27,6899.718,5232.531,4188.786,4376.412,36864,0.996675,0.005655336,0.005291928,35,13
chat_completions,/v1/chat/completions,price,4,22,short,1500,deepseek,3730,0.00021,2909.446,2202.646,1.202978,1865,1865,3,4,0,0,3424.329,2394.563,2288.413,2116.879,1792,0.960858,0.000105,0.000105,5,6,Alibaba,3730,0.003815248,11000.002,2564.081,43.818172,1865,1865,435,529,432,526,10718.161,11281.844,3210.577,1917.585,1792,0.960858,0.001756472,0.002058776,85,98
chat_completions,/v1/chat/completions,price,4,23,medium,8000,deepseek,18582,0.000814,3357.855,2776.695,4.764946,9291,9291,16,16,0,0,3093.729,3621.982,2601.72,2951.671,9216,0.991928,0.000407,0.000407,18,18,Alibaba,18582,0.00720384,17275.515,2798.688,40.432948,9291,9291,1220,177,1201,157,27898.295,6652.735,2852.936,2744.44,9216,0.991928,0.005279064,0.001924776,222,36
chat_completions,/v1/chat/completions,price,4,24,long,32000,deepseek,73966,0.003018,4099.878,3497.736,3.902555,36983,36983,16,16,0,0,4271.349,3928.407,3741.663,3253.809,36864,0.996782,0.001509,0.001509,18,18,Alibaba,73966,0.070198848,21572.032,5522.644,40.353177,36983,36983,1035,706,1016,684,26091.829,17052.234,7245.396,3799.891,36864,0.996782,0.062797224,0.007401624,190,133
chat_completions,/v1/chat/completions,price,4,25,short,1500,deepseek,3722,0.000228,3533.495,2778.655,4.528094,1861,1861,16,16,0,0,3149.306,3917.685,2348.525,3208.785,1792,0.962923,0.000114,0.000114,18,18,Alibaba,3722,0.004387696,12359.594,2262.983,46.360748,1861,1861,95,1051,77,1030,4769.359,19949.828,2497.547,2028.419,1792,0.962923,0.0006566,0.003731096,22,192
chat_completions,/v1/chat/completions,price,4,26,medium,8000,deepseek,18580,0.000796,3433.593,3007.764,1.74744,9290,9290,6,6,0,0,3162.239,3704.948,2724.303,3291.224,9216,0.992034,0.000398,0.000398,8,8,Alibaba,18580,0.004682496,9373.235,3180.512,32.752833,9290,9290,257,357,254,353,9152.39,9594.08,3777.93,2583.095,9216,0.992034,0.002180448,0.002502048,50,67
chat_completions,/v1/chat/completions,price,4,27,long,32000,deepseek,73984,0.003026,4358.202,3962.335,3.671239,36992,36992,16,16,0,0,4163.143,4553.261,3969.916,3954.754,36864,0.99654,0.001513,0.001513,18,18,Alibaba,73984,0.016054272,25909.204,4092.153,34.582306,36992,36992,548,1244,529,1222,17267.037,34551.37,4831.239,3353.067,36864,0.99654,0.006907968,0.009146304,103,230
chat_completions,/v1/chat/completions,price,4,28,short,1500,deepseek,3714,0.000224,2728.075,2218.186,5.86494,1857,1857,16,16,0,0,2657.856,2798.295,2142.187,2294.184,1792,0.964997,0.000112,0.000112,18,18,Alibaba,3714,0.007799872,19897.296,2038.823,55.560313,1857,1857,143,2068,120,2050,5351.656,34442.936,2244.609,1833.038,1792,0.964997,0.000804536,0.006995336,29,379
chat_completions,/v1/chat/completions,price,4,29,medium,8000,deepseek,18572,0.00081,3875.417,3105.682,4.128588,9286,9286,16,16,0,0,3886.935,3863.899,3056.503,3154.861,9216,0.992462,0.000405,0.000405,18,18,Alibaba,18572,0.003334992,4184.509,2684.945,23.778178,9286,9286,104,95,86,76,4437.315,3931.703,2890.882,2479.009,9216,0.992462,0.001681968,0.001653024,23,19
chat_completions,/v1/chat/completions,price,4,30,long,32000,deepseek,73982,0.003005,4650.476,4185.551,0.967643,36991,36991,3,6,0,0,5079.786,4221.165,4564.24,3806.862,36864,0.996567,0.001501,0.001504,5,8,Alibaba,73982,0.011301024,6875.039,3618.591,22.908961,36991,36991,192,123,189,120,7382.797,6367.281,3424.252,3812.929,36864,0.996567,0.005761464,0.00553956,40,27
chat_completions,/v1/chat/completions,price,4,31,short,1500,deepseek,3732,0.000232,3289.029,2264.668,4.864658,1866,1866,16,16,0,0,3172.322,3405.736,2392.13,2137.206,1792,0.960343,0.000116,0.000116,18,18,Alibaba,3732,0.007121296,18773.787,1963.874,53.026062,1866,1866,1018,973,997,951,19419.998,18127.576,2146.621,1781.126,1792,0.960343,0.003633008,0.003488288,189,180
chat_completions,/v1/chat/completions,price,4,32,medium,8000,deepseek,18564,0.000806,3512.887,2875.077,4.554658,9282,9282,16,16,0,0,3611.899,3413.876,2829.957,2920.196,9216,0.992889,0.000403,0.000403,18,18,Alibaba,18564,0.003222432,5003.434,3324.417,16.788468,9282,9282,59,109,37,90,5443.579,4563.29,4264.347,2384.488,9216,0.992889,0.001530816,0.001691616,14,23
chat_completions,/v1/chat/completions,price,4,33,long,32000,deepseek,73974,0.003022,4592.362,3770.017,3.484046,36987,36987,16,16,0,0,4870.813,4313.911,3934.179,3605.855,36864,0.996675,0.001511,0.001511,18,18,Alibaba,73974,0.010808976,6035.644,4017.628,13.751641,36987,36987,67,99,49,77,5844.834,6226.453,4372.777,3662.478,36864,0.996675,0.005353032,0.005455944,17,22
chat_completions,/v1/chat/completions,price,4,34,short,1500,deepseek,3730,0.00021,2525.23,2100.465,1.188011,1865,1865,3,3,0,0,2539.351,2511.109,2252.613,1948.317,1792,0.960858,0.000105,0.000105,5,5,Alibaba,3730,0.002380912,7121.32,1974.697,36.369659,1865,1865,232,286,228,283,6276.627,7966.014,2132.428,1816.966,1792,0.960858,0.001103624,0.001277288,46,56
chat_completions,/v1/chat/completions,price,4,35,medium,8000,deepseek,18582,0.000814,4308.472,3730.934,3.713613,9291,9291,16,16,0,0,4661.111,3955.834,4126.749,3335.119,9216,0.991928,0.000407,0.000407,18,18,Alibaba,18582,0.005373936,10686.428,3374.7,38.740726,9291,9291,769,59,752,40,16916.356,4456.501,3159.927,3589.474,9216,0.991928,0.003828648,0.001545288,144,15
chat_completions,/v1/chat/completions,price,4,36,long,32000,deepseek,73966,0.003018,4437.744,3688.207,3.605436,36983,36983,16,16,0,0,4509.432,4366.056,3564.009,3812.406,36864,0.996782,0.001509,0.001509,18,18,Alibaba,73966,0.011323536,6884.907,3704.046,23.965467,36983,36983,54,276,35,255,5104.32,8665.493,3574.241,3833.851,36864,0.996782,0.005304792,0.006018744,14,53
chat_completions,/v1/chat/completions,price,4,37,short,1500,deepseek,3722,0.000228,3083.593,2467.19,5.188751,1861,1861,16,16,0,0,3131.688,3035.499,2446.458,2487.923,1792,0.962923,0.000114,0.000114,18,18,Alibaba,3722,0.00102376,3286.802,2075.081,15.212355,1861,1861,60,40,39,20,3608.169,2965.435,2160.136,1990.026,1792,0.962923,0.00054404,0.00047972,15,10
chat_completions,/v1/chat/completions,price,4,38,medium,8000,deepseek,18580,0.000794,3178.018,2805.484,1.573308,9290,9290,4,6,0,0,3413.787,2942.249,3036.146,2574.822,9216,0.992034,0.000396,0.000398,6,8,Alibaba,18580,0.005685888,10605.447,3018.519,43.656814,9290,9290,352,574,348,570,8834.45,12376.443,3009.559,3027.479,9216,0.992034,0.002485968,0.00319992,67,107
chat_completions,/v1/chat/completions,price,4,39,long,32000,deepseek,73984,0.003026,4334.155,3569.241,3.691608,36992,36992,16,16,0,0,4006.276,4662.034,3414.18,3724.302,36864,0.99654,0.001513,0.001513,18,18,Alibaba,73984,0.01564584,22926.803,3483.776,36.311212,36992,36992,74,1591,57,1572,6040.215,39813.391,3537.099,3430.454,36864,0.99654,0.005383584,0.010262256,19,291
chat_completions,/v1/chat/completions,price,4,40,short,1500,deepseek,3714,0.000224,3352.573,2759.247,4.772454,1857,1857,16,16,0,0,2745.969,3959.177,2061.034,3457.461,1792,0.964997,0.000112,0.000112,18,18,Alibaba,3714,0.002699296,7401.565,1938.491,42.220803,1857,1857,103,522,84,501,3729.648,11073.481,2005.623,1871.359,1792,0.964997,0.000675896,0.0020234,23,97
chat_completions,/v1/chat/completions,price,4,41,medium,8000,deepseek,18572,0.00081,3862.484,2778.632,4.142412,9286,9286,16,16,0,0,3501.933,4223.035,2798.027,2759.238,9216,0.992462,0.000405,0.000405,18,18,Alibaba,18572,0.003830256,5965.868,2481.604,29.584966,9286,9286,178,175,157,154,5820.488,6111.248,2382.739,2580.469,9216,0.992462,0.001919952,0.001910304,37,37
chat_completions,/v1/chat/completions,price,4,42,long,32000,deepseek,73982,0.003002,4159.249,3746.559,0.721284,36991,36991,3,3,0,0,3929.365,4389.133,3506.463,3986.655,36864,0.996567,0.001501,0.001501,5,5,Alibaba,73982,0.012465216,9959.153,3911.503,33.988834,36991,36991,334,343,330,340,10189.809,9728.497,4141.303,3681.704,36864,0.996567,0.006218136,0.00624708,67,65
chat_completions,/v1/chat/completions,price,4,43,short,1500,deepseek,3732,0.000232,2591.349,1995.455,6.17439,1866,1866,16,16,0,0,2738.442,2444.256,1971.384,2019.525,1792,0.960343,0.000116,0.000116,18,18,Alibaba,3732,0.006294784,17367.921,1911.309,49.91962,1866,1866,874,860,853,837,17883.484,16852.357,1928.675,1893.944,1792,0.960343,0.003169904,0.00312488,163,160
chat_completions,/v1/chat/completions,price,4,44,medium,8000,deepseek,18564,0.000806,3173.432,2632.233,5.041859,9282,9282,16,16,0,0,3214.608,3132.257,2619.493,2644.973,9216,0.992889,0.000403,0.000403,18,18,Alibaba,18564,0.005293536,9745.529,2573.511,41.660132,9282,9282,712,100,688,81,15355.338,4135.719,2595.85,2551.172,9216,0.992889,0.003630864,0.001662672,133,21
chat_completions,/v1/chat/completions,price,4,45,long,32000,deepseek,73974,0.003022,4024.752,3359.953,3.9754,36987,36987,16,16,0,0,4307.28,3742.225,3613.713,3106.193,36864,0.996675,0.001511,0.001511,18,18,Alibaba,73974,0.010882944,5599.568,3618.545,16.8763,36987,36987,89,100,71,80,4934.736,6264.401,3508.092,3728.998,36864,0.996675,0.005423784,0.00545916,19,22
chat_completions,/v1/chat/completions,price,4,46,short,1500,deepseek,3730,0.00021,3637.742,3134.719,0.962135,1865,1865,3,4,0,0,2484.651,4790.832,1992.258,4277.18,1792,0.960858,0.000105,0.000105,5,6,Alibaba,3730,0.002924416,8673.544,1833.747,39.603189,1865,1865,276,411,273,406,7976.379,9370.709,1826.323,1841.17,1792,0.960858,0.001245128,0.001679288,54,77
chat_completions,/v1/chat/completions,price,4,47,medium,8000,deepseek,18582,0.000814,3838.134,3341.28,4.168692,9291,9291,16,16,0,0,3654.1,4022.168,3157.708,3524.851,9216,0.991928,0.000407,0.000407,18,18,Alibaba,18582,0.004589232,9475.701,3151.943,30.81566,9291,9291,516,68,501,49,14733.243,4218.16,3482.729,2821.157,9216,0.991928,0.003015,0.001574232,97,16
chat_completions,/v1/chat/completions,price,4,48,long,32000,deepseek,73966,0.003018,4434.087,3639.914,3.608409,36983,36983,16,16,0,0,4449.774,4418.401,3674.878,3604.949,36864,0.996782,0.001509,0.001509,18,18,Alibaba,73966,0.0134268,14494.934,3855.007,33.942893,36983,36983,644,340,626,318,19359.931,9629.937,4254.476,3455.539,36864,0.996782,0.007202232,0.006224568,121,64
chat_completions,/v1/chat/completions,price,4,49,short,1500,deepseek,3722,0.000228,3094.111,2331.417,5.171114,1861,1861,16,16,0,0,3243.678,2944.544,2365.42,2297.413,1792,0.962923,0.000114,0.000114,18,18,Alibaba,3722,0.00224584,6332.426,2143.525,37.900164,1861,1861,134,346,114,328,4309.038,8355.815,2070.695,2216.355,1792,0.962923,0.000782024,0.001463816,28,65
chat_completions,/v1/chat/completions,price,4,50,medium,8000,deepseek,18580,0.000794,3317.278,2838.578,1.356534,9290,9290,6,3,0,0,3583.765,3050.792,2897.597,2779.559,9216,0.992034,0.000398,0.000396,8,5,Alibaba,18580,0.003929952,6715.32,2863.596,28.293512,9290,9290,238,142,235,139,7802.696,5627.945,2579.757,3147.434,9216,0.992034,0.002119344,0.001810608,47,30
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,alibaba/jp,3722,0.004686,13897.816,12745.445,1.15126,1861,1861,16,16,0,0,24304.422,3491.211,22508.159,2982.731,0,0.0,0.003124,0.001562,9,9,Alibaba,3722,0.004787552,6253.017,2943.259,35.902669,1861,1861,115,334,93,314,5223.068,7282.966,3921.86,1964.658,1792,0.962923,0.003362328,0.001425224,25,64
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,alibaba/jp,18580,0.016849,13102.045,12834.744,0.343458,9290,9290,3,6,0,0,18307.126,7896.964,18187.391,7482.096,9216,0.992034,0.015338,0.001511,6,7,Alibaba,18580,0.020949024,15286.733,3215.083,47.361331,9290,9290,1238,210,1232,207,23774.783,6798.682,3785.622,2644.545,9216,0.992034,0.018919728,0.002029296,227,42
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,alibaba/jp,73984,0.091635,14294.284,13903.776,1.119329,36992,36992,16,16,0,0,23937.831,4650.737,23645.077,4162.476,0,0.0,0.06109,0.030545,9,9,Alibaba,73984,0.069269424,16981.101,4516.73,42.488412,36992,36992,457,986,435,971,11961.634,22000.567,5082.02,3951.439,36864,0.99654,0.060952848,0.008316576,84,184
chat_completions,/v1/chat/completions,throughput,1,4,short,1500,alibaba/jp,3714,0.003543,6342.701,6099.805,2.522585,1857,1857,16,16,0,0,10580.083,2105.319,10340.704,1858.905,1792,0.964997,0.003117,0.000426,9,9,Alibaba,3714,0.00661424,9817.823,2028.894,51.997268,1857,1857,561,460,543,441,11250.338,8385.309,2254.697,1803.091,1792,0.964997,0.004790232,0.001824008,106,87
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,alibaba/jp,18572,0.023062,13661.461,13235.35,1.171178,9286,9286,16,16,0,0,24352.52,2970.402,23904.797,2565.904,0,0.0,0.015375,0.007687,9,8,Alibaba,18572,0.017855232,6648.521,2756.211,36.850304,9286,9286,117,373,98,353,4934.63,8362.411,2976.276,2536.145,9216,0.992462,0.01530816,0.002547072,26,72
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,alibaba/jp,73982,0.091574,15130.75,14461.673,0.330453,36991,36991,3,7,0,0,23330.076,6931.424,23144.342,5779.004,0,0.0,0.061045,0.030529,6,7,Alibaba,73982,0.067426656,10679.921,4055.299,40.777455,36991,36991,372,499,369,496,10219.536,11140.306,4827.397,3283.201,36864,0.996567,0.06067788,0.006748776,71,95
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,alibaba/jp,3732,0.003573,6601.515,6305.502,2.423686,1866,1866,16,16,0,0,11348.015,1855.016,11074.393,1536.61,1792,0.960343,0.003132,0.000441,9,9,Alibaba,3732,0.006183296,9296.629,2262.894,47.221415,1866,1866,70,808,51,792,3098.093,15495.166,2717.186,1808.602,1792,0.960343,0.003225648,0.002957648,17,149
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,alibaba/jp,18564,0.016899,9033.864,8757.676,1.771114,9282,9282,16,16,0,0,15406.352,2661.377,15114.134,2401.218,9216,0.992889,0.015368,0.001531,9,9,Alibaba,18564,0.019373184,10485.395,2665.215,46.064071,9282,9282,333,633,314,615,7959.482,13011.309,2772.035,2558.395,9216,0.992889,0.015996384,0.0033768,65,119
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,alibaba/jp,73974,0.091623,11111.379,10693.188,1.439965,36987,36987,16,16,0,0,16629.816,5592.942,16625.847,4760.529,0,0.0,0.061082,0.030541,9,8,Alibaba,73974,0.065403792,6263.792,4041.39,19.636669,36987,36987,147,99,133,79,7534.113,4993.47,4880.124,3202.657,36864,0.996675,0.059947848,0.005455944,30,22
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,alibaba/jp,3730,0.003484,5401.216,5309.81,0.55543,1865,1865,3,3,0,0,9204.274,1598.159,9112.733,1506.886,1792,0.960858,0.003087,0.000397,6,6,Alibaba,3730,0.00505448,6161.673,2164.52,42.845506,1865,1865,258,270,254,267,5835.841,6487.505,2362.24,1966.8,1792,0.960858,0.003828648,0.001225832,50,54
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,alibaba/jp,18582,0.023075,5883.541,5498.876,2.719451,9291,9291,16,16,0,0,8036.327,3730.755,7700.433,3297.319,0,0.0,0.015383,0.007692,9,9,Alibaba,18582,0.018820032,10101.46,2935.177,38.855769,9291,9291,656,129,637,121,15304.379,4898.541,3297.888,2572.467,9216,0.991928,0.017049624,0.001770408,123,28
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,alibaba/us,73966,0.0334,6592.787,6183.13,2.426895,36983,36983,16,16,0,0,5001.941,8183.633,4916.5,7449.759,36864,0.996782,0.030538,0.002862,8,8,Alibaba,73966,0.126575328,28594.546,6086.766,41.528899,36983,36983,1887,488,1866,468,40312.963,16876.128,6267.07,5906.462,0,0.0,0.065537256,0.061038072,345,93
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,alibaba/us,3722,0.001586,3361.748,2906.909,4.759429,1861,1861,16,16,0,0,3336.852,3386.644,2885.604,2928.213,1024,0.550242,0.000793,0.000793,9,9,Alibaba,3722,0.0023584,6726.471,2402.444,38.281592,1861,1861,455,60,436,38,9702.182,3750.759,1896.324,2908.563,1792,0.962923,0.00181436,0.00054404,88,14
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,alibaba/us,18580,0.008419,3571.354,3289.451,0.840017,9290,9290,3,3,0,0,3070.316,4072.393,2886.478,3692.424,9216,0.992034,0.007669,0.00075,5,5,Alibaba,18580,0.004701792,7054.316,2450.423,43.944731,9290,9290,56,564,34,559,3270.827,10837.804,2362.351,2538.494,9216,0.992034,0.001534032,0.00316776,14,105
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,alibaba/us,73984,0.005738,5338.312,4768.239,2.997202,36992,36992,16,16,0,0,5153.833,5522.791,4536.823,4999.654,36864,0.99654,0.002869,0.002869,9,8,Alibaba,73984,0.015009072,18250.152,3219.894,40.191446,36992,36992,684,783,666,768,19587.865,16912.439,3363.809,3075.978,36864,0.99654,0.007345344,0.007663728,128,148
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,alibaba/us,3714,0.002349,3335.666,2992.483,4.796643,1857,1857,16,16,0,0,2977.805,3693.527,2811.389,3173.576,1024,0.551427,0.001559,0.00079,8,9,Alibaba,3714,0.002982304,7373.229,1914.455,48.350594,1857,1857,632,81,608,61,11732.442,3014.016,2028.928,1799.981,1792,0.964997,0.00237716,0.000605144,117,19
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,alibaba/us,18572,0.001538,4581.889,4168.334,3.49201,9286,9286,16,16,0,0,5539.681,3624.097,4900.978,3435.69,9216,0.992462,0.000769,0.000769,9,9,Alibaba,18572,0.003782016,5917.426,2758.742,28.559715,9286,9286,194,144,175,124,6091.648,5743.204,2503.309,3014.174,9216,0.992462,0.001971408,0.001810608,40,30
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,alibaba/us,73982,0.005699,4133.793,3936.671,1.088589,36991,36991,6,3,0,0,4075.195,4192.391,3849.452,4023.889,36864,0.996567,0.002852,0.002847,6,4,Alibaba,73982,0.012568128,9556.928,3557.823,37.093508,36991,36991,218,491,214,487,7513.081,11600.776,3658.055,3457.592,36864,0.996567,0.00584508,0.006723048,44,92
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,alibaba/us,3732,0.002363,2756.907,2356.041,5.803606,1866,1866,16,16,0,0,3034.071,2479.742,2694.985,2017.096,1024,0.548767,0.001566,0.000797,8,9,Alibaba,3732,0.002930848,9219.463,3463.805,37.312368,1866,1866,635,53,616,31,15588.749,2850.177,4618.654,2308.956,1792,0.960343,0.00240128,0.000529568,120,14
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,alibaba/us,18564,0.008449,4102.876,3766.704,3.899704,9282,9282,16,16,0,0,4624.341,3581.41,4279.025,3254.384,9216,0.992889,0.007684,0.000765,8,8,Alibaba,18564,0.008101104,16835.103,2842.005,50.044242,9282,9282,1237,448,1215,430,24120.21,9549.997,3258.772,2425.237,9216,0.992889,0.005319264,0.00278184,227,85
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,alibaba/us,73974,0.00573,4846.796,4391.452,3.30115,36987,36987,16,16,0,0,4689.555,5004.036,4214.575,4568.33,36864,0.996675,0.002865,0.002865,9,8,Alibaba,73974,0.01082184,5456.0,4209.864,15.579179,36987,36987,54,116,35,93,5243.727,5668.273,4789.897,3629.832,36864,0.996675,0.005311224,0.005510616,13,25
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,alibaba/us,3730,0.002319,2831.817,2590.733,1.05939,1865,1865,3,3,0,0,2592.931,3070.703,2465.889,2715.577,1024,0.549062,0.001544,0.000775,5,4,Alibaba,3730,0.004632112,12355.554,2786.684,49.289573,1865,1865,703,515,699,511,13615.96,11095.149,2729.202,2844.166,1792,0.960858,0.00261836,0.002013752,131,97
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,alibaba/us,18582,0.001546,3959.633,3465.591,4.040778,9291,9291,16,16,0,0,3783.577,4135.69,3145.414,3785.767,9216,0.991928,0.000773,0.000773,8,8,Alibaba,18582,0.003399312,4838.352,3008.462,22.114966,9291,9291,123,91,116,72,4873.939,4802.766,2578.44,3438.483,9216,0.991928,0.001751112,0.0016482,28,20
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,alibaba/us,73966,0.005724,4794.922,4354.512,3.336863,36983,36983,16,16,0,0,4990.588,4599.256,4570.781,4138.244,36864,0.996782,0.002862,0.002862,8,9,Alibaba,73966,0.012577776,10435.168,3585.124,34.498724,36983,36983,668,52,649,29,16439.151,4431.186,3852.201,3318.047,36864,0.996782,0.007279416,0.00529836,126,13
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,alibaba/us,3722,0.000818,3177.571,2708.058,5.035293,1861,1861,16,16,0,0,3094.033,3261.109,2668.81,2747.306,1536,0.825363,0.000409,0.000409,9,9,Alibaba,3722,0.001541536,4259.562,2134.093,30.636953,1861,1861,198,63,177,43,5345.446,3173.678,2351.481,1916.704,1792,0.962923,0.000987848,0.000553688,40,16
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,alibaba/us,18580,0.0015,3232.47,2933.019,0.928083,9290,9290,3,3,0,0,3282.251,3182.689,2886.175,2979.863,9216,0.992034,0.00075,0.00075,5,5,Alibaba,18580,0.00504912,8959.384,2634.749,40.627793,9290,9290,480,248,476,245,11215.797,6702.971,2739.639,2529.859,9216,0.992034,0.002897616,0.002151504,89,49
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,alibaba/us,73984,0.005738,4375.948,3813.03,3.656351,36992,36992,16,16,0,0,4614.507,4137.389,3883.547,3742.513,36864,0.99654,0.002869,0.002869,9,8,Alibaba,73984,0.016205424,20417.832,3282.262,45.034163,36992,36992,827,1012,806,993,19203.867,21631.798,3082.955,3481.57,36864,0.99654,0.007805232,0.008400192,152,188
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,alibaba/us,3714,0.00158,3108.784,2633.588,5.146706,1857,1857,16,16,0,0,2818.429,3399.14,2445.966,2821.21,1024,0.551427,0.00079,0.00079,9,8,Alibaba,3714,0.006021424,14097.217,2191.762,58.805933,1857,1857,934,724,912,706,15563.227,12631.207,1897.031,2486.493,1792,0.964997,0.003348392,0.002673032,173,134
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,alibaba/us,18572,0.001538,4012.949,3554.233,3.987092,9286,9286,16,16,0,0,4005.172,4020.727,3498.417,3610.049,9216,0.992462,0.000769,0.000769,9,9,Alibaba,18572,0.005666592,11235.222,2746.709,41.120681,9286,9286,300,624,280,601,8604.663,13865.782,2806.112,2687.306,9216,0.992462,0.002312304,0.003354288,59,116
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,alibaba/us,73982,0.005694,4406.719,4403.685,0.680779,36991,36991,3,3,0,0,4481.914,4331.524,4477.861,4329.51,36864,0.996567,0.002847,0.002847,4,5,Alibaba,73982,0.01360368,10899.884,3227.994,47.294081,36991,36991,316,715,312,712,8374.604,13425.164,3260.998,3194.989,36864,0.996567,0.006160248,0.007443432,62,130
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,alibaba/us,3732,0.000826,3383.359,2546.293,4.729029,1866,1866,16,16,0,0,3945.21,2821.507,2696.867,2395.719,1536,0.823151,0.000413,0.000413,8,10,Alibaba,3732,0.004892608,15217.168,2507.378,42.649196,1866,1866,1217,81,1203,59,26203.515,4230.822,2280.914,2733.843,1792,0.960343,0.004272992,0.000619616,226,18
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,alibaba/eu,18564,0.00153,4029.537,3683.927,3.97068,9282,9282,16,16,0,0,4083.305,3975.769,3739.473,3628.382,9216,0.992889,0.000765,0.000765,9,9,Alibaba,18564,0.00332856,4793.513,3057.827,20.965834,9282,9282,138,63,119,44,6048.086,3538.94,3665.4,2450.254,9216,0.992889,0.00178488,0.00154368,29,16
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,alibaba/eu,73974,0.00573,5344.651,4904.474,2.993647,36987,36987,16,16,0,0,6104.837,4584.465,5638.87,4170.078,36864,0.996675,0.002865,0.002865,10,9,Alibaba,73974,0.010899024,4921.239,3510.698,19.710481,36987,36987,116,78,97,57,5309.536,4532.943,3667.129,3354.266,36864,0.996675,0.005510616,0.005388408,25,18
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,alibaba/eu,3730,0.001165,3172.045,2969.377,0.945762,1865,1865,3,3,0,0,3143.448,3200.642,2834.581,3104.173,1024,0.549062,0.00039,0.000775,6,5,Alibaba,3730,0.00456136,11643.618,1857.642,51.358607,1865,1865,458,738,455,734,9756.011,13531.225,2013.309,1701.975,1792,0.960858,0.00183044,0.00273092,89,134
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,alibaba/eu,18582,0.001546,5353.68,5001.711,2.988599,9291,9291,16,16,0,0,5323.157,5384.202,5214.96,4788.461,9216,0.991928,0.000773,0.000773,10,9,Alibaba,18582,0.003286752,5023.022,3001.653,17.817959,9291,9291,121,58,99,48,5765.011,4281.033,2625.77,3377.535,9216,0.991928,0.00174468,0.001542072,25,15
