sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
price,3,33,gmicloud,3318,0.000167,7531.327,6009.439,27.750755,1659,1659,140,278,120,260,3119.044,11943.609,2261.662,9757.215,1536,0.925859,7e-05,9.7e-05,28,53,GMICloud,3318,0.000228824,8483.625,5820.276,43.082998,1659,1659,352,379,334,359,8088.244,8879.006,5816.021,5824.531,1536,0.925859,0.000111766,0.000117058,67,72
price,3,36,gmicloud,3276,0.000132,7992.924,6176.401,13.511952,1638,1638,200,16,181,16,10563.083,5422.764,7723.148,4629.655,1536,0.937729,8.9e-05,4.3e-05,40,18,Baidu,3276,0.0002189894,2164.602,2088.966,7.391659,1638,1638,16,16,16,16,2124.47,2204.734,2084.477,2093.456,671,0.409646,0.000107569,0.0001114204,11,12
price,3,37,gmicloud,3301,0.000384,9361.46,4639.474,49.351279,1642,1659,577,347,558,329,13750.504,4972.415,6764.454,2514.493,1536,0.925859,0.000274,0.00011,108,68,GMICloud,3301,0.000153254,7072.966,4706.913,21.419587,1642,1659,182,121,164,103,4784.475,9361.456,2395.187,7018.638,1536,0.925859,8.6764e-05,6.649e-05,38,25
price,3,46,gmicloud,3309,0.000271,8623.727,4440.033,43.774577,1663,1646,392,363,389,358,7062.193,10185.261,4791.72,4088.346,1024,0.622114,0.000119,0.000152,74,70,GMICloud,3309,0.000281634,9922.846,5018.546,48.070886,1663,1646,301,653,298,647,7557.507,12288.185,5022.814,5014.277,1408,0.855407,0.000102162,0.000179472,59,124
price,3,48,gmicloud,3276,0.000295,9799.175,7307.3,21.736525,1638,1638,276,150,257,132,12498.653,7099.696,10029.384,4585.217,1408,0.859585,0.000215,8e-05,53,32,Baidu,3276,0.0002060204,1126.814,914.919,14.199327,1638,1638,16,16,16,16,1072.254,1181.374,1023.175,806.663,819,0.5,0.0001062328,9.97876e-05,13,12
price,4,1,gmicloud,3318,0.000127,7191.458,5882.607,15.156872,1659,1659,89,129,71,110,6100.324,8282.591,5333.03,6432.184,1536,0.925859,6e-05,6.7e-05,21,26,GMICloud,3318,0.000237644,7293.132,4019.4,53.200734,1659,1659,477,299,459,281,6262.759,8323.506,2605.098,5433.702,1536,0.925859,0.000136266,0.000101378,92,56
price,4,3,gmicloud,3294,0.000125,27446.107,24681.806,3.042326,1647,1647,16,151,16,135,44234.233,10657.982,40823.73,8539.881,1408,0.854888,4.4e-05,8.1e-05,18,32,GMICloud,3294,0.0001847,4000.419,2059.203,51.994554,1647,1647,174,242,155,226,4541.24,3459.598,2557.808,1560.598,1408,0.854888,8.5686e-05,9.9014e-05,35,48
price,4,4,gmicloud,3276,8.6e-05,10739.012,9171.699,1.489895,1638,1638,16,16,16,16,16313.256,5164.768,14059.102,4284.295,1536,0.937729,4.3e-05,4.3e-05,18,18,Baidu,3276,0.000206099,1084.039,927.468,14.759617,1638,1638,16,16,16,16,1185.389,982.689,1023.784,831.153,802,0.489621,0.0001049752,0.0001011238,14,13
price,4,5,gmicloud,3301,0.000222,5656.607,3024.467,44.991635,1642,1659,366,143,347,123,6232.499,5080.715,2209.77,3839.164,1536,0.925859,0.000152,7e-05,71,30,GMICloud,3301,0.000209078,5539.528,3332.06,39.263277,1642,1659,305,130,287,112,6287.89,4791.165,2716.232,3947.887,1536,0.925859,0.000140824,6.8254e-05,59,26
price,4,7,gmicloud,3311,0.000112,5424.669,4418.965,13.180528,1647,1664,16,127,16,109,7321.971,3527.367,6010.562,2827.368,1536,0.923077,4.4e-05,6.8e-05,18,27,Wafer,3311,0.00024847,4175.461,3364.381,34.966203,1647,1664,16,276,0,260,1543.788,6807.133,1185.954,5542.809,1536,0.923077,0.00015111,9.736e-05,18,54
price,4,13,gmicloud,3301,0.000258,6354.373,2985.545,53.899889,1642,1659,326,359,308,340,6392.192,6316.554,2733.544,3237.546,1536,0.925859,0.000145,0.000113,62,70,GMICloud,3301,0.000228322,11426.912,7991.773,30.016857,1642,1659,251,435,233,417,9652.444,13201.381,7627.755,8355.791,1536,0.925859,0.000100288,0.000128034,49,83
price,4,23,gmicloud,3311,0.000154,12153.061,8803.795,12.507137,1664,1647,56,248,39,231,14665.532,9640.591,10952.02,6655.57,1408,0.854888,5.4e-05,0.0001,14,50,GMICloud,3311,0.000127786,5655.529,4528.279,19.361584,1664,1647,203,16,186,16,3866.653,7444.405,2324.856,6731.702,1536,0.932605,8.3052e-05,4.4734e-05,40,18
price,4,24,gmicloud,3310,0.000125,4362.869,3592.146,24.295942,1655,1655,133,79,114,61,5337.828,3387.909,4181.074,3003.218,1536,0.928097,6.8e-05,5.7e-05,29,18,GMICloud,3310,0.000132588,4572.11,3703.226,26.68352,1655,1655,185,59,166,40,5203.588,3940.633,3779.943,3626.509,1536,0.928097,7.8642e-05,5.3946e-05,38,15
price,4,26,gmicloud,3309,0.000144,4346.342,2824.041,35.54713,1646,1663,16,293,16,288,3462.662,5230.023,3195.291,2452.791,1536,0.923632,4.4e-05,0.0001,18,57,GMICloud,3309,0.000134842,3346.225,2531.075,38.25206,1646,1663,16,240,16,237,2810.372,3882.078,2573.728,2488.422,1536,0.923632,4.4636e-05,9.0206e-05,18,46
price,4,28,gmicloud,3293,0.000192,5538.984,3636.77,46.488674,1655,1638,345,170,327,151,5257.849,5820.118,3008.566,4264.974,1408,0.859585,0.000109,8.3e-05,68,34,GMICloud,3293,0.000177362,5683.255,3537.867,37.830433,1655,1638,279,151,261,133,7215.446,4151.064,5212.495,1863.238,1408,0.859585,9.7066e-05,8.0296e-05,55,32
price,4,34,gmicloud,3326,0.000289,15890.75,11824.692,32.660511,1663,1663,643,395,640,392,14556.583,17224.916,9600.973,14048.411,1536,0.923632,0.000169,0.00012,120,74,GMICloud,3326,0.000231372,7872.38,4873.631,46.999761,1663,1663,310,430,306,425,7004.158,8740.603,4791.511,4955.751,1536,0.923632,0.000103926,0.000127446,60,82
price,4,35,gmicloud,3311,0.000153,9349.272,7693.361,19.092395,1664,1647,341,16,323,16,11754.327,6944.218,9654.069,5732.653,1536,0.932605,0.000109,4.4e-05,68,18,GMICloud,3311,0.000222246,7066.819,3438.298,45.989571,1664,1647,311,339,296,325,6446.271,7687.368,4013.002,2863.595,1408,0.854888,0.00010422,0.000118026,59,66
price,4,39,gmicloud,3311,0.000137,7707.404,5807.342,17.775116,1664,1647,258,16,241,16,9341.811,6072.997,6657.383,4957.301,1536,0.932605,9.3e-05,4.4e-05,50,18,GMICloud,3311,0.00017677,10140.482,8896.583,13.362284,1664,1647,255,16,240,0,6548.357,13732.607,4348.33,13444.836,1536,0.932605,0.00013318,4.359e-05,51,18
price,4,45,gmicloud,3301,0.000158,6621.98,4809.222,28.918841,1642,1659,16,367,16,349,8410.967,4832.994,7236.842,2381.603,1536,0.925859,4.4e-05,0.000114,18,71,GMICloud,3301,0.00016031,7946.89,6630.432,21.329099,1642,1659,150,189,132,171,6972.826,8920.954,5612.994,7647.871,1536,0.925859,8.0492e-05,7.9818e-05,31,38
price,4,46,gmicloud,3309,0.000284,6390.626,2471.794,76.127127,1663,1646,416,557,411,553,5784.211,6997.041,2644.076,2299.512,1408,0.855407,0.000124,0.00016,79,103,GMICloud,3309,0.000169522,7485.697,5566.908,25.515328,1663,1646,192,190,188,186,6245.436,8725.957,4776.822,6356.994,1408,0.855407,8.0798e-05,8.8724e-05,38,39
price,4,48,gmicloud,3276,0.000111,3647.193,2804.684,14.531723,1638,1638,16,90,16,70,3305.125,3989.261,2999.398,2609.97,1408,0.859585,4.3e-05,6.8e-05,18,19,GMICloud,3276,0.000119836,3554.707,2419.337,20.39549,1638,1638,16,129,16,110,2763.665,4345.75,2391.138,2447.537,1408,0.859585,4.3852e-05,7.5984e-05,18,26
throughput,1,1,alibaba/cn,3284,0.000436,9137.667,2074.89,51.763757,1642,1642,75,871,57,852,3539.822,14735.513,2388.977,1760.804,1536,0.935445,0.000136,0.0003,18,162,Baidu,3284,0.0002091648,1524.842,1341.758,10.492887,1642,1642,16,16,16,16,2003.902,1045.783,1954.005,729.511,738,0.449452,0.0001026174,0.0001065474,16,16
throughput,1,2,alibaba/cn,3292,0.000369,7368.12,2115.303,47.705521,1646,1646,317,386,314,382,6379.943,8356.297,1898.1,2332.507,1536,0.933171,0.000203,0.000166,61,73,Baidu,3292,0.000216082,1156.116,988.76,13.839442,1646,1646,16,16,16,16,1073.946,1238.286,819.316,1158.205,691,0.419806,0.0001054472,0.0001106348,12,12
throughput,1,3,alibaba/cn,3294,0.000427,6257.88,1942.354,40.50893,1647,1647,201,306,181,289,5691.462,6824.297,1841.63,2043.079,1536,0.932605,0.000283,0.000144,40,56,Baidu,3294,0.0002123486,942.233,816.082,16.980938,1647,1647,16,16,16,16,921.908,962.558,813.329,818.834,757,0.459624,0.0001068031,0.0001055455,12,13
throughput,1,4,alibaba/cn,3276,0.000354,3767.107,2318.284,33.712873,1638,1638,139,115,120,97,4364.237,3169.977,2478.366,2158.201,1536,0.937729,0.000264,9e-05,30,26,Baidu,3276,0.0002073566,969.139,827.544,16.509508,1638,1638,16,16,16,16,1096.466,841.811,914.29,740.799,819,0.5,0.000107569,9.97876e-05,14,12
throughput,1,5,alibaba/cn,3284,0.000431,6076.006,2337.405,43.038141,1642,1642,163,360,145,342,4770.699,7381.313,2443.824,2230.985,1536,0.935445,0.000272,0.000159,33,71,Baidu,3284,0.0002220552,1112.744,986.654,14.378869,1642,1642,16,16,16,16,1211.111,1014.377,1085.631,887.677,689,0.41961,0.0001116564,0.0001103988,12,13
throughput,1,6,alibaba/cn,3292,0.000551,9584.703,2139.538,49.871131,1646,1646,568,388,564,384,11023.355,8146.052,1938.143,2340.933,1536,0.933171,0.000384,0.000167,105,72,Baidu,3292,0.0003114246,5156.006,1018.877,55.469297,1646,1646,16,556,16,553,969.419,9342.592,828.277,1209.476,1536,0.933171,0.000108041,0.0002033836,12,103
throughput,1,7,alibaba/cn,3294,0.000229,5236.507,1945.26,37.715985,1647,1647,250,145,232,127,6335.609,4137.404,2071.232,1819.289,1536,0.932605,0.000129,0.0001,51,29,Baidu,3294,0.0002227238,1116.2,912.279,14.334355,1647,1647,16,16,16,16,1130.373,1102.026,923.245,901.314,675,0.409836,0.0001107331,0.0001119907,12,14
throughput,1,8,alibaba/cn,3276,0.000185,3790.688,2436.106,32.579833,1638,1638,128,119,110,100,4477.882,3103.495,2779.495,2092.717,1536,0.937729,9.4e-05,9.1e-05,29,25,Baidu,3276,0.0002228408,1218.57,943.592,13.130139,1638,1638,16,16,16,16,1152.504,1284.637,1049.547,837.637,671,0.409646,0.0001114204,0.0001114204,12,13
throughput,1,9,alibaba/cn,3284,0.000208,4385.303,2195.131,37.055592,1642,1642,240,85,224,67,4952.028,3818.578,1846.803,2543.458,1536,0.935445,0.000125,8.3e-05,47,20,Baidu,3284,0.000224649,1136.966,1002.816,14.07254,1642,1642,16,16,16,16,1266.261,1007.671,1068.723,936.909,656,0.399513,0.0001116564,0.0001129926,16,14
throughput,1,10,alibaba/cn,3292,0.000314,7624.742,2157.805,46.296651,1646,1646,447,259,442,254,9227.008,6022.475,2107.793,2207.816,1536,0.933171,0.000183,0.000131,84,49,Baidu,3292,0.0002122306,1011.414,887.83,15.819437,1646,1646,16,16,16,16,1031.18,991.648,908.386,867.274,691,0.419806,0.0001015958,0.0001106348,12,13
throughput,1,11,alibaba/cn,3294,0.000192,4213.957,2060.575,31.205828,1647,1647,131,132,113,113,4187.876,4240.037,1913.685,2207.465,1536,0.932605,9.6e-05,9.6e-05,29,29,Baidu,3294,0.00022013,950.649,851.215,16.830616,1647,1647,16,16,16,16,904.299,996.998,794.514,907.915,658,0.399514,0.0001068031,0.0001133269,13,14
throughput,1,12,alibaba/cn,3276,0.000243,4791.811,1795.313,47.68552,1638,1638,387,70,368,50,6970.081,2613.541,1716.132,1874.494,1536,0.937729,0.000165,7.8e-05,76,17,Baidu,3276,0.0002099504,1245.336,897.387,12.847943,1638,1638,16,16,16,16,1006.809,1483.862,743.74,1051.034,802,0.489621,0.0001088266,0.0001011238,12,14
throughput,1,13,alibaba/cn,3284,0.000274,6224.257,1753.385,45.38694,1642,1642,257,308,237,290,5639.261,6809.254,1684.891,1821.878,1536,0.935445,0.00013,0.000144,49,59,Baidu,3284,0.000210501,885.24,719.496,18.074184,1642,1642,16,16,16,16,889.323,881.158,708.179,730.814,738,0.449452,0.0001039536,0.0001065474,13,14
throughput,1,14,alibaba/cn,3292,0.000396,9633.849,2606.263,52.05604,1646,1646,628,375,625,371,10470.071,8797.626,1780.448,3432.078,1536,0.933171,0.000233,0.000163,117,73,Baidu,3292,0.000220012,917.279,795.174,17.442884,1646,1646,16,16,16,16,828.656,1005.903,702.314,888.035,658,0.399757,0.0001067834,0.0001132286,12,12
throughput,1,15,alibaba/cn,3294,0.000233,5740.236,2546.419,35.712817,1647,1647,186,224,167,205,5716.325,5764.147,2187.49,2905.349,1536,0.932605,0.000111,0.000122,37,45,Baidu,3294,0.0002136848,875.09,777.749,18.283834,1647,1647,16,16,16,16,898.614,851.566,859.333,696.165,790,0.47966,0.0001107331,0.0001029517,12,12
throughput,1,16,alibaba/cn,3276,0.000165,3094.202,1875.068,27.632327,1638,1638,62,109,44,91,2507.427,3680.977,1902.965,1847.17,1536,0.937729,7.6e-05,8.9e-05,15,24,Baidu,3276,0.000211208,1070.361,955.126,14.948228,1638,1638,16,16,16,16,893.84,1246.882,706.794,1203.458,704,0.429792,0.0001023814,0.0001088266,16,13
throughput,1,17,alibaba/cn,3284,0.000215,4732.951,2241.815,37.186102,1642,1642,138,214,119,194,4503.109,4962.793,2598.363,1885.268,1536,0.935445,9.7e-05,0.000118,30,43,Baidu,3284,0.0002039772,1149.3,1026.828,13.921511,1642,1642,16,16,16,16,1041.417,1257.184,900.532,1153.124,771,0.469549,0.0001000236,0.0001039536,13,11
throughput,1,18,alibaba/cn,3292,0.000345,7328.92,2801.793,42.093514,1646,1646,212,405,209,402,6696.738,7961.102,3615.132,1988.454,1536,0.933171,0.000174,0.000171,43,76,Baidu,3292,0.0002122306,932.502,848.909,17.158149,1646,1646,16,16,16,16,994.432,870.571,902.86,794.958,707,0.429526,0.0001028534,0.0001093772,12,11
throughput,1,19,alibaba/cn,3294,0.000329,5933.011,2207.534,46.772204,1647,1647,385,170,367,155,8356.814,3509.208,2933.195,1481.872,1536,0.932605,0.000222,0.000107,74,35,Baidu,3294,0.0002110124,1199.623,1086.568,13.337518,1647,1647,16,16,16,16,1125.281,1273.966,984.146,1188.991,741,0.449909,0.0001042093,0.0001068031,15,12
throughput,1,20,alibaba/cn,3276,0.000189,4549.864,2551.583,28.901963,1638,1638,75,188,57,169,3424.938,5674.79,2124.899,2978.268,1536,0.937729,7.9e-05,0.00011,17,38,Baidu,3276,0.0002203256,1276.537,889.907,12.53391,1638,1638,16,16,16,16,1014.635,1538.439,869.613,910.201,687,0.419414,0.0001101628,0.0001101628,13,13
throughput,1,21,alibaba/cn,3284,0.000187,3860.95,1939.398,32.504949,1642,1642,88,163,70,143,3040.858,4681.043,2018.639,1860.156,1536,0.935445,8.3e-05,0.000104,20,34,Baidu,3284,0.0002169462,1181.369,993.797,13.543603,1642,1642,16,16,16,16,1199.043,1163.696,1103.287,884.306,771,0.469549,0.0001129926,0.0001039536,14,15
throughput,1,22,alibaba/cn,3292,0.000346,8316.095,2813.837,49.301986,1646,1646,243,577,238,571,6452.444,10179.746,3799.622,1828.052,1536,0.933171,0.000127,0.000219,48,108,Baidu,3292,0.0002122306,1226.825,838.275,13.04179,1646,1646,16,16,16,16,1091.517,1362.134,932.993,743.558,724,0.439854,0.0001041896,0.000108041,13,13
throughput,1,23,alibaba/cn,3294,0.000255,8734.219,4576.37,27.993344,1647,1647,207,282,188,264,6207.521,11260.917,2170.858,6981.881,1536,0.932605,0.000117,0.000138,40,57,Baidu,3294,0.0002045672,1232.11,1109.387,12.985859,1647,1647,16,16,16,16,1386.23,1077.989,1195.105,1023.668,807,0.489982,0.0001029517,0.0001016155,14,13
throughput,1,24,alibaba/cn,3276,0.000202,4093.596,2404.57,37.253305,1638,1638,109,196,91,177,4705.757,3481.436,3136.1,1673.04,1536,0.937729,8.9e-05,0.000113,23,38,Baidu,3276,0.000211208,1107.304,996.881,14.44951,1638,1638,16,16,16,16,1088.157,1126.451,941.064,1052.698,704,0.429792,0.0001023814,0.0001088266,13,13
throughput,1,25,alibaba/cn,3284,0.000272,6180.129,2673.912,45.225593,1642,1642,214,345,195,327,5128.231,7232.027,1940.922,3406.903,1536,0.935445,0.000118,0.000154,42,69,Baidu,3284,0.0002104224,998.417,897.211,16.025368,1642,1642,16,16,16,16,924.402,1072.432,820.094,974.328,804,0.489647,0.0001090626,0.0001013598,12,12
throughput,1,26,alibaba/cn,3292,0.000327,7668.263,1939.971,48.968065,1646,1646,344,407,341,403,7219.217,8117.309,1785.36,2094.582,1536,0.933171,0.000155,0.000172,68,77,Baidu,3292,0.0002096368,1444.019,845.131,11.080183,1646,1646,16,16,16,16,1954.461,933.578,868.739,821.523,740,0.449575,0.0001028534,0.0001067834,13,11
throughput,1,27,alibaba/cn,3294,0.000289,10261.681,6064.69,29.868402,1647,1647,389,224,374,211,10300.43,10222.931,5101.685,7027.694,1536,0.932605,0.000167,0.000122,73,46,Baidu,3294,0.0002033096,1315.869,959.58,12.159265,1647,1647,16,16,16,16,1517.205,1114.533,951.15,968.009,823,0.499696,0.0001029517,0.0001003579,12,14
throughput,1,28,alibaba/cn,3276,0.000198,3759.671,2261.265,39.232161,1638,1638,187,108,169,89,3716.562,3802.779,1617.754,2904.776,1536,0.937729,0.00011,8.8e-05,39,22,Baidu,3276,0.000211208,1129.391,837.051,14.166921,1638,1638,16,16,16,16,980.956,1277.827,736.037,938.064,786,0.479853,0.0001088266,0.0001023814,13,13
throughput,1,29,alibaba/cn,3284,0.000202,6917.502,5164.696,21.973248,1642,1642,144,160,124,142,9188.586,4646.419,7815.513,2513.879,1536,0.935445,9.9e-05,0.000103,31,33,StreamLake,3284,0.0002325372,4412.94,1435.91,52.232752,1642,1642,351,110,333,91,5815.762,3010.118,1469.62,1402.2,1536,0.935445,0.0001483216,8.42156e-05,67,22
throughput,1,30,alibaba/cn,3292,0.000428,12253.441,4893.695,37.418062,1646,1646,434,483,431,480,8177.437,16329.444,2158.599,7628.792,1024,0.622114,0.000179,0.000249,81,91,Baidu,3292,0.0002148244,1043.886,865.978,15.327344,1646,1646,16,16,16,16,1061.498,1026.274,842.503,889.454,707,0.429526,0.0001054472,0.0001093772,13,13
throughput,1,31,alibaba/cn,3294,0.000241,5504.345,2288.077,39.877584,1647,1647,191,248,177,229,4348.82,6659.871,1682.829,2893.325,1536,0.932605,0.000113,0.000128,39,48,Baidu,3294,0.0002136848,1149.367,768.11,13.920712,1647,1647,16,16,16,16,1411.945,886.788,771.288,764.931,658,0.399514,0.0001003579,0.0001133269,15,13
throughput,1,32,alibaba/cn,3276,0.000221,8625.792,5430.781,21.853065,1638,1638,179,198,161,180,4154.069,13097.516,1942.826,8918.736,1536,0.937729,0.000108,0.000113,36,39,Baidu,3276,0.0002189108,1111.197,815.832,14.398887,1638,1638,16,16,16,16,1353.722,868.672,852.623,779.04,737,0.449939,0.000112678,0.0001062328,13,11
throughput,1,33,alibaba/cn,3284,0.000217,7910.05,6097.733,22.62944,1642,1642,172,186,152,166,8546.286,7273.814,6760.705,5434.761,1536,0.935445,0.000107,0.00011,35,36,Baidu,3284,0.0002168676,1060.546,909.061,15.086562,1642,1642,16,16,16,16,1003.281,1117.812,861.261,956.86,755,0.459805,0.0001116564,0.0001052112,13,15
throughput,1,34,alibaba/cn,3292,0.000272,8823.16,5732.759,31.16797,1646,1646,311,239,308,236,11131.358,6514.963,7093.191,4372.327,1536,0.933171,0.000146,0.000126,59,48,StreamLake,3292,0.0003799012,8538.891,1322.245,59.199722,1646,1646,336,675,331,671,5762.741,11315.042,1580.052,1064.439,1536,0.933171,0.0001448636,0.0002350376,66,128
throughput,1,35,alibaba/cn,3294,0.000198,4991.016,3605.347,28.350938,1647,1647,151,132,139,117,6147.343,3834.69,4523.848,2686.846,1536,0.932605,0.000102,9.6e-05,32,27,Baidu,3294,0.0002136062,1177.639,933.221,13.586512,1647,1647,16,16,16,16,1375.141,980.136,1041.94,824.502,675,0.409836,0.0001016155,0.0001119907,12,14
throughput,1,36,alibaba/cn,3276,0.00019,5763.787,3150.858,22.901612,1638,1638,85,179,67,160,4055.58,7471.993,2121.245,4180.47,1536,0.937729,8.2e-05,0.000108,20,38,Baidu,3276,0.0002086928,1367.894,1040.686,11.696808,1638,1638,16,16,16,16,1577.307,1158.482,1058.945,1022.426,769,0.469475,0.0001049752,0.0001037176,13,12
throughput,1,37,alibaba/cn,3284,0.000226,5933.646,3516.194,32.947705,1642,1642,199,192,179,174,7077.167,4790.124,5002.631,2029.757,1536,0.935445,0.000114,0.000112,39,39,Baidu,3284,0.0002259852,1339.836,1182.034,11.94176,1642,1642,16,16,16,16,885.064,1794.608,695.351,1668.718,656,0.399513,0.0001129926,0.0001129926,15,12
throughput,1,38,alibaba/cn,3292,0.000452,15754.783,6172.325,38.242354,1646,1646,443,762,438,759,12595.715,18913.852,5726.423,6618.227,1536,0.933171,0.000182,0.00027,84,140,StreamLake,3292,0.0004071396,4133.019,964.391,60.367487,1646,1646,483,16,480,16,6953.708,1312.331,1009.516,919.266,0,0.0,0.0001839656,0.000223174,90,12
throughput,1,39,alibaba/cn,3294,0.000268,7575.646,3535.102,35.508523,1647,1647,215,323,200,305,5656.188,9495.104,2224.721,4845.483,1536,0.932605,0.000119,0.000149,41,63,Baidu,3294,0.0002162786,861.382,737.803,18.574802,1647,1647,16,16,16,16,925.701,797.063,793.182,682.424,658,0.399514,0.0001029517,0.0001133269,13,12
throughput,1,40,alibaba/cn,3276,0.000188,8931.637,6885.836,14.387061,1638,1638,148,109,130,90,8866.707,8996.566,6485.9,7285.773,1536,0.937729,9.9e-05,8.9e-05,31,24,Baidu,3276,0.0002124656,1113.029,875.598,14.375187,1638,1638,16,16,16,16,1039.437,1186.621,898.94,852.255,737,0.449939,0.0001062328,0.0001062328,11,14
throughput,1,41,alibaba/cn,3284,0.000269,8938.915,5669.443,30.708425,1642,1642,229,320,210,301,8759.568,9118.262,6180.047,5158.84,1536,0.935445,0.000122,0.000147,45,63,Baidu,3284,0.0002130162,1103.104,948.595,14.504519,1642,1642,16,16,16,16,1357.74,848.469,1171.081,726.109,656,0.399513,0.0001000236,0.0001129926,15,12
throughput,1,42,alibaba/cn,3292,0.000335,6744.633,1815.37,57.82375,1646,1646,342,438,339,433,6960.491,6528.776,2142.369,1488.371,1536,0.933171,0.000154,0.000181,65,82,StreamLake,3292,0.0004775232,9658.621,1139.128,71.335239,1646,1646,618,760,615,757,9238.879,10078.362,1221.685,1056.571,1536,0.933171,0.0002198756,0.0002576476,116,140
throughput,1,43,alibaba/cn,3294,0.000235,6594.178,3518.191,31.542976,1647,1647,220,196,202,178,7930.977,5257.379,5082.393,1953.99,1536,0.932605,0.000121,0.000114,45,39,Baidu,3294,0.0002110124,992.938,896.884,16.113796,1647,1647,16,16,16,16,1005.998,979.878,872.827,920.941,741,0.449909,0.0001042093,0.0001068031,13,12
throughput,1,44,alibaba/cn,3276,0.000211,4607.04,1520.267,36.791519,1638,1638,185,154,165,136,4560.932,4653.148,1485.195,1555.339,1536,0.937729,0.00011,0.000101,37,33,Baidu,3276,0.0002176532,1010.936,855.139,15.826925,1638,1638,16,16,16,16,1137.849,884.022,978.392,731.887,704,0.429792,0.0001088266,0.0001088266,14,14
throughput,1,45,alibaba/cn,3284,0.000205,6048.915,4158.181,26.037727,1642,1642,71,244,52,226,2751.478,9346.352,2049.591,6266.77,1536,0.935445,7.9e-05,0.000126,16,48,Baidu,3284,0.0002142738,1021.966,781.4,15.656098,1642,1642,16,16,16,16,1024.06,1019.872,751.858,810.943,673,0.409866,0.0001026174,0.0001116564,14,15
throughput,1,46,alibaba/cn,3292,0.00054,18564.517,6757.059,40.992179,1646,1646,851,671,848,668,21766.924,15362.11,7421.116,6093.002,1536,0.933171,0.000295,0.000245,158,123,StreamLake,3292,0.0003173912,6130.747,1328.983,63.287557,1646,1646,603,173,599,170,8859.711,3401.783,1444.056,1213.91,1536,0.933171,0.0002158856,0.0001015056,115,35
throughput,1,47,alibaba/cn,3294,0.000196,5443.795,3687.867,25.349963,1647,1647,90,186,73,174,2881.276,8006.314,1942.837,5432.897,1536,0.932605,8.5e-05,0.000111,20,37,Baidu,3294,0.0002084972,1081.341,870.124,14.796443,1647,1647,16,16,16,16,1072.495,1090.187,812.178,928.07,790,0.47966,0.0001055455,0.0001029517,14,14
throughput,1,48,alibaba/cn,3276,0.000185,4781.305,3170.645,25.725197,1638,1638,140,106,122,88,5852.173,3710.436,4371.632,1969.659,1536,0.937729,9.7e-05,8.8e-05,28,24,Baidu,3276,0.0002215046,1094.986,805.835,14.612059,1638,1638,16,16,16,16,1020.389,1169.583,816.55,795.121,655,0.399878,0.0001088266,0.000112678,13,11
throughput,1,49,alibaba/cn,3284,0.000176,11698.586,10679.897,8.889964,1642,1642,87,121,69,103,7410.008,15987.163,6681.352,14678.441,1536,0.935445,8.3e-05,9.3e-05,20,26,Baidu,3284,0.000206571,1354.57,1230.161,11.811871,1642,1642,16,16,16,16,1028.711,1680.428,884.28,1576.043,821,0.5,0.0001065474,0.0001000236,14,13
throughput,1,50,alibaba/cn,3292,0.000309,8787.468,3282.894,39.146657,1646,1646,202,486,197,483,7589.095,9985.841,4777.046,1788.741,1536,0.933171,0.000115,0.000194,38,91,StreamLake,3292,0.0004370912,8036.243,1208.45,76.27943,1646,1646,561,665,556,662,7334.363,8738.122,1127.08,1289.82,1536,0.933171,0.0002047136,0.0002323776,105,123
throughput,2,1,alibaba/cn,3284,0.000244,12690.154,9814.662,17.966686,1642,1642,170,286,151,267,8089.729,17290.578,6289.211,13340.112,1536,0.935445,0.000106,0.000138,34,54,Baidu,3284,0.0002052348,984.182,808.74,16.257156,1642,1642,16,16,16,16,998.162,970.202,806.263,811.218,821,0.5,0.0001052112,0.0001000236,16,15
throughput,2,2,alibaba/cn,3292,0.000407,10291.676,3245.311,50.574853,1646,1646,341,700,336,697,9610.302,10973.05,4189.004,2301.619,1536,0.933171,0.000154,0.000253,68,131,StreamLake,3292,0.0003857532,7091.145,1213.033,72.83732,1646,1646,595,438,592,433,7794.876,6387.414,1213.902,1212.164,1536,0.933171,0.0002137576,0.0001719956,111,83
