api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,3,46,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3845.173,3660.663,1.040265,41109,41109,4,4,0,0,4361.398,3328.947,4163.941,3157.385,0,0.0,0.00617,0.00617,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4633.631,4405.597,3.453016,41107,41107,16,16,15,27,3629.353,5637.909,3278.207,5532.988,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,3,47,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2020.0,1653.976,7.920792,1998,1998,16,16,0,0,2299.839,1740.161,1912.862,1395.09,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,3102.068,2276.526,5.15785,1996,1996,16,16,15,15,3403.115,2801.02,2220.859,2332.193,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,3,48,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2595.371,2297.776,6.164822,10324,10324,16,16,0,0,2420.25,2770.492,2173.857,2421.695,0,0.0,0.001564,0.001564,18,16,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,4013.179,3066.604,3.986864,10322,10322,16,16,15,15,3412.901,4613.458,2159.083,3974.125,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,3,49,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,5109.861,4799.397,3.1312,41105,41105,16,16,0,0,6590.378,3629.345,6249.821,3348.973,0,0.0,0.006181,0.006181,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3760.426,3371.777,4.254837,41103,41103,16,16,15,15,3639.353,3881.499,3252.426,3491.128,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,3,50,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000604,1789.014,1676.614,1.676901,1995,1995,2,4,0,0,1833.574,1744.455,1725.771,1627.457,0,0.0,0.000301,0.000303,4,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2319.073,1889.736,6.899307,1993,1993,16,16,15,15,2088.708,2549.439,1749.607,2029.865,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,4,1,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,1871.334,1547.405,8.55005,1991,1991,16,16,0,0,1695.289,2047.379,1387.266,1707.544,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2380.485,1920.852,6.721319,1989,1989,16,16,15,15,1866.912,2894.058,1575.004,2266.701,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,4,2,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,3360.611,3244.677,1.19026,10330,10330,4,4,0,0,3118.284,3602.939,2991.36,3497.995,0,0.0,0.001553,0.001553,5,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3063.65,2755.718,5.222529,10328,10328,16,16,15,15,2799.415,3327.885,2497.722,3013.714,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,4,3,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3897.702,3606.936,4.104983,41112,41112,16,16,0,0,4549.846,3245.558,4221.993,2991.878,0,0.0,0.006182,0.006182,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,5613.787,4266.655,2.850126,41110,41110,16,16,15,15,4984.052,6243.522,3882.346,4650.965,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,4,4,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2086.907,1751.943,7.666849,1989,1989,16,16,0,0,2337.757,1836.057,1994.981,1508.905,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2534.247,2191.005,6.313511,1987,1987,16,16,15,15,2882.205,2186.29,2731.523,1650.487,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,4,5,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2915.142,2520.136,5.488583,10326,10326,16,16,0,0,2386.278,3444.006,2006.1,3034.173,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3400.386,2999.144,4.705348,10324,10324,16,16,15,15,3993.426,2807.346,3537.745,2460.542,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,4,6,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3652.534,3405.484,1.09513,41109,41109,4,4,0,0,3817.437,3487.632,3564.734,3246.233,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4673.823,4127.856,3.423322,41107,41107,16,16,27,15,4671.337,4676.309,4196.157,4059.555,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,4,7,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2052.584,1735.048,7.795052,1998,1998,16,16,0,0,1879.259,2225.909,1568.111,1901.984,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2761.068,2242.924,5.79486,1996,1996,16,16,15,15,2729.512,2792.623,2320.447,2165.401,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,4,8,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2956.483,2557.686,5.411837,10324,10324,16,16,0,0,3136.178,2776.787,2651.889,2463.483,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,2706.857,2420.788,5.910914,10322,10322,16,16,15,15,2975.456,2438.258,2657.025,2184.55,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,4,9,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,3219.78,2866.195,4.969284,41105,41105,16,16,0,0,2925.132,3514.427,2620.706,3111.684,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,4192.091,3380.953,3.816711,41103,41103,16,16,15,15,4263.614,4120.568,3473.21,3288.696,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,4,10,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000602,1631.293,1557.943,1.226021,1995,1995,2,2,0,0,1638.219,1624.368,1566.19,1549.696,0,0.0,0.000301,0.000301,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2667.073,1903.99,5.999085,1993,1993,16,16,15,15,3302.797,2031.35,2128.197,1679.783,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,4,11,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,2969.847,2684.427,5.387484,10333,10333,16,16,0,0,3352.57,2587.123,3061.422,2307.432,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,3139.496,2607.994,5.096359,10331,10331,16,16,15,15,3179.444,3099.548,2536.954,2679.035,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,4,12,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3663.329,3284.692,4.367611,41103,41103,16,16,0,0,3877.719,3448.94,3544.313,3025.071,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,4376.73,3472.413,3.655697,41101,41101,16,16,15,15,4578.399,4175.061,3666.36,3278.466,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,4,13,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2039.514,1692.777,7.845006,1991,1991,16,16,0,0,2049.911,2029.117,1679.119,1706.436,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,1935.665,1721.802,8.265893,1989,1989,16,16,15,15,2097.939,1773.391,2000.716,1442.887,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,4,14,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2509.392,2383.874,1.594011,10330,10330,4,4,0,0,2310.868,2707.917,2167.603,2600.146,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3261.708,2778.442,4.905405,10328,10328,16,16,15,15,3002.538,3520.879,2579.058,2977.826,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,4,15,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4093.582,3510.216,3.908557,41112,41112,16,16,0,0,4286.213,3900.951,3676.395,3344.037,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,5609.945,3895.289,2.852078,41110,41110,16,16,15,15,7730.734,3489.155,4779.333,3011.246,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,4,16,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,2243.087,1881.818,7.133027,1989,1989,16,16,0,0,2066.722,2419.452,1675.109,2088.528,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2426.14,1791.575,6.594837,1987,1987,16,16,15,15,2060.951,2791.33,1487.822,2095.327,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,4,17,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2479.555,2166.543,6.452771,10326,10326,16,16,0,0,2428.94,2530.17,2121.291,2211.796,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3477.793,3067.037,4.60062,10324,10324,16,16,15,15,3970.954,2984.631,3571.325,2562.749,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,4,18,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,4139.148,3989.666,0.966382,41109,41109,4,4,0,0,3931.733,4346.563,3770.291,4209.041,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,5214.28,4820.926,3.068496,41107,41107,16,16,15,15,5625.326,4803.235,5274.867,4366.986,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,4,19,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2204.805,1690.504,7.256879,1998,1998,16,16,0,0,2420.636,1988.973,1709.335,1671.672,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2085.238,1740.035,7.672985,1996,1996,16,16,15,15,2150.462,2020.014,1748.059,1732.012,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,4,20,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3090.896,2759.098,5.176493,10324,10324,16,16,0,0,3007.758,3174.034,2660.378,2857.818,0,0.0,0.001564,0.001564,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,3777.173,3261.911,4.235972,10322,10322,16,16,15,15,3068.34,4486.007,2598.885,3924.937,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,4,21,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4011.041,3554.552,3.98899,41105,41105,16,16,0,0,4057.373,3964.708,3465.362,3643.742,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,6406.303,6010.025,2.49754,41103,41103,16,16,15,15,9095.021,3717.585,8743.184,3276.866,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,4,22,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000602,1683.62,1626.127,1.187917,1995,1995,2,2,0,0,1723.052,1644.188,1636.257,1615.997,0,0.0,0.000301,0.000301,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,4033.752,3575.867,3.96653,1993,1993,16,16,15,15,2198.603,5868.901,1671.712,5480.021,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,4,23,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,3023.542,2712.738,5.291806,10333,10333,16,16,0,0,3103.412,2943.673,2786.461,2639.015,0,0.0,0.001565,0.001565,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2881.839,2508.613,5.55201,10331,10331,16,16,15,15,2971.463,2792.215,2638.396,2378.829,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,4,24,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3842.614,3526.932,4.163833,41103,41103,16,16,0,0,3741.704,3943.523,3410.852,3643.012,0,0.0,0.006181,0.006181,17,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,4634.626,4083.258,3.452275,41101,41101,16,16,15,15,5482.362,3786.889,4701.273,3465.244,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,4,25,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,2115.39,1771.125,7.563617,1991,1991,16,16,0,0,1964.298,2266.482,1682.379,1859.871,0,0.0,0.000314,0.000314,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2188.826,1704.849,7.309855,1989,1989,16,16,15,15,2202.669,2174.983,1454.137,1955.562,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,4,26,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,2901.336,2745.163,1.378675,10330,10330,4,4,0,0,3068.393,2734.279,2965.76,2524.565,0,0.0,0.001553,0.001553,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,3455.481,3008.86,4.630325,10328,10328,16,16,15,15,3087.242,3823.72,2601.44,3416.281,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,4,27,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,3850.868,3444.593,4.154907,41112,41112,16,16,0,0,3627.375,4074.361,3255.702,3633.485,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,4567.931,3953.015,3.502679,41110,41110,16,16,15,15,5290.781,3845.082,4375.053,3530.977,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,4,28,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,1955.351,1522.582,8.182676,1989,1989,16,16,0,0,1776.217,2134.484,1421.676,1623.489,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2262.642,1673.962,7.071379,1987,1987,16,16,15,15,2097.428,2427.856,1576.004,1771.92,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,4,29,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,2988.75,2660.455,5.353409,10326,10326,16,16,0,0,2859.951,3117.549,2564.48,2756.43,0,0.0,0.001564,0.001564,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,2900.378,2451.553,5.516523,10324,10324,16,16,15,15,2829.472,2971.283,2306.797,2596.31,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,4,30,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3733.056,3524.747,1.071508,41109,41109,4,4,0,0,3324.1,4142.013,3087.512,3961.982,0,0.0,0.00617,0.00617,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,4347.448,3828.434,3.68032,41107,41107,16,16,27,28,4427.287,4267.608,4079.549,3577.318,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,4,31,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,2106.216,1853.459,7.596564,1998,1998,16,16,0,0,2021.761,2190.67,1676.35,2030.568,0,0.0,0.000315,0.000315,18,17,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2406.302,2106.289,6.649207,1996,1996,16,16,15,15,2522.149,2290.455,2199.969,2012.609,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,4,32,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,2624.092,2279.654,6.097346,10324,10324,16,16,0,0,2407.803,2840.382,2093.497,2465.812,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,3682.939,2771.186,4.344357,10322,10322,16,16,15,15,2945.46,4420.418,2565.598,2976.773,0,0.0,0.00146108,0.00146108,18,18
chat_completions,/v1/chat/completions,price,4,33,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82210,0.012362,4360.434,3906.994,3.66936,41105,41105,16,16,0,0,3414.492,5306.376,3066.66,4747.329,0,0.0,0.006181,0.006181,17,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82206,0.01154084,3831.563,3277.774,4.175842,41103,41103,16,16,15,15,3432.846,4230.28,2827.501,3728.047,0,0.0,0.00577042,0.00577042,18,18
chat_completions,/v1/chat/completions,price,4,34,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3990,0.000602,1920.492,1893.722,1.0414,1995,1995,2,2,0,0,1631.23,2209.754,1586.789,2200.654,0,0.0,0.000301,0.000301,4,4,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3986,0.00059004,2182.358,1723.641,7.331518,1993,1993,16,16,15,15,2148.74,2215.977,1635.491,1811.792,0,0.0,0.00029502,0.00029502,18,18
chat_completions,/v1/chat/completions,price,4,35,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20666,0.00313,4209.361,2787.858,3.801052,10333,10333,16,16,0,0,2767.156,5651.567,2677.615,2898.102,0,0.0,0.001565,0.001565,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20662,0.00292468,2960.624,2545.151,5.404265,10331,10331,16,16,15,15,3149.908,2771.341,2765.451,2324.852,0,0.0,0.00146234,0.00146234,18,18
chat_completions,/v1/chat/completions,price,4,36,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82206,0.012362,3944.262,3407.866,4.056526,41103,41103,16,16,0,0,3845.983,4042.541,3440.053,3375.679,0,0.0,0.006181,0.006181,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82202,0.01154028,3822.426,3027.202,4.185824,41101,41101,16,16,15,15,4201.194,3443.657,3003.434,3050.969,0,0.0,0.00577014,0.00577014,18,18
chat_completions,/v1/chat/completions,price,4,37,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3982,0.000628,3834.246,3506.437,4.17292,1991,1991,16,16,0,0,2139.01,5529.482,1859.344,5153.529,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3978,0.00058892,2138.931,1699.423,7.480372,1989,1989,16,16,15,15,2065.577,2212.285,1488.392,1910.454,0,0.0,0.00029446,0.00029446,18,18
chat_completions,/v1/chat/completions,price,4,38,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20660,0.003106,3139.746,2922.484,1.273988,10330,10330,4,4,0,0,2860.701,3418.791,2576.528,3268.44,0,0.0,0.001553,0.001553,6,6,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20656,0.00292384,2822.311,2370.509,5.669112,10328,10328,16,16,15,15,2776.545,2868.078,2380.487,2360.531,0,0.0,0.00146192,0.00146192,18,18
chat_completions,/v1/chat/completions,price,4,39,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82224,0.012364,4981.195,4376.19,3.212081,41112,41112,16,16,0,0,6342.962,3619.428,5655.992,3096.387,0,0.0,0.006182,0.006182,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82220,0.0115428,4503.789,3797.129,3.552564,41110,41110,16,16,15,15,3908.86,5098.718,3529.648,4064.61,0,0.0,0.0057714,0.0057714,18,18
chat_completions,/v1/chat/completions,price,4,40,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3978,0.000628,3415.342,2983.093,4.684742,1989,1989,16,16,0,0,4778.855,2051.83,4366.224,1599.962,0,0.0,0.000314,0.000314,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3974,0.00058836,2476.537,1949.083,6.460636,1987,1987,16,16,15,15,2377.6,2575.473,1660.964,2237.203,0,0.0,0.00029418,0.00029418,18,18
chat_completions,/v1/chat/completions,price,4,41,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20652,0.003128,3687.16,3274.802,4.339383,10326,10326,16,16,0,0,4296.331,3077.989,3913.561,2636.043,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20648,0.00292272,3578.211,2634.817,4.471509,10324,10324,16,16,15,15,3439.245,3717.176,2512.493,2757.141,0,0.0,0.00146136,0.00146136,18,18
chat_completions,/v1/chat/completions,price,4,42,long,32000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,82218,0.01234,3667.142,3492.114,1.090768,41109,41109,4,4,0,0,3692.981,3641.303,3536.967,3447.261,0,0.0,0.00617,0.00617,6,5,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,82214,0.01154196,6000.9,5494.88,2.666267,41107,41107,16,16,28,15,7109.545,4892.256,6508.234,4481.525,0,0.0,0.00577098,0.00577098,18,18
chat_completions,/v1/chat/completions,price,4,43,short,1500,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,3996,0.00063,1991.474,1624.325,8.034252,1998,1998,16,16,0,0,1971.092,2011.855,1643.108,1605.543,0,0.0,0.000315,0.000315,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,3992,0.00059088,2158.805,1829.287,7.411506,1996,1996,16,16,15,15,2574.816,1742.795,2256.297,1402.276,0,0.0,0.00029544,0.00029544,18,18
chat_completions,/v1/chat/completions,price,4,44,medium,8000,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,deepinfra,20648,0.003128,3336.765,2970.677,4.795063,10324,10324,16,16,0,0,3514.814,3158.717,3152.696,2788.657,0,0.0,0.001564,0.001564,18,18,qwen/qwen3.6-35b-a3b,qwen/qwen3.6-35b-a3b,AkashML,20644,0.00292216,3313.362,2608.794,4.828932,10322,10322,16,16,15,15,3720.674,2906.05,2840.426,2377.162,0,0.0,0.00146108,0.00146108,18,18
