sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
throughput,1,6,fireworks,3292,0.00011,1774.72,1398.795,9.015507,1646,1646,16,16,0,0,1510.602,2038.838,1248.782,1548.808,1645,0.999392,5.5e-05,5.5e-05,19,19,Fireworks,3292,0.00010136,2728.771,2165.314,5.863445,1646,1646,16,16,28,28,2431.312,3026.23,2413.728,1916.899,1645,0.999392,5.068e-05,5.068e-05,18,18
throughput,1,7,fireworks,3294,0.00011,1720.278,1237.999,9.300825,1647,1647,16,16,0,0,1745.776,1694.779,1288.472,1187.527,1646,0.999393,5.5e-05,5.5e-05,19,19,Fireworks,3294,0.000101416,2719.233,1746.005,5.884012,1647,1647,16,16,29,29,1528.286,3910.18,1144.464,2347.547,1646,0.999393,5.0708e-05,5.0708e-05,18,18
throughput,1,8,fireworks,3276,0.00011,1899.927,1410.578,8.421378,1638,1638,16,16,0,0,1725.197,2074.656,1526.794,1294.361,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.000215138,6388.817,5859.377,2.504376,1638,1638,16,16,16,16,10496.424,2281.209,10161.654,1557.099,769,0.469475,0.0001114204,0.0001037176,13,13
throughput,1,9,fireworks,3284,0.00011,1574.441,1314.343,10.16234,1642,1642,16,16,0,0,1755.356,1393.525,1375.449,1253.238,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.000206571,2708.032,1474.699,5.908351,1642,1642,16,16,16,16,2668.787,2747.276,1643.938,1305.46,788,0.479903,0.0001039536,0.0001026174,14,14
throughput,1,10,fireworks,3292,0.00029,2241.588,1991.49,7.137795,1646,1646,16,16,0,0,2983.141,1500.036,2680.998,1301.981,0,0.0,5.5e-05,0.000235,19,19,Baidu,3292,0.0002251996,8917.277,2652.061,1.79427,1646,1646,16,16,16,16,14905.463,2929.091,2378.089,2926.034,674,0.409478,0.0001132286,0.000111971,11,12
throughput,1,11,fireworks,3294,0.00011,5099.73,4614.066,3.137421,1647,1647,16,16,0,0,2368.868,7830.593,2248.367,6979.766,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.0002097548,1878.238,1658.137,8.518622,1647,1647,16,16,16,16,2180.133,1576.343,1989.672,1326.601,741,0.449909,0.0001029517,0.0001068031,13,14
throughput,1,12,fireworks,3276,0.000289,1889.338,1772.472,8.468575,1638,1638,16,16,0,0,2180.429,1598.247,2178.499,1366.446,0,0.0,5.5e-05,0.000234,19,19,Baidu,3276,0.0002125442,2905.416,2367.814,5.506957,1638,1638,16,16,16,16,3554.977,2255.855,2482.64,2252.987,720,0.43956,0.0001049752,0.000107569,12,14
throughput,1,13,fireworks,3284,0.00011,1953.416,1736.628,8.19078,1642,1642,16,16,0,0,2626.277,1280.555,2432.166,1041.09,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.0002039772,3337.073,2292.421,4.794621,1642,1642,16,16,16,16,2161.498,4512.648,1479.84,3105.001,788,0.479903,0.0001013598,0.0001026174,13,13
throughput,1,14,fireworks,3292,0.00011,2315.836,2021.884,6.908952,1646,1646,16,16,0,0,2052.511,2579.161,1676.962,2366.807,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.000203113,2020.823,1771.96,7.917566,1646,1646,16,16,16,16,2108.254,1933.392,1830.206,1713.715,790,0.479951,0.0001002596,0.0001028534,12,12
throughput,1,15,fireworks,3294,0.00011,1549.073,1342.403,10.328755,1647,1647,16,16,0,0,1476.583,1621.564,1297.658,1387.149,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.0002097548,3128.979,2745.735,5.113489,1647,1647,16,16,16,16,3237.525,3020.433,2834.993,2656.477,823,0.499696,0.0001093969,0.0001003579,14,11
throughput,1,16,fireworks,3276,0.00011,2049.183,1590.087,7.80799,1638,1638,16,16,0,0,1902.581,2195.785,1641.434,1538.74,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.000220247,3581.076,1730.017,4.467931,1638,1638,16,16,16,16,5173.431,1988.721,1917.507,1542.526,704,0.429792,0.0001114204,0.0001088266,12,11
throughput,1,17,fireworks,3284,0.00011,1449.51,1147.149,11.038213,1642,1642,16,16,0,0,1560.186,1338.834,1156.405,1137.894,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.0002220552,2337.823,2336.224,6.843973,1642,1642,16,16,16,16,1968.459,2707.188,1966.776,2705.672,706,0.429963,0.0001129926,0.0001090626,13,16
throughput,1,18,fireworks,3292,0.00011,2033.602,1721.347,7.867815,1646,1646,16,16,0,0,2149.784,1917.419,1876.415,1566.28,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.0002148244,1908.514,1545.057,8.383486,1646,1646,16,16,16,16,1929.962,1887.066,1705.864,1384.249,658,0.399757,0.0001015958,0.0001132286,13,12
throughput,1,19,fireworks,3294,0.00011,2401.306,1610.965,6.663041,1647,1647,16,16,0,0,1650.238,3152.374,1448.46,1773.469,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.000203231,2231.095,1774.731,7.171368,1647,1647,16,16,16,16,2575.305,1886.884,2189.548,1359.914,807,0.489982,0.0001016155,0.0001016155,14,15
throughput,1,20,fireworks,3276,0.00011,1753.071,1418.885,9.126843,1638,1638,16,16,0,0,1850.757,1655.384,1460.54,1377.229,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.0002150594,3016.148,2333.988,5.30478,1638,1638,16,16,16,16,2959.292,3073.003,1711.475,2956.5,655,0.399878,0.0001023814,0.000112678,12,11
throughput,1,21,fireworks,3284,0.00011,1771.435,1539.934,9.032225,1642,1642,16,16,0,0,1843.964,1698.906,1572.597,1507.271,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.0002013834,2294.059,1808.023,6.974539,1642,1642,16,16,16,16,1740.364,2847.753,1416.986,2199.06,821,0.5,0.0001013598,0.0001000236,17,14
throughput,1,22,fireworks,3292,0.00011,2590.923,1782.432,6.175404,1646,1646,16,16,0,0,3418.76,1763.087,2303.911,1260.954,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.000220012,2629.124,1706.51,6.085678,1646,1646,16,16,16,16,3276.929,1981.318,1807.231,1605.789,724,0.439854,0.000111971,0.000108041,12,11
throughput,1,23,fireworks,3294,0.00011,2473.505,1959.054,6.468554,1647,1647,16,16,0,0,1542.791,3404.219,1196.837,2721.272,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.0002136848,1779.705,1648.244,8.990257,1647,1647,16,16,16,16,1727.459,1831.95,1644.779,1651.708,691,0.419551,0.0001029517,0.0001107331,12,13
throughput,1,24,fireworks,3276,0.00011,1650.405,1253.858,9.69459,1638,1638,16,16,0,0,1763.38,1537.43,1348.968,1158.748,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.0002035052,1558.718,1349.51,10.264843,1638,1638,16,16,16,16,1596.423,1521.014,1417.845,1281.175,769,0.469475,9.97876e-05,0.0001037176,12,14
throughput,1,25,fireworks,3284,0.00011,2121.431,1673.921,7.542079,1642,1642,16,16,0,0,2208.362,2034.5,1764.493,1583.35,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.000220719,2147.13,1772.695,7.451809,1642,1642,16,16,16,16,2087.046,2207.213,1687.676,1857.714,706,0.429963,0.0001116564,0.0001090626,15,15
throughput,1,26,fireworks,3292,0.00011,2184.431,1907.289,7.324562,1646,1646,16,16,0,0,2725.215,1643.647,2378.451,1436.127,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.0002212696,2066.797,1594.658,7.741445,1646,1646,16,16,16,16,1960.558,2173.037,1467.354,1721.962,691,0.419806,0.0001106348,0.0001106348,13,12
throughput,1,27,fireworks,3294,0.00011,2996.279,2533.01,5.339957,1647,1647,16,16,0,0,2463.432,3529.126,1817.616,3248.403,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.0002123486,1935.918,1445.639,8.264811,1647,1647,16,16,16,16,1913.864,1957.973,1576.634,1314.645,823,0.499696,0.0001119907,0.0001003579,14,12
throughput,1,28,fireworks,3276,0.00011,1772.733,1449.014,9.025614,1638,1638,16,16,0,0,1799.678,1745.787,1367.767,1530.26,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.0002138018,2315.147,1904.919,6.911008,1638,1638,16,16,16,16,2329.629,2300.665,1684.912,2124.925,720,0.43956,0.0001062328,0.000107569,13,12
throughput,1,29,fireworks,3284,0.00011,1921.131,1399.783,8.328425,1642,1642,16,16,0,0,2096.809,1745.454,1481.802,1317.764,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.0002142738,2451.907,2098.121,6.525533,1642,1642,16,16,16,16,2140.454,2763.36,1766.364,2429.878,673,0.409866,0.0001026174,0.0001116564,15,16
throughput,1,30,fireworks,3292,0.00011,2082.07,1654.934,7.68466,1646,1646,16,16,0,0,1789.486,2374.654,1447.629,1862.238,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.0002134882,2047.072,1768.577,7.816042,1646,1646,16,16,16,16,1986.923,2107.221,1817.24,1719.913,724,0.439854,0.0001054472,0.000108041,11,12
throughput,1,31,fireworks,3294,0.00011,1999.643,1777.452,8.001428,1647,1647,16,16,0,0,1522.943,2476.343,1429.389,2125.515,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.0002058248,2031.378,1570.59,7.876429,1647,1647,16,16,16,16,2184.063,1878.692,1674.089,1467.091,774,0.469945,0.0001016155,0.0001042093,13,14
throughput,1,32,fireworks,3276,0.00011,2399.694,1902.541,6.667518,1638,1638,16,16,0,0,1936.949,2862.438,1478.896,2326.186,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.000211208,2138.43,1893.729,7.482123,1638,1638,16,16,16,16,1805.198,2471.663,1803.347,1984.112,819,0.5,0.0001114204,9.97876e-05,13,11
throughput,1,33,fireworks,3284,0.00011,2302.689,1514.794,6.948397,1642,1642,16,16,0,0,1620.47,2984.909,1221.304,1808.284,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.0002130162,2727.191,1616.7,5.866841,1642,1642,16,16,16,16,3162.454,2291.929,1482.64,1750.76,788,0.479903,0.0001103988,0.0001026174,15,14
throughput,1,34,fireworks,3292,0.00011,1762.058,1297.188,9.080291,1646,1646,16,16,0,0,1686.705,1837.411,1212.665,1381.71,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.0002174182,2049.912,1674.322,7.805215,1646,1646,16,16,16,16,2051.877,2047.946,1616.846,1731.799,707,0.429526,0.000108041,0.0001093772,12,12
throughput,1,35,fireworks,3294,0.00011,1755.037,1439.701,9.11662,1647,1647,16,16,0,0,1892.731,1617.342,1480.622,1398.78,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.0002188724,2341.901,1879.396,6.832055,1647,1647,16,16,16,16,2080.13,2603.673,1543.116,2215.675,757,0.459624,0.0001133269,0.0001055455,14,12
throughput,1,36,fireworks,3276,0.00011,1812.014,1480.722,8.829954,1638,1638,16,16,0,0,1664.354,1959.674,1284.962,1676.482,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.0002215832,1964.577,1684.349,8.144249,1638,1638,16,16,16,16,2103.471,1825.682,1683.989,1684.708,671,0.409646,0.0001101628,0.0001114204,11,11
throughput,1,37,fireworks,3284,0.00011,1820.7,1345.035,8.787826,1642,1642,16,16,0,0,2062.019,1579.382,1351.197,1338.873,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.000206571,2703.939,1799.432,5.917294,1642,1642,16,16,16,16,2803.649,2604.228,1462.513,2136.352,804,0.489647,0.0001052112,0.0001013598,12,16
throughput,1,38,fireworks,3292,0.00011,2010.968,1814.506,7.956367,1646,1646,16,16,0,0,1986.275,2035.661,1948.466,1680.547,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.0002057068,2076.603,1895.637,7.704891,1646,1646,16,16,16,16,2502.441,1650.765,2197.397,1593.878,790,0.479951,0.0001028534,0.0001028534,12,12
throughput,1,39,fireworks,3294,0.00011,1891.891,1472.465,8.457147,1647,1647,16,16,0,0,1963.652,1820.13,1547.627,1397.302,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.0002187938,2013.865,1641.995,7.944922,1647,1647,16,16,16,16,2247.964,1779.766,1890.191,1393.798,675,0.409836,0.0001068031,0.0001119907,15,12
throughput,1,40,fireworks,3276,0.00011,1687.491,1290.751,9.481532,1638,1638,16,16,0,0,1459.415,1915.567,1183.702,1397.801,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.0002125442,2664.777,2122.057,6.004255,1638,1638,16,16,16,16,2467.293,2862.261,1384.316,2859.797,720,0.43956,0.0001049752,0.000107569,12,12
throughput,1,41,fireworks,3284,0.00011,3036.976,2245.404,5.268398,1642,1642,16,16,0,0,3978.131,2095.822,3045.445,1445.363,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.00021168,2202.437,1728.264,7.26468,1642,1642,16,16,16,16,2441.549,1963.325,1944.371,1512.156,706,0.429963,0.0001026174,0.0001090626,15,12
throughput,1,42,fireworks,3292,0.00011,1885.28,1588.952,8.486803,1646,1646,16,16,0,0,2199.234,1571.326,1889.118,1288.785,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.0002031916,1701.612,1531.541,9.402846,1646,1646,16,16,16,16,1680.504,1722.721,1523.96,1539.121,806,0.489672,0.0001015958,0.0001015958,11,12
throughput,1,43,fireworks,3294,0.00029,1950.501,1730.759,8.203023,1647,1647,16,16,0,0,1468.105,2432.896,1250.502,2211.017,0,0.0,5.5e-05,0.000235,19,19,Baidu,3294,0.0002162,2389.037,2217.771,6.697259,1647,1647,16,16,16,16,1719.446,3058.628,1382.52,3053.021,675,0.409836,0.0001042093,0.0001119907,12,14
throughput,1,44,fireworks,3276,0.00011,2943.634,2070.244,5.435458,1638,1638,16,16,0,0,3042.826,2844.442,2625.528,1514.961,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.000220247,2651.521,2243.541,6.034272,1638,1638,16,16,16,16,3414.521,1888.521,2900.88,1586.202,720,0.43956,0.000112678,0.000107569,14,13
throughput,1,45,fireworks,3284,0.00011,2154.986,1852.283,7.42464,1642,1642,16,16,0,0,2332.037,1977.936,1919.031,1785.535,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.0002079072,1837.014,1589.719,8.709787,1642,1642,16,16,16,16,1676.687,1997.341,1431.841,1747.597,738,0.449452,0.0001013598,0.0001065474,14,15
throughput,1,46,fireworks,3292,0.00011,2516.399,2021.3,6.358291,1646,1646,16,16,0,0,2769.774,2263.025,2175.24,1867.36,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.0002251996,2089.1,1784.323,7.6588,1646,1646,16,16,16,16,2458.271,1719.929,2047.329,1521.318,674,0.409478,0.0001132286,0.000111971,12,13
throughput,1,47,fireworks,3294,0.00011,2008.217,1496.208,7.967266,1647,1647,16,16,0,0,2180.108,1836.326,1620.507,1371.909,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.0002097548,3087.824,3002.189,5.181642,1647,1647,16,16,16,16,1558.968,4616.681,1389.625,4614.753,757,0.459624,0.0001042093,0.0001055455,12,14
throughput,1,48,fireworks,3276,0.00011,2023.018,1910.866,7.908976,1638,1638,16,16,0,0,1421.794,2624.242,1419.986,2401.746,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.0002163956,3275.049,2422.784,4.885423,1638,1638,16,16,16,16,4077.044,2473.054,3568.08,1277.487,753,0.459707,0.0001114204,0.0001049752,11,16
throughput,1,49,fireworks,3284,0.00011,1590.022,1332.399,10.062754,1642,1642,16,16,0,0,1296.051,1883.993,1048.52,1616.278,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.0002079072,2230.461,1977.374,7.173405,1642,1642,16,16,16,16,2055.48,2405.442,1806.786,2147.962,738,0.449452,0.0001013598,0.0001065474,14,14
throughput,1,50,fireworks,3292,0.00011,1874.528,1534.785,8.53548,1646,1646,16,16,0,0,2041.053,1708.004,1490.428,1579.141,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.0002096368,2623.576,2272.291,6.098546,1646,1646,16,16,16,16,2013.207,3233.945,1911.751,2632.832,707,0.429526,0.0001002596,0.0001093772,11,13
throughput,2,1,fireworks,3284,0.000289,2014.829,1932.421,7.941123,1642,1642,16,16,0,0,2184.363,1845.294,2022.141,1842.701,0,0.0,5.5e-05,0.000234,19,19,Baidu,3284,0.000206571,2168.383,1799.304,7.37877,1642,1642,16,16,16,16,2751.466,1585.3,2241.942,1356.667,771,0.469549,0.0001026174,0.0001039536,14,14
throughput,2,2,fireworks,3292,0.00011,1680.878,1319.051,9.518832,1646,1646,16,16,0,0,2009.822,1351.935,1482.726,1155.375,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.0002148244,2100.091,2015.196,7.618716,1646,1646,16,16,16,16,1776.475,2423.708,1774.435,2255.956,740,0.449575,0.000108041,0.0001067834,12,11
throughput,2,3,fireworks,3294,0.00011,1934.454,1572.662,8.27107,1647,1647,16,16,0,0,2292.017,1576.89,1874.953,1270.372,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.0002084186,2204.217,1881.824,7.258812,1647,1647,16,16,16,16,1580.154,2828.281,1342.512,2421.136,807,0.489982,0.0001068031,0.0001016155,15,14
throughput,2,4,fireworks,3276,0.00011,1822.734,1530.189,8.778022,1638,1638,16,16,0,0,1729.424,1916.044,1527.953,1532.425,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.000206099,1791.763,1358.537,8.929752,1638,1638,16,16,16,16,1739.246,1844.28,1300.86,1416.214,769,0.469475,0.0001023814,0.0001037176,14,12
throughput,2,5,fireworks,3284,0.00011,2167.218,2032.323,7.382737,1642,1642,16,16,0,0,1540.77,2793.666,1273.732,2790.914,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.0002130162,2108.243,1578.722,7.589258,1642,1642,16,16,16,16,2260.155,1956.331,1666.658,1490.787,656,0.399513,0.0001000236,0.0001129926,17,16
throughput,2,6,fireworks,3292,0.00011,3339.349,2148.753,4.791353,1646,1646,16,16,0,0,4780.008,1898.69,3195.776,1101.73,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.0002096368,2000.367,1651.733,7.998534,1646,1646,16,16,16,16,1971.891,2028.842,1465.952,1837.514,790,0.479951,0.0001067834,0.0001028534,12,11
throughput,2,7,fireworks,3294,0.00011,4479.345,4066.134,3.571951,1647,1647,16,16,0,0,1784.329,7174.361,1757.584,6374.684,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.00022013,2345.262,1819.438,6.822264,1647,1647,16,16,16,16,2438.798,2251.727,1808.913,1829.962,658,0.399514,0.0001068031,0.0001133269,14,13
throughput,2,8,fireworks,3276,0.00011,1737.397,1481.107,9.209182,1638,1638,16,16,0,0,1855.43,1619.363,1564.282,1397.932,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.0002163956,2782.142,2536.898,5.750965,1638,1638,16,16,16,16,2513.847,3050.437,2025.23,3048.565,687,0.419414,0.0001062328,0.0001101628,13,12
throughput,2,9,fireworks,3284,0.00011,1956.352,1372.552,8.178485,1642,1642,16,16,0,0,1918.147,1994.558,1465.965,1279.138,1641,0.999391,5.5e-05,5.5e-05,19,19,Baidu,3284,0.0002259852,3440.117,2588.713,4.651005,1642,1642,16,16,16,16,1646.18,5234.053,1470.723,3706.704,656,0.399513,0.0001129926,0.0001129926,12,15
throughput,2,10,fireworks,3292,0.00011,1684.332,1462.279,9.499318,1646,1646,16,16,0,0,1707.508,1661.155,1500.058,1424.5,1645,0.999392,5.5e-05,5.5e-05,19,19,Baidu,3292,0.0002005192,2178.566,1925.589,7.344281,1646,1646,16,16,16,16,1562.736,2794.396,1385.295,2465.882,823,0.5,0.0001002596,0.0001002596,11,12
throughput,2,11,fireworks,3294,0.00011,1918.204,1504.775,8.341136,1647,1647,16,16,0,0,1870.56,1965.848,1325.821,1683.73,1646,0.999393,5.5e-05,5.5e-05,19,19,Baidu,3294,0.0002084972,1834.548,1658.18,8.721497,1647,1647,16,16,16,16,2002.477,1666.618,1823.521,1492.84,757,0.459624,0.0001029517,0.0001055455,13,12
throughput,2,12,fireworks,3276,0.00011,1851.925,1216.972,8.639656,1638,1638,16,16,0,0,1969.408,1734.443,1299.692,1134.253,1637,0.999389,5.5e-05,5.5e-05,19,19,Baidu,3276,0.0002138804,2053.985,1600.966,7.789737,1638,1638,16,16,16,16,1968.875,2139.094,1409.454,1792.477,687,0.419414,0.0001037176,0.0001101628,13,12
throughput,2,13,fireworks,3284,0.00019,5822.838,4842.911,14.597693,1642,1642,16,154,0,134,1662.112,9983.564,1367.671,8318.151,0,0.0,5.5e-05,0.000135,19,34,Baidu,3284,0.0002233128,2253.336,1720.203,7.100582,1642,1642,16,16,16,16,2492.15,2014.523,1813.445,1626.961,673,0.409866,0.0001116564,0.0001116564,16,16
throughput,2,14,alibaba/us,3292,0.000268,12825.371,9112.602,35.437573,1646,1646,224,685,221,680,10603.482,15047.259,8419.156,9806.047,1536,0.933171,0.000144,0.000124,46,130,Baidu,3292,0.0002134882,1870.151,1548.74,8.555459,1646,1646,16,16,16,16,1848.589,1891.713,1401.235,1696.245,790,0.479951,0.0001106348,0.0001028534,12,12
throughput,2,15,alibaba/us,3294,0.000263,6030.09,2260.824,71.972392,1647,1647,201,667,187,652,4235.365,7824.815,2173.795,2347.853,1536,0.932605,0.000141,0.000122,42,124,Baidu,3294,0.0002123486,1941.025,1756.617,8.243067,1647,1647,16,16,16,16,2009.686,1872.364,1783.238,1729.995,675,0.409836,0.0001003579,0.0001119907,13,11
throughput,2,16,alibaba/us,3276,0.000184,4846.717,2864.622,31.155113,1638,1638,96,206,77,188,3955.963,5737.47,2528.467,3200.778,1536,0.937729,0.000126,5.8e-05,24,44,Baidu,3276,0.0002125442,1985.358,1712.923,8.059002,1638,1638,16,16,16,16,1803.356,2167.359,1684.345,1741.501,753,0.459707,0.000107569,0.0001049752,13,14
throughput,2,17,alibaba/us,3284,8.7e-05,9886.255,8714.425,10.216204,1642,1642,117,85,99,66,11404.198,8368.313,10086.415,7342.434,1536,0.935445,4.6e-05,4.1e-05,25,21,Baidu,3284,0.0002130162,2329.021,1856.634,6.869839,1642,1642,16,16,16,16,1962.332,2695.71,1554.22,2159.048,722,0.439708,0.0001052112,0.000107805,16,13
throughput,2,18,alibaba/us,3292,0.000199,14267.594,9759.485,35.219673,1646,1646,615,390,612,386,15705.779,12829.409,9725.491,9793.479,1536,0.933171,0.000115,8.4e-05,117,75,Baidu,3292,0.000203113,2068.94,1746.462,7.733429,1646,1646,16,16,16,16,2045.88,2092.0,1865.681,1627.243,823,0.5,0.0001028534,0.0001002596,11,12
throughput,2,19,alibaba/us,3294,0.000129,5685.792,2291.409,44.233064,1647,1647,275,228,259,214,6677.178,4694.406,1996.692,2586.125,1536,0.932605,6.8e-05,6.1e-05,56,47,Baidu,3294,0.0002214662,2067.238,1960.282,7.739798,1647,1647,16,16,16,16,2204.7,1929.775,2160.717,1759.847,724,0.439587,0.0001133269,0.0001081393,13,14
throughput,2,20,alibaba/us,3276,8.9e-05,4031.631,2922.073,27.036201,1638,1638,47,171,29,152,3828.554,4234.709,3281.189,2562.958,1536,0.937729,3.6e-05,5.3e-05,13,35,Baidu,3276,0.0002150594,3389.012,2193.337,4.72114,1638,1638,16,16,16,16,3540.55,3237.474,2274.18,2112.494,655,0.399878,0.0001023814,0.000112678,14,15
throughput,2,21,alibaba/us,3284,0.000133,10092.67,7695.001,26.504384,1642,1642,201,334,183,315,10116.173,10069.167,8558.696,6831.306,1536,0.935445,5.7e-05,7.6e-05,42,65,Baidu,3284,0.0002168676,2771.048,2607.276,5.773989,1642,1642,16,16,16,16,2427.683,3114.413,2238.15,2976.402,722,0.439708,0.0001090626,0.000107805,14,14
throughput,2,22,alibaba/us,3292,0.000204,14957.984,10119.576,34.964604,1646,1646,609,437,604,434,13361.17,16554.799,8025.784,12213.369,1536,0.933171,0.000114,9e-05,114,86,Baidu,3292,0.0002057068,2446.403,2069.6,6.540213,1646,1646,16,16,16,16,2446.533,2446.274,2022.91,2116.289,823,0.5,0.0001054472,0.0001002596,12,13
throughput,2,23,alibaba/us,3294,9.5e-05,4736.476,3839.07,26.813181,1647,1647,63,191,48,174,5965.413,3507.54,5761.0,1917.141,1536,0.932605,3.9e-05,5.6e-05,17,40,Baidu,3294,0.0002188724,2274.271,2062.457,7.035221,1647,1647,16,16,16,16,2396.764,2151.778,2031.557,2093.358,658,0.399514,0.0001055455,0.0001133269,14,14
throughput,2,24,alibaba/us,3276,8.5e-05,3966.69,2628.425,24.705737,1638,1638,94,102,76,80,4295.425,3637.955,2614.832,2642.018,1536,0.937729,4.2e-05,4.3e-05,23,23,Baidu,3276,0.000215138,2390.248,1782.035,6.693866,1638,1638,16,16,16,16,2025.553,2754.943,1962.274,1601.797,687,0.419414,0.0001049752,0.0001101628,12,13
throughput,2,25,alibaba/us,3284,9.1e-05,9036.921,7756.3,13.057545,1642,1642,64,172,42,152,10125.482,7948.36,9287.366,6225.235,1536,0.935445,3.8e-05,5.3e-05,16,35,Baidu,3284,0.0002143524,2577.485,2257.042,6.207603,1642,1642,16,16,16,16,2161.698,2993.271,1667.747,2846.337,722,0.439708,0.0001065474,0.000107805,17,14
throughput,2,26,alibaba/us,3292,0.000219,16672.036,11004.425,34.4589,1646,1646,447,702,442,699,15374.172,17969.899,11169.874,10838.975,1536,0.933171,9.2e-05,0.000127,85,133,Baidu,3292,0.0002057854,3034.69,2879.342,5.272366,1646,1646,16,16,16,16,3229.299,2840.082,3192.491,2566.194,773,0.469623,0.0001015958,0.0001041896,13,14
throughput,2,27,alibaba/us,3294,0.000137,4424.108,1858.765,62.724509,1647,1647,273,282,255,268,3973.087,4875.129,1783.582,1933.948,1536,0.932605,6.8e-05,6.9e-05,55,55,Baidu,3294,0.0002149424,2306.718,1938.564,6.936262,1647,1647,16,16,16,16,2285.031,2328.405,2093.148,1783.979,790,0.47966,0.0001119907,0.0001029517,13,14
