api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000528,3845.615,2351.041,8.841238,1764,1764,34,34,29,29,4238.676,3452.555,2204.213,2497.868,1664,0.943311,0.000264,0.000264,35,35,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00194814,1548.29,1515.835,8.39636,1764,1764,13,13,13,13,1087.221,2009.359,1062.615,1969.055,1664,0.943311,0.00154815,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001868,3545.068,2631.091,9.026626,9136,9136,32,32,27,27,3717.761,3372.374,2665.503,2596.679,9088,0.994746,0.000934,0.000934,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,1929.882,1770.398,6.736161,9136,9136,13,13,13,13,1807.842,2051.923,1788.618,1752.177,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007046,5522.692,4478.965,8.148199,36363,36363,58,32,53,27,6200.507,4844.878,4941.155,4016.775,36352,0.999697,0.00357,0.003476,59,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,3328.72,2853.767,4.806652,36363,36363,16,16,18,18,3383.397,3274.044,2923.201,2784.333,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000518,3471.47,2141.081,8.929933,1764,1764,31,31,26,26,3006.673,3936.268,2023.828,2258.333,1664,0.943311,0.000259,0.000259,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2163.087,1833.296,6.009929,1764,1764,13,13,13,13,1249.89,3076.284,947.027,2719.566,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001887,4253.057,3028.028,8.699625,9136,9136,35,39,30,34,4379.062,4127.052,3062.455,2993.602,9088,0.994746,0.00094,0.000947,36,40,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2341.965,2105.117,5.550893,9136,9136,13,13,13,13,1590.461,3093.47,1515.223,2695.011,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.006998,5733.001,4545.621,5.581719,36363,36363,32,32,27,27,5493.192,5972.81,3916.455,5174.787,36352,0.999697,0.003522,0.003476,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,23362.14,23007.708,0.556456,36363,36363,13,13,13,13,44097.554,2626.727,43497.619,2517.797,36352,0.999697,0.00596274,0.00587442,7,8
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.00052,3346.398,2552.427,9.562522,1764,1764,32,32,27,27,2901.507,3791.288,2168.427,2936.428,1664,0.943311,0.00026,0.00026,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,2028.655,1247.009,7.886999,1764,1764,16,16,16,17,1424.652,2632.658,1173.23,1320.788,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001886,4179.144,2750.02,8.853489,9136,9136,37,37,32,32,4570.291,3787.996,2848.896,2651.143,9088,0.994746,0.000943,0.000943,38,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00319259,1955.136,1700.282,7.416364,9136,9136,13,16,13,18,1499.222,2411.05,1442.6,1957.963,9088,0.994746,0.00154363,0.00164896,6,18
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007039,5599.881,4589.886,7.678734,36363,36363,53,33,48,28,6294.038,4905.725,5137.625,4042.146,36352,0.999697,0.003561,0.003478,54,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,3756.032,2620.195,3.4611,36363,36363,13,13,13,13,2724.476,4787.587,2114.688,3125.703,36224,0.996177,0.00596274,0.00596274,8,8
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000524,3921.672,2727.425,8.414779,1764,1764,33,33,28,28,4486.224,3357.119,2856.886,2597.964,1664,0.943311,0.000262,0.000262,34,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00078695,1802.273,1582.633,8.045394,1764,1764,13,16,13,17,1076.543,2528.004,1000.625,2164.641,1728,0.979592,0.00039999,0.00038696,6,18
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001889,3667.985,2916.158,10.223598,9136,9136,41,34,36,29,3682.358,3653.611,2706.181,3126.134,9088,0.994746,0.000951,0.000938,42,35,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00309476,2565.202,2401.699,5.45766,9136,9136,13,15,13,15,2604.947,2525.457,2602.786,2200.612,9088,0.994746,0.00154363,0.00155113,7,7
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007087,6347.07,5126.884,8.822968,36363,36363,58,54,53,49,6047.025,6647.116,4794.5,5459.268,36352,0.999697,0.00357,0.003517,59,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.03875024,3599.505,3293.177,4.028332,36363,36363,16,13,18,13,4968.685,2230.324,4431.46,2154.893,36224,0.996177,0.0327875,0.00596274,18,8
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.001181,3831.637,2823.234,9.656447,1764,1764,42,32,37,27,3526.504,4136.77,2124.78,3521.687,0,0.0,0.000279,0.000902,43,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1725.418,1641.716,7.534404,1764,1764,13,13,13,13,1838.383,1612.454,1730.291,1553.141,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001908,5158.531,3988.126,8.335706,9136,9136,43,43,38,38,5169.197,5147.865,3835.486,4140.767,9088,0.994746,0.000954,0.000954,44,44,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,4332.44,2390.756,3.693069,9136,9136,16,16,17,18,3881.13,4783.749,2762.158,2019.355,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007024,6016.092,5128.745,6.482614,36363,36363,39,39,34,34,7689.222,4342.961,6849.225,3408.264,36352,0.999697,0.003535,0.003489,40,40,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01226,2872.032,2383.502,5.04869,36363,36363,13,16,13,18,2554.037,3190.027,2167.7,2599.305,36288,0.997937,0.00596274,0.00629726,6,18
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000518,2809.762,1879.267,11.032963,1764,1764,31,31,26,26,3120.371,2499.153,2197.259,1561.275,1664,0.943311,0.000259,0.000259,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00204839,2774.3,2713.039,5.226544,1764,1764,16,13,17,13,3381.696,2166.904,3307.369,2118.708,1664,0.943311,0.0016484,0.00039999,18,6
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001876,3730.881,3027.76,9.11313,9136,9136,34,34,29,29,4298.968,3162.793,3458.56,2596.96,9088,0.994746,0.000938,0.000938,35,35,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2335.931,1834.16,6.849517,9136,9136,16,16,16,16,2015.206,2656.656,1971.853,1696.467,9088,0.994746,0.00183632,0.00183632,9,9
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007079,5331.168,3726.331,10.129111,36363,36363,54,54,49,49,5185.896,5476.441,3932.644,3520.018,36352,0.999697,0.003562,0.003517,55,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01226,3185.869,2745.764,4.551348,36363,36363,13,16,13,18,2812.648,3559.091,2472.674,3018.853,36288,0.997937,0.00596274,0.00629726,6,18
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.00052,3164.553,2306.897,10.112013,1764,1764,32,32,27,27,3287.051,3042.055,2424.335,2189.459,1664,0.943311,0.00026,0.00026,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,1890.925,1407.363,8.46147,1764,1764,16,16,17,17,1955.786,1826.063,1547.634,1267.093,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001868,3524.186,2745.192,9.080111,9136,9136,32,32,27,27,2859.596,4188.776,2028.607,3461.777,9088,0.994746,0.000934,0.000934,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00320009,2271.196,2041.456,6.824598,9136,9136,15,16,15,18,1965.246,2577.146,1608.113,2474.798,9088,0.994746,0.00155113,0.00164896,7,18
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/sg,72726,0.020874,5570.198,4371.654,6.462967,36363,36363,33,39,28,34,6852.684,4287.711,5282.844,3460.463,36224,0.996177,0.017339,0.003535,34,40,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3765.204,3031.683,3.452668,36363,36363,13,13,13,13,3845.729,3684.68,2493.935,3569.431,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000558,3046.784,1927.524,13.785027,1764,1764,42,42,37,37,2851.477,3242.091,1932.844,1922.203,1664,0.943311,0.000279,0.000279,43,43,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00078695,2708.439,1775.626,5.353638,1764,1764,13,16,13,17,2021.728,3395.149,1990.192,1561.061,1728,0.979592,0.00039999,0.00038696,6,18
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001882,4176.791,3166.11,8.619057,9136,9136,36,36,31,31,4252.592,4100.99,3258.219,3074.001,9088,0.994746,0.000941,0.000941,37,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2235.994,1990.778,5.81397,9136,9136,13,13,13,13,2334.473,2137.514,2213.914,1767.642,9088,0.994746,0.00154363,0.00154363,7,7
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001872,3279.591,2417.538,10.06223,9136,9136,33,33,28,28,2973.562,3585.62,2212.869,2622.207,9088,0.994746,0.000936,0.000936,34,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2070.657,1733.465,6.278202,9136,9136,13,13,13,13,1934.018,2207.295,1602.133,1864.796,9088,0.994746,0.00154363,0.00154363,8,8
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007079,5748.842,4463.074,9.393197,36363,36363,54,54,49,49,6909.316,4588.367,5473.931,3452.218,36352,0.999697,0.003562,0.003517,55,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01226,2779.284,2446.979,5.217171,36363,36363,13,16,13,18,2406.408,3152.16,2042.192,2851.767,36288,0.997937,0.00596274,0.00629726,6,18
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000544,3843.213,2466.457,9.88756,1764,1764,38,38,33,33,4427.821,3258.605,2529.333,2403.581,1664,0.943311,0.000272,0.000272,39,39,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00078695,1695.425,1432.133,8.552425,1764,1764,13,16,13,18,1134.655,2256.196,1058.534,1805.732,1728,0.979592,0.00039999,0.00038696,6,18
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001868,3774.318,3025.868,8.478352,9136,9136,32,32,27,27,4122.628,3426.009,3112.238,2939.499,9088,0.994746,0.000934,0.000934,33,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2095.814,1855.637,6.202842,9136,9136,13,13,13,13,2047.9,2143.727,1628.907,2082.367,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007061,4916.222,3750.104,9.967002,36363,36363,58,40,53,35,5753.257,4079.188,4412.017,3088.191,36352,0.999697,0.00357,0.003491,59,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,4158.069,3326.463,3.84794,36363,36363,16,16,18,18,3412.211,4903.926,2808.915,3844.01,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000518,3340.665,2462.832,9.27959,1764,1764,31,31,26,26,2841.825,3839.505,2048.182,2877.483,1664,0.943311,0.000259,0.000259,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,1340.351,1166.894,9.698948,1764,1764,13,13,13,13,1317.307,1363.396,1286.88,1046.908,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.00188,3924.547,2701.49,8.918226,9136,9136,35,35,30,30,3702.113,4146.982,2859.513,2543.467,9088,0.994746,0.00094,0.00094,36,36,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,18272,0.00367264,2879.574,2097.216,5.556377,9136,9136,16,16,16,16,2141.268,3617.88,2131.57,2062.861,9088,0.994746,0.00183632,0.00183632,11,11
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007038,5670.063,4594.732,7.58369,36363,36363,54,32,49,27,5542.693,5797.433,4135.162,5054.302,36352,0.999697,0.003562,0.003476,55,33,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3309.181,3091.278,3.928464,36363,36363,13,13,13,13,3745.0,2873.362,3616.178,2566.378,36352,0.999697,0.00596274,0.00587442,7,6
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000518,3002.91,1787.707,10.32332,1764,1764,31,31,26,26,3402.58,2603.24,1961.21,1614.203,1664,0.943311,0.000259,0.000259,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,6115.178,5453.501,2.125858,1764,1764,13,13,13,13,10181.848,2048.509,9889.4,1017.602,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.00189,3692.689,2726.039,10.290604,9136,9136,38,38,33,33,3845.457,3539.921,2773.063,2679.015,9088,0.994746,0.000945,0.000945,39,39,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2735.676,2341.493,5.848646,9136,9136,16,16,18,18,2770.32,2701.032,2278.872,2404.114,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.00702,5457.845,4568.652,6.962456,36363,36363,43,33,38,28,6674.31,4241.379,5757.239,3380.065,36352,0.999697,0.003542,0.003478,44,34,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,2407.44,2182.901,5.399926,36363,36363,13,13,13,13,2473.421,2341.46,2102.552,2263.251,36352,0.999697,0.00596274,0.00587442,6,8
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000528,2623.764,1723.153,12.958483,1764,1764,34,34,29,29,2512.718,2734.81,1548.407,1897.9,1664,0.943311,0.000264,0.000264,35,35,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,1600.451,1422.988,9.997182,1764,1764,16,16,16,16,1871.727,1329.175,1572.281,1273.695,1728,0.979592,0.00042652,0.00042652,8,8
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001886,3244.755,2292.556,11.403018,9136,9136,37,37,32,32,3213.37,3276.14,2344.894,2240.218,9088,0.994746,0.000943,0.000943,38,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2024.567,1799.046,6.421125,9136,9136,13,13,13,13,1983.149,2065.986,1605.747,1992.346,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007194,6108.877,4837.741,9.494381,36363,36363,58,58,53,53,5450.963,6766.79,4288.511,5386.971,36224,0.996177,0.00357,0.003624,59,59,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,3456.397,3156.745,4.629098,36363,36363,16,16,18,18,3573.595,3339.199,3364.54,2948.95,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000518,3045.995,1863.867,10.177297,1764,1764,31,31,26,26,3928.248,2163.743,1987.429,1740.304,1664,0.943311,0.000259,0.000259,32,32,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2296.261,1720.595,5.661377,1764,1764,13,13,13,13,3156.964,1435.558,2039.04,1402.15,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001906,3504.388,2361.801,11.984974,9136,9136,42,42,37,37,3570.05,3438.726,2575.076,2148.525,9088,0.994746,0.000953,0.000953,43,43,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00337995,2838.313,2624.099,5.108668,9136,9136,13,16,13,16,1554.191,4122.436,1504.825,3743.374,9088,0.994746,0.00154363,0.00183632,7,9
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007048,9114.425,7756.31,4.992086,36363,36363,37,54,32,49,5806.666,12422.185,4929.07,10583.55,36352,0.999697,0.003531,0.003517,38,54,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01183716,3258.574,2424.297,3.989475,36363,36363,13,13,13,13,3425.957,3091.192,2094.007,2754.587,36352,0.999697,0.00596274,0.00587442,8,8
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000558,3537.611,2576.499,11.872417,1764,1764,42,42,37,37,2819.401,4255.822,1824.92,3328.079,1664,0.943311,0.000279,0.000279,43,43,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,3528,0.00077392,1822.197,1458.559,8.780607,1764,1764,16,16,17,17,1753.422,1890.973,1304.405,1612.714,1728,0.979592,0.00038696,0.00038696,18,18
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001886,4319.158,2463.216,8.566484,9136,9136,37,37,32,32,3245.168,5393.148,2386.215,2540.218,9088,0.994746,0.000943,0.000943,38,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,2967.738,2219.658,4.380441,9136,9136,13,13,13,13,3465.375,2470.1,2001.193,2438.123,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007053,9402.016,8331.603,4.998928,36363,36363,54,40,49,35,6668.6,12135.431,5396.202,11267.003,36352,0.999697,0.003562,0.003491,55,40,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,72726,0.0125478,3488.572,2931.261,4.586404,36363,36363,16,16,18,18,3831.622,3145.521,3275.507,2587.014,36352,0.999697,0.00629726,0.00625054,18,18
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.000558,2619.634,1830.072,16.032774,1764,1764,42,42,37,37,2788.654,2450.614,2137.117,1523.027,1664,0.943311,0.000279,0.000279,43,43,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Together,3528,0.00085304,1746.753,1515.876,9.159855,1764,1764,16,16,16,16,1833.291,1660.214,1479.967,1551.784,1728,0.979592,0.00042652,0.00042652,9,9
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001905,3799.046,2940.628,9.870899,9136,9136,38,37,33,32,2920.558,4677.534,2044.735,3836.521,9088,0.994746,0.000945,0.00096,39,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,Ambient,18272,0.00329792,2745.89,2260.151,5.826889,9136,9136,16,16,18,17,2942.69,2549.091,2431.567,2088.736,9088,0.994746,0.00164896,0.00164896,18,18
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007178,5409.384,3929.985,9.982652,36363,36363,54,54,49,49,5417.493,5401.275,4163.71,3696.261,36224,0.996177,0.003562,0.003616,55,55,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,12280.801,12205.697,1.058563,36363,36363,13,13,13,13,2678.277,21883.325,2573.793,21837.601,36224,0.996177,0.00596274,0.00596274,6,6
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,3528,0.00054,2517.744,1690.552,14.695699,1764,1764,37,37,32,32,2336.471,2699.016,1510.948,1870.155,1664,0.943311,0.00027,0.00027,38,38,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,3528,0.00079998,2668.914,2311.585,4.870894,1764,1764,13,13,13,13,3720.983,1616.846,3446.902,1176.268,1664,0.943311,0.00039999,0.00039999,6,6
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,18272,0.001899,3596.594,2764.817,10.00947,9136,9136,36,36,31,31,4000.548,3192.64,3142.627,2387.007,9088,0.994746,0.000941,0.000958,37,37,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,18272,0.00308726,3281.895,3054.984,3.961126,9136,9136,13,13,13,13,3397.585,3166.205,3024.41,3085.558,9088,0.994746,0.00154363,0.00154363,6,6
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,alibaba/eu,72726,0.007123,4869.479,3917.207,8.214432,36363,36363,40,40,35,35,4905.098,4833.859,4083.331,3751.084,36224,0.996177,0.003536,0.003587,41,41,moonshotai/kimi-k2.7-code,moonshotai/kimi-k2.7-code,ModelRun,72726,0.01192548,2469.775,2354.414,5.263637,36363,36363,13,13,13,13,2418.885,2520.665,2298.862,2409.966,36224,0.996177,0.00596274,0.00596274,8,8
