api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,41,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002159,5474.108,2817.657,83.849277,10327,10327,557,361,549,353,5585.56,5362.656,2552.644,3082.671,0,0.0,0.001128,0.001031,157,108,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004808625,4956.555,2346.149,83.929261,10327,10327,265,567,257,559,3821.304,6091.806,2449.115,2243.183,0,0.0,0.0022344375,0.0025741875,73,162
chat_completions,/v1/chat/completions,price,4,42,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007008,6516.064,5467.318,34.990448,41107,41107,297,159,289,151,7320.436,5711.692,6118.888,4815.748,0,0.0,0.003538,0.00347,90,48,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01594725,4090.553,3007.264,57.816144,41107,41107,162,311,154,303,3390.168,4790.938,2791.299,3223.228,0,0.0,0.0078898125,0.0080574375,47,91
chat_completions,/v1/chat/completions,price,4,43,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000786,5537.839,1865.007,83.245468,1992,1992,560,362,552,354,6482.513,4593.165,1757.188,1972.826,0,0.0,0.000442,0.000344,161,104,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001929375,5906.212,1697.627,88.97411,1992,1992,587,464,579,456,5874.456,5937.969,1722.576,1672.678,0,0.0,0.001033875,0.0008955,166,132
chat_completions,/v1/chat/completions,price,4,44,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002039,4467.799,2696.005,75.764384,10327,10327,287,390,279,382,4443.997,4491.6,2883.485,2508.525,0,0.0,0.000994,0.001045,84,114,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004831125,5339.948,2795.389,79.776058,10327,10327,557,295,549,287,6580.917,4098.979,2670.101,2920.676,0,0.0,0.0025629375,0.0022681875,155,86
chat_completions,/v1/chat/completions,price,4,45,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007037,7096.1,5228.765,36.146618,41107,41107,284,229,276,221,7774.476,6417.723,5152.451,5305.078,0,0.0,0.003532,0.003505,84,68,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016134,6619.127,2978.825,48.269205,41107,41107,477,162,469,154,9436.484,3801.77,2951.188,3006.463,0,0.0,0.0082441875,0.0078898125,139,48
chat_completions,/v1/chat/completions,price,4,46,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000919,6674.13,1993.371,89.374945,1992,1992,290,903,282,895,4123.981,9224.279,2027.687,1959.056,0,0.0,0.000308,0.000611,85,250,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001902375,6123.105,2187.823,83.862681,1992,1992,488,539,480,531,5335.365,6910.845,1753.472,2622.174,0,0.0,0.0009225,0.000979875,136,153
chat_completions,/v1/chat/completions,price,4,47,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002112,5191.039,2826.387,79.463861,10327,10327,321,504,313,496,5129.331,5252.747,3007.708,2645.065,0,0.0,0.001011,0.001101,94,150,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005209125,6567.128,3357.441,90.450505,10327,10327,506,682,498,674,7958.421,5175.834,4504.46,2210.422,0,0.0,0.0025055625,0.0027035625,145,186
chat_completions,/v1/chat/completions,price,4,48,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,82214,0.007207,6275.388,4638.386,68.28263,41107,41107,528,329,520,321,5806.181,6744.595,3831.714,5445.058,0,0.0,0.003653,0.003554,153,95,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01625325,6255.599,4411.72,59.546656,41107,41107,159,586,151,578,5575.345,6935.853,4787.113,4036.326,0,0.0,0.0078864375,0.0083668125,46,168
chat_completions,/v1/chat/completions,price,4,49,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,3984,0.000851,6365.985,1994.122,82.862275,1992,1992,306,749,298,741,4982.469,7749.501,1947.278,2040.967,0,0.0,0.000316,0.000535,87,210,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001965375,6060.05,2047.659,89.355698,1992,1992,561,522,553,514,6756.89,5363.21,2146.896,1948.422,0,0.0,0.001004625,0.00096075,164,147
chat_completions,/v1/chat/completions,price,4,50,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/eu,20654,0.002085,5579.951,3479.948,68.997028,10327,10327,273,497,265,489,4771.194,6388.707,3227.777,3732.119,0,0.0,0.000987,0.001098,78,139,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00450375,4479.282,2748.419,62.621636,10327,10327,283,278,275,270,4720.807,4237.758,2833.68,2663.158,0,0.0,0.0022546875,0.0022490625,81,78
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3982,0.000625,4668.185,2021.44,64.050582,1991,1991,266,332,258,324,3685.953,5650.418,1634.726,2408.154,0,0.0,0.000296,0.000329,74,96,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.00135975,3684.003,1775.361,73.968442,1991,1991,281,264,273,256,3717.987,3650.02,1801.179,1749.543,0,0.0,0.0006894375,0.0006703125,79,74
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20652,0.002082,5219.583,3265.764,73.09013,10326,10326,456,307,448,299,6035.113,4404.053,3834.261,2697.267,0,0.0,0.001078,0.001004,134,89,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.004640625,3874.756,2190.564,88.134582,10326,10326,340,343,332,335,3831.313,3918.199,2011.045,2370.084,0,0.0,0.002318625,0.002322,96,95
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82212,0.007049,9064.468,7731.307,29.731473,41106,41106,250,289,242,281,6479.018,11649.919,5489.28,9973.335,0,0.0,0.003515,0.003534,75,86,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.0166095,4662.363,2820.897,113.890746,41106,41106,531,531,523,523,4401.242,4923.484,2550.461,3091.333,0,0.0,0.00830475,0.00830475,149,149
chat_completions,/v1/chat/completions,throughput,1,4,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3982,0.000645,4677.389,1610.837,68.414237,1991,1991,315,325,307,317,5042.68,4312.098,1737.804,1483.87,0,0.0,0.00032,0.000325,94,95,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.001945875,5997.409,1613.156,88.871704,1991,1991,806,260,798,252,8118.894,3875.925,1615.05,1611.262,0,0.0,0.0012800625,0.0006658125,229,72
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20652,0.002025,4738.516,2792.564,68.586867,10326,10326,296,354,288,346,4835.887,4641.146,2846.454,2738.674,0,0.0,0.000998,0.001027,85,101,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.004896,5536.398,2602.297,82.183391,10326,10326,297,613,289,605,4142.668,6930.129,2526.341,2678.254,0,0.0,0.00227025,0.00262575,86,176
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82212,0.007156,5785.492,4256.877,65.076574,41106,41106,439,314,431,306,6328.339,5242.645,4622.536,3891.218,0,0.0,0.003609,0.003547,127,90,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.016128,5797.954,4482.285,54.674455,41106,41106,486,148,478,140,7663.043,3932.866,5544.201,3420.369,0,0.0,0.008254125,0.007873875,138,43
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3982,0.000748,5539.569,1727.067,76.540244,1991,1991,552,296,544,288,6404.064,4675.075,1630.695,1823.439,0,0.0,0.000437,0.000311,159,86,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3982,0.001399125,4207.544,1883.389,68.923819,1991,1991,318,262,310,254,4558.312,3856.776,2128.049,1638.728,0,0.0,0.0007310625,0.0006680625,92,78
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20652,0.002233,6238.565,3398.197,85.756908,10326,10326,298,772,290,764,4797.906,7679.223,2868.523,3927.87,0,0.0,0.000999,0.001234,86,220,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20652,0.004552875,4182.696,2098.677,72.321775,10326,10326,341,264,333,256,3550.396,4814.996,2046.656,2150.697,0,0.0,0.00231975,0.002233125,97,74
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82212,0.007187,8772.422,5722.103,46.566387,41106,41106,537,280,529,272,10732.947,6811.897,6014.244,5429.963,0,0.0,0.003657,0.00353,158,81,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82212,0.01667925,10318.126,6913.185,54.467258,41106,41106,571,553,563,545,10531.477,10104.774,8428.39,5397.981,0,0.0,0.00834975,0.0083295,159,155
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3984,0.000783,5207.785,1660.002,88.137271,1992,1992,603,315,595,307,6365.179,4050.392,1613.401,1706.602,0,0.0,0.000463,0.00032,172,93,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002107125,6262.85,1672.452,96.521559,1992,1992,627,582,619,574,6440.722,6084.977,1644.311,1700.593,0,0.0,0.001078875,0.00102825,176,166
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20654,0.002031,5358.429,3260.363,61.585215,10327,10327,275,385,267,377,5764.331,4952.527,3543.679,2977.047,0,0.0,0.000988,0.001043,79,112,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004878375,4525.16,2064.356,98.781027,10327,10327,599,295,591,287,5640.236,3410.085,2070.731,2057.981,0,0.0,0.0026101875,0.0022681875,171,88
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82214,0.007095,6268.301,4999.105,50.332614,41107,41107,316,315,308,307,7093.846,5442.757,5776.561,4221.65,0,0.0,0.003548,0.003547,91,91,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016207125,4194.243,2733.538,83.92457,41107,41107,324,380,316,372,4118.747,4269.738,2917.248,2549.828,0,0.0,0.0080720625,0.0081350625,93,107
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3984,0.00096,6587.668,1527.931,96.771718,1992,1992,647,628,639,620,7167.662,6007.675,1638.638,1417.225,0,0.0,0.000485,0.000475,185,177,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001956375,5708.521,1606.202,94.157497,1992,1992,587,488,579,480,6150.004,5267.037,1556.458,1655.946,0,0.0,0.001033875,0.0009225,165,137
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20654,0.00209,5143.672,3172.515,75.82132,10327,10327,341,439,333,431,4939.136,5348.208,3156.092,3188.937,0,0.0,0.001021,0.001069,100,125,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00503925,5464.577,2472.534,94.883822,10327,10327,593,444,585,436,5128.773,5800.382,2156.955,2788.112,0,0.0,0.0026034375,0.0024358125,168,125
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82214,0.007084,6977.06,5710.628,43.571358,41107,41107,268,340,260,332,7581.545,6372.576,6429.886,4991.37,0,0.0,0.003524,0.00356,79,102,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016783125,6439.516,3346.341,94.417034,41107,41107,608,608,600,600,6756.236,6122.796,3275.359,3417.324,0,0.0,0.0083915625,0.0083915625,172,172
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3984,0.000742,5478.917,1840.541,76.201184,1992,1992,290,545,282,537,4053.209,6904.626,1651.446,2029.636,0,0.0,0.000308,0.000434,84,156,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.0017055,5170.812,1758.916,82.385505,1992,1992,588,264,580,256,5986.698,4354.927,1611.609,1906.222,0,0.0,0.001035,0.0006705,165,77
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20654,0.002232,5825.922,3024.206,91.487673,10327,10327,335,731,327,723,4951.686,6700.157,3149.955,2898.457,0,0.0,0.001018,0.001214,98,202,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.00492225,5593.881,2543.527,83.394688,10327,10327,332,601,324,593,5323.018,5864.745,2892.64,2194.414,0,0.0,0.0023098125,0.0026124375,95,168
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82214,0.007083,6074.271,4722.167,49.964844,41107,41107,292,315,284,307,7709.991,4438.551,6449.032,2995.302,0,0.0,0.003536,0.003547,84,90,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016720125,6016.876,3219.416,96.395538,41107,41107,580,580,572,572,5933.966,6099.786,3437.483,3001.348,0,0.0,0.0083600625,0.0083600625,163,164
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3984,0.00084,5673.873,1886.362,90.943171,1992,1992,463,569,455,561,4918.75,6428.996,1895.662,1877.062,0,0.0,0.000394,0.000446,128,163,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.0017415,4857.808,1782.673,90.98754,1992,1992,257,627,249,619,3635.134,6080.482,1733.56,1831.785,0,0.0,0.000662625,0.001078875,73,177
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20654,0.002038,5374.699,3302.955,62.79422,10327,10327,384,291,376,283,5302.834,5446.563,2964.432,3641.478,0,0.0,0.001042,0.000996,113,83,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.0051225,6743.463,2734.42,82.376073,10327,10327,769,342,761,334,9531.904,3955.022,3391.339,2077.501,0,0.0,0.0028014375,0.0023210625,221,96
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82214,0.007191,6220.759,4428.042,66.310236,41107,41107,319,506,311,498,6042.154,6399.364,4604.35,4251.733,0,0.0,0.003549,0.003642,94,153,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.0163455,4698.999,3330.857,87.997465,41107,41107,317,510,309,502,4592.138,4805.86,3519.899,3141.815,0,0.0,0.0080641875,0.0082813125,92,141
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3984,0.000714,5359.038,1693.825,72.680962,1992,1992,487,292,479,284,5640.572,5077.503,1589.496,1798.154,0,0.0,0.000405,0.000309,142,83,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001756125,4854.854,1526.937,92.381769,1992,1992,615,282,607,274,5616.332,4093.376,1509.414,1544.459,0,0.0,0.001065375,0.00069075,173,78
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20654,0.002113,5944.506,2924.142,69.47591,10327,10327,274,552,266,544,4640.049,7248.964,2837.277,3011.008,0,0.0,0.000988,0.001125,77,159,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.0045195,3689.575,2268.132,77.922264,10327,10327,297,278,289,270,3389.155,3989.994,2155.501,2380.762,0,0.0,0.0022704375,0.0022490625,86,78
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82214,0.007166,6955.486,5449.662,55.71142,41107,41107,315,460,307,452,7085.028,6825.944,5751.664,5147.66,0,0.0,0.003547,0.003619,92,132,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016531125,5995.568,3679.043,82.727782,41107,41107,327,665,319,657,4878.188,7112.947,3379.57,3978.515,0,0.0,0.0080754375,0.0084556875,92,192
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3984,0.000651,4099.552,1678.841,79.276945,1992,1992,324,326,316,318,3826.776,4372.329,1475.404,1882.277,0,0.0,0.000325,0.000326,91,96,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001830375,5649.591,1866.679,85.227416,1992,1992,483,480,475,472,5805.894,5493.287,1763.404,1969.954,0,0.0,0.000916875,0.0009135,133,138
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20654,0.002139,4522.774,2414.464,97.174886,10327,10327,382,497,374,489,4022.474,5023.073,2180.822,2648.106,0,0.0,0.001041,0.001098,112,142,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005026875,6590.646,2773.599,77.83759,10327,10327,683,343,675,335,7369.7,5811.592,2986.771,2560.427,0,0.0,0.0027046875,0.0023221875,197,97
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82214,0.007208,10150.8,7686.815,42.361193,41107,41107,281,579,273,571,11465.965,8835.635,9599.427,5774.203,0,0.0,0.00353,0.003678,82,172,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016312875,4787.584,3276.093,83.340574,41107,41107,315,483,307,475,4626.717,4948.451,3501.193,3050.994,0,0.0,0.0080619375,0.0082509375,90,136
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3984,0.000816,5510.081,1808.104,89.290883,1992,1992,324,660,316,652,4586.951,6433.211,1824.716,1791.492,0,0.0,0.000325,0.000491,95,187,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.00198,5908.414,1941.03,92.749086,1992,1992,486,610,478,602,5816.135,6000.693,2284.019,1598.041,0,0.0,0.00092025,0.00105975,135,174
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20654,0.002296,5907.184,3093.213,101.148017,10327,10327,523,672,515,664,5010.29,6804.079,2650.309,3536.117,0,0.0,0.001111,0.001185,151,192,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004925625,4803.107,2424.807,97.43693,10327,10327,336,600,328,592,4158.597,5447.617,2336.622,2512.993,0,0.0,0.0023143125,0.0026113125,97,171
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82214,0.007046,5594.682,3238.079,47.723892,41107,41107,267,267,259,259,4010.662,7178.702,2999.202,3476.955,0,0.0,0.003523,0.003523,77,77,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016866375,6584.008,4015.208,97.964644,41107,41107,631,659,623,651,4716.871,8451.145,2603.346,5427.071,0,0.0,0.0084174375,0.0084489375,183,188
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3984,0.000737,4803.428,1629.241,85.980262,1992,1992,378,448,370,440,4799.814,4807.042,1764.826,1493.656,0,0.0,0.000351,0.000386,109,128,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002208375,7113.38,1720.822,91.306811,1992,1992,588,711,580,703,7304.006,6922.753,1601.329,1840.315,0,0.0,0.001035,0.001173375,166,199
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20654,0.002061,4744.411,2605.948,75.984142,10327,10327,365,356,357,348,4459.498,5029.324,2164.489,3047.408,0,0.0,0.001033,0.001028,107,104,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.0048705,4702.379,2376.985,94.313963,10327,10327,330,557,322,549,4460.145,4944.613,2576.665,2177.306,0,0.0,0.0023075625,0.0025629375,95,157
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82214,0.007205,6302.088,4154.841,67.675983,41107,41107,265,588,257,580,5566.217,7037.959,4234.06,4075.621,0,0.0,0.003523,0.003682,77,168,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016152,5823.251,4052.556,56.240062,41107,41107,308,347,300,339,6271.99,5374.512,5263.965,2841.146,0,0.0,0.0080540625,0.0080979375,89,100
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3984,0.000729,4477.235,1487.76,90.234263,1992,1992,518,290,510,282,5313.04,3641.43,1493.188,1482.332,0,0.0,0.000421,0.000308,153,84,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.002106,6175.797,1680.713,97.801134,1992,1992,544,664,536,656,5709.623,6641.972,1585.635,1775.792,0,0.0,0.0009855,0.0011205,153,184
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20654,0.002136,4631.294,2412.243,94.358068,10327,10327,324,550,316,542,4121.147,5141.442,2151.635,2672.851,0,0.0,0.001012,0.001124,91,155,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.004495875,3930.532,2652.699,70.47393,10327,10327,289,265,281,257,3480.92,4380.143,2178.567,3126.831,0,0.0,0.0022614375,0.0022344375,81,76
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82214,0.007173,6608.405,4530.028,59.772361,41107,41107,283,507,275,499,5799.9,7416.911,4441.861,4618.195,0,0.0,0.003531,0.003642,82,148,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01660425,6080.745,3186.854,86.913685,41107,41107,347,710,339,702,5928.223,6233.268,3303.461,3070.248,0,0.0,0.0080979375,0.0085063125,99,200
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3984,0.000619,3801.407,1629.423,77.208265,1992,1992,302,285,294,277,4062.621,3540.192,1773.489,1485.356,0,0.0,0.000314,0.000305,87,83,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.001755,4800.989,1576.898,93.314116,1992,1992,281,615,273,607,3842.208,5759.769,1591.803,1561.992,0,0.0,0.000689625,0.001065375,82,177
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20654,0.002075,4149.729,2262.391,90.367336,10327,10327,370,380,362,372,3970.353,4329.106,2196.309,2328.472,0,0.0,0.001035,0.00104,105,108,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.005265375,6425.714,2515.152,96.331707,10327,10327,561,677,553,669,5682.619,7168.809,2620.54,2409.764,0,0.0,0.0025674375,0.0026979375,162,199
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82214,0.007127,5854.881,3853.553,59.437587,41107,41107,345,351,337,343,7267.637,4442.125,4724.55,2982.557,0,0.0,0.003562,0.003565,100,99,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.01665375,8500.303,5980.714,64.762397,41107,41107,615,486,607,478,8284.227,8716.379,5332.487,6628.941,0,0.0,0.0083994375,0.0082543125,171,138
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,3984,0.000701,4484.073,1561.166,83.963843,1992,1992,315,438,307,430,3930.944,5037.202,1495.922,1626.41,0,0.0,0.00032,0.000381,95,125,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,3984,0.0016965,5364.203,1841.158,78.669655,1992,1992,299,545,291,537,4579.129,6149.277,1607.904,2074.412,0,0.0,0.000709875,0.000986625,83,154
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,20654,0.002242,6314.077,2603.642,86.077513,10327,10327,473,614,465,606,6866.477,5761.676,2496.782,2710.502,0,0.0,0.001086,0.001156,132,173,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,20654,0.0048795,5531.199,2418.232,80.904708,10327,10327,341,554,333,546,4404.535,6657.862,2572.029,2264.435,0,0.0,0.0023199375,0.0025595625,96,160
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,qwen/qwen3.6-flash,qwen/qwen3.6-flash,alibaba/us,82214,0.007091,5946.502,4507.231,52.383742,41107,41107,333,290,325,282,6359.524,5533.479,4786.123,4228.339,0,0.0,0.003556,0.003535,96,86,qwen/qwen3.6-flash,qwen/qwen3.6-flash,Alibaba,82214,0.016278,5016.558,3532.471,76.446839,41107,41107,433,334,425,326,4314.131,5718.985,2861.749,4203.193,0,0.0,0.0081946875,0.0080833125,122,94
