api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3990,0.00023,1996.832,1929.956,0.500793,1995,1995,1,1,0,0,1815.504,2178.16,1756.094,2103.818,0,0.0,0.000115,0.000115,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.0077568,34446.001,1603.784,52.908899,1993,1993,1647,1998,1641,1992,31168.701,37723.302,1594.478,1613.09,0,0.0,0.0035625,0.0041943,492,597
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20666,0.0012,3354.58,3008.785,4.769599,10333,10333,16,16,0,0,3136.739,3572.421,2741.646,3275.924,0,0.0,0.0006,0.0006,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,25804.889,2295.088,50.88183,10331,10331,1313,1313,1286,1286,25840.313,25769.466,2320.146,2270.03,0,0.0,0.0054627,0.0054627,410,410
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82206,0.004738,5335.838,5001.24,2.998592,41103,41103,16,16,0,0,3956.281,6715.396,3594.571,6407.91,0,0.0,0.002369,0.002369,8,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,26982.88,3042.27,49.512875,41101,41101,1336,1336,1310,1310,27096.749,26869.012,3168.232,2916.308,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3982,0.00024,2341.525,2010.728,6.833154,1991,1991,16,16,0,0,2142.487,2540.563,1833.178,2188.278,0,0.0,0.00012,0.00012,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.0055206,23128.128,1584.997,51.971348,1989,1989,1202,1202,1175,1175,23163.136,23093.12,1582.799,1587.196,0,0.0,0.0027603,0.0027603,350,354
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20660,0.001189,3331.936,3189.3,0.750315,10330,10330,1,4,0,0,2984.501,3679.371,2868.022,3510.578,0,0.0,0.000594,0.000595,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32270.532,2320.783,51.657035,10328,10328,1667,1667,1661,1661,32454.866,32086.198,2485.67,2155.896,0,0.0,0.006099,0.006099,489,495
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82224,0.004738,4084.421,3686.693,3.917324,41112,41112,16,16,0,0,4545.848,3622.993,4061.314,3312.073,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0309426,34901.562,3613.233,49.954785,41110,41110,1966,1521,1946,1494,38711.209,31091.914,3368.336,3858.131,0,0.0,0.0158718,0.0150708,601,466
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3978,0.00024,2786.58,2536.282,5.741805,1989,1989,16,16,0,0,2360.797,3212.363,2113.932,2958.632,0,0.0,0.00012,0.00012,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,11708.7,1636.696,48.169312,1987,1987,564,564,543,543,11648.227,11769.172,1605.44,1667.952,0,0.0,0.0016113,0.0016113,166,170
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20652,0.001198,3665.453,3323.971,4.365081,10326,10326,16,16,0,0,2551.683,4779.223,2266.147,4381.795,0,0.0,0.000599,0.000599,7,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,24226.556,2248.861,50.564347,10324,10324,1225,1225,1198,1198,24295.286,24157.827,2298.183,2199.54,0,0.0,0.0053022,0.0053022,350,352
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82218,0.004729,4638.257,4480.566,0.538996,41109,41109,4,1,0,0,4932.805,4343.709,4749.188,4211.944,0,0.0,0.002365,0.002364,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,37969.611,2976.645,51.080323,41107,41107,1940,1939,1934,1934,38137.624,37801.598,3007.62,2945.67,0,0.0,0.0158241,0.0158223,579,576
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3996,0.00024,2415.707,1999.954,6.623318,1998,1998,16,16,0,0,2255.12,2576.295,1894.47,2105.439,0,0.0,0.00012,0.00012,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0064392,27842.085,1726.927,52.294934,1996,1996,1237,1675,1211,1650,23776.007,31908.163,1615.391,1838.463,0,0.0,0.0028254,0.0036138,378,500
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20648,0.001198,3084.966,2689.334,5.186442,10324,10324,16,16,0,0,3251.695,2918.238,2921.686,2456.981,0,0.0,0.000599,0.000599,10,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.0097608,20105.945,2327.568,49.288904,10322,10322,849,1133,825,1108,17402.632,22809.258,2227.771,2427.365,0,0.0,0.0046248,0.005136,252,346
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82210,0.004738,4340.861,3971.821,3.685905,41105,41105,16,16,0,0,4431.344,4250.378,4076.532,3867.11,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298638,28955.751,3045.666,49.903732,41103,41103,1443,1447,1420,1420,28974.55,28936.951,3103.708,2987.624,0,0.0,0.0149283,0.0149355,426,424
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3990,0.00023,2007.564,1952.55,0.498116,1995,1995,1,1,0,0,1980.664,2034.465,1932.406,1972.695,0,0.0,0.000115,0.000115,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.0072492,31986.793,1737.626,52.56857,1993,1993,1716,1647,1711,1641,32463.101,31510.486,1637.072,1838.179,0,0.0,0.0036867,0.0035625,520,493
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20666,0.0012,3122.802,2690.267,5.123604,10333,10333,16,16,0,0,3084.485,3161.119,2601.696,2778.838,0,0.0,0.0006,0.0006,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,25910.622,2371.013,50.674199,10331,10331,1313,1313,1286,1286,25864.495,25956.748,2317.365,2424.661,0,0.0,0.0054627,0.0054627,408,408
chat_completions,/v1/chat/completions,throughput,2,21,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3982,0.00024,2177.634,1938.612,7.347424,1991,1991,16,16,0,0,2297.135,2058.133,2102.815,1774.409,0,0.0,0.00012,0.00012,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.0056322,23975.799,1868.472,51.426859,1989,1989,1265,1201,1245,1175,24530.946,23420.651,1890.053,1846.891,0,0.0,0.0028737,0.0027585,363,350
chat_completions,/v1/chat/completions,throughput,2,22,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20660,0.001189,4370.838,4309.387,0.571973,10330,10330,4,1,0,0,5963.59,2778.087,5874.901,2743.874,0,0.0,0.000595,0.000594,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.0127686,35545.057,2598.92,51.357352,10328,10328,1667,1984,1661,1979,32710.387,38379.727,2596.02,2601.82,0,0.0,0.006099,0.0066696,487,586
chat_completions,/v1/chat/completions,throughput,2,23,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82224,0.004738,4245.118,3825.787,3.769035,41112,41112,16,16,0,0,4523.686,3966.551,4068.303,3583.271,0,0.0,0.002369,0.002369,10,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0293892,26864.18,3394.889,48.838267,41110,41110,1010,1614,988,1589,21290.624,32437.736,3217.004,3572.773,0,0.0,0.014151,0.0152382,302,476
chat_completions,/v1/chat/completions,throughput,2,24,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3978,0.00024,3206.552,2798.94,4.989783,1989,1989,16,16,0,0,3764.267,2648.838,3359.104,2238.776,0,0.0,0.00012,0.00012,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,11698.622,1829.658,48.210806,1987,1987,564,564,543,543,11615.806,11781.438,1556.531,2102.785,0,0.0,0.0016113,0.0016113,164,168
chat_completions,/v1/chat/completions,throughput,2,25,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20652,0.001198,2743.229,2441.051,5.832544,10326,10326,16,16,0,0,2557.826,2928.631,2267.257,2614.845,0,0.0,0.000599,0.000599,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,24416.971,2417.534,50.170023,10324,10324,1225,1225,1198,1198,24444.322,24389.62,2482.093,2352.974,0,0.0,0.0053022,0.0053022,352,348
chat_completions,/v1/chat/completions,throughput,2,26,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82218,0.004728,4179.144,4047.769,0.239283,41109,41109,1,1,0,0,4834.744,3523.544,4680.981,3414.556,0,0.0,0.002364,0.002364,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316464,38272.274,3442.503,50.676372,41107,41107,1940,1939,1934,1934,38322.373,38222.175,3465.369,3419.636,0,0.0,0.0158241,0.0158223,574,576
chat_completions,/v1/chat/completions,throughput,2,27,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3996,0.00024,2492.624,2169.7,6.41894,1998,1998,16,16,0,0,2374.327,2610.92,2029.476,2309.924,0,0.0,0.00012,0.00012,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3992,0.0056436,24116.529,1978.829,51.209691,1996,1996,1237,1233,1211,1211,24164.689,24068.369,1997.275,1960.382,0,0.0,0.0028254,0.0028182,376,374
chat_completions,/v1/chat/completions,throughput,2,28,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20648,0.001198,2997.467,2642.064,5.337839,10324,10324,16,16,0,0,2611.32,3383.615,2228.486,3055.642,0,0.0,0.000599,0.000599,9,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.0102648,22580.357,2262.898,50.087782,10322,10322,1133,1129,1108,1108,22632.234,22528.48,2194.22,2331.575,0,0.0,0.005136,0.0051288,346,342
chat_completions,/v1/chat/completions,throughput,2,29,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82210,0.004738,4304.623,3941.892,3.716934,41105,41105,16,16,0,0,3979.379,4629.868,3629.371,4254.412,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,29171.42,3041.602,49.466224,41103,41103,1443,1443,1420,1420,29210.123,29132.717,2828.808,3254.396,0,0.0,0.0149283,0.0149283,426,424
chat_completions,/v1/chat/completions,throughput,2,30,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3990,0.00023,2023.342,1985.66,0.494232,1995,1995,1,1,0,0,2037.697,2008.988,1975.834,1995.487,0,0.0,0.000115,0.000115,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31711.495,2271.18,51.937003,1993,1993,1647,1647,1641,1641,31857.479,31565.511,2175.626,2366.734,0,0.0,0.0035625,0.0035625,493,492
chat_completions,/v1/chat/completions,throughput,2,31,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20666,0.0012,2953.774,2663.624,5.4168,10333,10333,16,16,0,0,2550.055,3357.492,2260.919,3066.33,0,0.0,0.0006,0.0006,7,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,25861.577,2335.549,50.770299,10331,10331,1313,1313,1286,1286,25922.186,25800.968,2358.507,2312.591,0,0.0,0.0054627,0.0054627,408,408
chat_completions,/v1/chat/completions,throughput,2,32,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82206,0.004738,4077.461,3719.503,3.924011,41103,41103,16,16,0,0,3940.053,4214.868,3563.922,3875.083,0,0.0,0.002369,0.002369,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27166.567,3205.66,49.178095,41101,41101,1336,1336,1310,1310,27098.995,27234.138,3114.573,3296.747,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,throughput,2,33,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3982,0.00024,2277.064,1972.71,7.026592,1991,1991,16,16,0,0,2283.048,2271.08,1998.517,1946.903,0,0.0,0.00012,0.00012,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.0066024,28738.342,1754.541,52.28207,1989,1989,1201,1804,1175,1783,23257.866,34218.818,1748.743,1760.339,0,0.0,0.0027585,0.0038439,354,532
chat_completions,/v1/chat/completions,throughput,2,34,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20660,0.001189,2646.997,2562.229,0.944467,10330,10330,4,1,0,0,2816.016,2477.978,2672.045,2452.413,0,0.0,0.000595,0.000594,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32366.71,2400.954,51.503536,10328,10328,1667,1667,1661,1661,32399.022,32334.397,2433.218,2368.691,0,0.0,0.006099,0.006099,489,485
chat_completions,/v1/chat/completions,throughput,2,35,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82224,0.004738,4336.043,3988.919,3.69,41112,41112,16,16,0,0,4301.47,4370.617,3954.479,4023.359,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82220,0.0295116,27547.216,3409.253,48.861562,41110,41110,1572,1120,1545,1098,31199.866,23894.566,2988.344,3830.162,0,0.0,0.0151626,0.014349,474,338
chat_completions,/v1/chat/completions,throughput,2,36,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3978,0.00024,2735.516,2537.037,5.848988,1989,1989,16,16,0,0,3324.201,2146.831,3149.042,1925.032,0,0.0,0.00012,0.00012,8,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,12041.639,2205.757,46.837478,1987,1987,564,564,543,543,12408.517,11674.761,2737.418,1674.096,0,0.0,0.0016113,0.0016113,164,168
chat_completions,/v1/chat/completions,throughput,2,37,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20652,0.001198,3245.78,2855.633,4.929477,10326,10326,16,16,0,0,3331.953,3159.608,3011.463,2699.804,0,0.0,0.000599,0.000599,7,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,24396.094,2518.508,50.212956,10324,10324,1225,1225,1198,1198,24476.419,24315.769,2522.137,2514.88,0,0.0,0.0053022,0.0053022,352,354
chat_completions,/v1/chat/completions,throughput,2,38,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82218,0.004729,3876.948,3776.47,0.51587,41109,41109,3,1,0,0,3804.748,3949.147,3693.591,3859.35,0,0.0,0.002365,0.002364,5,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82214,0.0316482,38076.604,3127.941,50.949922,41107,41107,1940,1940,1934,1934,37590.163,38563.045,2760.535,3495.347,0,0.0,0.0158241,0.0158241,578,578
chat_completions,/v1/chat/completions,throughput,2,40,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20648,0.001198,2990.328,2561.312,5.350584,10324,10324,16,16,0,0,2701.751,3278.905,2291.852,2830.772,0,0.0,0.000599,0.000599,10,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.010272,22749.143,2410.678,49.804073,10322,10322,1133,1133,1108,1108,22929.602,22568.685,2545.478,2275.879,0,0.0,0.005136,0.005136,346,346
chat_completions,/v1/chat/completions,throughput,2,41,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82210,0.004738,4178.561,3791.539,3.829069,41105,41105,16,16,0,0,4172.391,4184.731,3774.737,3808.341,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,28930.865,3052.681,49.877527,41103,41103,1443,1443,1420,1420,29083.03,28778.7,3226.464,2878.898,0,0.0,0.0149283,0.0149283,426,424
chat_completions,/v1/chat/completions,throughput,2,42,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3990,0.00023,1984.369,1879.845,0.503939,1995,1995,1,1,0,0,2203.645,1765.092,2103.611,1656.08,0,0.0,0.000115,0.000115,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.0079008,35294.378,1764.964,52.770445,1993,1993,1793,1932,1788,1926,34347.188,36241.567,1986.374,1543.554,0,0.0,0.0038253,0.0040755,533,577
chat_completions,/v1/chat/completions,throughput,2,45,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3982,0.00024,2103.166,1866.252,7.607576,1991,1991,16,16,0,0,2009.952,2196.381,1775.543,1956.961,0,0.0,0.00012,0.00012,8,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.005517,23305.361,1816.376,51.533208,1989,1989,1201,1201,1175,1175,23461.844,23148.877,1993.727,1639.025,0,0.0,0.0027585,0.0027585,354,352
chat_completions,/v1/chat/completions,throughput,2,46,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20660,0.00119,2816.843,2689.864,1.420029,10330,10330,4,4,0,0,2566.89,3066.796,2492.075,2887.654,0,0.0,0.000595,0.000595,5,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32347.476,2371.216,51.534161,10328,10328,1667,1667,1661,1661,32317.432,32377.519,2328.291,2414.141,0,0.0,0.006099,0.006099,493,487
chat_completions,/v1/chat/completions,throughput,2,48,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3978,0.00024,2165.784,1919.801,7.387625,1989,1989,16,16,0,0,2207.832,2123.736,1896.289,1943.313,0,0.0,0.00012,0.00012,9,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,12132.279,2013.613,46.487558,1987,1987,564,564,543,543,12295.733,11968.824,2287.197,1740.029,0,0.0,0.0016113,0.0016113,164,164
chat_completions,/v1/chat/completions,throughput,3,2,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3990,0.00023,1926.882,1886.298,0.518973,1995,1995,1,1,0,0,2042.293,1811.471,1998.743,1773.853,0,0.0,0.000115,0.000115,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31594.988,1909.875,52.12852,1993,1993,1647,1647,1641,1641,31487.473,31702.504,1813.953,2005.797,0,0.0,0.0035625,0.0035625,491,493
chat_completions,/v1/chat/completions,throughput,3,3,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20666,0.0012,3753.289,3305.364,4.262928,10333,10333,16,16,0,0,3639.005,3867.573,3133.897,3476.832,0,0.0,0.0006,0.0006,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20662,0.0109254,26039.917,2326.298,50.422587,10331,10331,1313,1313,1286,1286,25796.853,26282.982,2240.687,2411.91,0,0.0,0.0054627,0.0054627,408,410
chat_completions,/v1/chat/completions,throughput,3,6,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20660,0.00119,3233.465,3109.621,1.08243,10330,10330,4,3,0,0,2916.208,3550.721,2791.317,3427.925,0,0.0,0.000595,0.000595,5,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.0127686,35212.274,2355.937,51.842718,10328,10328,1984,1667,1979,1661,38098.522,32326.026,2408.582,2303.292,0,0.0,0.0066696,0.006099,586,489
chat_completions,/v1/chat/completions,throughput,3,9,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20652,0.001198,3269.196,3034.339,4.89417,10326,10326,16,16,0,0,3373.005,3165.387,3149.716,2918.962,0,0.0,0.000599,0.000599,9,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106044,24372.808,2407.778,50.260931,10324,10324,1225,1225,1198,1198,24445.793,24299.822,2445.383,2370.174,0,0.0,0.0053022,0.0053022,352,350
chat_completions,/v1/chat/completions,throughput,3,12,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20648,0.001198,3578.923,3139.58,4.470619,10324,10324,16,16,0,0,3624.289,3533.557,3125.344,3153.816,0,0.0,0.000599,0.000599,9,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20644,0.0102648,22545.964,2282.11,50.164189,10322,10322,1129,1133,1108,1108,22386.829,22705.099,2166.724,2397.497,0,0.0,0.0051288,0.005136,342,346
chat_completions,/v1/chat/completions,throughput,3,13,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82210,0.004738,4317.392,3983.854,3.705941,41105,41105,16,16,0,0,4246.219,4388.565,3857.079,4110.628,0,0.0,0.002369,0.002369,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82206,0.0298566,49433.266,23576.916,29.190869,41103,41103,1443,1443,1420,1420,29122.531,69744.002,3265.051,43888.781,0,0.0,0.0149283,0.0149283,422,424
chat_completions,/v1/chat/completions,throughput,3,14,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3990,0.00023,2028.666,1965.695,0.492935,1995,1995,1,1,0,0,1931.847,2125.486,1858.811,2072.579,0,0.0,0.000115,0.000115,3,3,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3986,0.007125,31305.604,1742.834,52.610389,1993,1993,1647,1647,1641,1641,31429.946,31181.262,1868.57,1617.099,0,0.0,0.0035625,0.0035625,498,492
chat_completions,/v1/chat/completions,throughput,3,16,long,32000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,82206,0.004738,4502.15,4083.169,3.553857,41103,41103,16,16,0,0,4857.61,4146.691,4416.104,3750.235,0,0.0,0.002369,0.002369,7,7,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,82202,0.0294702,27151.017,3199.227,49.20626,41101,41101,1336,1336,1310,1310,27243.608,27058.426,3313.413,3085.042,0,0.0,0.0147351,0.0147351,414,414
chat_completions,/v1/chat/completions,throughput,3,17,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3982,0.00024,2615.058,2327.365,6.118411,1991,1991,16,16,0,0,2716.738,2513.378,2475.903,2178.828,0,0.0,0.00012,0.00012,7,8,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3978,0.006156,26612.745,1901.351,51.79849,1989,1989,1556,1201,1533,1175,29990.079,23235.411,2077.623,1725.079,0,0.0,0.0033975,0.0027585,452,350
chat_completions,/v1/chat/completions,throughput,3,18,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20660,0.001189,3134.58,3013.817,0.797555,10330,10330,1,4,0,0,3179.599,3089.561,3114.845,2912.789,0,0.0,0.000594,0.000595,3,5,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20656,0.012198,32280.088,2301.588,51.641742,10328,10328,1667,1667,1661,1661,32202.611,32357.566,2236.076,2367.101,0,0.0,0.006099,0.006099,487,487
chat_completions,/v1/chat/completions,throughput,3,20,short,1500,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,3978,0.00024,2522.461,2269.526,6.343012,1989,1989,16,16,0,0,2257.497,2787.425,2020.483,2518.569,0,0.0,0.00012,0.00012,9,9,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,3974,0.0032226,11982.2,1891.705,47.069818,1987,1987,564,564,543,543,11978.612,11985.789,1891.071,1892.339,0,0.0,0.0016113,0.0016113,168,170
chat_completions,/v1/chat/completions,throughput,3,21,medium,8000,qwen/qwen3.5-plus,qwen/qwen3.5-plus,alibaba/cn,20652,0.001198,3931.36,3629.372,4.069839,10326,10326,16,16,0,0,4070.335,3792.384,3806.55,3452.194,0,0.0,0.000599,0.000599,8,10,qwen/qwen3.5-plus,qwen/qwen3.5-plus-20260420,Alibaba,20648,0.0106026,24188.408,2264.237,50.623423,10324,10324,1225,1224,1198,1198,24252.716,24124.1,2300.029,2228.445,0,0.0,0.0053022,0.0053004,352,352
