sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
throughput,1,24,fireworks,3276,0.00011,2775.186,2275.278,5.76538,1638,1638,16,16,0,0,2376.594,3173.777,1649.425,2901.132,1637,0.999389,5.5e-05,5.5e-05,19,19,Alibaba,3276,0.0001182416,2504.286,2410.445,6.389047,1638,1638,16,16,0,0,2221.181,2787.391,2035.177,2785.714,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,1,25,fireworks,3284,0.00011,7372.824,5313.801,2.170132,1642,1642,16,16,0,0,5941.173,8804.474,3159.15,7468.452,1641,0.999391,5.5e-05,5.5e-05,19,19,Alibaba,3284,0.0001193136,2356.631,1822.523,6.789353,1642,1642,16,16,0,0,2066.917,2646.345,1820.131,1824.914,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,1,26,fireworks,3292,0.000104,3185.475,2964.773,1.2557,1646,1646,4,4,0,0,1540.076,4830.874,1454.642,4474.904,1645,0.999392,5.2e-05,5.2e-05,6,6,Alibaba,3292,0.0001134176,2655.752,2594.169,1.129624,1646,1646,3,3,0,0,2956.085,2355.418,2868.551,2319.788,1536,0.933171,5.67088e-05,5.67088e-05,5,5
throughput,1,27,fireworks,3294,0.00011,2843.922,2465.242,5.274405,1647,1647,15,15,0,0,2101.877,3585.968,1920.07,3010.414,1646,0.999393,5.5e-05,5.5e-05,17,17,Alibaba,3294,0.0001177056,2123.267,1934.778,4.945211,1647,1647,11,10,0,0,2294.632,1951.901,2077.151,1792.406,1536,0.932605,5.89868e-05,5.87188e-05,7,6
throughput,1,28,fireworks,3276,0.00011,2766.043,2096.071,5.784436,1638,1638,16,16,0,0,2505.113,3026.973,1853.948,2338.194,1637,0.999389,5.5e-05,5.5e-05,19,19,Alibaba,3276,0.0001182416,2592.607,2296.679,6.171394,1638,1638,16,16,0,0,2705.136,2480.078,2703.556,1889.802,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,1,29,fireworks,3284,0.00011,5630.517,4979.185,2.841657,1642,1642,16,16,0,0,6745.174,4515.86,6131.604,3826.767,1641,0.999391,5.5e-05,5.5e-05,19,19,Alibaba,3284,0.0001193136,2330.141,2074.623,6.866537,1642,1642,16,16,0,0,1989.561,2670.721,1787.348,2361.899,1536,0.935445,5.96568e-05,5.96568e-05,8,7
throughput,1,30,fireworks,3292,0.000104,4211.382,3244.303,0.949807,1646,1646,4,4,0,0,5434.239,2988.525,3554.754,2933.853,1645,0.999392,5.2e-05,5.2e-05,6,6,Alibaba,3292,0.0001174376,2412.798,2045.447,4.351793,1646,1646,5,16,0,0,2575.512,2250.085,2105.032,1985.861,1536,0.933171,5.72448e-05,6.01928e-05,6,8
throughput,1,31,fireworks,3294,0.00011,2942.854,1882.664,5.097093,1647,1647,15,15,0,0,2462.432,3423.276,2043.524,1721.805,1646,0.999393,5.5e-05,5.5e-05,17,17,Alibaba,3294,0.0001185096,2579.698,2262.602,4.651707,1647,1647,11,13,0,0,2318.276,2841.12,2129.47,2395.735,1536,0.932605,5.89868e-05,5.95228e-05,6,6
throughput,1,32,fireworks,3276,0.00011,3683.439,3462.961,4.343767,1638,1638,16,16,0,0,5555.211,1811.666,5295.474,1630.448,1637,0.999389,5.5e-05,5.5e-05,19,19,Alibaba,3276,0.0001182416,2256.57,2013.779,7.090409,1638,1638,16,16,0,0,2448.956,2064.183,2153.327,1874.23,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,1,33,fireworks,3284,0.00011,2025.405,1660.939,7.899655,1642,1642,16,16,0,0,2433.975,1616.835,1925.138,1396.741,1641,0.999391,5.5e-05,5.5e-05,19,19,Alibaba,3284,0.0001193136,2231.443,1995.092,7.170247,1642,1642,16,16,0,0,2480.461,1982.426,2252.801,1737.383,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,1,34,fireworks,3292,0.000104,2210.117,2163.659,1.809859,1646,1646,4,4,0,0,2575.095,1845.14,2573.132,1754.185,1645,0.999392,5.2e-05,5.2e-05,6,6,Alibaba,3292,0.0001139536,2106.633,2054.337,1.898765,1646,1646,3,5,0,0,1858.77,2354.496,1808.687,2299.987,1536,0.933171,5.67088e-05,5.72448e-05,4,6
throughput,1,35,fireworks,3294,0.000289,2645.895,2116.707,4.913272,1647,1647,15,11,0,0,2780.851,2510.938,2328.887,1904.527,0,0.0,5.5e-05,0.000234,17,13,Alibaba,3294,0.0001185096,2271.95,2161.796,5.281806,1647,1647,14,10,0,0,1759.245,2784.655,1733.345,2590.247,1536,0.932605,5.97908e-05,5.87188e-05,6,7
throughput,1,36,deepseek,3276,0.000257,3866.799,2833.213,4.137789,1638,1638,16,16,0,0,3281.937,4451.661,2717.502,2948.924,1536,0.937729,0.000234,2.3e-05,18,18,Alibaba,3276,0.0001182416,2374.847,2235.819,6.737276,1638,1638,16,16,0,0,2455.447,2294.247,2234.871,2236.767,1536,0.937729,5.91208e-05,5.91208e-05,8,8
throughput,1,37,deepseek,3284,0.000258,2214.501,1716.042,7.225106,1642,1642,16,16,0,0,2398.29,2030.711,1774.437,1657.647,1536,0.935445,0.000234,2.4e-05,18,18,Alibaba,3284,0.0001193136,2903.399,2606.229,5.510783,1642,1642,16,16,0,0,3237.465,2569.332,2905.037,2307.42,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,1,38,deepseek,3292,0.000252,3952.632,3314.492,0.758988,1646,1646,3,3,0,0,5253.972,2651.292,4766.945,1862.039,1536,0.933171,0.000231,2.1e-05,5,5,Alibaba,3292,0.0001139536,3232.198,2984.35,1.237548,1646,1646,5,3,0,0,2884.637,3579.759,2743.656,3225.044,1536,0.933171,5.72448e-05,5.67088e-05,5,5
throughput,1,39,deepseek,3294,4.8e-05,2860.062,2060.89,4.894998,1647,1647,14,14,0,0,3224.779,2495.346,2220.212,1901.568,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001206536,3286.176,2476.364,4.868882,1647,1647,16,16,0,0,2763.522,3808.829,2419.225,2533.503,1536,0.932605,6.03268e-05,6.03268e-05,7,8
throughput,1,40,deepseek,3276,4.6e-05,4829.779,3574.503,3.312781,1638,1638,16,16,0,0,3802.806,5856.751,3258.777,3890.23,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2024.094,1818.829,7.904771,1638,1638,16,16,0,0,2384.782,1663.406,2093.935,1543.724,1536,0.937729,5.91208e-05,5.91208e-05,8,7
throughput,1,41,deepseek,3284,4.8e-05,3201.015,2443.108,4.998414,1642,1642,16,16,0,0,2550.485,3851.546,2548.033,2338.183,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2123.306,1805.362,7.535417,1642,1642,16,16,0,0,2200.912,2045.701,1777.099,1833.626,1536,0.935445,5.96568e-05,5.96568e-05,7,8
throughput,1,42,deepseek,3292,4.2e-05,3156.276,3031.222,0.950487,1646,1646,3,3,0,0,2817.532,3495.02,2815.416,3247.028,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001134176,2223.061,2021.387,1.349491,1646,1646,3,3,0,0,1865.142,2580.98,1843.047,2199.727,1536,0.933171,5.67088e-05,5.67088e-05,4,5
throughput,1,43,deepseek,3294,4.8e-05,3867.912,3099.699,3.619524,1647,1647,14,14,0,0,4040.195,3695.628,4037.548,2161.85,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001185096,3203.704,2475.05,3.745664,1647,1647,13,11,0,0,3472.793,2934.615,2296.721,2653.379,1536,0.932605,5.95228e-05,5.89868e-05,6,7
throughput,1,44,deepseek,3276,4.6e-05,2909.663,2219.409,5.498919,1638,1638,16,16,0,0,3328.148,2491.178,2481.978,1956.839,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2673.294,2164.633,5.985125,1638,1638,16,16,0,0,3126.583,2220.005,2478.613,1850.653,1536,0.937729,5.91208e-05,5.91208e-05,8,8
throughput,1,45,deepseek,3284,4.8e-05,3215.106,2703.952,4.976508,1642,1642,16,16,0,0,2645.625,3784.587,2495.929,2911.974,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2115.915,2113.689,7.56174,1642,1642,16,16,0,0,2064.399,2167.431,2062.062,2165.317,1536,0.935445,5.96568e-05,5.96568e-05,8,7
throughput,1,46,deepseek,3292,4.2e-05,2082.091,1857.722,1.44086,1646,1646,3,3,0,0,2068.385,2095.796,1862.64,1852.803,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001131496,2862.546,2705.467,0.873349,1646,1646,3,2,0,0,2812.1,2912.991,2763.881,2647.054,1536,0.933171,5.67088e-05,5.64408e-05,5,4
throughput,1,47,deepseek,3294,4.8e-05,3402.688,2369.806,4.114394,1647,1647,14,14,0,0,4161.8,2643.576,2706.822,2032.79,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001206536,2755.579,2550.538,5.806403,1647,1647,16,16,0,0,2748.811,2762.346,2437.531,2663.546,1536,0.932605,6.03268e-05,6.03268e-05,7,7
throughput,1,48,deepseek,3276,4.6e-05,2396.081,1883.217,6.677571,1638,1638,16,16,0,0,2214.119,2578.043,1591.759,2174.676,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2608.976,2440.119,6.132673,1638,1638,16,16,0,0,2782.131,2435.822,2587.351,2292.886,1536,0.937729,5.91208e-05,5.91208e-05,7,7
throughput,1,49,deepseek,3284,4.8e-05,2316.449,1803.492,6.907124,1642,1642,16,16,0,0,2438.405,2194.493,1824.79,1782.193,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2082.992,1921.395,7.681258,1642,1642,16,16,0,0,1813.46,2352.524,1741.961,2100.829,1536,0.935445,5.96568e-05,5.96568e-05,7,8
throughput,1,50,deepseek,3292,4.2e-05,3034.789,2095.342,0.988537,1646,1646,3,3,0,0,3866.914,2202.663,2268.852,1921.833,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001136856,3225.763,3134.615,1.085015,1646,1646,4,3,0,0,4002.272,2449.254,3893.333,2375.896,1536,0.933171,5.69768e-05,5.67088e-05,6,4
throughput,2,1,deepseek,3284,4.8e-05,3075.596,2631.722,5.202243,1642,1642,16,16,0,0,3789.111,2362.082,3282.08,1981.364,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2755.936,2644.022,5.805649,1642,1642,16,16,0,0,1972.649,3539.224,1760.825,3527.219,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,2,2,deepseek,3292,4.2e-05,2395.659,1864.492,1.252265,1646,1646,3,3,0,0,2316.528,2474.789,1813.884,1915.099,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001139536,2417.644,2168.776,1.654503,1646,1646,3,5,0,0,2924.009,1911.28,2565.102,1772.451,1536,0.933171,5.67088e-05,5.72448e-05,5,6
throughput,2,3,deepseek,3294,4.8e-05,3141.275,2507.841,4.456788,1647,1647,14,14,0,0,3287.13,2995.421,2601.411,2414.272,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001195816,2465.752,2111.649,5.677781,1647,1647,13,15,0,0,2292.323,2639.181,2055.228,2168.071,1536,0.932605,5.95228e-05,6.00588e-05,7,8
throughput,2,4,deepseek,3276,4.6e-05,2327.129,1905.814,6.875425,1638,1638,16,16,0,0,2299.889,2354.369,1950.362,1861.265,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2591.298,2360.952,6.174513,1638,1638,16,16,0,0,2787.686,2394.909,2587.104,2134.801,1536,0.937729,5.91208e-05,5.91208e-05,7,7
throughput,2,5,deepseek,3284,4.8e-05,3032.582,2535.162,5.276032,1642,1642,16,16,0,0,2654.951,3410.213,2209.144,2861.18,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2534.914,2178.544,6.31185,1642,1642,16,16,0,0,2403.148,2666.681,2179.83,2177.258,1536,0.935445,5.96568e-05,5.96568e-05,7,7
throughput,2,6,deepseek,3292,4.2e-05,2150.789,2012.142,1.394837,1646,1646,3,3,0,0,2166.533,2135.046,2163.957,1860.328,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001136856,2591.402,2491.546,1.35062,1646,1646,3,4,0,0,2596.805,2585.999,2498.714,2484.379,1536,0.933171,5.67088e-05,5.69768e-05,5,5
throughput,2,7,deepseek,3294,4.8e-05,2831.702,1795.411,4.944023,1647,1647,14,14,0,0,2261.176,3402.228,1784.783,1806.039,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001182416,3043.744,2694.623,3.778242,1647,1647,11,12,0,0,2764.141,3323.346,2307.001,3082.245,1536,0.932605,5.89868e-05,5.92548e-05,7,6
throughput,2,8,deepseek,3276,4.6e-05,2293.351,1963.566,6.976692,1638,1638,16,16,0,0,2149.38,2437.321,1829.611,2097.521,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2109.512,2000.981,7.584693,1638,1638,16,16,0,0,1791.199,2427.825,1788.941,2213.022,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,2,9,deepseek,3284,4.8e-05,2567.443,1915.332,6.231881,1642,1642,16,16,0,0,2639.085,2495.801,1943.007,1887.658,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2704.82,2351.574,5.915367,1642,1642,16,16,0,0,2746.029,2663.61,2140.689,2562.459,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,2,10,deepseek,3292,4.2e-05,2367.525,2016.048,1.267146,1646,1646,3,3,0,0,2094.685,2640.366,1872.57,2159.525,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001131496,2764.508,2216.009,0.90432,1646,1646,2,3,0,0,3363.815,2165.202,2352.244,2079.774,1536,0.933171,5.64408e-05,5.67088e-05,4,5
throughput,2,11,deepseek,3294,4.8e-05,2325.096,1896.283,6.021257,1647,1647,14,14,0,0,2419.954,2230.238,1987.929,1804.636,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001182416,2561.725,2360.82,4.489163,1647,1647,11,12,0,0,2728.882,2394.568,2560.261,2161.38,1536,0.932605,5.89868e-05,5.92548e-05,7,7
throughput,2,12,deepseek,3276,4.6e-05,3192.689,2690.123,5.01145,1638,1638,16,16,0,0,3713.128,2672.249,3355.811,2024.435,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2460.684,2348.769,6.502258,1638,1638,16,16,0,0,2284.164,2637.203,2062.59,2634.948,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,2,13,deepseek,3284,4.8e-05,2652.94,2219.497,6.031044,1642,1642,16,16,0,0,2597.531,2708.35,2185.948,2253.046,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2873.22,1864.978,5.568666,1642,1642,16,16,0,0,2072.235,3674.204,1823.922,1906.034,1536,0.935445,5.96568e-05,5.96568e-05,8,7
throughput,2,14,deepseek,3292,4.2e-05,2132.704,1899.51,1.406665,1646,1646,3,3,0,0,2249.131,2016.276,2026.528,1772.492,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001134176,2681.725,2311.399,1.118683,1646,1646,3,3,0,0,2635.944,2727.506,2551.91,2070.889,1536,0.933171,5.67088e-05,5.67088e-05,5,5
throughput,2,15,deepseek,3294,4.8e-05,2508.135,1958.47,5.581838,1647,1647,14,14,0,0,2521.645,2494.624,1958.058,1958.882,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001174376,2382.439,2188.831,4.19738,1647,1647,9,11,0,0,2488.881,2275.996,2320.872,2056.789,1536,0.932605,5.84508e-05,5.89868e-05,7,7
throughput,2,16,deepseek,3276,4.6e-05,2730.294,2348.85,5.860174,1638,1638,16,16,0,0,3251.854,2208.735,2906.955,1790.745,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2872.131,2489.97,5.570777,1638,1638,16,16,0,0,3488.477,2255.785,2925.993,2053.947,1536,0.937729,5.91208e-05,5.91208e-05,8,7
throughput,2,17,deepseek,3284,4.8e-05,2287.84,1927.533,6.993498,1642,1642,16,16,0,0,2170.33,2405.349,1809.71,2045.356,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2025.631,1893.621,7.898773,1642,1642,16,16,0,0,2409.39,1641.872,2282.904,1504.338,1536,0.935445,5.96568e-05,5.96568e-05,8,7
throughput,2,18,deepseek,3292,4.2e-05,2197.308,1960.347,1.365307,1646,1646,3,3,0,0,2251.345,2143.271,1968.902,1951.792,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001139536,3053.068,2872.645,1.310158,1646,1646,3,5,0,0,2331.062,3775.074,2280.985,3464.304,1536,0.933171,5.67088e-05,5.72448e-05,4,6
throughput,2,19,deepseek,3294,4.8e-05,3031.819,1917.181,4.61769,1647,1647,14,14,0,0,2587.188,3476.45,1810.419,2023.943,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001187776,2652.235,2145.633,4.713005,1647,1647,16,9,0,0,2363.62,2940.851,2004.041,2287.226,1536,0.932605,6.03268e-05,5.84508e-05,7,6
throughput,2,20,deepseek,3276,4.6e-05,2680.575,2231.561,5.968869,1638,1638,16,16,0,0,2253.6,3107.55,1710.272,2752.85,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2152.521,1912.9,7.433145,1638,1638,16,16,0,0,2168.368,2136.674,1949.115,1876.686,1536,0.937729,5.91208e-05,5.91208e-05,6,8
throughput,2,21,deepseek,3284,4.8e-05,2553.482,2178.408,6.265954,1642,1642,16,16,0,0,2712.753,2394.211,2298.28,2058.536,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2104.39,1973.274,7.603152,1642,1642,16,16,0,0,2104.807,2103.974,2102.797,1843.751,1536,0.935445,5.96568e-05,5.96568e-05,7,8
throughput,2,22,deepseek,3292,4.2e-05,2603.752,2150.53,1.152183,1646,1646,3,3,0,0,2832.593,2374.911,2172.065,2128.995,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001163656,2704.747,2681.567,3.142622,1646,1646,16,1,0,0,2925.92,2483.575,2914.004,2449.13,1536,0.933171,6.01928e-05,5.61728e-05,7,3
throughput,2,23,deepseek,3294,4.8e-05,2499.816,1781.51,5.600412,1647,1647,14,14,0,0,2685.964,2313.668,1897.716,1665.305,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001206536,4112.764,3455.065,3.890328,1647,1647,16,16,0,0,3549.017,4676.511,2786.792,4123.337,1536,0.932605,6.03268e-05,6.03268e-05,7,7
throughput,2,24,deepseek,3276,4.6e-05,2816.108,2478.73,5.6816,1638,1638,16,16,0,0,3131.981,2500.235,2836.649,2120.811,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2833.595,2580.387,5.646537,1638,1638,16,16,0,0,2934.836,2732.354,2590.772,2570.002,1536,0.937729,5.91208e-05,5.91208e-05,7,7
throughput,2,25,deepseek,3284,4.8e-05,2755.026,2365.028,5.807568,1642,1642,16,16,0,0,2887.515,2622.537,2512.014,2218.041,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,3136.643,2830.559,5.100995,1642,1642,16,16,0,0,2294.536,3978.75,1757.41,3903.708,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,2,26,deepseek,3292,4.2e-05,2379.354,2016.945,1.260847,1646,1646,3,3,0,0,2320.091,2438.616,2040.929,1992.961,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001136856,2861.641,2256.483,1.223074,1646,1646,4,3,0,0,2703.865,3019.417,2633.894,1879.072,1536,0.933171,5.69768e-05,5.67088e-05,6,4
throughput,2,27,deepseek,3294,4.8e-05,2722.103,2196.601,5.143082,1647,1647,14,14,0,0,3284.484,2159.722,2671.829,1721.372,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001190456,2635.075,2501.322,4.933447,1647,1647,11,15,0,0,2843.82,2426.329,2655.772,2346.871,1536,0.932605,5.89868e-05,6.00588e-05,6,7
throughput,2,28,deepseek,3276,4.6e-05,2625.363,2037.881,6.094396,1638,1638,16,16,0,0,2516.258,2734.467,1702.862,2372.9,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2605.785,2192.735,6.140183,1638,1638,16,16,0,0,3147.375,2064.196,2589.5,1795.97,1536,0.937729,5.91208e-05,5.91208e-05,7,8
throughput,2,29,deepseek,3284,4.8e-05,2738.363,2307.619,5.842908,1642,1642,16,16,0,0,2614.791,2861.934,2208.795,2406.442,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,3869.034,2425.506,4.135399,1642,1642,16,16,0,0,5201.036,2537.033,2525.375,2325.638,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,2,30,deepseek,3292,4.2e-05,2302.91,1994.752,1.3027,1646,1646,3,3,0,0,2395.179,2210.641,2105.486,1884.018,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001136856,2239.805,2140.401,1.562636,1646,1646,3,4,0,0,2322.616,2156.995,2257.917,2022.885,1536,0.933171,5.67088e-05,5.69768e-05,4,6
throughput,2,31,deepseek,3294,4.8e-05,2525.959,1976.903,5.542449,1647,1647,14,14,0,0,2773.979,2277.939,2195.52,1758.286,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001193136,2122.421,1807.677,6.360662,1647,1647,14,13,0,0,1853.777,2391.064,1530.686,2084.667,1536,0.932605,5.97908e-05,5.95228e-05,6,7
throughput,2,32,deepseek,3276,4.6e-05,2260.872,1811.912,7.076914,1638,1638,16,16,0,0,2154.308,2367.437,1833.889,1789.936,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,3323.795,3103.283,4.813775,1638,1638,16,16,0,0,3529.457,3118.133,3522.928,2683.637,1536,0.937729,5.91208e-05,5.91208e-05,7,7
throughput,2,33,deepseek,3284,4.8e-05,3310.955,2146.938,4.832443,1642,1642,16,16,0,0,4268.656,2353.254,2120.746,2173.129,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2212.177,1981.922,7.232694,1642,1642,16,16,0,0,2092.474,2331.88,1867.265,2096.579,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,2,34,deepseek,3292,4.2e-05,2578.142,2339.253,1.163628,1646,1646,3,3,0,0,2881.939,2274.346,2644.417,2034.089,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001136856,2272.438,2082.803,1.540196,1646,1646,3,4,0,0,1839.487,2705.388,1462.667,2702.94,1536,0.933171,5.67088e-05,5.69768e-05,4,6
throughput,2,35,deepseek,3294,4.8e-05,3451.731,2655.112,4.055936,1647,1647,14,14,0,0,3774.171,3129.291,2260.931,3049.293,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001193136,2483.123,2333.488,5.436701,1647,1647,15,12,0,0,2509.017,2457.23,2430.934,2236.041,1536,0.932605,6.00588e-05,5.92548e-05,7,7
throughput,2,36,deepseek,3276,4.6e-05,3627.869,2616.418,4.410302,1638,1638,16,16,0,0,3120.659,4135.08,1882.795,3350.04,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,3577.418,2805.347,4.472499,1638,1638,16,16,0,0,2350.142,4804.694,2125.367,3485.328,1536,0.937729,5.91208e-05,5.91208e-05,8,8
throughput,2,37,deepseek,3284,4.8e-05,2111.997,1737.016,7.57577,1642,1642,16,16,0,0,2272.582,1951.411,1885.455,1588.578,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2439.611,2060.805,6.558421,1642,1642,16,16,0,0,2717.497,2161.726,2179.368,1942.243,1536,0.935445,5.96568e-05,5.96568e-05,8,7
throughput,2,38,deepseek,3292,4.2e-05,2140.452,1889.817,1.401573,1646,1646,3,3,0,0,2012.877,2268.026,1748.412,2031.222,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001136856,2028.31,1736.092,1.725574,1646,1646,4,3,0,0,2091.525,1965.095,1987.145,1485.04,1536,0.933171,5.69768e-05,5.67088e-05,6,4
throughput,2,39,deepseek,3294,4.8e-05,4538.778,3996.692,3.084531,1647,1647,14,14,0,0,6431.52,2646.036,5842.453,2150.931,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001198496,2805.653,2526.836,5.168137,1647,1647,13,16,0,0,2816.011,2795.295,2718.211,2335.46,1536,0.932605,5.95228e-05,6.03268e-05,7,8
throughput,2,40,deepseek,3276,4.6e-05,2195.963,1884.954,7.286097,1638,1638,16,16,0,0,1879.481,2512.445,1582.669,2187.238,1536,0.937729,2.3e-05,2.3e-05,18,18,Alibaba,3276,0.0001182416,2609.675,2380.142,6.131032,1638,1638,16,16,0,0,2260.874,2958.476,2078.564,2681.721,1536,0.937729,5.91208e-05,5.91208e-05,8,8
throughput,2,41,deepseek,3284,4.8e-05,2238.586,1804.63,7.147369,1642,1642,16,16,0,0,2096.562,2380.61,1648.579,1960.682,1536,0.935445,2.4e-05,2.4e-05,18,18,Alibaba,3284,0.0001193136,2200.519,2007.076,7.271014,1642,1642,16,16,0,0,2224.255,2176.782,1838.908,2175.244,1536,0.935445,5.96568e-05,5.96568e-05,8,8
throughput,2,42,deepseek,3292,4.2e-05,2365.125,1936.914,1.268432,1646,1646,3,3,0,0,2303.199,2427.051,1963.654,1910.174,1536,0.933171,2.1e-05,2.1e-05,5,5,Alibaba,3292,0.0001134176,2299.483,2227.326,1.304641,1646,1646,3,3,0,0,1666.095,2932.872,1607.071,2847.581,1536,0.933171,5.67088e-05,5.67088e-05,4,5
throughput,2,43,deepseek,3294,4.8e-05,2834.912,1714.235,4.938425,1647,1647,14,14,0,0,2187.16,3482.664,1643.335,1785.134,1536,0.932605,2.4e-05,2.4e-05,16,16,Alibaba,3294,0.0001198496,2663.311,1965.151,5.444351,1647,1647,16,13,0,0,2565.607,2761.015,2018.296,1912.006,1536,0.932605,6.03268e-05,5.95228e-05,8,6
