api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,32,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,2455.457,2098.776,6.516097,9056,9056,16,16,0,0,2327.368,2583.547,2098.944,2098.608,9040,0.998233,0.000289,0.000289,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,3358.534,2936.99,4.763983,9056,9056,16,16,31,31,4165.826,2551.243,3583.809,2290.171,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,price,4,33,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,6678.282,5926.53,2.395826,36049,36049,16,16,0,0,5822.96,7533.604,4570.689,7282.37,36048,0.999972,0.001096,0.001096,16,13,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3449.809,2983.177,4.637939,36049,36049,16,16,29,29,3274.933,3624.684,3092.815,2873.539,36032,0.999528,0.00110191,0.00110191,16,15
chat_completions,/v1/chat/completions,price,4,34,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2120.434,1504.781,7.545625,1756,1756,16,16,0,0,2007.327,2233.541,1313.029,1696.533,1744,0.993166,7e-05,7e-05,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2039.161,1555.031,7.846362,1756,1756,16,16,31,31,2198.113,1880.21,1574.402,1535.659,1728,0.984055,7.444e-05,7.444e-05,16,15
chat_completions,/v1/chat/completions,price,4,35,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,18677.505,18350.777,0.856645,9066,9066,16,16,0,0,2109.71,35245.3,1849.978,34851.576,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2512.96,2270.189,6.366994,9066,9066,16,16,28,28,2831.692,2194.228,2586.074,1954.303,9056,0.998897,0.00029158,0.00029158,16,16
chat_completions,/v1/chat/completions,price,4,36,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,6205.059,5918.416,2.578541,36046,36046,16,16,0,0,4524.069,7886.049,3959.444,7877.388,36032,0.999612,0.001099,0.001099,18,13,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3427.122,2744.957,4.66864,36046,36046,16,16,29,33,3586.008,3268.236,2742.488,2747.427,36032,0.999612,0.00110146,0.00110146,15,16
chat_completions,/v1/chat/completions,price,4,37,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2285.325,2009.526,7.001191,1751,1751,16,16,0,0,2420.256,2150.395,2251.159,1767.894,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,3173.935,2216.176,5.041062,1751,1751,16,16,30,30,2520.433,3827.436,1790.045,2642.306,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,price,4,38,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,2603.176,2136.791,6.146338,9064,9064,16,16,0,0,2932.805,2273.547,2053.956,2219.626,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2855.786,2206.596,5.602661,9064,9064,16,16,31,31,2550.121,3161.451,2245.098,2168.095,9056,0.999117,0.00029128,0.00029128,15,15
chat_completions,/v1/chat/completions,price,4,39,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.009762,5877.359,3434.588,2.722311,36056,36056,16,16,0,0,3255.642,8499.075,2809.801,4059.376,16,0.000444,0.001098,0.008664,18,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3474.738,3126.937,4.604663,36056,36056,16,16,28,28,2980.181,3969.296,2771.952,3481.922,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,price,4,40,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,2266.882,1891.994,7.058151,1748,1748,16,16,0,0,2829.901,1703.864,2300.051,1483.937,1744,0.997712,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,1907.699,1563.515,8.387065,1748,1748,16,16,30,33,1878.636,1936.763,1841.05,1285.981,1728,0.988558,7.324e-05,7.324e-05,16,15
chat_completions,/v1/chat/completions,price,4,41,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,6759.387,5827.754,2.367078,9059,9059,16,16,0,0,10640.144,2878.631,9207.003,2448.505,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,2675.766,1938.254,5.979595,9059,9059,16,16,26,28,3088.988,2262.545,2120.975,1755.533,9056,0.999669,0.00029053,0.00029053,16,16
chat_completions,/v1/chat/completions,price,4,42,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,5177.315,4752.278,3.090405,36054,36054,16,16,0,0,3316.19,7038.439,2933.649,6570.907,36048,0.999834,0.001097,0.001097,17,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,3054.819,2627.721,5.237625,36054,36054,16,16,31,31,3128.852,2980.787,2668.628,2586.814,36032,0.99939,0.00110266,0.00110266,17,16
chat_completions,/v1/chat/completions,price,4,43,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,2781.29,2372.428,5.752726,1758,1758,16,16,0,0,2761.224,2801.356,2363.431,2381.425,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,2498.14,1443.129,6.404764,1758,1758,16,16,28,28,2101.201,2895.08,1515.676,1370.582,1728,0.982935,7.474e-05,7.474e-05,16,17
chat_completions,/v1/chat/completions,price,4,44,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,2930.463,2403.785,5.459888,9056,9056,16,16,0,0,3031.889,2829.037,2608.714,2198.856,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,3082.338,3018.287,5.190865,9056,9056,16,16,33,32,3459.589,2705.087,3439.259,2597.314,9024,0.996466,0.00029392,0.00029392,16,17
chat_completions,/v1/chat/completions,price,4,45,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,4425.174,3898.381,3.615677,36049,36049,16,16,0,0,3319.967,5530.381,2778.35,5018.412,36048,0.999972,0.001096,0.001096,18,14,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,4285.173,3833.509,3.733804,36049,36049,16,16,29,32,5853.557,2716.79,5326.167,2340.851,36032,0.999528,0.00110191,0.00110191,17,17
chat_completions,/v1/chat/completions,price,4,46,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,3478.334,3004.118,4.599903,1756,1756,16,16,0,0,3377.749,3578.92,3037.581,2970.654,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,3423.055,3037.617,4.674188,1756,1756,16,16,31,31,1441.171,5404.938,1159.532,4915.701,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,price,4,47,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,6059.326,3401.079,2.640558,9066,9066,16,16,0,0,8490.342,3628.31,3193.77,3608.387,9056,0.998897,0.000288,0.000288,14,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,2980.213,2532.168,5.368745,9066,9066,16,16,28,28,3009.768,2950.657,2261.719,2802.616,9056,0.998897,0.00029158,0.00029158,16,16
chat_completions,/v1/chat/completions,price,4,48,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,5480.113,3079.417,2.919648,36046,36046,16,16,0,0,7541.719,3418.508,3086.654,3072.18,36032,0.999612,0.001099,0.001099,14,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3012.386,2449.791,5.311403,36046,36046,16,16,33,33,2849.66,3175.113,2459.479,2440.104,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,price,4,49,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,3727.236,3439.202,4.292725,1751,1751,16,16,0,0,2044.025,5410.447,1677.473,5200.93,1744,0.996002,6.8e-05,6.8e-05,18,13,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2812.267,1863.104,5.689359,1751,1751,16,16,26,27,3414.034,2210.501,2143.495,1582.713,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,price,4,50,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3571.956,2569.507,4.479338,9064,9064,16,16,0,0,3236.516,3907.396,2780.393,2358.621,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2661.445,2315.793,6.011773,9064,9064,16,16,31,31,2764.757,2558.132,2378.045,2253.541,9056,0.999117,0.00029128,0.00029128,16,16
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000503,4994.898,1805.099,3.203269,1751,1751,16,16,0,0,5019.312,4970.483,1525.161,2085.036,1744,0.996002,0.000435,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00034706,2706.617,2068.831,5.911439,1751,1751,16,16,27,27,3377.497,2035.737,2866.131,1271.532,1728,0.986865,0.00027337,7.369e-05,16,16
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.009759,28709.675,28333.389,0.557303,36049,36049,16,16,0,0,7499.64,49919.71,7079.112,49587.666,36048,0.999972,0.008663,0.001096,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,Mara,72098,0.00543547,6454.62,5742.287,2.478845,36049,36049,16,16,16,30,6911.798,5997.442,5747.501,5737.072,36032,0.999528,0.00433356,0.00110191,4,16
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.000506,4083.974,3596.35,3.917753,1756,1756,16,16,0,0,5267.408,2900.54,5095.787,2096.912,1744,0.993166,0.000436,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00034856,3511.888,2686.43,4.555954,1756,1756,16,16,31,31,5185.934,1837.842,4085.562,1287.298,1728,0.984055,0.00027412,7.444e-05,15,15
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.002478,4532.697,4218.881,3.529907,9064,9064,16,16,0,0,6383.947,2681.447,6253.061,2184.701,9056,0.999117,0.00219,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.0016616,2512.067,2301.677,6.369257,9064,9064,16,16,31,31,2145.33,2878.804,1739.417,2863.936,9056,0.999117,0.00137032,0.00029128,15,16
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000499,3718.558,3307.377,4.302743,1748,1748,16,16,0,0,5218.796,2218.32,4775.097,1839.657,1744,0.997712,0.000431,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2525.887,2074.611,6.33441,1748,1748,16,16,32,32,1918.201,3133.572,1258.019,2891.204,1728,0.988558,7.324e-05,7.324e-05,16,17
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.002472,9844.794,9242.506,1.625224,9059,9059,16,16,0,0,16862.792,2826.797,16123.788,2361.225,9056,0.999669,0.002185,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.0016601,2951.788,2206.234,5.420443,9059,9059,16,16,30,26,2397.555,3506.022,2256.245,2156.223,9056,0.999669,0.00136957,0.00029053,16,16
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,11881.258,10788.531,1.346659,36054,36054,16,16,0,0,16959.231,6803.286,16296.347,5280.714,36048,0.999834,0.001097,0.001097,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,4328.602,3372.868,3.696344,36054,36054,16,16,31,31,4234.274,4422.929,2680.162,4065.574,36032,0.99939,0.00110266,0.00110266,17,18
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.002478,4569.4,3352.189,3.501554,9066,9066,16,16,0,0,5340.618,3798.182,3436.199,3268.18,9056,0.998897,0.00219,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,Mara,18132,0.00138718,3930.744,3804.383,4.070476,9066,9066,16,16,16,28,4945.183,2916.305,4936.729,2672.037,9056,0.998897,0.0010956,0.00029158,4,16
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.009764,5293.987,4389.139,3.022297,36046,36046,16,16,0,0,6218.235,4369.74,5009.424,3768.854,36032,0.999612,0.008665,0.001099,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00651908,4696.387,3980.205,3.406874,36046,36046,16,16,33,30,6405.781,2986.993,4996.004,2964.406,36032,0.999612,0.00541762,0.00110146,17,17
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,1792.452,1280.616,8.926322,1751,1751,16,16,0,0,1838.784,1746.119,1243.593,1317.639,1744,0.996002,6.8e-05,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,2100.727,1888.541,7.616409,1751,1751,16,16,27,26,2072.688,2128.767,1715.624,2061.458,1728,0.986865,7.369e-05,7.369e-05,16,15
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3767.236,3435.556,4.247146,9064,9064,16,16,0,0,2590.103,4944.369,2238.435,4632.677,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,2599.996,2134.87,6.153856,9064,9064,16,16,31,31,2182.826,3017.166,1684.689,2585.05,9056,0.999117,0.00029128,0.00029128,15,15
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.009762,6051.229,4634.323,2.644091,36056,36056,16,16,0,0,8113.978,3988.48,5674.994,3593.652,36048,0.999778,0.008664,0.001098,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,3714.09,2831.025,4.30792,36056,36056,16,16,27,28,3710.404,3717.775,3297.517,2364.533,36032,0.999334,0.00110296,0.00110296,16,17
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000502,2428.365,2165.925,6.588794,1748,1748,16,16,0,0,2766.823,2089.908,2761.895,1569.956,1744,0.997712,0.000434,6.8e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00014648,2221.961,2077.222,7.200845,1748,1748,16,16,32,32,1512.223,2931.7,1349.64,2804.804,1728,0.988558,7.324e-05,7.324e-05,16,17
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,8648.16,8036.028,1.850104,9059,9059,16,16,0,0,14163.672,3132.649,13541.086,2530.97,9056,0.999669,0.000287,0.000287,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.0016601,3756.843,2943.363,4.258895,9059,9059,16,16,26,28,3962.596,3551.09,2935.88,2950.845,9056,0.999669,0.00136957,0.00029053,15,16
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.009761,5498.567,4387.606,2.909849,36054,36054,16,16,0,0,6943.849,4053.285,5490.089,3285.124,36048,0.999834,0.008664,0.001097,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,14200.219,13550.574,1.126743,36054,36054,16,16,31,31,4398.983,24001.455,3894.585,23206.563,36032,0.99939,0.00110266,0.00110266,16,16
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.000503,3928.824,3107.319,4.072465,1758,1758,16,16,0,0,5811.848,2045.8,4641.202,1573.435,1744,0.992036,0.000433,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,3330.561,2718.436,4.803995,1758,1758,16,16,28,28,3773.866,2887.256,3483.673,1953.2,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.002473,3417.776,2399.761,4.681407,9056,9056,16,16,0,0,3595.046,3240.506,2608.747,2190.776,9040,0.998233,0.002184,0.000289,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,3139.108,2797.492,5.096989,9056,9056,16,16,33,33,2322.692,3955.524,1995.391,3599.592,9024,0.996466,0.00029392,0.00029392,16,16
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.009762,5013.809,4471.5,3.191187,36049,36049,16,16,0,0,3384.418,6643.199,2711.216,6231.784,0,0.0,0.001096,0.008666,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,3639.418,3015.757,4.396307,36049,36049,16,16,29,32,3338.916,3939.92,2751.372,3280.142,36032,0.999528,0.00110191,0.00110191,17,16
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,2986.887,2014.517,5.356748,1756,1756,16,16,0,0,2884.446,3089.328,2461.552,1567.483,1744,0.993166,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,3022.95,1591.472,5.292843,1756,1756,16,16,31,31,3823.035,2222.865,1623.475,1559.469,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.002478,4425.886,2502.445,3.615095,9066,9066,16,16,0,0,3138.239,5713.533,2509.577,2495.312,0,0.0,0.000288,0.00219,18,16,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3663.178,3299.364,4.367792,9066,9066,16,16,28,28,2755.659,4570.697,2705.919,3892.81,9056,0.998897,0.00029158,0.00029158,16,16
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3550.805,3104.958,4.506021,36046,36046,16,16,0,0,4154.948,2946.661,3595.294,2614.622,36032,0.999612,0.001099,0.001099,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,2927.789,2521.929,5.464875,36046,36046,16,16,33,33,2924.522,2931.056,2499.152,2544.706,36032,0.999612,0.00110146,0.00110146,17,17
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3502,0.000136,2255.642,1564.226,7.093324,1751,1751,16,16,0,0,2449.024,2062.26,1913.449,1215.003,1744,0.996002,6.8e-05,6.8e-05,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3502,0.00014738,3236.501,1848.648,4.94361,1751,1751,16,16,27,27,4288.609,2184.393,1840.112,1857.184,1728,0.986865,7.369e-05,7.369e-05,16,16
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18128,0.000576,3550.483,3123.376,4.50643,9064,9064,16,16,0,0,2708.29,4392.675,2265.912,3980.84,9056,0.999117,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18128,0.00058256,4051.004,3473.144,3.949638,9064,9064,16,16,31,31,3395.411,4706.597,2638.765,4307.522,9056,0.999117,0.00029128,0.00029128,15,16
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72112,0.009762,5514.236,4325.618,2.901581,36056,36056,16,16,0,0,6198.227,4830.245,4073.958,4577.277,36048,0.999778,0.008664,0.001098,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72112,0.00220592,5862.314,4769.565,2.729298,36056,36056,16,16,28,28,6575.989,5148.639,5921.277,3617.854,36032,0.999334,0.00110296,0.00110296,17,17
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3496,0.000136,4830.87,2971.975,3.312033,1748,1748,16,16,0,0,4808.599,4853.14,1718.627,4225.323,1744,0.997712,6.8e-05,6.8e-05,16,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3496,0.00034616,3386.518,2972.566,4.724617,1748,1748,16,16,31,32,3404.445,3368.591,3265.358,2679.774,1728,0.988558,0.00027292,7.324e-05,15,16
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18118,0.000574,2771.449,2297.703,5.773153,9059,9059,16,16,0,0,2920.676,2622.222,2520.1,2075.307,9056,0.999669,0.000287,0.000287,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18118,0.00058106,3201.369,2792.171,4.997861,9059,9059,16,16,30,28,3729.419,2673.32,3222.293,2362.048,9056,0.999669,0.00029053,0.00029053,16,16
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72108,0.002194,5149.465,4192.988,3.107119,36054,36054,16,16,0,0,5804.87,4494.059,4660.748,3725.229,36048,0.999834,0.001097,0.001097,18,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72108,0.00220532,6129.894,5471.578,2.61016,36054,36054,16,16,31,31,8390.626,3869.161,7606.31,3336.845,36032,0.99939,0.00110266,0.00110266,17,17
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3516,0.00014,1854.83,1379.317,8.62613,1758,1758,16,16,0,0,1990.423,1719.236,1526.89,1231.744,1744,0.992036,7e-05,7e-05,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3516,0.00014948,3172.081,2547.655,5.044008,1758,1758,16,16,28,28,2164.01,4180.151,1542.924,3552.386,1728,0.982935,7.474e-05,7.474e-05,16,16
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18112,0.000578,3466.727,2853.457,4.615304,9056,9056,16,16,0,0,2314.724,4618.73,1774.729,3932.185,9040,0.998233,0.000289,0.000289,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18112,0.00058784,3643.025,3499.154,4.391954,9056,9056,16,16,33,31,3594.854,3691.196,3570.973,3427.335,9024,0.996466,0.00029392,0.00029392,16,17
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72098,0.002192,18461.594,17193.289,0.866664,36049,36049,16,16,0,0,17785.827,19137.361,17728.754,16657.823,36048,0.999972,0.001096,0.001096,14,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72098,0.00220382,4153.172,3522.785,3.852477,36049,36049,16,16,30,31,4846.332,3460.012,4358.113,2687.457,36032,0.999528,0.00110191,0.00110191,16,16
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,3512,0.00014,8236.673,7215.086,1.942532,1756,1756,16,16,0,0,13142.284,3331.061,13136.149,1294.023,1744,0.993166,7e-05,7e-05,17,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,3512,0.00014888,2932.401,2070.758,5.456279,1756,1756,16,16,31,31,2094.255,3770.548,1869.486,2272.03,1728,0.984055,7.444e-05,7.444e-05,15,15
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,18132,0.000576,8476.643,8187.552,1.88754,9066,9066,16,16,0,0,14423.44,2529.846,14135.267,2239.837,9056,0.998897,0.000288,0.000288,18,18,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,18132,0.00058316,3970.451,3123.159,4.029769,9066,9066,16,16,28,34,4933.278,3007.624,3950.352,2295.967,9056,0.998897,0.00029158,0.00029158,17,17
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,minimax/minimax-m2.5,minimax/minimax-m2.5,inceptron,72092,0.002198,3905.697,3564.988,4.09658,36046,36046,16,16,0,0,3881.661,3929.733,3559.998,3569.979,36032,0.999612,0.001099,0.001099,17,17,minimax/minimax-m2.5,minimax/minimax-m2.5,DeepInfra,72092,0.00220292,3828.012,3515.095,4.179715,36046,36046,16,16,32,30,3761.929,3894.095,3382.798,3647.391,36032,0.999612,0.00110146,0.00110146,17,17
