sort,group,round,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
price,4,22,google-ai-studio,3224,0.001684,1588.832,1516.774,7.552716,1612,1612,12,12,11,11,1476.072,1701.593,1398.974,1634.575,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1990.633,1973.299,1.507059,1611,1611,3,3,0,0,1939.065,2042.2,1924.954,2021.644,0,0.0,0.0008145,0.0008145,4,4
price,4,23,google-ai-studio,3224,0.001684,1620.688,1560.264,7.404265,1612,1612,12,12,11,11,1694.582,1546.793,1621.309,1499.22,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2046.363,1989.767,1.466016,1611,1611,3,3,0,0,2160.433,1932.293,2126.526,1853.008,0,0.0,0.0008145,0.0008145,4,4
price,4,24,google-ai-studio,3224,0.001684,1730.867,1659.211,6.932944,1612,1612,12,12,11,11,1748.187,1713.546,1678.211,1640.212,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2142.186,2090.894,1.400439,1611,1611,3,3,0,0,2236.435,2047.936,2208.155,1973.632,0,0.0,0.0008145,0.0008145,4,4
price,4,25,google-ai-studio,3224,0.001684,1570.426,1496.385,7.641241,1612,1612,12,12,11,11,1615.957,1524.894,1517.989,1474.781,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2211.19,1955.477,1.356736,1611,1611,3,3,0,0,2392.527,2029.853,1938.167,1972.788,0,0.0,0.0008145,0.0008145,4,4
price,4,26,google-ai-studio,3224,0.001684,1745.847,1668.99,6.873453,1612,1612,12,12,11,11,1716.317,1775.378,1635.287,1702.693,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1993.993,1824.341,1.504519,1611,1611,3,3,0,0,2066.129,1921.857,1807.229,1841.454,0,0.0,0.0008145,0.0008145,4,4
price,4,27,google-ai-studio,3224,0.001684,1666.268,1612.413,7.201723,1612,1612,12,12,11,11,1768.209,1564.327,1689.681,1535.145,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2212.715,2154.77,1.355801,1611,1611,3,3,0,0,2030.605,2394.824,1982.28,2327.26,0,0.0,0.0008145,0.0008145,4,4
price,4,28,google-ai-studio,3224,0.001684,1654.826,1580.577,7.251518,1612,1612,12,12,12,11,1692.546,1617.106,1605.648,1555.506,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1985.423,1941.363,1.511013,1611,1611,3,3,0,0,1925.449,2045.398,1904.353,1978.373,0,0.0,0.0008145,0.0008145,4,4
price,4,29,google-ai-studio,3224,0.001684,1651.434,1586.675,7.266412,1612,1612,12,12,11,11,1695.268,1607.6,1649.285,1524.065,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2584.976,2526.518,1.160553,1611,1611,3,3,0,0,1915.193,3254.758,1837.406,3215.63,0,0.0,0.0008145,0.0008145,4,4
price,4,30,google-ai-studio,3224,0.001684,1653.49,1566.952,7.257377,1612,1612,12,12,11,11,1607.227,1699.753,1527.91,1605.993,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2163.015,2128.338,1.386953,1611,1611,3,3,0,0,2111.923,2214.108,2109.662,2147.015,0,0.0,0.0008145,0.0008145,4,4
price,4,31,google-ai-studio,3224,0.001684,1654.331,1570.711,7.253687,1612,1612,12,12,11,11,1656.254,1652.408,1552.017,1589.405,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2540.207,2343.138,1.181006,1611,1611,3,3,0,0,2393.231,2687.183,2371.237,2315.039,0,0.0,0.0008145,0.0008145,4,4
price,4,32,google-ai-studio,3224,0.001684,1744.72,1684.79,6.877896,1612,1612,12,12,11,12,1753.971,1735.468,1694.056,1675.524,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2252.026,2078.412,1.332134,1611,1611,3,3,0,0,2344.119,2159.933,2324.99,1831.833,0,0.0,0.0008145,0.0008145,4,4
price,4,33,google-ai-studio,3224,0.001684,1655.925,1590.979,7.246705,1612,1612,12,12,11,11,1737.87,1573.98,1662.844,1519.114,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2050.071,2003.216,1.463364,1611,1611,3,3,0,0,1899.14,2201.001,1829.552,2176.881,0,0.0,0.0008145,0.0008145,4,4
price,4,34,google-ai-studio,3224,0.001684,1572.854,1505.116,7.629441,1612,1612,12,12,12,11,1547.424,1598.285,1469.427,1540.805,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2155.181,2132.713,1.391994,1611,1611,3,3,0,0,1953.279,2357.084,1910.323,2355.102,0,0.0,0.0008145,0.0008145,4,4
price,4,35,google-ai-studio,3224,0.001684,1638.735,1590.339,7.322724,1612,1612,12,12,11,11,1698.513,1578.956,1619.762,1560.916,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2223.133,2094.077,1.349447,1611,1611,3,3,0,0,2149.627,2296.639,1936.391,2251.763,0,0.0,0.0008145,0.0008145,4,4
price,4,36,google-ai-studio,3224,0.001684,1714.487,1634.184,6.999178,1612,1612,12,12,11,11,1794.894,1634.08,1704.489,1563.879,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2049.495,2001.369,1.463775,1611,1611,3,3,0,0,2089.412,2009.579,2068.819,1933.919,0,0.0,0.0008145,0.0008145,4,4
price,4,37,google-ai-studio,3224,0.001684,1544.731,1452.69,7.768345,1612,1612,12,12,12,11,1600.71,1488.751,1473.098,1432.283,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2032.651,1980.914,1.475905,1611,1611,3,3,0,0,2006.957,2058.344,1951.623,2010.204,0,0.0,0.0008145,0.0008145,4,4
price,4,38,google-ai-studio,3224,0.001684,1537.671,1475.076,7.80401,1612,1612,12,12,11,11,1590.79,1484.552,1524.083,1426.069,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2018.653,1947.622,1.48614,1611,1611,3,3,0,0,2031.115,2006.191,2004.083,1891.161,0,0.0,0.0008145,0.0008145,4,4
price,4,39,google-ai-studio,3224,0.001684,1632.867,1584.891,7.349037,1612,1612,12,12,11,11,1656.604,1609.13,1592.301,1577.481,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2005.174,1966.594,1.49613,1611,1611,3,3,0,0,1930.562,2079.786,1862.662,2070.526,0,0.0,0.0008145,0.0008145,4,4
price,4,40,google-ai-studio,3224,0.001684,1687.359,1618.334,7.111707,1612,1612,12,12,11,11,1705.036,1669.681,1616.095,1620.573,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1970.742,1886.577,1.52227,1611,1611,3,3,0,0,1979.128,1962.355,1877.338,1895.815,0,0.0,0.0008145,0.0008145,4,4
price,4,41,google-ai-studio,3224,0.001684,1642.479,1585.221,7.306032,1612,1612,12,12,11,12,1570.688,1714.269,1508.458,1661.984,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2190.687,2130.467,1.369433,1611,1611,3,3,0,0,2385.276,1996.098,2266.892,1994.042,0,0.0,0.0008145,0.0008145,4,4
price,4,42,google-ai-studio,3224,0.001684,1577.024,1510.74,7.609272,1612,1612,12,12,11,11,1545.698,1608.349,1481.764,1539.717,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2259.013,2236.208,1.328014,1611,1611,3,3,0,0,1894.071,2623.955,1866.331,2606.086,0,0.0,0.0008145,0.0008145,4,4
price,4,43,google-ai-studio,3224,0.001684,1625.069,1573.361,7.384302,1612,1612,12,12,11,11,1578.078,1672.06,1558.947,1587.776,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1962.877,1870.894,1.528369,1611,1611,3,3,0,0,1932.513,1993.241,1784.583,1957.204,0,0.0,0.0008145,0.0008145,4,4
price,4,44,google-ai-studio,3224,0.001684,1570.476,1489.388,7.640993,1612,1612,12,12,12,11,1637.499,1503.454,1518.423,1460.353,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1881.903,1823.696,1.594131,1611,1611,3,3,0,0,1785.506,1978.301,1731.312,1916.08,0,0.0,0.0008145,0.0008145,4,4
price,4,45,google-ai-studio,3224,0.001684,1699.953,1628.694,7.059019,1612,1612,12,12,11,11,1629.964,1769.942,1559.808,1697.58,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1957.796,1887.666,1.532335,1611,1611,3,3,0,0,2001.951,1913.642,1904.882,1870.449,0,0.0,0.0008145,0.0008145,4,4
price,4,46,google-ai-studio,3224,0.001684,1651.702,1561.35,7.265233,1612,1612,12,12,11,11,1626.89,1676.514,1528.79,1593.91,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2033.331,1948.317,1.475412,1611,1611,3,3,0,0,1928.501,2138.161,1874.927,2021.707,0,0.0,0.0008145,0.0008145,4,4
price,4,47,google-ai-studio,3224,0.001684,1558.264,1500.716,7.700877,1612,1612,12,12,11,11,1554.053,1562.475,1501.199,1500.234,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1993.063,1924.457,1.505221,1611,1611,3,3,0,0,2135.06,1851.066,2033.617,1815.298,0,0.0,0.0008145,0.0008145,4,4
price,4,48,google-ai-studio,3224,0.001684,1687.521,1628.12,7.111023,1612,1612,12,12,11,11,1694.08,1680.962,1619.476,1636.764,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2052.276,2012.169,1.461792,1611,1611,3,3,0,0,2030.827,2073.724,2028.386,1995.952,0,0.0,0.0008145,0.0008145,4,4
price,4,49,google-ai-studio,3224,0.001684,1653.075,1601.532,7.259197,1612,1612,12,12,11,11,1715.372,1590.779,1657.543,1545.522,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2310.989,1856.659,1.298145,1611,1611,3,3,0,0,2697.303,1924.676,1953.16,1760.157,0,0.0,0.0008145,0.0008145,4,4
price,4,50,google-ai-studio,3224,0.001684,1586.076,1522.945,7.565842,1612,1612,12,12,11,11,1614.696,1557.456,1548.87,1497.019,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1946.738,1905.19,1.541039,1611,1611,3,3,0,0,1973.434,1920.042,1934.907,1875.473,0,0.0,0.0008145,0.0008145,4,4
throughput,1,1,google-ai-studio,3224,0.001684,1654.361,1582.141,7.253554,1612,1612,12,12,11,11,1658.686,1650.037,1605.216,1559.066,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2182.807,1817.978,1.374377,1611,1611,3,3,0,0,2651.715,1713.9,1988.104,1647.852,0,0.0,0.0008145,0.0008145,4,4
throughput,1,2,google-ai-studio,3224,0.001684,1680.946,1603.149,7.138837,1612,1612,12,12,11,11,1599.34,1762.552,1526.354,1679.944,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2193.892,1829.956,1.367433,1611,1611,3,3,0,0,2390.319,1997.465,1711.634,1948.277,0,0.0,0.0008145,0.0008145,4,4
throughput,1,3,google-ai-studio,3224,0.001684,1530.206,1445.979,7.842084,1612,1612,12,12,11,11,1530.426,1529.985,1435.444,1456.514,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1912.274,1847.024,1.568812,1611,1611,3,3,0,0,1946.106,1878.443,1933.846,1760.203,0,0.0,0.0008145,0.0008145,4,4
throughput,1,4,google-ai-studio,3224,0.001684,1954.047,1890.609,6.141101,1612,1612,12,12,11,11,1654.711,2253.383,1601.006,2180.212,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2086.078,1932.45,1.438105,1611,1611,3,3,0,0,2446.365,1725.791,2199.638,1665.263,0,0.0,0.0008145,0.0008145,4,4
throughput,1,6,google-ai-studio,3224,0.001684,1516.744,1430.722,7.911685,1612,1612,12,12,11,11,1595.126,1438.362,1484.808,1376.637,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2120.544,1955.407,1.414731,1611,1611,3,3,0,0,2541.542,1699.547,2257.196,1653.617,0,0.0,0.0008145,0.0008145,4,4
throughput,1,7,google-ai-studio,3224,0.001684,1638.179,1577.671,7.325207,1612,1612,12,12,11,11,1650.991,1625.367,1595.27,1560.073,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2320.91,2273.046,1.292596,1611,1611,3,3,0,0,1940.393,2701.427,1878.843,2667.248,0,0.0,0.0008145,0.0008145,4,4
throughput,1,8,google-ai-studio,3224,0.001684,1589.217,1516.627,7.550888,1612,1612,12,12,12,11,1639.891,1538.543,1568.102,1465.151,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1848.703,1751.265,1.622759,1611,1611,3,3,0,0,1923.409,1773.997,1790.398,1712.132,0,0.0,0.0008145,0.0008145,4,4
throughput,1,9,google-ai-studio,3224,0.001684,1582.577,1501.777,7.582567,1612,1612,12,12,11,11,1551.719,1613.436,1471.85,1531.705,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2068.662,2021.222,1.450212,1611,1611,3,3,0,0,1784.506,2352.819,1725.347,2317.097,0,0.0,0.0008145,0.0008145,4,4
throughput,1,10,google-ai-studio,3224,0.001684,1655.468,1597.844,7.248706,1612,1612,12,12,11,11,1659.369,1651.567,1624.473,1571.215,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1916.215,1853.215,1.565587,1611,1611,3,3,0,0,2060.371,1772.058,2009.982,1696.448,0,0.0,0.0008145,0.0008145,4,4
throughput,1,11,google-ai-studio,3224,0.001684,1525.438,1462.48,7.866596,1612,1612,12,12,11,11,1519.672,1531.203,1454.854,1470.106,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1812.649,1723.096,1.655036,1611,1611,3,3,0,0,1778.118,1847.18,1740.767,1705.425,0,0.0,0.0008145,0.0008145,4,4
throughput,1,12,google-ai-studio,3224,0.001684,1498.424,1433.684,8.008414,1612,1612,12,12,11,11,1436.575,1560.273,1365.743,1501.626,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1729.064,1700.291,1.735042,1611,1611,3,3,0,0,1644.657,1813.472,1617.168,1783.415,0,0.0,0.0008145,0.0008145,4,4
throughput,1,13,google-ai-studio,3224,0.001684,1649.623,1601.37,7.274389,1612,1612,12,12,11,11,1672.171,1627.075,1620.676,1582.064,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1943.162,1921.019,1.543875,1611,1611,3,3,0,0,1998.214,1888.11,1989.331,1852.707,0,0.0,0.0008145,0.0008145,4,4
throughput,1,14,google-ai-studio,3224,0.001684,1568.248,1505.642,7.651849,1612,1612,12,12,11,11,1540.522,1595.975,1477.936,1533.348,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2079.426,2052.208,1.442706,1611,1611,3,3,0,0,2290.469,1868.382,2246.359,1858.058,0,0.0,0.0008145,0.0008145,4,4
throughput,1,15,google-ai-studio,3224,0.001684,1634.069,1563.819,7.343633,1612,1612,12,12,12,11,1621.986,1646.151,1552.51,1575.128,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1826.155,1773.715,1.642796,1611,1611,3,3,0,0,1820.77,1831.539,1769.33,1778.099,0,0.0,0.0008145,0.0008145,4,4
throughput,1,23,google-ai-studio,3224,0.001684,1553.747,1502.622,7.723263,1612,1612,12,12,11,11,1639.909,1467.586,1594.033,1411.211,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1981.606,1858.852,1.513924,1611,1611,3,3,0,0,2024.531,1938.68,1933.23,1784.474,0,0.0,0.0008145,0.0008145,4,4
throughput,1,24,google-ai-studio,3224,0.001684,1506.829,1436.443,7.963746,1612,1612,12,12,11,11,1525.96,1487.697,1459.412,1413.473,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1845.15,1769.756,1.625884,1611,1611,3,3,0,0,1687.279,2003.022,1662.647,1876.865,0,0.0,0.0008145,0.0008145,4,4
throughput,1,25,google-ai-studio,3224,0.001684,1400.002,1320.012,8.571419,1612,1612,12,12,11,12,1391.284,1408.719,1318.369,1321.655,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2523.795,1953.238,1.188686,1611,1611,3,3,0,0,1983.602,3063.988,1788.063,2118.413,0,0.0,0.0008145,0.0008145,4,4
throughput,1,26,google-ai-studio,3224,0.001684,1572.172,1487.778,7.632753,1612,1612,12,12,12,11,1518.123,1626.221,1454.354,1521.201,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1906.104,1678.4,1.573891,1611,1611,3,3,0,0,1721.911,2090.297,1704.48,1652.321,0,0.0,0.0008145,0.0008145,4,4
throughput,1,27,google-ai-studio,3224,0.001684,1451.428,1370.508,8.267723,1612,1612,12,12,11,11,1468.916,1433.939,1378.432,1362.583,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1869.15,1683.81,1.605008,1611,1611,3,3,0,0,1840.28,1898.02,1725.369,1642.251,0,0.0,0.0008145,0.0008145,4,4
throughput,1,28,google-ai-studio,3224,0.001684,1544.395,1463.934,7.770033,1612,1612,12,12,11,11,1549.084,1539.706,1479.989,1447.878,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2359.87,2046.496,1.271256,1611,1611,3,3,0,0,2181.896,2537.845,2135.992,1957.0,0,0.0,0.0008145,0.0008145,4,4
throughput,1,29,google-ai-studio,3224,0.001684,1521.591,1436.425,7.886482,1612,1612,12,12,12,11,1467.781,1575.401,1388.912,1483.938,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2382.083,2328.325,1.259402,1611,1611,3,3,0,0,2264.653,2499.514,2190.97,2465.68,0,0.0,0.0008145,0.0008145,4,4
throughput,1,30,google-ai-studio,3224,0.001684,1556.667,1471.425,7.70878,1612,1612,12,12,11,11,1580.269,1533.064,1497.562,1445.288,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2717.22,2654.224,1.104069,1611,1611,3,3,0,0,3004.638,2429.803,2940.004,2368.444,0,0.0,0.0008145,0.0008145,4,4
throughput,1,31,google-ai-studio,3224,0.001684,1441.631,1370.205,8.323905,1612,1612,12,12,11,11,1492.683,1390.579,1426.643,1313.767,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2112.231,1956.01,1.420299,1611,1611,3,3,0,0,2433.018,1791.444,2161.292,1750.728,0,0.0,0.0008145,0.0008145,4,4
throughput,1,32,google-ai-studio,3224,0.001684,1504.611,1434.533,7.975486,1612,1612,12,12,11,12,1542.403,1466.818,1467.208,1401.857,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2582.732,2103.919,1.161561,1611,1611,3,3,0,0,2308.983,2856.481,2238.665,1969.173,0,0.0,0.0008145,0.0008145,4,4
throughput,1,33,google-ai-studio,3224,0.001684,1544.15,1472.033,7.771266,1612,1612,12,12,12,11,1600.993,1487.307,1524.239,1419.827,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2317.843,1862.687,1.294307,1611,1611,3,3,0,0,1803.939,2831.748,1759.074,1966.299,0,0.0,0.0008145,0.0008145,4,4
throughput,1,34,google-ai-studio,3224,0.001684,1485.088,1408.913,8.080327,1612,1612,12,12,11,11,1398.895,1571.282,1339.783,1478.043,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1991.488,1831.679,1.506411,1611,1611,3,3,0,0,1711.712,2271.265,1657.67,2005.688,0,0.0,0.0008145,0.0008145,4,4
throughput,1,35,google-ai-studio,3224,0.001684,1477.206,1406.345,8.123444,1612,1612,12,12,11,12,1480.419,1473.993,1407.042,1405.648,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2206.685,2017.403,1.359505,1611,1611,3,3,0,0,2427.551,1985.819,2113.381,1921.425,0,0.0,0.0008145,0.0008145,4,4
throughput,1,36,google-ai-studio,3224,0.001684,1997.57,1935.146,6.007299,1612,1612,12,12,11,11,1494.982,2500.158,1427.602,2442.69,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2390.851,1887.112,1.254784,1611,1611,3,3,0,0,2164.636,2617.065,1898.747,1875.477,0,0.0,0.0008145,0.0008145,4,4
throughput,1,37,google-ai-studio,3224,0.001684,1499.749,1438.798,8.001339,1612,1612,12,12,12,11,1378.238,1621.26,1322.739,1554.858,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1872.044,1722.552,1.602526,1611,1611,3,3,0,0,1617.016,2127.072,1586.543,1858.56,0,0.0,0.0008145,0.0008145,4,4
throughput,1,38,google-ai-studio,3224,0.001684,1462.898,1369.175,8.202899,1612,1612,12,12,12,11,1378.092,1547.703,1324.822,1413.529,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,1906.67,1842.295,1.573424,1611,1611,3,3,0,0,1877.045,1936.295,1827.096,1857.495,0,0.0,0.0008145,0.0008145,4,4
throughput,1,39,google-ai-studio,3224,0.001684,1554.769,1498.13,7.718191,1612,1612,12,12,11,11,1603.102,1506.435,1544.933,1451.326,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2521.789,1855.85,1.189631,1611,1611,3,3,0,0,2258.016,2785.563,1799.23,1912.469,0,0.0,0.0008145,0.0008145,4,4
throughput,1,40,google-ai-studio,3223,0.001475,1517.791,1431.63,8.235656,1612,1611,12,13,12,13,1400.6,1634.981,1322.744,1540.517,0,0.0,0.000842,0.000633,2,2,Google,3222,0.001629,2627.313,2074.006,1.141851,1611,1611,3,3,0,0,2495.92,2758.706,2415.0,1733.013,0,0.0,0.0008145,0.0008145,4,4
throughput,1,41,google-ai-studio,3224,0.001684,1447.348,1375.361,8.291026,1612,1612,12,12,12,12,1438.931,1455.765,1371.461,1379.26,0,0.0,0.000842,0.000842,2,2,Google,3222,0.001629,2009.571,1662.117,1.492856,1611,1611,3,3,0,0,1906.685,2112.457,1670.69,1653.544,0,0.0,0.0008145,0.0008145,4,4
throughput,1,42,google-ai-studio,3224,0.001684,1461.064,1394.244,8.213195,1612,1612,12,12,12,11,1389.718,1532.409,1330.766,1457.721,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2501.858,1909.391,1.199109,1611,1611,3,3,0,0,2171.122,2832.593,2058.387,1760.395,0,0.0,0.0008145,0.0008145,4,4
throughput,1,43,google-ai-studio,3224,0.001684,1456.432,1387.653,8.239314,1612,1612,12,12,11,11,1485.281,1427.583,1424.69,1350.615,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2464.099,1843.36,1.217484,1611,1611,3,3,0,0,2146.958,2781.24,1873.49,1813.23,0,0.0,0.0008145,0.0008145,4,4
throughput,1,44,google-ai-studio,3224,0.001684,1449.248,1378.902,8.280156,1612,1612,12,12,12,11,1396.072,1502.424,1341.291,1416.513,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2500.162,1918.09,1.199922,1611,1611,3,3,0,0,1877.296,3123.029,1846.08,1990.099,0,0.0,0.0008145,0.0008145,4,4
throughput,1,45,google-ai-studio,3224,0.001684,1420.99,1350.307,8.44482,1612,1612,12,12,11,11,1449.42,1392.559,1386.601,1314.014,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2613.819,2274.059,1.147746,1611,1611,3,3,0,0,2034.118,3193.52,1949.653,2598.464,0,0.0,0.0008145,0.0008145,4,4
throughput,1,46,google-ai-studio,3224,0.001684,1824.095,1745.983,6.578605,1612,1612,12,12,11,11,1465.106,2183.084,1386.089,2105.877,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2223.431,1771.981,1.349266,1611,1611,3,3,0,0,2030.228,2416.634,1797.73,1746.231,0,0.0,0.0008145,0.0008145,4,4
throughput,1,47,google-ai-studio,3224,0.001684,1528.564,1470.419,7.850503,1612,1612,12,12,12,11,1437.298,1619.831,1384.809,1556.03,0,0.0,0.000842,0.000842,2,3,Google,3222,0.001629,2937.658,2361.113,1.021222,1611,1611,3,3,0,0,2905.636,2969.68,1940.773,2781.452,0,0.0,0.0008145,0.0008145,4,4
throughput,1,48,google-ai-studio,3224,0.001684,1437.8,1381.019,8.346081,1612,1612,12,12,11,11,1386.309,1489.292,1327.454,1434.585,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1726.265,1598.481,1.737856,1611,1611,3,3,0,0,1705.632,1746.898,1576.944,1620.017,0,0.0,0.0008145,0.0008145,4,4
throughput,1,49,google-ai-studio,3224,0.001684,1440.155,1377.437,8.332434,1612,1612,12,12,11,12,1483.877,1396.434,1418.158,1336.716,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,1985.421,1815.363,1.511015,1611,1611,3,3,0,0,2011.38,1959.461,1964.623,1666.104,0,0.0,0.0008145,0.0008145,4,4
throughput,1,50,google-ai-studio,3224,0.001684,1479.326,1421.189,8.111802,1612,1612,12,12,11,11,1521.703,1436.949,1457.989,1384.389,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1984.655,1953.205,1.511598,1611,1611,3,3,0,0,2071.739,1897.57,2050.496,1855.914,0,0.0,0.0008145,0.0008145,4,4
throughput,2,1,google-ai-studio,3224,0.001684,1438.409,1383.624,8.342551,1612,1612,12,12,11,12,1392.578,1484.24,1347.678,1419.569,0,0.0,0.000842,0.000842,3,2,Google,3222,0.001629,2686.242,2485.594,1.116802,1611,1611,3,3,0,0,1907.407,3465.078,1583.674,3387.514,0,0.0,0.0008145,0.0008145,4,4
throughput,2,2,google-ai-studio,3224,0.001684,1489.289,1420.937,8.057536,1612,1612,12,12,11,11,1504.019,1474.559,1435.262,1406.612,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,2479.217,1843.738,1.210059,1611,1611,3,3,0,0,2917.515,2040.919,1930.834,1756.641,0,0.0,0.0008145,0.0008145,4,4
throughput,2,3,google-ai-studio,3224,0.001684,1838.134,1778.955,6.528358,1612,1612,12,12,11,11,2139.151,1537.118,2086.631,1471.279,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1843.978,1628.547,1.626917,1611,1611,3,3,0,0,1949.752,1738.205,1620.173,1636.921,0,0.0,0.0008145,0.0008145,4,4
throughput,2,4,google-ai-studio,3224,0.001684,1540.149,1470.911,7.791456,1612,1612,12,12,11,11,1600.294,1480.003,1516.874,1424.948,0,0.0,0.000842,0.000842,3,3,Google,3222,0.001629,1947.251,1840.981,1.540634,1611,1611,3,3,0,0,2068.967,1825.534,2019.701,1662.26,0,0.0,0.0008145,0.0008145,4,4
throughput,2,5,google-ai-studio,3224,0.001684,1564.832,1500.291,7.668555,1612,1612,12,12,11,11,1583.988,1545.676,1529.287,1471.295,0,0.0,0.000842,0.000842,3,3,Google AI Studio,3224,0.00163,2051.966,1849.936,1.462013,1613,1611,3,3,0,0,2047.36,2056.572,2033.934,1665.938,0,0.0,0.0008155,0.0008145,5,4
