api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,9,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,5066.81,3685.261,3.157805,37438,37438,16,16,0,0,4777.829,5355.792,3776.509,3594.012,37408,0.999199,0.00454,0.00454,11,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5246.636,4986.003,3.049573,37438,37438,16,16,15,15,4981.192,5512.079,4821.848,5150.159,37376,0.998344,0.00493246,0.00493246,9,10
chat_completions,/v1/chat/completions,price,4,10,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,2584.794,2513.759,1.160634,1764,1764,3,3,0,0,2534.1,2635.488,2478.611,2548.907,1760,0.997732,0.00022,0.00022,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3852.286,3683.694,4.153377,1764,1764,16,16,15,15,3013.901,4690.672,2858.604,4508.783,1728,0.979592,0.00028132,0.00028132,8,8
chat_completions,/v1/chat/completions,price,4,11,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,3475.763,2871.523,4.603306,9234,9234,16,16,0,0,3083.006,3868.52,2592.096,3150.95,9216,0.998051,0.00115,0.00115,8,7,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5919.995,5692.608,2.702705,9234,9234,16,16,15,15,5017.926,6822.065,4985.663,6399.552,9216,0.998051,0.00124306,0.00124306,9,10
chat_completions,/v1/chat/completions,price,4,12,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,4911.294,4240.005,3.257797,37433,37433,16,16,0,0,5877.619,3944.969,4980.723,3499.286,37408,0.999332,0.004537,0.004537,8,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6654.256,6382.199,2.404476,37433,37433,16,16,15,15,6510.657,6797.854,6211.632,6552.767,37376,0.998477,0.00492921,0.00492921,10,9
chat_completions,/v1/chat/completions,price,4,13,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,4008.907,2138.541,3.991113,1760,1760,16,16,0,0,4466.462,3551.351,2328.421,1948.662,1728,0.981818,0.00026,0.00026,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,4976.592,4952.595,3.215052,1760,1760,16,16,15,15,4596.844,5356.34,4565.936,5339.254,1728,0.981818,0.00027872,0.00027872,10,10
chat_completions,/v1/chat/completions,price,4,14,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002242,3726.288,2981.778,0.805091,9231,9231,3,3,0,0,3449.528,4003.049,3288.812,2674.743,9216,0.998375,0.001121,0.001121,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5152.959,4956.624,3.105012,9231,9231,16,16,15,15,5377.627,4928.291,5116.407,4796.842,9216,0.998375,0.00124111,0.00124111,11,8
chat_completions,/v1/chat/completions,price,4,15,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009048,4615.068,3945.162,2.9252,37445,37445,16,11,0,0,4354.463,4875.674,3870.789,4019.534,37440,0.999866,0.004529,0.004519,9,9,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5817.946,5421.838,2.750111,37445,37445,16,16,15,15,5554.959,6080.933,5394.658,5449.018,37440,0.999866,0.00490373,0.00490373,8,10
chat_completions,/v1/chat/completions,price,4,16,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,4040.734,2237.12,3.959677,1755,1755,16,16,0,0,4032.931,4048.536,2226.938,2247.303,1728,0.984615,0.000257,0.000257,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3706.009,3572.68,4.317313,1755,1755,16,16,15,15,3255.293,4156.725,3207.923,3937.436,1728,0.984615,0.00027547,0.00027547,9,9
chat_completions,/v1/chat/completions,price,4,17,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,3832.463,2951.597,4.174861,9227,9227,16,16,0,0,4157.46,3507.465,2972.837,2930.356,9216,0.998808,0.001146,0.001146,11,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,4563.709,4452.639,3.50592,9227,9227,16,16,15,15,4006.658,5120.761,3831.999,5073.278,9216,0.998808,0.00123851,0.00123851,8,10
chat_completions,/v1/chat/completions,price,4,18,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008996,4113.099,3907.741,0.486251,37442,37442,2,2,0,0,4020.093,4206.104,3831.165,3984.317,37440,0.999947,0.004498,0.004498,3,3,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,5919.345,5734.009,2.703002,37442,37442,16,16,15,15,5991.61,5847.081,5758.933,5709.085,37440,0.999947,0.00490178,0.00490178,9,8
chat_completions,/v1/chat/completions,price,4,19,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,3515.966,2328.827,4.55067,1767,1767,16,16,0,0,3464.728,3567.204,2752.304,1905.349,1760,0.996038,0.000249,0.000249,7,12,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,3844.323,3634.701,4.161981,1767,1767,16,16,15,15,3744.68,3943.967,3555.676,3713.726,1728,0.977929,0.00028327,0.00028327,10,9
chat_completions,/v1/chat/completions,price,4,20,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,5461.51,3254.309,2.929593,9222,9222,16,16,0,0,4949.327,5973.693,3090.12,3418.497,9216,0.999349,0.001143,0.001143,9,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4970.501,4788.776,3.218991,9222,9222,16,16,15,15,4846.223,5094.779,4825.854,4751.699,9216,0.999349,0.00123526,0.00123526,10,11
chat_completions,/v1/chat/completions,price,4,21,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,5119.299,3857.65,3.125428,37438,37438,16,16,0,0,5059.94,5178.658,4142.439,3572.861,37408,0.999199,0.00454,0.00454,9,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5461.223,5247.843,2.929747,37438,37438,16,16,15,15,5415.706,5506.74,5083.875,5411.811,37376,0.998344,0.00493246,0.00493246,9,9
chat_completions,/v1/chat/completions,price,4,22,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,2659.191,2434.051,1.128163,1764,1764,3,3,0,0,2213.829,3104.552,2086.839,2781.262,1760,0.997732,0.00022,0.00022,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,3122.659,2820.486,5.123838,1764,1764,16,16,15,15,3144.122,3101.196,2730.45,2910.523,1728,0.979592,0.00028132,0.00028132,10,9
chat_completions,/v1/chat/completions,price,4,23,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,4245.836,3321.838,3.768398,9234,9234,16,16,0,0,4748.124,3743.547,3607.637,3036.038,9216,0.998051,0.00115,0.00115,11,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,4811.297,4670.577,3.325507,9234,9234,16,16,15,15,3318.916,6303.678,3305.958,6035.195,9216,0.998051,0.00124306,0.00124306,8,9
chat_completions,/v1/chat/completions,price,4,24,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,5119.325,4003.036,3.125412,37433,37433,16,16,0,0,3930.128,6308.522,3209.216,4796.856,37408,0.999332,0.004537,0.004537,8,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,7157.318,6973.552,2.235474,37433,37433,16,16,15,15,7535.579,6779.058,7290.063,6657.042,37376,0.998477,0.00492921,0.00492921,9,9
chat_completions,/v1/chat/completions,price,4,25,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3065.726,2309.822,5.218991,1760,1760,16,16,0,0,2725.681,3405.772,2126.679,2492.964,1728,0.981818,0.00026,0.00026,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,6152.343,5868.532,2.600635,1760,1760,16,16,15,15,7028.415,5276.272,6707.503,5029.561,1728,0.981818,0.00027872,0.00027872,9,10
chat_completions,/v1/chat/completions,price,4,26,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.002242,3040.142,2783.702,0.986796,9231,9231,3,3,0,0,3242.661,2837.623,2814.58,2752.824,9216,0.998375,0.001121,0.001121,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,5246.206,5163.158,3.049823,9231,9231,16,16,15,15,5810.409,4682.002,5646.97,4679.345,9216,0.998375,0.00124111,0.00124111,9,10
chat_completions,/v1/chat/completions,price,4,27,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009048,5821.631,4795.807,2.318938,37445,37445,11,16,0,0,5091.302,6551.96,4391.957,5199.657,37440,0.999866,0.004519,0.004529,7,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,5057.173,4804.926,3.163823,37445,37445,16,16,15,15,4307.173,5807.174,4098.188,5511.664,37440,0.999866,0.00490373,0.00490373,10,9
chat_completions,/v1/chat/completions,price,4,28,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3073.829,1965.467,5.205233,1755,1755,16,16,0,0,3286.559,2861.1,1909.768,2021.167,1728,0.984615,0.000257,0.000257,10,11,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,4499.222,4318.025,3.55617,1755,1755,16,16,15,15,4744.769,4253.675,4435.165,4200.886,1728,0.984615,0.00027547,0.00027547,10,11
chat_completions,/v1/chat/completions,price,4,29,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,4303.674,3431.005,3.717754,9227,9227,16,16,0,0,4243.337,4364.01,3591.138,3270.872,9216,0.998808,0.001146,0.001146,9,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,6621.415,6511.17,2.416402,9227,9227,16,16,15,15,6571.767,6671.063,6372.654,6649.686,9216,0.998808,0.00123851,0.00123851,10,9
chat_completions,/v1/chat/completions,price,4,30,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008996,4065.55,3698.14,0.491938,37442,37442,2,2,0,0,3638.439,4492.66,3482.997,3913.284,37440,0.999947,0.004498,0.004498,4,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,6869.289,6653.323,2.329208,37442,37442,16,16,15,15,6614.622,7123.955,6337.065,6969.58,37440,0.999947,0.00490178,0.00490178,10,10
chat_completions,/v1/chat/completions,price,4,31,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,2840.408,2349.715,5.632994,1767,1767,16,16,0,0,2534.033,3146.783,2076.613,2622.816,1760,0.996038,0.000249,0.000249,8,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,3593.968,3448.132,4.451904,1767,1767,16,16,15,15,3594.138,3593.798,3317.26,3579.003,1728,0.977929,0.00028327,0.00028327,10,10
chat_completions,/v1/chat/completions,price,4,32,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,4232.983,2921.71,3.77984,9222,9222,16,16,0,0,4997.68,3468.286,3009.389,2834.031,9216,0.999349,0.001143,0.001143,9,7,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,4508.291,4235.724,3.549017,9222,9222,16,16,15,15,4231.858,4784.724,4038.671,4432.776,9216,0.999349,0.00123526,0.00123526,9,10
chat_completions,/v1/chat/completions,price,4,33,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,5610.699,4210.382,2.851694,37438,37438,16,16,0,0,5985.025,5236.374,4329.694,4091.07,37408,0.999199,0.00454,0.00454,10,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,6064.689,5749.967,2.638223,37438,37438,16,16,15,15,5764.717,6364.661,5396.268,6103.665,37376,0.998344,0.00493246,0.00493246,10,10
chat_completions,/v1/chat/completions,price,4,34,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.000465,2660.26,2367.698,3.383129,1764,1764,16,2,0,0,2765.262,2555.257,2218.888,2516.508,1760,0.997732,0.000247,0.000218,10,3,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,5574.788,5537.712,2.870064,1764,1764,16,16,15,15,3902.292,7247.284,3887.915,7187.51,1728,0.979592,0.00028132,0.00028132,8,9
chat_completions,/v1/chat/completions,price,4,35,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,4226.302,2784.619,3.785815,9234,9234,16,16,0,0,5000.735,3451.87,3028.631,2540.606,9216,0.998051,0.00115,0.00115,10,11,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,4957.252,4802.34,3.227595,9234,9234,16,16,15,15,5048.366,4866.138,4806.7,4797.979,9216,0.998051,0.00124306,0.00124306,10,10
chat_completions,/v1/chat/completions,price,4,36,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,4996.761,3984.003,3.202075,37433,37433,16,16,0,0,4746.687,5246.834,3769.264,4198.741,37408,0.999332,0.004537,0.004537,9,11,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,6969.322,6593.057,2.295776,37433,37433,16,16,15,15,6974.171,6964.473,6571.568,6614.545,37376,0.998477,0.00492921,0.00492921,10,8
chat_completions,/v1/chat/completions,price,4,37,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,4212.756,2494.043,3.797989,1760,1760,16,16,0,0,4182.26,4243.252,2931.445,2056.642,1728,0.981818,0.00026,0.00026,9,11,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,5429.153,4691.593,2.947053,1760,1760,16,16,15,15,6515.674,4342.632,5547.416,3835.77,1728,0.981818,0.00027872,0.00027872,10,11
chat_completions,/v1/chat/completions,price,4,38,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.00224,3334.197,3048.403,0.749806,9231,9231,2,3,0,0,3134.639,3533.754,3042.424,3054.382,9216,0.998375,0.001119,0.001121,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,6025.382,5981.127,2.655433,9231,9231,16,16,15,15,3571.28,8479.484,3532.726,8429.527,9216,0.998375,0.00124111,0.00124111,8,8
chat_completions,/v1/chat/completions,price,4,39,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74890,0.009034,5186.091,4171.673,1.928235,37445,37445,9,11,0,0,5740.922,4631.26,4608.166,3735.18,37440,0.999866,0.004515,0.004519,7,8,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.00980746,6687.939,6096.051,2.392366,37445,37445,16,16,15,15,7676.331,5699.546,7460.939,4731.163,37440,0.999866,0.00490373,0.00490373,9,9
chat_completions,/v1/chat/completions,price,4,40,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3510,0.000514,3644.458,2386.537,4.390227,1755,1755,16,16,0,0,3658.076,3630.841,2312.76,2460.314,1728,0.984615,0.000257,0.000257,11,10,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.00055094,3594.119,3322.955,4.451717,1755,1755,16,16,15,15,2842.201,4346.037,2590.531,4055.379,1728,0.984615,0.00027547,0.00027547,8,9
chat_completions,/v1/chat/completions,price,4,41,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18454,0.002292,4868.572,3220.343,3.286385,9227,9227,16,16,0,0,4359.76,5377.384,3286.851,3153.835,9216,0.998808,0.001146,0.001146,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00247702,5717.132,5384.591,2.798606,9227,9227,16,16,15,15,5865.245,5569.02,5475.954,5293.227,9216,0.998808,0.00123851,0.00123851,11,11
chat_completions,/v1/chat/completions,price,4,42,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74884,0.008998,4020.26,3775.075,0.62185,37442,37442,2,3,0,0,4280.053,3760.468,3989.273,3560.878,37440,0.999947,0.004498,0.0045,3,4,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.00980356,5942.611,5675.513,2.692419,37442,37442,16,16,15,15,6261.202,5624.021,5940.576,5410.45,37440,0.999947,0.00490178,0.00490178,11,9
chat_completions,/v1/chat/completions,price,4,43,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3534,0.000498,2782.414,2219.645,5.750402,1767,1767,16,16,0,0,2777.722,2787.106,2028.628,2410.662,1760,0.996038,0.000249,0.000249,8,7,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.00056654,4761.959,4625.708,3.359962,1767,1767,16,16,15,15,4865.792,4658.126,4646.128,4605.288,1728,0.977929,0.00028327,0.00028327,9,8
chat_completions,/v1/chat/completions,price,4,44,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18444,0.002286,4331.849,3125.925,3.693573,9222,9222,16,16,0,0,3779.989,4883.708,3134.457,3117.393,9216,0.999349,0.001143,0.001143,7,9,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00247052,5520.499,5336.364,2.898288,9222,9222,16,16,15,15,5669.701,5371.298,5339.964,5332.765,9216,0.999349,0.00123526,0.00123526,10,9
chat_completions,/v1/chat/completions,price,4,45,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74876,0.00908,7316.966,5957.878,2.186699,37438,37438,16,16,0,0,5290.582,9343.35,3736.165,8179.592,37408,0.999199,0.00454,0.00454,10,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.00986492,5787.913,5374.006,2.764381,37438,37438,16,16,15,15,5380.347,6195.48,4790.616,5957.396,37376,0.998344,0.00493246,0.00493246,9,10
chat_completions,/v1/chat/completions,price,4,46,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3528,0.00044,2871.46,2049.631,1.044765,1764,1764,3,3,0,0,2795.93,2946.99,1953.263,2145.999,1760,0.997732,0.00022,0.00022,4,5,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.00056264,5103.182,5072.752,3.135299,1764,1764,16,16,15,15,6233.729,3972.635,6193.96,3951.543,1728,0.979592,0.00028132,0.00028132,9,8
chat_completions,/v1/chat/completions,price,4,47,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18468,0.0023,3823.365,2997.727,4.184795,9234,9234,16,16,0,0,3694.15,3952.581,2796.898,3198.556,9216,0.998051,0.00115,0.00115,11,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00248612,5925.23,5626.834,2.700317,9234,9234,16,16,15,15,5533.921,6316.54,5217.7,6035.969,9216,0.998051,0.00124306,0.00124306,12,9
chat_completions,/v1/chat/completions,price,4,48,long,32000,z-ai/glm-5,z-ai/glm-5,deepinfra,74866,0.009074,5061.408,3917.128,3.161176,37433,37433,16,16,0,0,5036.291,5086.525,4240.487,3593.77,37408,0.999332,0.004537,0.004537,9,10,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.00985842,7756.788,7245.144,2.06271,37433,37433,16,16,15,15,6905.761,8607.814,6540.009,7950.278,37376,0.998477,0.00492921,0.00492921,11,9
chat_completions,/v1/chat/completions,price,4,49,short,1500,z-ai/glm-5,z-ai/glm-5,deepinfra,3520,0.00052,3524.539,2250.651,4.5396,1760,1760,16,16,0,0,4046.788,3002.291,2324.334,2176.969,1728,0.981818,0.00026,0.00026,10,9,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,5077.279,4808.783,3.151294,1760,1760,16,16,15,15,4915.417,5239.141,4424.837,5192.73,1728,0.981818,0.00027872,0.00027872,11,10
chat_completions,/v1/chat/completions,price,4,50,medium,8000,z-ai/glm-5,z-ai/glm-5,deepinfra,18462,0.00224,3122.151,2880.084,0.80073,9231,9231,2,3,0,0,3044.895,3199.408,2884.815,2875.353,9216,0.998375,0.001119,0.001121,3,5,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00248222,6437.983,6095.958,2.485251,9231,9231,16,16,15,15,7442.583,5433.382,7151.653,5040.262,9216,0.998375,0.00124111,0.00124111,9,9
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3520,0.000858,3936.902,3511.704,4.064109,1760,1760,16,16,0,0,3952.689,3921.115,3638.705,3384.702,1728,0.981818,0.000429,0.000429,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,5522.913,5316.026,2.897022,1760,1760,16,16,15,15,6262.316,4783.51,5979.527,4652.526,1728,0.981818,0.00027872,0.00027872,10,11
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18462,0.011109,3977.773,3904.703,0.754191,9231,9231,4,2,0,0,3948.282,4007.264,3871.854,3937.552,9216,0.998375,0.009244,0.001865,3,2,z-ai/glm-5,z-ai/glm-5,StreamLake,18462,0.00727454,7158.51,7018.669,2.235102,9231,9231,16,16,15,15,4385.872,9931.148,4340.178,9697.16,9216,0.998375,0.00603343,0.00124111,9,10
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74890,0.045018,6267.81,6023.631,1.994317,37445,37445,9,16,0,0,7487.278,5048.343,7352.988,4694.274,37440,0.999866,0.037474,0.007544,8,16,z-ai/glm-5,z-ai/glm-5,StreamLake,74890,0.02927626,10576.01,10382.245,1.512858,37445,37445,16,16,15,15,12786.959,8365.06,12478.182,8286.308,37440,0.999866,0.02437253,0.00490373,9,10
chat_completions,/v1/chat/completions,throughput,1,4,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3510,0.00223,3356.95,3054.423,4.766231,1755,1755,16,16,0,0,3211.501,3502.399,3116.145,2992.701,1728,0.984615,0.001806,0.000424,15,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3510,0.0014495,7000.713,6850.32,2.285481,1755,1755,16,16,15,15,4732.129,9269.297,4690.488,9010.152,1728,0.984615,0.00117403,0.00027547,9,9
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18454,0.011183,5843.259,5574.592,2.738198,9227,9227,16,16,0,0,6442.992,5243.526,5989.362,5159.821,9216,0.998808,0.009278,0.001905,16,17,z-ai/glm-5,z-ai/glm-5,StreamLake,18454,0.00726934,6807.368,6493.628,2.350395,9227,9227,16,16,15,15,3865.374,9749.361,3567.229,9420.027,9216,0.998808,0.00603083,0.00123851,9,10
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74884,0.044951,6448.519,6324.169,0.465223,37442,37442,4,2,0,0,7716.787,5180.25,7590.163,5058.176,37440,0.999947,0.037455,0.007496,3,2,z-ai/glm-5,z-ai/glm-5,StreamLake,74884,0.02927236,8130.367,7906.761,1.967931,37442,37442,16,16,15,15,7586.305,8674.429,7511.709,8301.812,37440,0.999947,0.02437058,0.00490178,10,10
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3534,0.003636,5160.881,4855.666,3.100246,1767,1767,16,16,0,0,4357.3,5964.462,3859.884,5851.448,0,0.0,0.001818,0.001818,17,16,z-ai/glm-5,z-ai/glm-5,StreamLake,3534,0.0014651,4473.035,4230.619,3.576989,1767,1767,16,16,15,15,3118.206,5827.865,2911.82,5549.417,1728,0.977929,0.00118183,0.00028327,8,8
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18444,0.011173,6997.522,6659.405,2.286524,9222,9222,16,16,0,0,5084.361,8910.684,4745.335,8573.474,9216,0.999349,0.009273,0.0019,17,15,z-ai/glm-5,z-ai/glm-5,StreamLake,18444,0.00726284,8467.415,8236.559,1.889597,9222,9222,16,16,15,15,13529.407,3405.423,13479.442,2993.676,9216,0.999349,0.00602758,0.00123526,7,9
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74876,0.045077,6785.138,6174.88,2.358095,37438,37438,16,16,0,0,7239.725,6330.55,6859.095,5490.665,37376,0.998344,0.037489,0.007588,16,15,z-ai/glm-5,z-ai/glm-5,StreamLake,74876,0.02930044,7997.582,7675.944,2.000605,37438,37438,16,16,15,15,8526.245,7468.918,8205.055,7146.833,37376,0.998344,0.02436798,0.00493246,9,11
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3528,0.002213,3182.573,3000.448,3.299217,1764,1764,5,16,0,0,2915.216,3449.931,2813.717,3187.18,1728,0.979592,0.00178,0.000433,5,17,z-ai/glm-5,z-ai/glm-5,StreamLake,3528,0.0014612,7210.317,6873.579,2.219043,1764,1764,16,16,15,15,9646.691,4773.943,9248.341,4498.818,1728,0.979592,0.00117988,0.00028132,9,10
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,z-ai/glm-5,z-ai/glm-5,novita,18468,0.011156,5507.388,5386.246,1.724956,9234,9234,10,9,0,0,6110.52,4904.255,5984.868,4787.624,9216,0.998051,0.009266,0.00189,10,8,z-ai/glm-5,z-ai/glm-5,StreamLake,18468,0.00727844,9220.514,9036.628,1.735261,9234,9234,16,16,15,15,13018.288,5422.739,12726.511,5346.744,9216,0.998051,0.00603538,0.00124306,9,9
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,z-ai/glm-5,z-ai/glm-5,novita,74866,0.045067,7149.17,6980.285,2.238022,37433,37433,16,16,0,0,6516.407,7781.933,6350.767,7609.804,37376,0.998477,0.037484,0.007583,17,16,z-ai/glm-5,z-ai/glm-5,StreamLake,74866,0.02929394,12784.657,12709.5,1.2515,37433,37433,16,16,15,15,11152.421,14416.892,11060.072,14358.928,37376,0.998477,0.02436473,0.00492921,10,11
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,z-ai/glm-5,z-ai/glm-5,novita,3520,0.000858,3779.39,3397.597,4.233488,1760,1760,16,16,0,0,3932.617,3626.162,3515.416,3279.777,1728,0.981818,0.000429,0.000429,16,16,z-ai/glm-5,z-ai/glm-5,StreamLake,3520,0.00055744,4487.963,4321.132,3.565091,1760,1760,16,16,15,15,3481.59,5494.337,3199.442,5442.822,1728,0.981818,0.00027872,0.00027872,11,11
