api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,3,37,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.011107,3652.756,3505.243,4.380254,36205,36205,16,16,15,15,3945.509,3360.004,3842.417,3168.069,36096,0.996989,0.009222,0.001885,3,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3605.758,3599.216,4.437347,36205,36205,16,16,19,19,3568.616,3642.901,3557.849,3640.582,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,price,3,38,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000625,2255.057,2035.908,14.633773,1907,1907,33,33,17,17,2292.628,2217.487,1966.034,2105.781,1906,0.999476,0.000494,0.000131,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1906.271,1879.598,8.393348,1858,1858,16,16,15,15,1769.58,2042.963,1766.99,1992.206,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,price,3,39,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,4514.019,4023.02,3.544513,9215,9215,16,16,15,15,3849.488,5178.55,3845.654,4200.386,9088,0.986218,0.00234,0.000512,4,3,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,3366.485,3019.337,4.752732,9215,9215,16,16,19,19,3609.64,3123.329,3412.363,2626.312,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,price,3,40,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.011107,4647.004,4586.86,3.443079,36205,36205,16,16,15,15,4860.779,4433.229,4742.434,4431.286,36096,0.996989,0.009222,0.001885,3,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3810.595,3771.199,4.19882,36205,36205,16,16,19,22,3789.974,3831.215,3718.55,3823.847,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,price,3,41,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000625,2934.358,2388.506,11.246072,1907,1907,33,33,17,17,2683.125,3185.591,2593.523,2183.49,1906,0.999476,0.000494,0.000131,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,3187.657,3171.77,5.019361,1858,1858,16,16,15,15,2670.422,3704.891,2662.004,3681.536,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,price,3,42,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002863,13071.163,12853.364,2.601146,9215,9215,33,35,17,19,5644.934,20497.392,5309.688,20397.04,9201,0.998481,0.002357,0.000506,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,6171.272,6111.192,2.592658,9166,9166,16,16,15,15,10283.668,2058.876,10202.84,2019.544,9088,0.99149,0.00058788,0.00058788,3,3
chat_completions,/v1/chat/completions,price,3,43,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.011107,4557.132,4196.731,3.51098,36205,36205,16,16,15,15,5080.118,4034.146,4685.276,3708.187,36096,0.996989,0.009222,0.001885,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3984.917,3210.805,4.01514,36205,36205,16,16,19,19,4566.579,3403.255,3439.066,2982.545,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,3,44,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000266,4302.272,4193.165,7.670367,1907,1907,33,33,17,17,4296.452,4308.091,4174.988,4211.341,1906,0.999476,0.000135,0.000131,5,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,2845.34,2827.934,5.623229,1858,1858,16,16,15,15,1636.463,4054.218,1603.744,4052.124,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,price,3,45,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002861,7522.427,7368.814,4.386882,9215,9215,33,33,17,17,5908.384,9136.47,5741.071,8996.556,9214,0.999891,0.002357,0.000504,5,5,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2711.099,2696.313,5.901667,9166,9166,16,16,15,15,2377.229,3044.968,2357.232,3035.394,9088,0.99149,0.00058788,0.00058788,3,3
chat_completions,/v1/chat/completions,price,3,46,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.011107,4376.954,4227.124,3.65551,36205,36205,16,16,15,15,4297.279,4456.63,4129.789,4324.46,36096,0.996989,0.009222,0.001885,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3542.198,3418.709,4.516969,36205,36205,16,16,19,19,3595.455,3488.941,3471.387,3366.031,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,3,47,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000613,2313.278,2221.579,6.91659,1907,1907,16,16,15,15,1910.075,2716.482,1834.051,2609.106,1792,0.939696,0.000476,0.000137,4,3,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2366.149,2248.993,6.762041,1907,1907,16,16,19,19,2432.613,2299.686,2351.927,2146.058,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,price,3,48,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,3252.025,3149.654,4.920011,9215,9215,16,16,15,15,2823.503,3680.547,2747.359,3551.949,9088,0.986218,0.00234,0.000512,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2704.487,2207.209,5.916094,9166,9166,16,16,15,15,3240.906,2168.068,2275.9,2138.518,9088,0.99149,0.00058788,0.00058788,3,4
chat_completions,/v1/chat/completions,price,3,49,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.011106,8317.04,8148.784,4.087993,36205,36205,33,35,17,19,12506.578,4127.503,12311.016,3986.553,36191,0.999613,0.00924,0.001866,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00444204,3451.407,3176.408,4.635791,36205,36205,16,16,19,19,3676.336,3226.477,3153.668,3199.147,36082,0.996603,0.00222102,0.00222102,4,4
chat_completions,/v1/chat/completions,price,3,50,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000613,3139.659,2897.802,5.096094,1907,1907,16,16,15,15,2517.581,3761.738,2420.888,3374.717,1792,0.939696,0.000476,0.000137,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2614.87,2331.223,6.11885,1907,1907,16,16,19,19,3122.596,2107.145,2691.885,1970.561,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,price,4,1,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000613,2177.047,2111.506,7.349403,1907,1907,16,16,15,15,2072.432,2281.663,1973.314,2249.697,1792,0.939696,0.000476,0.000137,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3765,0.0003111,1774.569,1672.736,9.016274,1858,1907,16,16,15,17,1558.873,1990.265,1501.035,1844.437,1778,0.932354,0.00014652,0.00016458,4,4
chat_completions,/v1/chat/completions,price,4,2,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,2920.261,2703.68,5.478963,9215,9215,16,16,15,15,3064.525,2775.996,2733.147,2674.212,9088,0.986218,0.00234,0.000512,3,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.0011814,3597.899,3595.904,4.44704,9215,9215,16,16,19,19,3195.28,4000.517,3193.411,3998.396,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,price,4,3,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.018444,5580.974,5506.535,2.866883,36205,36205,16,16,15,15,6611.026,4550.921,6464.463,4548.608,128,0.003535,0.009222,0.009222,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3493.055,3377.722,4.580518,36205,36205,16,16,19,18,3354.677,3631.432,3228.13,3527.313,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,4,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000952,5197.919,4172.885,3.078155,1907,1907,16,16,15,15,7450.894,2944.945,6356.788,1988.982,128,0.067121,0.000476,0.000476,3,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00032916,2685.043,2676.855,5.958936,1907,1907,16,16,17,17,2338.16,3031.926,2330.672,3023.038,1778,0.932354,0.00016458,0.00016458,4,4
chat_completions,/v1/chat/completions,price,4,5,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,3828.336,3177.874,4.179361,9215,9215,16,16,15,15,3637.918,4018.754,3561.418,2794.329,9088,0.986218,0.00234,0.000512,3,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2790.84,2572.448,5.733041,9166,9166,16,16,15,15,3250.589,2331.091,2903.791,2241.105,9088,0.99149,0.00058788,0.00058788,4,4
chat_completions,/v1/chat/completions,price,4,6,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.003766,4131.434,3902.663,7.987541,36205,36205,33,33,17,17,4074.576,4188.292,3931.706,3873.62,36191,0.999613,0.001883,0.001883,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,3318.135,3138.423,4.821987,36205,36205,16,16,19,19,3359.297,3276.972,3241.96,3034.885,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,7,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.00097,4501.78,4427.088,5.442291,1907,1907,33,16,17,15,6235.014,2768.547,6153.23,2700.947,128,0.067121,0.000494,0.000476,5,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2522.525,2341.887,6.34285,1907,1907,16,16,19,19,2850.694,2194.357,2491.429,2192.346,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,price,4,8,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,3999.315,3997.279,4.000686,9215,9215,16,16,15,15,4010.856,3987.773,4008.708,3985.85,9088,0.986218,0.00234,0.000512,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,2475.123,2435.606,6.464325,9215,9215,16,16,17,17,2140.921,2809.325,2069.952,2801.259,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,price,4,9,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.018444,5110.904,4975.53,3.130562,36205,36205,16,16,15,15,4572.403,5649.404,4433.785,5517.276,128,0.003535,0.009222,0.009222,3,3,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4978.29,4195.136,3.213955,36205,36205,16,16,19,19,5867.382,4089.198,4308.815,4081.458,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,10,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.00097,4034.044,3473.466,6.07331,1907,1907,33,16,17,15,3107.164,4960.924,3003.629,3943.304,128,0.067121,0.000494,0.000476,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00032916,2275.789,1979.878,7.030527,1907,1907,16,16,19,19,2148.159,2403.42,1741.415,2218.341,1778,0.932354,0.00016458,0.00016458,4,4
chat_completions,/v1/chat/completions,price,4,11,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002852,6288.515,6215.027,2.544321,9215,9215,16,16,15,15,3403.468,9173.563,3312.378,9117.676,9088,0.986218,0.00234,0.000512,3,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.00115092,3468.22,2927.301,4.613318,9215,9215,16,16,17,17,3784.79,3151.649,3782.751,2071.85,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,price,4,12,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.011088,5025.48,4798.766,5.074142,36205,36205,16,35,15,19,4501.826,5549.135,4151.847,5445.686,36191,0.999613,0.009222,0.001866,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,5757.565,5701.247,2.778952,36205,36205,16,16,19,19,3237.848,8277.283,3140.538,8261.956,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,13,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000611,2950.229,2888.852,8.304439,1907,1907,33,16,17,15,4086.311,1814.148,4011.958,1765.746,128,0.067121,0.000135,0.000476,5,3,minimax/minimax-m3,minimax/minimax-m3,Minimax,3814,0.00027396,1693.036,1593.784,9.450478,1907,1907,16,16,17,17,1685.172,1700.9,1573.562,1614.007,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,price,4,14,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.00468,3009.945,2947.829,5.315712,9215,9215,16,16,15,15,3121.452,2898.438,3119.564,2776.094,128,0.01389,0.00234,0.00234,3,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,12425.684,12117.448,1.287655,9166,9166,16,16,15,15,22069.253,2782.115,21468.594,2766.301,9088,0.99149,0.00058788,0.00058788,4,3
chat_completions,/v1/chat/completions,price,4,15,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.011088,5376.841,4466.459,4.742562,36205,36205,16,35,15,19,4586.342,6167.339,4437.917,4495.001,36191,0.999613,0.009222,0.001866,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4440.682,4195.238,3.60305,36205,36205,16,16,19,19,4539.471,4341.893,4165.196,4225.28,36082,0.996603,0.00219486,0.00222102,4,4
chat_completions,/v1/chat/completions,price,4,16,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000613,2522.955,2268.684,6.34177,1907,1907,16,16,15,15,1894.503,3151.407,1788.663,2748.705,1792,0.939696,0.000476,0.000137,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1962.757,1801.424,8.151799,1858,1858,16,16,15,15,2209.41,1716.104,1888.686,1714.162,1792,0.964478,0.00014652,0.00014652,4,3
chat_completions,/v1/chat/completions,price,4,17,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.002846,4143.938,4089.907,6.153568,9215,9215,16,35,15,19,4584.409,3703.466,4569.102,3610.711,9201,0.998481,0.00234,0.000506,4,4,minimax/minimax-m3,minimax/minimax-m3,Minimax,18430,0.0011814,2630.383,2594.608,6.082764,9215,9215,16,16,17,17,2558.357,2702.409,2500.381,2688.836,9201,0.998481,0.00060594,0.00057546,4,4
chat_completions,/v1/chat/completions,price,4,18,long,32000,minimax/minimax-m3,minimax/minimax-m3,minimax,72410,0.011088,4330.631,4246.236,5.888288,36205,36205,16,35,15,19,4807.224,3854.037,4644.781,3847.691,36191,0.999613,0.009222,0.001866,3,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3303.288,3208.917,4.843659,36205,36205,16,16,19,21,3167.142,3439.434,3081.558,3336.276,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,19,short,1500,minimax/minimax-m3,minimax/minimax-m3,minimax,3814,0.000613,2780.556,2544.409,5.754245,1907,1907,16,16,15,15,1823.188,3737.924,1741.115,3347.703,1792,0.939696,0.000476,0.000137,3,3,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00032916,2172.244,2061.66,7.365657,1907,1907,16,16,19,19,2038.539,2305.948,1936.137,2187.184,1778,0.932354,0.00016458,0.00016458,4,4
chat_completions,/v1/chat/completions,price,4,20,medium,8000,minimax/minimax-m3,minimax/minimax-m3,minimax,18430,0.001018,3660.365,3579.579,6.966519,9215,9215,16,35,15,19,3923.773,3396.956,3856.988,3302.17,9201,0.998481,0.000512,0.000506,3,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2606.896,2560.331,6.137566,9215,9215,16,16,19,19,2484.968,2728.825,2469.196,2651.465,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,price,4,21,long,32000,minimax/minimax-m3,minimax/minimax-m3,lilac,72410,0.003757,3946.846,3863.338,8.867839,36205,36205,35,35,19,19,4773.048,3120.645,4771.177,2955.5,36191,0.999613,0.001891,0.001866,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,3938.41,3936.339,4.062553,36205,36205,16,16,19,19,3722.127,4154.693,3720.159,4152.519,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,22,short,1500,minimax/minimax-m3,minimax/minimax-m3,lilac,3814,0.000276,3000.882,2774.298,11.663238,1907,1907,35,35,19,19,3816.617,2185.147,3442.364,2106.232,1893,0.992659,0.000138,0.000138,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2613.837,2507.636,6.121269,1907,1907,16,16,22,19,1810.251,3417.423,1648.774,3366.499,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,price,4,23,medium,8000,minimax/minimax-m3,minimax/minimax-m3,lilac,18430,0.001041,3277.514,3045.575,10.678825,9215,9215,35,35,19,19,3623.087,2931.941,3271.294,2819.857,9201,0.998481,0.000535,0.000506,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,3386.204,3343.894,4.725055,9166,9166,16,16,15,15,2165.96,4606.448,2164.038,4523.75,9088,0.99149,0.00058788,0.00058788,3,4
chat_completions,/v1/chat/completions,price,4,24,long,32000,minimax/minimax-m3,minimax/minimax-m3,lilac,72410,0.003757,4383.407,4224.99,7.984657,36205,36205,35,35,19,19,4004.824,4761.99,3861.462,4588.518,36191,0.999613,0.001891,0.001866,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00438972,5614.985,5061.023,2.849518,36205,36205,16,16,19,19,7601.896,3628.074,6659.047,3463.0,36191,0.999613,0.00219486,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,25,short,1500,minimax/minimax-m3,minimax/minimax-m3,lilac,3814,0.000332,2725.285,2639.809,13.393092,1907,1907,38,35,22,19,3301.987,2148.584,3219.766,2059.852,1778,0.932354,0.000168,0.000164,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1822.665,1786.742,8.778355,1858,1858,16,16,15,15,1996.93,1648.4,1959.789,1613.694,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,price,4,26,medium,8000,minimax/minimax-m3,minimax/minimax-m3,lilac,18430,0.001014,3330.108,3109.429,10.810462,9215,9215,37,35,21,19,3239.879,3420.336,2892.974,3325.884,9201,0.998481,0.000508,0.000506,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,2601.666,2491.541,6.149907,9215,9215,16,16,19,19,2533.219,2670.112,2423.968,2559.114,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,price,4,27,long,32000,minimax/minimax-m3,minimax/minimax-m3,lilac,72361,0.004069,4973.431,4328.791,5.127245,36205,36156,35,16,19,15,5769.001,4177.861,5429.741,3227.841,36096,0.998341,0.001866,0.002203,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4739.738,4053.195,3.375714,36205,36205,16,16,19,19,4806.995,4672.482,3436.155,4670.234,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,28,short,1500,minimax/minimax-m3,minimax/minimax-m3,lilac,3814,0.000329,2901.697,2851.522,12.23422,1907,1907,35,36,19,20,3244.027,2559.367,3195.539,2507.505,1778,0.932354,0.000164,0.000165,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2471.6,2211.807,6.473539,1907,1907,16,16,19,19,2554.396,2388.804,2445.808,1977.805,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,price,4,29,medium,8000,minimax/minimax-m3,minimax/minimax-m3,lilac,18430,0.001012,3791.718,3192.041,9.230643,9215,9215,35,35,19,19,4427.614,3155.823,3289.0,3095.082,9201,0.998481,0.000506,0.000506,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2492.436,2490.477,6.419423,9166,9166,16,16,15,15,2562.062,2422.81,2560.017,2420.937,9088,0.99149,0.00058788,0.00058788,3,3
chat_completions,/v1/chat/completions,price,4,30,long,32000,minimax/minimax-m3,minimax/minimax-m3,lilac,72361,0.012732,4110.979,3954.55,6.202903,36205,36156,35,16,19,15,4300.476,3921.481,4126.06,3783.039,0,0.0,0.001866,0.010866,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4091.316,3965.879,3.910722,36205,36205,16,16,19,19,4238.768,3943.864,4141.46,3790.298,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,31,short,1500,minimax/minimax-m3,minimax/minimax-m3,lilac,3814,0.000276,2279.278,2222.666,15.355743,1907,1907,35,35,19,19,2377.576,2180.979,2344.858,2100.473,1893,0.992659,0.000138,0.000138,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2101.615,1994.066,7.613191,1907,1907,16,16,19,19,2349.623,1853.608,2249.619,1738.512,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,price,4,32,medium,8000,minimax/minimax-m3,minimax/minimax-m3,lilac,18381,0.001099,3487.872,3469.364,7.884465,9215,9166,39,16,23,15,4323.125,2652.618,4303.906,2634.823,9088,0.99149,0.000511,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2542.28,2517.747,6.293563,9166,9166,16,16,15,15,2023.722,3060.838,2021.931,3013.562,9088,0.99149,0.00058788,0.00058788,3,3
chat_completions,/v1/chat/completions,price,4,33,long,32000,minimax/minimax-m3,minimax/minimax-m3,lilac,72410,0.003732,4140.699,3857.007,8.45268,36205,36205,35,35,19,19,4112.28,4169.117,3733.268,3980.747,36191,0.999613,0.001866,0.001866,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4871.09,4242.307,3.284686,36205,36205,16,16,19,19,5010.164,4732.016,3767.759,4716.854,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,34,short,1500,minimax/minimax-m3,minimax/minimax-m3,lilac,3765,0.000285,2579.082,2513.525,9.887241,1907,1858,35,16,19,15,3448.597,1709.566,3376.687,1650.364,1792,0.964478,0.000138,0.000147,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,3716,0.00029304,1736.224,1689.97,9.215401,1858,1858,16,16,15,15,1748.168,1724.28,1686.037,1693.904,1792,0.964478,0.00014652,0.00014652,3,3
chat_completions,/v1/chat/completions,price,4,35,medium,8000,minimax/minimax-m3,minimax/minimax-m3,lilac,18430,0.001012,2871.657,2674.175,12.188087,9215,9215,35,35,19,19,2753.844,2989.469,2676.855,2671.494,9201,0.998481,0.000506,0.000506,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,18430,0.00115092,3158.024,2818.302,5.066459,9215,9215,16,16,19,19,3549.957,2766.091,2991.377,2645.228,9201,0.998481,0.00057546,0.00057546,4,4
chat_completions,/v1/chat/completions,price,4,36,long,32000,minimax/minimax-m3,minimax/minimax-m3,lilac,72410,0.003732,4310.736,4008.729,8.119262,36205,36205,35,35,19,19,4475.44,4146.033,4023.708,3993.75,36191,0.999613,0.001866,0.001866,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4654.556,4630.869,3.437493,36205,36205,16,16,19,19,4408.75,4900.361,4363.6,4898.138,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,37,short,1500,minimax/minimax-m3,minimax/minimax-m3,lilac,3814,0.000276,2787.9,2258.054,12.554252,1907,1907,35,35,19,19,2201.489,3374.311,2105.495,2410.613,1893,0.992659,0.000138,0.000138,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2941.068,2814.956,5.4402,1907,1907,16,16,19,19,4161.473,1720.664,4035.421,1594.491,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,price,4,38,medium,8000,minimax/minimax-m3,minimax/minimax-m3,lilac,18381,0.001094,2663.279,2561.993,9.574663,9215,9166,35,16,19,15,2890.317,2436.241,2760.398,2363.588,9088,0.99149,0.000506,0.000588,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18381,0.00116334,2549.077,2455.694,6.276782,9166,9215,16,16,15,17,2384.524,2713.63,2370.737,2540.65,9201,0.998481,0.00058788,0.00057546,3,4
chat_completions,/v1/chat/completions,price,4,39,long,32000,minimax/minimax-m3,minimax/minimax-m3,lilac,72410,0.003736,3832.484,3592.383,9.523849,36205,36205,35,38,19,22,3716.141,3948.827,3401.972,3782.794,36191,0.999613,0.001866,0.00187,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,72410,0.00441588,4041.239,4029.62,3.959182,36205,36205,16,16,19,19,4131.335,3951.143,4129.331,3929.909,36191,0.999613,0.00222102,0.00219486,4,4
chat_completions,/v1/chat/completions,price,4,40,short,1500,minimax/minimax-m3,minimax/minimax-m3,lilac,3814,0.000276,2501.293,2444.854,13.992766,1907,1907,35,35,19,19,2932.401,2070.184,2839.301,2050.406,1893,0.992659,0.000138,0.000138,4,4,minimax/minimax-m3,minimax/minimax-m3,Novita,3814,0.00027396,2108.145,1875.354,7.589611,1907,1907,16,16,19,19,1993.355,2222.935,1920.756,1829.952,1893,0.992659,0.00013698,0.00013698,4,4
chat_completions,/v1/chat/completions,price,4,41,medium,8000,minimax/minimax-m3,minimax/minimax-m3,lilac,18430,0.001017,3278.794,3039.195,11.284637,9215,9215,35,39,19,23,3388.55,3169.038,3015.083,3063.306,9201,0.998481,0.000506,0.000511,4,4,minimax/minimax-m3,minimax/minimax-m3,Together,18332,0.00117576,2447.547,2282.167,6.537157,9166,9166,16,16,15,15,2230.876,2664.218,2203.01,2361.323,9088,0.99149,0.00058788,0.00058788,3,3
