api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,16,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4449.903,3202.439,3.595584,1851,1851,16,16,16,16,4416.988,4482.817,3715.265,2689.614,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3533.19,2751.168,4.528486,1851,1851,16,16,16,16,3965.878,3100.502,2600.767,2901.57,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,4,17,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4359.445,3992.073,3.670192,9223,9223,16,16,16,16,4440.702,4278.189,4140.028,3844.118,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,4627.609,4194.685,3.457509,9223,9223,16,16,16,16,3520.492,5734.726,3289.978,5099.393,0,0.0,0.0045387,0.0418635,18,18
chat_completions,/v1/chat/completions,price,4,18,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4835.889,3662.399,3.308596,36450,36450,16,16,16,16,5693.391,3978.386,4085.66,3239.139,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,28246.141,27910.139,0.566449,36450,36450,16,16,16,16,52409.828,4082.454,52195.736,3624.542,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,4,19,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4885.104,2519.057,3.275263,1851,1851,16,16,16,16,4458.257,5311.952,2681.282,2356.833,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2984.498,2819.001,5.361036,1851,1851,16,16,16,16,2532.036,3436.96,2315.271,3322.731,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,4,20,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4709.557,3555.961,3.397347,9223,9223,16,16,16,16,4198.092,5221.023,3960.894,3151.027,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,9243.487,8855.807,1.730949,9223,9223,16,16,16,16,4522.808,13964.165,4224.821,13486.794,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,price,4,21,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4772.459,3860.086,3.352569,36450,36450,16,16,16,16,4632.915,4912.004,4410.765,3309.406,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6231.287,5732.715,2.567688,36450,36450,16,16,16,16,6664.486,5798.088,6229.823,5235.607,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,4,22,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4684.691,2878.999,3.41538,1851,1851,16,16,16,3,4461.237,4908.144,2652.648,3105.351,1024,0.553214,0.002423,0.002423,19,10,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2779.825,2228.597,5.755758,1851,1851,16,16,16,16,3020.346,2539.304,2343.116,2114.077,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,4,23,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4705.493,3583.628,3.400282,9223,9223,16,16,14,16,4626.231,4784.754,3873.832,3293.424,9216,0.999241,0.002421,0.002421,17,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,4965.117,4909.477,3.222482,9223,9223,16,16,16,16,5022.105,4908.129,4996.717,4822.238,5120,0.555134,0.0045387,0.0211275,18,18
chat_completions,/v1/chat/completions,price,4,24,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4722.252,4287.284,3.388214,36450,36450,16,16,16,16,4761.846,4682.659,4262.391,4312.177,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,10629.792,10235.383,1.505203,36450,36450,16,16,16,16,16290.647,4968.938,16223.661,4247.106,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,4,25,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4149.594,2103.237,3.855798,1851,1851,16,16,16,16,4063.084,4236.105,2565.524,1640.95,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3358.381,3237.544,4.764201,1851,1851,16,16,16,16,3956.543,2760.218,3929.293,2545.795,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,4,26,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4669.48,2990.551,3.426505,9223,9223,16,16,16,16,4397.994,4940.967,3134.717,2846.384,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,DigitalOcean,18443,0.0081162,15020.731,14309.252,1.065194,9223,9220,16,16,16,16,22382.879,7658.584,20996.504,7622.0,9216,0.999566,0.0050994,0.0030168,18,9
chat_completions,/v1/chat/completions,price,4,27,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,6010.583,4714.052,2.661972,36450,36450,16,16,16,16,4409.74,7611.425,3860.592,5567.513,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6263.756,5971.669,2.554378,36450,36450,16,16,16,16,5877.678,6649.834,5613.001,6330.338,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,4,28,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4141.234,2104.261,3.863582,1851,1851,16,16,16,16,3994.997,4287.472,2542.255,1666.267,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2715.637,2647.28,5.891803,1851,1851,16,16,16,16,2065.246,3366.029,2044.596,3249.965,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,4,29,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4743.166,3501.302,3.373274,9223,9223,16,16,16,16,4530.354,4955.978,3794.299,3208.304,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,4223.768,3997.674,3.788087,9223,9223,16,16,16,16,4623.967,3823.569,4513.734,3481.614,0,0.0,0.0045387,0.0418635,18,18
chat_completions,/v1/chat/completions,price,4,30,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4688.067,3836.452,3.412921,36450,36450,16,16,16,16,4272.626,5103.508,4220.67,3452.233,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5176.961,4700.396,3.090616,36450,36450,16,16,16,16,4220.972,6132.95,3774.884,5625.907,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,4,31,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4544.752,2951.7,3.520544,1851,1851,16,16,16,16,3947.153,5142.351,3305.45,2597.951,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3699,0.0103263,13428.828,13067.326,1.191467,1851,1848,16,16,16,13,4837.755,22019.901,4619.001,21515.65,0,0.0,0.0045423,0.005784,18,15
chat_completions,/v1/chat/completions,price,4,32,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5024.388,3636.463,3.184467,9223,9223,16,16,16,16,5396.839,4651.937,3329.601,3943.324,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,8841.139,8480.605,1.809722,9223,9223,16,16,16,16,13714.034,3968.244,13251.361,3709.849,5120,0.555134,0.0045387,0.0211275,18,18
chat_completions,/v1/chat/completions,price,4,33,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,5782.874,4377.209,2.76679,36450,36450,16,16,16,16,5445.071,6120.678,5149.075,3605.344,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5660.501,5476.656,2.826605,36450,36450,16,16,16,16,4334.776,6986.226,4263.757,6689.556,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,4,34,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4749.928,3109.766,3.368472,1851,1851,16,16,16,16,5009.148,4490.709,3369.439,2850.094,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,7031.096,6797.714,2.275605,1851,1851,16,16,16,16,3805.169,10257.023,3571.638,10023.79,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,4,35,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4862.903,3977.765,3.290216,9223,9223,16,16,16,16,5012.14,4713.665,3432.642,4522.889,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.021519,6404.378,5994.631,2.498291,9223,9223,16,16,16,16,6957.935,5850.821,6487.461,5501.802,9216,0.999241,0.0169803,0.0045387,18,18
chat_completions,/v1/chat/completions,price,4,36,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4878.428,3784.102,3.279745,36450,36450,16,16,16,16,5039.01,4717.846,3726.743,3841.461,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6493.227,6173.494,2.464106,36450,36450,16,16,16,16,7374.486,5611.969,7152.532,5194.456,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,4,37,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4635.717,3002.332,3.451462,1851,1851,16,16,16,16,4892.5,4378.934,3296.643,2708.022,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4088.75,3994.106,3.913176,1851,1851,16,16,16,16,5693.004,2484.496,5577.746,2410.465,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,4,38,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4927.309,3282.871,3.247209,9223,9223,16,16,16,16,4812.703,5041.915,3298.994,3266.748,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0339606,4142.791,3884.265,3.862131,9223,9223,16,16,16,16,4567.19,3718.392,4304.302,3464.228,6144,0.666161,0.0169803,0.0169803,18,18
chat_completions,/v1/chat/completions,price,4,39,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4660.671,4156.538,3.432982,36450,36450,16,16,16,16,4798.523,4522.818,4536.848,3776.229,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,11757.158,10556.623,1.360873,36450,36450,16,16,16,16,11957.328,11556.988,11806.241,9307.004,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,4,40,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4074.038,2533.387,3.927307,1851,1851,16,16,16,16,4362.409,3785.668,2594.036,2472.738,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,2523.525,2289.408,6.340337,1851,1851,16,16,16,16,2631.484,2415.566,2460.583,2118.233,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,4,41,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,5254.573,3890.396,3.044967,9223,9223,16,16,16,16,4951.622,5557.523,2242.488,5538.305,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0588438,13184.422,12890.594,1.213553,9223,9223,16,16,16,16,22928.953,3439.89,22398.154,3383.034,6144,0.666161,0.0418635,0.0169803,18,18
chat_completions,/v1/chat/completions,price,4,42,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4763.444,4022.531,3.358914,36450,36450,16,16,16,16,5196.038,4330.851,4325.196,3719.866,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5541.684,5075.194,2.887209,36450,36450,16,16,16,16,5302.754,5780.615,5055.311,5095.077,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,4,43,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3141.548,1657.937,5.09303,1851,1851,16,16,12,16,4108.06,2175.037,1755.048,1560.825,1024,0.553214,0.002423,0.002423,15,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,5782.038,3901.733,2.767191,1851,1851,16,16,16,16,7179.28,4384.795,3885.953,3917.512,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,4,44,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4161.038,3677.119,3.845195,9223,9223,16,16,16,16,4970.636,3351.439,4215.257,3138.981,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0256662,4592.008,4506.343,3.484314,9223,9223,16,16,16,16,3705.953,5478.063,3560.358,5452.328,9216,0.999241,0.0211275,0.0045387,18,18
chat_completions,/v1/chat/completions,price,4,45,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4166.395,3739.189,3.84025,36450,36450,16,16,16,16,4521.142,3811.648,3918.242,3560.135,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,5691.942,5329.805,2.810991,36450,36450,16,16,16,16,6658.034,4725.85,6323.7,4335.909,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,4,46,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,3159.086,2370.988,5.064755,1851,1851,16,16,16,16,4186.601,2131.572,2755.788,1986.187,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4083.365,3303.611,3.918336,1851,1851,16,16,16,16,4495.749,3670.982,4217.128,2390.095,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,4,47,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4113.644,3261.005,3.889496,9223,9223,16,16,16,16,4691.647,3535.64,3304.939,3217.071,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Moonshot AI,18440,0.0115632,9380.987,9316.804,1.705577,9220,9220,16,16,13,13,13029.218,5732.756,12934.705,5698.903,8192,0.888503,0.0057816,0.0057816,15,15
chat_completions,/v1/chat/completions,price,4,48,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,4206.701,3968.055,3.803455,36450,36450,16,16,16,16,4523.73,3889.672,4099.133,3836.978,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,6314.688,6253.346,2.533775,36450,36450,16,16,16,16,6889.484,5739.891,6815.247,5691.446,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,price,4,49,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,4073.444,2961.313,3.92788,1851,1851,16,16,16,16,5049.279,3097.609,3816.512,2106.114,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3022.088,2786.997,5.294353,1851,1851,16,16,16,16,2151.904,3892.272,1888.585,3685.41,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,price,4,50,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.004842,4133.206,3521.091,3.871087,9223,9223,16,16,16,16,4717.773,3548.638,3812.968,3229.214,9216,0.999241,0.002421,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0090774,4247.3,3943.373,3.767099,9223,9223,16,16,16,16,4979.253,3515.348,4699.065,3187.682,9216,0.999241,0.0045387,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,8708.148,7039.823,1.83736,1851,1851,16,16,16,16,13991.258,3425.039,10680.642,3399.003,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0132318,9063.068,8765.599,1.765406,1851,1851,16,16,16,16,14734.559,3391.578,14518.104,3013.094,1024,0.553214,0.0086895,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,8676.287,7000.619,1.844107,9223,9223,16,16,16,16,13287.202,4065.372,10700.81,3300.429,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,6207.312,6107.276,2.577605,9223,9223,16,16,16,16,3230.833,9183.792,3061.719,9152.833,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.09793,9861.187,9039.181,1.622523,36450,36450,16,16,16,16,14738.619,4983.755,13258.995,4819.366,35840,0.983265,0.087672,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.183618,16729.801,16488.177,0.956377,36450,36450,16,16,16,16,15766.405,17693.197,15684.569,17291.785,35840,0.983265,0.164385,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,4,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.007057,7440.148,3395.066,2.150495,1851,1851,16,16,16,16,8175.436,6704.859,2107.902,4682.231,1024,0.553214,0.004634,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0132318,15518.976,15229.447,1.030996,1851,1851,16,16,16,16,2652.908,28385.044,2082.344,28376.55,1024,0.553214,0.0086895,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,17953.382,16750.101,0.891197,9223,9223,16,16,16,12,17462.245,18444.519,15954.779,17545.423,9216,0.999241,0.009056,0.002421,19,15,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,9449.586,9287.983,1.693196,9223,9223,16,16,16,16,3826.971,15072.202,3669.972,14905.993,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.09793,11524.945,10110.309,1.388293,36450,36450,16,16,16,16,14789.06,8260.83,13198.352,7022.266,35840,0.983265,0.087672,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.183618,14586.032,13500.019,1.09694,36450,36450,16,16,16,16,12128.972,17043.091,11841.015,15159.023,35840,0.983265,0.164385,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,7374.551,3861.108,2.169623,1851,1851,16,16,16,16,9700.162,5048.941,3447.912,4274.303,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,9408.032,9257.975,1.700675,1851,1851,16,16,16,16,5812.598,13003.465,5661.907,12854.042,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.024748,14323.822,11123.946,1.11702,9223,9223,16,16,16,14,12969.268,15678.375,7502.09,14745.802,9216,0.999241,0.022327,0.002421,19,17,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,12736.194,12495.522,1.256262,9223,9223,16,16,16,16,8582.845,16889.542,8464.123,16526.921,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,22797.7,21148.395,0.701825,36450,36450,16,16,16,16,23023.481,22571.918,21714.689,20582.101,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.183618,12849.583,12280.599,1.245177,36450,36450,16,16,16,16,12328.304,13370.862,11663.744,12897.454,35840,0.983265,0.164385,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,20584.004,19619.685,0.777303,1851,1851,16,16,16,16,14700.119,26467.89,13950.814,25288.557,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4191.483,3518.965,3.817265,1851,1851,16,16,16,16,4232.056,4150.909,4103.63,2934.299,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,11558.675,10443.589,1.384242,9223,9223,16,16,16,16,13994.936,9122.414,12036.419,8850.759,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.0464022,15347.167,15213.832,1.042538,9223,9223,16,16,16,16,4325.714,26368.621,4276.136,26151.528,9216,0.999241,0.0418635,0.0045387,18,18
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,18174.44,17609.93,0.880357,36450,36450,16,16,16,16,25362.533,10986.347,24431.204,10788.656,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.183618,13934.037,13184.409,1.148267,36450,36450,16,16,16,16,7859.469,20008.605,7568.909,18799.91,0,0.0,0.019233,0.164385,18,18
chat_completions,/v1/chat/completions,throughput,1,13,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.007057,7115.951,2929.247,2.24847,1851,1851,16,16,16,16,9033.219,5198.684,2080.824,3777.671,1024,0.553214,0.004634,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,3900.93,3561.968,4.101586,1851,1851,16,16,16,16,3971.871,3829.99,3561.164,3562.773,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,14,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.031383,14190.558,11164.237,1.12751,9223,9223,16,16,16,16,12380.43,16000.687,6929.512,15398.962,6144,0.666161,0.022327,0.009056,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,3481.956,3331.686,4.595118,9223,9223,16,16,16,16,3308.515,3655.397,3122.704,3540.669,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,throughput,1,15,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.09793,16111.215,14209.418,0.993097,36450,36450,16,16,16,16,14031.51,18190.919,11980.611,16438.225,35840,0.983265,0.087672,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,22943.383,22604.126,0.697369,36450,36450,16,16,16,16,27756.563,18130.203,27391.503,17816.75,35840,0.983265,0.019233,0.019233,18,18
chat_completions,/v1/chat/completions,throughput,1,16,short,1500,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,3702,0.004846,9411.832,8473.865,1.699988,1851,1851,16,16,16,16,14770.256,4053.408,14568.865,2378.865,1024,0.553214,0.002423,0.002423,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,3702,0.0090846,4237.06,3299.222,3.776203,1851,1851,16,16,16,16,3768.865,4705.256,3764.929,2833.514,1024,0.553214,0.0045423,0.0045423,18,18
chat_completions,/v1/chat/completions,throughput,1,17,medium,8000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,18446,0.011477,11459.785,9557.304,1.396187,9223,9223,16,16,16,16,14046.977,8872.594,11977.987,7136.621,9216,0.999241,0.009056,0.002421,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,18446,0.083727,9848.566,9646.237,1.624602,9223,9223,16,16,16,16,4290.808,15406.323,4148.83,15143.645,0,0.0,0.0418635,0.0418635,18,18
chat_completions,/v1/chat/completions,throughput,1,18,long,32000,moonshotai/kimi-k3,moonshotai/kimi-k3,infron/us,72900,0.020516,22871.85,21604.699,0.69955,36450,36450,16,16,16,16,26842.774,18900.926,25942.533,17266.865,35840,0.983265,0.010258,0.010258,19,19,moonshotai/kimi-k3,moonshotai/kimi-k3,Fireworks,72900,0.038466,19923.077,19774.988,0.803089,36450,36450,16,16,16,16,24670.688,15175.467,24397.532,15152.444,35840,0.983265,0.019233,0.019233,18,18
