api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,price,4,4,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000101,4584.991,1873.577,90.62177,1991,1991,530,301,522,293,4180.002,4989.98,1620.195,2126.96,0,0.0,5.7e-05,4.4e-05,155,87,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1771.382,1637.794,10.161557,1991,1991,18,18,16,16,1779.308,1763.456,1682.533,1593.056,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,price,4,5,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000338,7076.165,3098.302,61.827275,10326,10326,347,528,339,520,5847.549,8304.781,3155.08,3041.524,0,0.0,0.000164,0.000174,100,153,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,3377.286,3270.68,5.329723,10326,10326,18,18,16,16,3302.029,3452.543,3153.201,3388.159,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,price,4,6,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.00112,5084.108,4079.694,48.582765,41106,41106,335,159,327,151,5767.788,4400.427,4394.528,3764.86,39168,0.952854,0.000603,0.000517,97,48,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,5744.111,5589.368,3.133644,41106,41106,18,18,16,16,8104.468,3383.755,7854.066,3324.669,39168,0.952854,0.00098436,0.00098436,7,7
chat_completions,/v1/chat/completions,price,4,7,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,9e-05,4483.008,1949.552,70.711451,1991,1991,317,317,309,309,4534.955,4431.061,1966.102,1933.001,0,0.0,4.5e-05,4.5e-05,92,91,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,2156.562,2012.048,8.346616,1991,1991,18,18,16,16,1931.211,2381.914,1720.418,2303.679,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,price,4,8,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.00034,7054.818,2900.793,64.849294,10326,10326,330,585,322,577,6413.239,7696.398,3058.219,2743.368,0,0.0,0.000163,0.000177,99,170,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,4398.569,4314.47,4.09224,10326,10326,18,18,16,16,6125.165,2671.973,6044.115,2584.826,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,price,4,9,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.001037,4895.666,4258.188,33.090489,41106,41106,147,177,139,169,5218.009,4573.324,4660.606,3855.769,39168,0.952854,0.000511,0.000526,45,53,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00196872,3903.301,3835.287,4.611481,41106,41106,18,18,16,16,3972.665,3833.937,3899.406,3771.167,39168,0.952854,0.00098436,0.00098436,7,7
chat_completions,/v1/chat/completions,price,4,10,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000113,7096.59,1950.914,73.83828,1992,1992,535,513,527,505,7985.094,6208.086,2167.241,1734.588,0,0.0,5.7e-05,5.6e-05,158,148,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1844.588,1623.251,9.758277,1992,1992,18,18,16,16,1836.363,1852.813,1520.339,1726.162,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,4,12,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001318,6149.382,4392.628,73.096776,41107,41107,401,498,393,490,5497.164,6801.6,3884.902,4900.355,39168,0.95283,0.000635,0.000683,117,145,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3695.725,3581.173,4.870493,41107,41107,18,18,16,16,3799.978,3591.471,3647.972,3514.373,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,13,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,8.7e-05,4181.191,1883.13,68.640729,1992,1992,276,298,268,290,3960.39,4401.992,1786.146,1980.114,0,0.0,4.3e-05,4.4e-05,80,86,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,4761.065,4590.453,3.780667,1992,1992,18,18,16,16,7325.549,2196.581,7108.103,2072.804,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,4,14,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000228,5658.562,2876.128,56.55147,10327,10327,323,317,315,309,6036.785,5280.339,3149.481,2602.774,8832,0.855234,0.000162,6.6e-05,99,91,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3613.025,3525.055,4.981974,10327,10327,18,18,16,16,3600.302,3625.749,3475.081,3575.028,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,4,15,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001118,5433.162,4364.722,45.185474,41107,41107,333,158,325,150,5060.436,5805.888,3817.213,4912.231,39168,0.95283,0.000602,0.000516,97,48,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,7919.396,7640.66,2.272901,41107,41107,18,18,16,16,3609.281,12229.511,3551.422,11729.898,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,17,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000242,7091.311,2695.371,63.175906,10327,10327,292,604,284,596,5315.475,8867.147,2341.477,3049.265,0,0.0,6.4e-05,0.000178,84,175,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3400.945,3274.497,5.292646,10327,10327,18,18,16,16,3198.155,3603.736,3050.986,3498.008,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,4,18,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001314,7039.784,4008.791,63.212167,41107,41107,531,359,523,351,5906.0,8173.568,4021.201,3996.38,39168,0.95283,0.000699,0.000615,152,105,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,5607.382,5527.036,3.210054,41107,41107,18,18,16,16,7029.83,4184.935,6942.306,4111.766,39168,0.95283,0.0041179,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,23,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000226,5629.9,2975.395,53.020475,10327,10327,313,284,305,276,6679.826,4579.975,3304.992,2645.798,8832,0.855234,0.000162,6.4e-05,90,81,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,4047.362,3874.847,4.447341,10327,10327,18,18,16,16,4247.957,3846.767,4150.116,3599.579,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,4,24,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001387,9031.79,4149.675,57.408332,41107,41107,489,548,481,540,6276.51,11787.07,4167.872,4131.477,39168,0.95283,0.000679,0.000708,139,158,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3828.872,3772.194,4.701123,41107,41107,18,18,16,16,3452.227,4205.517,3398.4,4145.987,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,26,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000343,6889.024,3107.302,70.038944,10327,10327,308,657,300,649,6131.865,7646.184,3374.742,2839.863,0,0.0,0.000162,0.000181,91,186,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3512.202,3371.434,5.12499,10327,10327,18,18,16,16,3495.607,3528.797,3377.798,3365.07,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,price,4,27,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.003925,13284.939,9360.013,38.916249,41107,41107,492,542,484,534,16433.063,10136.815,10571.016,8149.009,0,0.0,0.00195,0.001975,143,159,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,6601.085,6210.355,2.726824,41107,41107,18,18,16,16,6856.575,6345.596,6158.718,6261.992,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,28,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.9e-05,4951.445,1813.512,80.885479,1992,1992,319,482,311,475,4302.911,5599.979,1735.131,1891.892,0,0.0,4.5e-05,5.4e-05,93,136,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,4353.533,4265.438,4.134573,1992,1992,18,18,16,16,1875.422,6831.643,1791.895,6738.98,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,4,29,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.00034,7274.169,3009.898,63.718614,10327,10327,541,386,533,378,7871.78,6676.559,2879.795,3140.001,0,0.0,0.000174,0.000166,157,113,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3203.408,3082.053,5.619016,10327,10327,18,18,16,16,3332.988,3073.828,3191.118,2972.988,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,4,30,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001383,6755.65,4132.899,76.232481,41107,41107,579,451,571,443,7279.548,6231.753,3718.835,4546.962,39168,0.95283,0.000723,0.00066,168,132,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3916.143,3853.126,4.596359,41107,41107,18,18,16,16,4765.161,3067.125,4709.686,2996.565,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,31,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000102,5626.943,1794.126,74.107728,1992,1992,302,532,294,524,5025.186,6228.701,1668.798,1919.455,0,0.0,4.5e-05,5.7e-05,87,153,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2222.726,2067.105,8.098164,1992,1992,18,18,16,16,1826.931,2618.521,1717.897,2416.314,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,4,32,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000325,5767.518,3133.722,57.650449,10327,10327,340,325,332,317,6055.23,5479.806,3328.175,2939.268,0,0.0,0.000163,0.000162,97,94,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,5206.097,5060.462,3.457484,10327,10327,18,18,16,16,7166.083,3246.112,6971.338,3149.586,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,4,33,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002622,7455.404,4679.789,64.852291,41107,41107,338,629,330,621,9331.459,5579.348,5845.249,3514.33,39168,0.95283,0.001875,0.000747,97,176,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3655.199,3570.657,4.924492,41107,41107,18,18,16,16,3521.599,3788.799,3442.319,3698.994,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,34,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.3e-05,4651.63,1856.03,72.017758,1992,1992,340,330,332,322,4738.632,4564.629,1937.538,1774.521,0,0.0,4.7e-05,4.6e-05,100,96,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1903.492,1750.224,9.456307,1992,1992,18,18,16,16,1868.361,1938.622,1768.974,1731.473,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,4,35,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000328,6087.068,2956.939,57.581088,10327,10327,344,357,336,349,6424.59,5749.546,2888.866,3025.012,0,0.0,0.000164,0.000164,100,108,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,2928.816,2791.642,6.145827,10327,10327,18,18,16,16,3196.049,2661.584,3044.745,2538.54,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,4,36,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001444,5791.167,3706.555,99.720833,41107,41107,629,526,621,518,6019.849,5562.485,3782.621,3630.489,39168,0.95283,0.000747,0.000697,187,155,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3204.361,3141.073,5.617344,41107,41107,18,18,16,16,3171.82,3236.903,3080.409,3201.737,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,37,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000113,5640.499,1711.47,93.254161,1992,1992,500,552,492,544,5156.695,6124.303,1611.874,1811.065,0,0.0,5.5e-05,5.8e-05,146,157,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2582.453,2162.053,6.970117,1992,1992,18,18,16,16,2542.511,2622.395,1855.696,2468.411,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,4,38,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000336,6337.034,2871.516,68.249589,10327,10327,361,504,353,496,5475.128,7198.941,2751.088,2991.944,0,0.0,0.000164,0.000172,102,143,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,3037.412,2804.893,5.926097,10327,10327,18,18,16,16,2867.564,3207.261,2496.297,3113.489,0,0.0,0.000100182,0.00031215,7,7
chat_completions,/v1/chat/completions,price,4,39,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002606,9166.677,4923.276,50.9454,41107,41107,463,471,455,463,12364.164,5969.189,5728.435,4118.117,39168,0.95283,0.001936,0.00067,134,138,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3028.572,2961.588,5.943396,41107,41107,18,18,16,16,2935.893,3121.25,2870.96,3052.217,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,41,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000343,6909.332,3167.349,70.26729,10327,10327,676,295,668,287,8301.788,5516.875,3037.614,3297.083,0,0.0,0.000182,0.000161,195,86,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3818.113,3601.64,4.714371,10327,10327,18,18,16,16,3681.17,3955.055,3319.063,3884.218,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,4,42,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001211,8808.573,6631.913,38.485235,41107,41107,283,395,275,387,5439.904,12177.242,4434.955,8828.87,39168,0.95283,0.000578,0.000633,83,115,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3645.619,3551.813,4.937433,41107,41107,18,18,16,16,3331.026,3960.212,3242.018,3861.608,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,43,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.3e-05,5334.127,1860.059,63.084362,1992,1992,334,339,326,331,6110.251,4558.003,1990.716,1729.401,0,0.0,4.6e-05,4.7e-05,100,100,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1838.64,1687.335,9.789845,1992,1992,18,18,16,16,1971.592,1705.688,1795.984,1578.686,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,4,44,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000235,5811.433,2615.515,66.678907,10327,10327,489,286,481,278,7047.194,4575.672,2839.479,2391.552,8832,0.855234,0.000171,6.4e-05,141,84,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.0006243,3177.554,3052.162,5.664735,10327,10327,18,18,16,16,3283.096,3072.012,3141.97,2962.354,0,0.0,0.00031215,0.00031215,7,7
chat_completions,/v1/chat/completions,price,4,45,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002448,6730.569,5369.868,45.389918,41107,41107,301,310,293,302,7632.468,5828.671,6262.938,4476.798,39168,0.95283,0.001857,0.000591,88,93,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00196892,3596.02,3546.181,5.005533,41107,41107,18,18,16,16,4024.586,3167.455,3995.113,3097.249,39168,0.95283,0.00098446,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,46,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9.2e-05,4168.075,1699.394,78.693402,1992,1992,312,344,304,336,3911.657,4424.493,1605.541,1793.247,0,0.0,4.5e-05,4.7e-05,91,99,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2298.826,2164.38,7.830084,1992,1992,18,18,16,16,2291.402,2306.25,2161.756,2167.004,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,4,47,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000337,6653.663,3161.341,65.227224,10327,10327,297,571,289,563,5587.164,7720.163,3220.011,3102.671,0,0.0,0.000161,0.000176,89,162,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,2691.379,2474.082,6.688021,10327,10327,18,18,16,16,3125.313,2257.445,2811.657,2136.508,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,price,4,48,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.001282,6537.337,3776.571,63.099088,41107,41107,569,256,561,248,7823.29,5251.384,3453.788,4099.354,39168,0.95283,0.000718,0.000564,162,78,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,5827.97,5766.364,3.088554,41107,41107,18,18,16,16,8975.067,2680.874,8930.198,2602.529,39168,0.95283,0.0041179,0.00098446,7,7
chat_completions,/v1/chat/completions,price,4,49,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,0.000117,6554.361,1621.906,85.591874,1992,1992,553,569,545,561,7420.859,5687.862,1574.266,1669.545,0,0.0,5.8e-05,5.9e-05,161,165,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,2143.876,2013.796,8.39601,1992,1992,18,18,16,16,2318.298,1969.453,2197.946,1829.647,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,price,4,50,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.000226,5889.343,3166.057,51.618665,10327,10327,276,332,268,324,5294.439,6484.246,2983.54,3348.574,0,0.0,6.3e-05,0.000163,80,99,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000412332,2802.028,2645.829,6.423918,10327,10327,18,18,16,16,3325.772,2278.285,3157.379,2134.279,8832,0.855234,0.00031215,0.000100182,7,7
chat_completions,/v1/chat/completions,throughput,1,1,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000112,5373.642,1710.702,94.07027,1991,1991,305,706,297,698,4395.961,6351.324,1895.041,1526.364,0,0.0,4.5e-05,6.7e-05,89,202,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1750.592,1612.726,10.282233,1991,1991,18,18,16,16,1670.867,1830.318,1569.813,1655.638,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,throughput,1,2,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.00025,7222.168,2807.934,72.346692,10326,10326,432,613,424,605,7695.926,6748.411,3418.968,2196.9,8832,0.855317,0.000168,8.2e-05,126,169,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.00062424,2744.561,2627.095,6.558425,10326,10326,18,18,16,16,2648.98,2840.143,2475.012,2779.178,0,0.0,0.00031212,0.00031212,7,7
chat_completions,/v1/chat/completions,throughput,1,3,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.002711,7410.381,5148.218,77.458905,41106,41106,594,554,586,546,7159.459,7661.303,5100.105,5196.331,0,0.0,0.00073,0.001981,169,161,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00510216,3989.711,3789.669,4.511604,41106,41106,18,18,16,16,4307.538,3671.885,4155.002,3424.336,39168,0.952854,0.0041178,0.00098436,7,7
chat_completions,/v1/chat/completions,throughput,1,4,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,8.6e-05,4097.878,1643.704,68.206032,1991,1991,275,284,267,276,3990.839,4204.917,1739.201,1548.207,0,0.0,4.3e-05,4.3e-05,80,83,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1540.659,1440.414,11.683316,1991,1991,18,18,16,16,1558.822,1522.495,1459.026,1421.802,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,throughput,1,5,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000252,7694.883,3048.8,69.331788,10326,10326,516,551,508,543,6939.961,8449.805,3099.691,2997.908,0,0.0,7.7e-05,0.000175,151,159,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.000412272,2478.171,2398.231,7.263423,10326,10326,18,18,16,16,2331.749,2624.592,2256.045,2540.417,0,0.0,0.000100152,0.00031212,7,7
chat_completions,/v1/chat/completions,throughput,1,6,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.002642,7423.075,4405.542,67.829033,41106,41106,677,330,669,322,10155.34,4690.81,5283.88,3527.204,39168,0.952854,0.002041,0.000601,195,97,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00510216,4646.104,4597.212,3.874213,41106,41106,18,18,16,16,3371.501,5920.708,3315.293,5879.131,0,0.0,0.00098436,0.0041178,7,7
chat_completions,/v1/chat/completions,throughput,1,7,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3982,0.000111,5451.376,1691.158,92.45373,1991,1991,671,337,663,329,6838.996,4063.755,1833.443,1548.873,0,0.0,6.5e-05,4.6e-05,191,99,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3982,0.00012414,1938.229,1853.169,9.286826,1991,1991,18,18,16,16,1758.22,2118.239,1667.338,2039.001,0,0.0,6.207e-05,6.207e-05,7,7
chat_completions,/v1/chat/completions,throughput,1,8,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20652,0.000235,5702.535,2778.847,67.864549,10326,10326,296,478,288,470,5332.055,6073.016,3054.974,2502.719,8832,0.855317,0.000161,7.4e-05,88,136,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20652,0.000200304,2681.806,2562.133,6.711896,10326,10326,18,18,16,16,2966.206,2397.405,2863.187,2261.08,8832,0.855317,0.000100152,0.000100152,7,7
chat_completions,/v1/chat/completions,throughput,1,9,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82212,0.003799,8563.039,5681.316,45.311019,41106,41106,467,309,459,301,10155.984,6970.093,5571.595,5791.036,0,0.0,0.001938,0.001861,136,88,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82212,0.00510216,3542.938,3490.432,5.08053,41106,41106,18,18,16,16,4334.281,2751.594,4282.742,2698.121,39168,0.952854,0.0041178,0.00098436,7,7
chat_completions,/v1/chat/completions,throughput,1,10,short,1500,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,3984,9e-05,4090.786,1576.073,75.902284,1992,1992,295,326,287,318,4222.027,3959.545,1687.914,1464.232,0,0.0,4.4e-05,4.6e-05,87,96,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,3984,0.0001242,1710.566,1606.272,10.522836,1992,1992,18,18,16,16,1538.948,1882.183,1465.192,1747.352,0,0.0,6.21e-05,6.21e-05,7,7
chat_completions,/v1/chat/completions,throughput,1,11,medium,8000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,20654,0.00032,5064.087,2996.609,56.081179,10327,10327,282,286,274,278,4921.365,5206.81,3090.444,2902.774,0,0.0,0.00016,0.00016,86,82,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,20654,0.000200364,2519.105,2404.249,7.145395,10327,10327,18,18,16,16,2515.023,2523.187,2416.342,2392.156,8832,0.855234,0.000100182,0.000100182,7,7
chat_completions,/v1/chat/completions,throughput,1,12,long,32000,qwen/qwen3.7-flash,qwen/qwen3.7-flash,alibaba/jp,82214,0.002476,6746.472,5388.255,49.655583,41107,41107,147,523,139,515,5719.092,7773.852,5066.645,5709.864,39168,0.95283,0.001781,0.000695,45,152,qwen/qwen3.7-flash,qwen/qwen3.7-flash,Alibaba,82214,0.00510236,5507.208,5364.828,3.268444,41107,41107,18,18,16,16,5870.377,5144.038,5855.306,4874.35,39168,0.95283,0.0041179,0.00098446,7,7
