api_protocol,endpoint_path,sort,group,round,prompt_length_tier,target_prompt_tokens,infron_requested_model,infron_actual_model,infron_provider,infron_input_tokens_total,infron_pair_cost_usd,infron_avg_latency_ms,infron_avg_ttft_ms,infron_response_throughput_tps,infron_first_prompt_tokens,infron_second_prompt_tokens,infron_first_completion_tokens,infron_second_completion_tokens,infron_first_reasoning_tokens,infron_second_reasoning_tokens,infron_first_latency_ms,infron_second_latency_ms,infron_first_ttft_ms,infron_second_ttft_ms,infron_second_cache_read_tokens,infron_second_cache_hit_rate,infron_first_cost_usd,infron_second_cost_usd,infron_first_stream_chunks,infron_second_stream_chunks,openrouter_requested_model,openrouter_actual_model,openrouter_provider,openrouter_input_tokens_total,openrouter_pair_cost_usd,openrouter_avg_latency_ms,openrouter_avg_ttft_ms,openrouter_response_throughput_tps,openrouter_first_prompt_tokens,openrouter_second_prompt_tokens,openrouter_first_completion_tokens,openrouter_second_completion_tokens,openrouter_first_reasoning_tokens,openrouter_second_reasoning_tokens,openrouter_first_latency_ms,openrouter_second_latency_ms,openrouter_first_ttft_ms,openrouter_second_ttft_ms,openrouter_second_cache_read_tokens,openrouter_second_cache_hit_rate,openrouter_first_cost_usd,openrouter_second_cost_usd,openrouter_first_stream_chunks,openrouter_second_stream_chunks
chat_completions,/v1/chat/completions,throughput,1,19,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000374,2139.015,1736.535,11.921372,1778,1778,22,29,0,0,2195.006,2083.025,1886.189,1586.882,1536,0.863892,0.000287,8.7e-05,22,29,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3556,0.0007512,1697.372,1327.924,9.426334,1778,1778,16,16,0,0,1630.119,1764.626,1378.261,1277.587,0,0.0,0.0003756,0.0003756,15,15
chat_completions,/v1/chat/completions,throughput,1,20,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000539,3838.995,2502.891,30.216238,9137,9137,104,128,0,0,3720.133,3957.858,2361.413,2644.369,8960,0.980628,0.000258,0.000281,101,127,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2182.685,1774.501,7.330421,9137,9137,16,16,0,0,2183.759,2181.611,1763.357,1785.646,8960,0.980628,0.0002346,0.0002346,15,14
chat_completions,/v1/chat/completions,throughput,1,21,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.006168,4468.979,3314.744,15.663533,36365,36365,52,88,0,0,4896.342,4041.616,3944.694,2684.794,36096,0.992603,0.005504,0.000664,52,88,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2548.145,2391.149,6.279078,36365,36365,16,16,0,0,2492.702,2603.588,2298.79,2483.507,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,throughput,1,22,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000333,1885.552,1650.22,2.916918,1768,1768,6,5,0,0,1875.771,1895.332,1622.919,1677.521,0,0.0,6.3e-05,0.00027,6,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3536,0.00072095,1517.463,1424.376,3.624469,1768,1768,6,5,0,0,1720.899,1314.028,1619.292,1229.459,0,0.0,0.0003611,0.00035985,4,3
chat_completions,/v1/chat/completions,throughput,1,23,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.001591,4195.377,3556.71,7.031549,9150,9150,26,33,0,0,2958.464,5432.29,2653.633,4459.787,8960,0.979235,0.001397,0.000194,26,33,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,9591.72,1950.204,1.668105,9150,9150,16,16,0,0,16826.25,2357.19,1810.852,2089.556,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,throughput,1,24,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.006236,4198.162,3079.895,25.368248,36364,36364,128,85,0,0,4321.257,4075.066,2924.629,3235.162,36096,0.99263,0.005575,0.000661,127,83,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,3177.477,2567.527,5.035441,36364,36364,16,16,0,0,3372.47,2982.485,2268.335,2866.719,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,throughput,1,25,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000497,2997.654,2253.274,31.024261,1766,1766,93,93,0,0,3077.583,2917.725,2691.777,1814.77,0,0.0,0.000145,0.000352,93,92,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3532,0.0007464,1801.75,1418.285,8.880255,1766,1766,16,16,0,0,1605.79,1997.71,1344.831,1491.739,0,0.0,0.0003732,0.0003732,15,15
chat_completions,/v1/chat/completions,throughput,1,26,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000334,2399.72,2234.242,2.500292,9140,9140,6,6,0,0,2588.089,2211.35,2432.688,2035.796,8960,0.980306,0.000167,0.000167,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004604,2442.903,1853.753,4.912188,9140,9140,16,8,0,0,2311.753,2574.053,1584.863,2122.642,8960,0.980306,0.0002352,0.0002252,15,6
chat_completions,/v1/chat/completions,throughput,1,27,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001211,3333.274,2989.462,7.050125,36377,36377,26,21,0,0,2914.687,3751.861,2573.161,3405.762,36096,0.992275,0.000608,0.000603,26,21,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2726.963,2462.585,5.867333,36377,36377,16,16,0,0,2852.221,2601.705,2481.878,2443.292,35584,0.978201,0.00089028,0.00089028,15,14
chat_completions,/v1/chat/completions,throughput,1,28,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000337,3842.637,1785.284,30.838194,1765,1765,128,109,0,0,3775.408,3909.867,1512.758,2057.809,1536,0.870255,0.000177,0.00016,126,106,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3530,0.000746,2280.521,1941.538,7.015941,1765,1765,16,16,0,0,1741.202,2819.84,1437.42,2445.656,0,0.0,0.000373,0.000373,14,15
chat_completions,/v1/chat/completions,throughput,1,29,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000493,3357.561,2136.123,27.103003,9138,9138,89,93,0,0,3769.248,2945.875,2428.831,1843.415,8960,0.980521,0.000245,0.000248,89,93,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,1986.718,1850.688,8.053481,9138,9138,16,16,0,0,1956.057,2017.38,1769.624,1931.751,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,throughput,1,30,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.006048,3445.458,3260.241,1.596304,36367,36367,6,5,0,0,3248.189,3642.728,3078.371,3442.111,36096,0.992548,0.005461,0.000587,6,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175281,4248.125,3093.613,1.530087,36367,36367,5,8,0,0,5170.898,3325.352,4055.466,2131.761,35584,0.978469,0.00087453,0.00087828,3,6
chat_completions,/v1/chat/completions,throughput,1,31,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000371,1953.833,1601.428,12.283547,1778,1778,22,26,0,0,1909.926,1997.74,1567.446,1635.411,1536,0.863892,0.000287,8.4e-05,21,25,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3556,0.0007512,2274.61,1704.506,7.034171,1778,1778,16,16,0,0,2812.591,1736.63,1675.515,1733.496,0,0.0,0.0003756,0.0003756,15,12
chat_completions,/v1/chat/completions,throughput,1,32,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.001745,3088.677,1944.908,36.747125,9137,9137,99,128,0,0,2952.583,3224.771,1925.664,1964.151,0,0.0,0.000254,0.001491,96,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2853.963,2507.265,5.606239,9137,9137,16,16,0,0,2140.319,3567.607,1859.706,3154.824,8960,0.980628,0.0002346,0.0002346,15,15
chat_completions,/v1/chat/completions,throughput,1,33,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001319,3773.825,2883.062,21.993598,36365,36365,93,73,0,0,3438.225,4109.426,2651.957,3114.168,36096,0.992603,0.000669,0.00065,93,73,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2814.428,2487.839,5.684992,36365,36365,16,16,0,0,2966.614,2662.242,2514.764,2460.914,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,throughput,1,34,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000128,2599.073,1419.655,2.500892,1768,1768,8,5,0,0,3528.84,1669.305,1377.979,1461.33,1536,0.868778,6.5e-05,6.3e-05,8,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3536,0.00072095,2335.698,1914.303,2.354756,1768,1768,6,5,0,0,2133.032,2538.364,1543.352,2285.254,0,0.0,0.0003611,0.00035985,4,3
chat_completions,/v1/chat/completions,throughput,1,35,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000368,2860.032,2347.308,7.867045,9150,9150,23,22,0,0,3102.062,2618.002,2568.179,2126.437,8960,0.979235,0.000184,0.000184,23,22,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2104.698,1828.979,7.602043,9150,9150,16,16,0,0,1745.142,2464.253,1647.304,2010.654,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,throughput,1,36,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001388,4355.93,2993.483,27.433866,36364,36364,111,128,0,0,4931.847,3780.013,3419.558,2567.408,36096,0.99263,0.000686,0.000702,108,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,3205.608,2605.582,4.991253,36364,36364,16,16,0,0,2413.785,3997.431,2188.114,3023.051,35584,0.97855,0.00088768,0.00088768,15,14
chat_completions,/v1/chat/completions,throughput,1,37,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000298,2526.316,1478.7,38.593739,1766,1766,109,86,0,0,2213.436,2839.197,1129.195,1828.206,1536,0.869762,0.00016,0.000138,109,86,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3532,0.0007464,6075.748,5172.231,2.633421,1766,1766,16,16,0,0,10068.89,2082.606,8907.464,1436.998,0,0.0,0.0003732,0.0003732,15,15
chat_completions,/v1/chat/completions,throughput,1,38,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.001543,3694.363,2576.763,1.488754,9140,9140,5,6,0,0,3465.966,3922.761,3247.464,1906.062,0,0.0,0.000166,0.001377,5,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.00044415,2041.556,1946.633,2.694023,9140,9140,6,5,0,0,2161.173,1921.94,2064.558,1828.709,8960,0.980306,0.0002227,0.00022145,4,3
chat_completions,/v1/chat/completions,throughput,1,39,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.00121,5204.123,3942.334,4.419572,36377,36377,23,23,0,0,4947.022,5461.225,3688.07,4196.598,36096,0.992275,0.000605,0.000605,23,23,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00178056,2330.32,2025.327,6.86601,36377,36377,16,16,0,0,2360.45,2300.19,1990.37,2060.285,35584,0.978201,0.00089028,0.00089028,15,15
chat_completions,/v1/chat/completions,throughput,1,40,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.000354,3202.046,2240.646,39.974448,1765,1765,128,128,0,0,3227.462,3176.629,2881.02,1600.271,1536,0.870255,0.000177,0.000177,124,126,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3530,0.000746,2061.7,1320.481,7.760584,1765,1765,16,16,0,0,2647.157,1476.244,1492.05,1148.911,0,0.0,0.000373,0.000373,14,14
chat_completions,/v1/chat/completions,throughput,1,41,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000488,2772.629,1876.879,31.73883,9138,9138,88,88,0,0,2892.225,2653.033,1961.728,1792.029,8960,0.980521,0.000244,0.000244,88,88,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2746.904,2057.213,5.824739,9138,9138,16,16,0,0,1994.112,3499.696,1795.683,2318.743,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,throughput,1,42,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001179,3077.43,2691.791,2.437098,36367,36367,8,7,0,0,3416.745,2738.116,3074.939,2308.642,36096,0.992548,0.00059,0.000589,8,7,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175156,2543.356,2483.866,2.359087,36367,36367,6,6,0,0,2464.132,2622.581,2461.748,2505.984,35584,0.978469,0.00087578,0.00087578,4,4
chat_completions,/v1/chat/completions,throughput,1,43,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000158,2142.463,1704.395,9.801803,1778,1778,19,23,0,0,2269.773,2015.153,1942.795,1465.995,1536,0.863892,7.7e-05,8.1e-05,19,23,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3556,0.0007512,2125.817,1594.702,7.526518,1778,1778,16,16,0,0,2593.647,1657.987,1808.538,1380.867,0,0.0,0.0003756,0.0003756,15,15
chat_completions,/v1/chat/completions,throughput,1,44,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000496,3206.162,2060.785,29.006644,9137,9137,77,109,0,0,3314.75,3097.574,2276.598,1844.973,8960,0.980628,0.000233,0.000263,75,107,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,1923.924,1642.651,8.316339,9137,9137,16,16,0,0,1799.333,2048.514,1615.155,1670.147,8960,0.980628,0.0002346,0.0002346,14,14
chat_completions,/v1/chat/completions,throughput,1,45,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001337,4503.321,3453.802,20.540397,36365,36365,100,85,0,0,4435.755,4570.887,3330.582,3577.021,36096,0.992603,0.000676,0.000661,100,85,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,2829.511,2690.944,5.654687,36365,36365,16,16,0,0,2853.924,2805.098,2597.786,2784.101,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,throughput,1,46,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000126,2477.007,2179.159,2.220421,1768,1768,5,6,0,0,2992.551,1961.464,2542.998,1815.321,1536,0.868778,6.3e-05,6.3e-05,5,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3536,0.00072095,1690.488,1137.675,3.253499,1768,1768,6,5,0,0,1203.695,2177.28,1064.109,1211.241,0,0.0,0.0003611,0.00035985,4,3
chat_completions,/v1/chat/completions,throughput,1,47,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000369,3067.427,2265.438,7.49814,9150,9150,19,27,0,0,3025.972,3108.883,2625.436,1905.44,8960,0.979235,0.000181,0.000188,19,27,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2580.276,2352.022,6.200886,9150,9150,16,16,0,0,2757.805,2402.748,2419.07,2284.974,8960,0.979235,0.0002372,0.0002372,15,12
chat_completions,/v1/chat/completions,throughput,1,48,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001388,4151.615,2945.645,28.783976,36364,36364,128,111,0,0,4508.127,3795.104,3276.312,2614.979,36096,0.99263,0.000702,0.000686,125,108,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,2433.649,2218.04,6.574488,36364,36364,16,16,0,0,2450.148,2417.151,2239.203,2196.877,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,throughput,1,49,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000288,2947.914,1679.477,31.208504,1766,1766,88,96,0,0,3175.098,2720.731,1702.186,1656.768,1536,0.869762,0.00014,0.000148,88,96,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3532,0.0007464,2221.57,1658.03,7.202112,1766,1766,16,16,0,0,1945.764,2497.377,1597.269,1718.79,0,0.0,0.0003732,0.0003732,15,15
chat_completions,/v1/chat/completions,throughput,1,50,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000336,2376.945,2181.922,2.944956,9140,9140,8,6,0,0,2702.13,2051.761,2498.593,1865.251,8960,0.980306,0.000169,0.000167,8,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.0004704,1980.6,1704.944,8.07836,9140,9140,16,16,0,0,2166.645,1794.555,1742.024,1667.864,8960,0.980306,0.0002352,0.0002352,15,15
chat_completions,/v1/chat/completions,throughput,2,1,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000484,3266.14,2580.677,26.483862,9138,9138,92,81,0,0,2985.17,3547.11,1973.802,3187.552,8960,0.980521,0.000247,0.000237,92,81,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2164.018,1802.143,7.393654,9138,9138,16,16,0,0,2295.412,2032.624,1884.117,1720.169,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,throughput,2,2,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001174,2716.606,2503.31,1.840532,36367,36367,5,5,0,0,2661.507,2771.706,2450.766,2555.854,36096,0.992548,0.000587,0.000587,5,5,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00174906,2287.679,2151.892,2.185621,36367,36367,5,5,0,0,2359.077,2216.281,2232.834,2070.951,35584,0.978469,0.00087453,0.00087453,3,3
chat_completions,/v1/chat/completions,throughput,2,3,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000165,2275.087,1758.109,10.768821,1778,1778,24,25,0,0,1976.728,2573.445,1498.113,2018.105,1536,0.863892,8.2e-05,8.3e-05,24,25,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3556,0.0007512,1679.623,1558.9,9.525947,1778,1778,16,16,0,0,1737.183,1622.063,1499.542,1618.258,0,0.0,0.0003756,0.0003756,15,15
chat_completions,/v1/chat/completions,throughput,2,4,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000554,3750.666,1785.414,32.927485,9137,9137,128,119,0,0,3839.558,3661.774,1863.451,1707.378,8960,0.980628,0.000281,0.000273,123,115,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2605.852,1946.507,6.140025,9137,9137,16,16,0,0,2936.934,2274.771,2004.703,1888.311,8960,0.980628,0.0002346,0.0002346,14,15
chat_completions,/v1/chat/completions,throughput,2,5,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001373,3888.634,2831.6,28.673308,36365,36365,95,128,0,0,4229.224,3548.044,3122.513,2540.686,36096,0.992603,0.000671,0.000702,95,129,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,3873.06,3542.668,4.1311,36365,36365,16,16,0,0,4392.091,3354.029,4061.12,3024.216,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,throughput,2,6,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000126,8046.919,7745.161,0.745627,1768,1768,6,6,0,0,14377.84,1715.999,13861.68,1628.642,1536,0.868778,6.3e-05,6.3e-05,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3536,0.0007372,2077.698,1732.838,5.775624,1768,1768,16,8,0,0,2617.704,1537.691,2020.09,1445.585,0,0.0,0.0003736,0.0003636,15,6
chat_completions,/v1/chat/completions,throughput,2,7,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000367,2847.487,2200.233,7.726111,9150,9150,23,21,0,0,2293.68,3401.294,2290.379,2110.086,8960,0.979235,0.000184,0.000183,23,21,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2223.377,1820.885,7.19626,9150,9150,16,16,0,0,2264.395,2182.359,1897.167,1744.602,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,throughput,2,8,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001378,4718.555,3563.7,24.265906,36364,36364,128,101,0,0,5489.381,3947.728,4410.606,2716.795,36096,0.99263,0.000702,0.000676,125,97,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,4042.212,2640.341,3.958229,36364,36364,16,16,0,0,5425.214,2659.21,2642.459,2638.223,35584,0.97855,0.00088768,0.00088768,14,14
chat_completions,/v1/chat/completions,throughput,2,9,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3532,0.000298,2184.736,1223.762,44.627808,1766,1766,96,99,0,0,2351.688,2017.785,1334.51,1113.013,1536,0.869762,0.000148,0.00015,96,99,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3532,0.0007464,1977.604,1783.358,8.090596,1766,1766,16,16,0,0,2313.93,1641.279,2035.892,1530.823,0,0.0,0.0003732,0.0003732,15,14
chat_completions,/v1/chat/completions,throughput,2,10,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18280,0.000342,2880.73,2569.886,3.471342,9140,9140,14,6,0,0,2553.91,3207.55,2088.913,3050.858,8960,0.980306,0.000175,0.000167,14,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18280,0.00044665,2108.349,1893.526,3.082982,9140,9140,6,7,0,0,2069.706,2146.991,1976.009,1811.043,8960,0.980306,0.0002227,0.00022395,4,5
chat_completions,/v1/chat/completions,throughput,2,11,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72754,0.001211,3088.057,2680.78,7.609963,36377,36377,23,24,0,0,2918.328,3257.786,2593.257,2768.303,36096,0.992275,0.000605,0.000606,23,24,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72754,0.00731016,2898.651,2653.845,5.519809,36377,36377,16,16,0,0,2716.495,3080.807,2289.321,3018.369,4864,0.133711,0.00089028,0.00641988,15,15
chat_completions,/v1/chat/completions,throughput,2,12,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3530,0.00032,2796.809,1404.541,39.151762,1765,1765,92,127,0,0,2555.096,3038.522,1410.406,1398.676,1536,0.870255,0.000144,0.000176,89,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3530,0.000746,2465.001,1399.932,6.49087,1765,1765,16,16,0,0,3296.501,1633.501,1541.933,1257.93,0,0.0,0.000373,0.000373,14,14
chat_completions,/v1/chat/completions,throughput,2,13,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18276,0.000466,3557.328,2543.065,21.504908,9138,9138,71,82,0,0,3936.469,3178.186,2867.015,2219.115,8960,0.980521,0.000228,0.000238,71,82,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18276,0.0004696,2353.27,2102.68,6.799051,9138,9138,16,16,0,0,2068.204,2638.335,2020.588,2184.771,8960,0.980521,0.0002348,0.0002348,15,15
chat_completions,/v1/chat/completions,throughput,2,14,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72734,0.001177,3416.287,2847.589,1.902651,36367,36367,7,6,0,0,3567.849,3264.724,2958.028,2737.15,36096,0.992548,0.000589,0.000588,7,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72734,0.00175156,2315.834,2138.453,2.590859,36367,36367,5,7,0,0,2348.508,2283.16,2114.1,2162.807,35584,0.978469,0.00087453,0.00087703,3,5
chat_completions,/v1/chat/completions,throughput,2,15,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3556,0.000159,2630.733,2292.177,8.172626,1778,1778,20,23,0,0,3118.807,2142.66,2763.653,1820.701,1536,0.863892,7.8e-05,8.1e-05,20,23,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3556,0.0007512,2521.377,1615.235,6.34574,1778,1778,16,16,0,0,2396.703,2646.05,1666.455,1564.015,0,0.0,0.0003756,0.0003756,15,15
chat_completions,/v1/chat/completions,throughput,2,16,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18274,0.000549,3002.541,1851.14,40.2992,9137,9137,114,128,0,0,3244.988,2760.094,1939.514,1762.767,8960,0.980628,0.000268,0.000281,110,127,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18274,0.0004692,2321.824,1946.003,6.891132,9137,9137,16,16,0,0,2421.683,2221.966,1870.359,2021.648,8960,0.980628,0.0002346,0.0002346,14,14
chat_completions,/v1/chat/completions,throughput,2,17,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72730,0.001329,4628.396,3508.775,19.013064,36365,36365,92,84,0,0,3909.853,5346.94,2647.948,4369.603,36096,0.992603,0.000668,0.000661,92,84,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72730,0.00177576,3226.449,2970.662,4.959012,36365,36365,16,16,0,0,3885.491,2567.407,3562.821,2378.502,35584,0.978523,0.00088788,0.00088788,15,15
chat_completions,/v1/chat/completions,throughput,2,18,short,1500,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,3536,0.000126,1996.179,1858.491,3.005742,1768,1768,6,6,0,0,1539.927,2452.432,1403.493,2313.489,1536,0.868778,6.3e-05,6.3e-05,6,6,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,3536,0.0007347,4349.292,4083.99,2.529148,1768,1768,6,16,0,0,1937.673,6760.91,1595.649,6572.332,0,0.0,0.0003611,0.0003736,4,15
chat_completions,/v1/chat/completions,throughput,2,19,medium,8000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,18300,0.000377,2650.73,2150.371,10.374501,9150,9150,29,26,0,0,2855.846,2445.614,2242.616,2058.126,8960,0.979235,0.00019,0.000187,29,26,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,18300,0.0004744,2437.418,2253.967,6.564323,9150,9150,16,16,0,0,2678.495,2196.341,2645.222,1862.712,8960,0.979235,0.0002372,0.0002372,15,15
chat_completions,/v1/chat/completions,throughput,2,20,long,32000,openai/gpt-5.4-nano,openai/gpt-5.4-nano,azure,72728,0.001404,3729.586,2665.918,34.320168,36364,36364,128,128,0,0,3767.552,3691.619,2715.647,2616.189,36096,0.99263,0.000702,0.000702,126,125,openai/gpt-5.4-nano,openai/gpt-5.4-nano,OpenAI,72728,0.00177536,3325.22,2603.355,4.811712,36364,36364,16,16,0,0,3169.214,3481.225,2089.843,3116.867,35584,0.97855,0.00088768,0.00088768,14,14
